         151         151         183   2646.85010      WAVE
 -1.0000E+00 -1.0000E+00  1.2409E+04  7.6278E-01 -5.8739E-01 -2.7044E-01
 -9.8667E-01 -1.0000E+00  1.2814E+04  6.2208E-01 -6.8238E-01  3.8389E-01
 -9.7333E-01 -1.0000E+00  5.4432E+03  6.3585E-02 -9.1331E-01 -4.0227E-01
 -9.6000E-01 -1.0000E+00  1.1302E+04  5.6862E-01 -8.1958E-01  7.0430E-02
 -9.4667E-01 -1.0000E+00  5.9384E+03  1.5572E-01 -9.2624E-01 -3.4325E-01
 -9.3333E-01 -1.0000E+00  1.0592E+04  5.6748E-01 -7.7296E-01  2.8372E-01
 -9.2000E-01 -1.0000E+00  4.2484E+03 -5.7756E-01 -6.3937E-01 -5.0757E-01
 -9.0667E-01 -1.0000E+00  1.1933E+04  6.6255E-01 -7.4096E-01  1.0958E-01
 -8.9333E-01 -1.0000E+00  3.5429E+03 -9.3544E-01 -3.5322E-01 -1.3924E-02
 -8.8000E-01 -1.0000E+00  9.6571E+03  5.0953E-01 -8.6043E-01  5.9614E-03
 -8.6667E-01 -1.0000E+00  3.2228E+03 -9.4460E-01 -3.2370E-01 -5.4368E-02
 -8.5333E-01 -1.0000E+00  7.1514E+03  1.9693E-01 -9.7330E-01  1.1790E-01
 -8.4000E-01 -1.0000E+00  3.0950E+03 -8.3370E-01 -3.0093E-01 -4.6301E-01
 -8.2667E-01 -1.0000E+00  5.3889E+03 -2.3731E-01 -8.9210E-01  3.8450E-01
 -8.1333E-01 -1.0000E+00  3.3487E+03 -5.7705E-01 -3.9837E-01 -7.1296E-01
 -8.0000E-01 -1.0000E+00  4.2692E+03 -6.6901E-01 -3.9873E-01  6.2724E-01
 -7.8667E-01 -1.0000E+00  3.8091E+03 -4.2822E-01 -6.4485E-01 -6.3309E-01
 -7.7333E-01 -1.0000E+00  4.0883E+03 -6.8089E-01  5.5721E-01  4.7529E-01
 -7.6000E-01 -1.0000E+00  4.2111E+03 -4.5308E-01 -8.9138E-01  1.2426E-02
 -7.4667E-01 -1.0000E+00  5.3017E+03 -1.4904E-01  8.8238E-01 -4.4630E-01
 -7.3333E-01 -1.0000E+00  5.5635E+03 -2.8652E-01  1.1218E-01  9.5148E-01
 -7.2000E-01 -1.0000E+00  4.3665E+03 -1.7315E-01 -1.7613E-01 -9.6902E-01
 -7.0667E-01 -1.0000E+00  8.8199E+03  1.5643E-01  9.7889E-01  1.3157E-01
 -6.9333E-01 -1.0000E+00  3.5661E+03 -6.6497E-01  1.3635E-01  7.3431E-01
 -6.8000E-01 -1.0000E+00  5.1198E+03 -4.0936E-02  9.0459E-01 -4.2432E-01
 -6.6667E-01 -1.0000E+00  5.8556E+03 -2.6909E-01  8.4877E-01  4.5516E-01
 -6.5333E-01 -1.0000E+00  4.8775E+03 -6.5655E-02  6.5460E-01 -7.5312E-01
 -6.4000E-01 -1.0000E+00  1.3555E+04  5.5439E-01  8.2498E-01  1.0986E-01
 -6.2667E-01 -1.0000E+00  4.8797E+03 -1.0644E-01  7.3806E-01  6.6629E-01
 -6.1333E-01 -1.0000E+00  6.8271E+03  3.8499E-01  8.7651E-01 -2.8899E-01
 -6.0000E-01 -1.0000E+00  9.5650E+03  3.2498E-01  8.7354E-01  3.6238E-01
 -5.8667E-01 -1.0000E+00  5.2525E+03  4.8945E-02  8.0427E-01 -5.9224E-01
 -5.7333E-01 -1.0000E+00  1.9510E+04  7.0942E-01  7.0228E-01 -5.9398E-02
 -5.6000E-01 -1.0000E+00  1.0477E+04  4.3370E-01  8.9343E-01  1.1698E-01
 -5.4667E-01 -1.0000E+00  1.5420E+04  7.6884E-01  5.9950E-01 -2.2246E-01
 -5.3333E-01 -1.0000E+00  2.1232E+04  7.9269E-01  5.9197E-01  1.4566E-01
 -5.2000E-01 -1.0000E+00  6.9306E+03  6.3124E-01  7.6204E-01 -1.4435E-01
 -5.0667E-01 -1.0000E+00  1.9610E+04  8.9361E-01  4.4312E-01  7.1428E-02
 -4.9333E-01 -1.0000E+00  7.0032E+03  7.2490E-01  6.4416E-01  2.4408E-01
 -4.8000E-01 -1.0000E+00  1.0792E+04  9.2773E-01  3.7326E-01 -1.1365E-03
 -4.6667E-01 -1.0000E+00  8.7126E+03  8.5528E-01  4.2987E-01  2.8931E-01
 -4.5333E-01 -1.0000E+00  4.6262E+03  9.3559E-01  3.4601E-01 -7.0303E-02
 -4.4000E-01 -1.0000E+00  8.2818E+03  9.0757E-01  3.1531E-01  2.7731E-01
 -4.2667E-01 -1.0000E+00  2.0886E+03  9.4170E-01  3.1563E-01 -1.1651E-01
 -4.1333E-01 -1.0000E+00  6.6992E+03  9.2678E-01  2.4599E-01  2.8384E-01
 -4.0000E-01 -1.0000E+00  1.4857E+03  9.7354E-01  2.1600E-01 -7.4583E-02
 -3.8667E-01 -1.0000E+00  4.7726E+03  9.2812E-01  2.0043E-01  3.1373E-01
 -3.7333E-01 -1.0000E+00  2.0730E+03  9.8881E-01  1.2625E-01  7.9505E-02
 -3.6000E-01 -1.0000E+00  2.4465E+03  9.1238E-01  1.7237E-01  3.7130E-01
 -3.4667E-01 -1.0000E+00  3.5130E+03  9.7294E-01  9.7869E-02  2.0929E-01
 -3.3333E-01 -1.0000E+00  2.9218E+02  7.9831E-01  1.8040E-01  5.7459E-01
 -3.2000E-01 -1.0000E+00  4.0370E+03  9.5383E-01  7.9343E-02  2.8968E-01
 -3.0667E-01 -1.0000E+00  7.0751E+02  9.8596E-01  4.1612E-02  1.6171E-01
 -2.9333E-01 -1.0000E+00  1.4901E+03  9.3272E-01  4.0343E-02  3.5833E-01
 -2.8000E-01 -1.0000E+00  3.1913E+03  9.5314E-01  4.0168E-02  2.9985E-01
 -2.6667E-01 -1.0000E+00  3.3253E+02  9.7341E-01  6.5984E-02  2.1935E-01
 -2.5333E-01 -1.0000E+00  1.2212E+03  9.4138E-01 -3.0909E-02  3.3593E-01
 -2.4000E-01 -1.0000E+00  2.8562E+03  9.4289E-01  9.2157E-03  3.3299E-01
 -2.2667E-01 -1.0000E+00  1.0405E+03  9.4112E-01  8.1604E-02  3.2808E-01
 -2.1333E-01 -1.0000E+00  1.9223E+02  9.7854E-01 -1.7271E-01  1.1236E-01
 -2.0000E-01 -1.0000E+00  1.7367E+03  9.3829E-01 -7.6139E-02  3.3735E-01
 -1.8667E-01 -1.0000E+00  2.3818E+03  9.2836E-01 -1.8975E-03  3.7167E-01
 -1.7333E-01 -1.0000E+00  1.2265E+03  9.2130E-01  1.1660E-01  3.7095E-01
 -1.6000E-01 -1.0000E+00  2.1687E+02  9.5068E-01  3.0993E-01  1.2165E-02
 -1.4667E-01 -1.0000E+00  4.8807E+02  9.4702E-01 -2.7174E-01  1.7119E-01
 -1.3333E-01 -1.0000E+00  1.4117E+03  9.2123E-01 -1.4902E-01  3.5935E-01
 -1.2000E-01 -1.0000E+00  2.0123E+03  9.1212E-01 -4.5391E-02  4.0740E-01
 -1.0667E-01 -1.0000E+00  1.9622E+03  9.0859E-01  5.5736E-02  4.1394E-01
 -9.3333E-02 -1.0000E+00  1.4995E+03  9.1020E-01  1.6581E-01  3.7953E-01
 -8.0000E-02 -1.0000E+00  9.6758E+02  9.1651E-01  2.8298E-01  2.8271E-01
 -6.6667E-02 -1.0000E+00  5.6186E+02  9.2360E-01  3.7348E-01  8.6464E-02
 -5.3333E-02 -1.0000E+00  3.3383E+02  9.1911E-01  3.3285E-01 -2.1082E-01
 -4.0000E-02 -1.0000E+00  2.3309E+02  8.8241E-01  8.2091E-02 -4.6325E-01
 -2.6667E-02 -1.0000E+00  2.0184E+02  8.2425E-01 -2.2689E-01 -5.1878E-01
 -1.3333E-02 -1.0000E+00  1.9155E+02  7.6776E-01 -4.1487E-01 -4.8829E-01
  0.0000E+00 -1.0000E+00  1.8011E+02  7.1893E-01 -4.5821E-01 -5.2266E-01
  1.3333E-02 -1.0000E+00  1.7305E+02  6.9385E-01 -3.1981E-01 -6.4521E-01
  2.6667E-02 -1.0000E+00  2.0471E+02  7.4424E-01  2.8376E-02 -6.6731E-01
  4.0000E-02 -1.0000E+00  3.3919E+02  8.4886E-01  3.1229E-01 -4.2651E-01
  5.3333E-02 -1.0000E+00  6.5825E+02  9.1801E-01  3.6789E-01 -1.4804E-01
  6.6667E-02 -1.0000E+00  1.1986E+03  9.4551E-01  3.2327E-01  3.8910E-02
  8.0000E-02 -1.0000E+00  1.8755E+03  9.5297E-01  2.5736E-01  1.6004E-01
  9.3333E-02 -1.0000E+00  2.3979E+03  9.4980E-01  1.8867E-01  2.4957E-01
  1.0667E-01 -1.0000E+00  2.3237E+03  9.3483E-01  1.1250E-01  3.3681E-01
  1.2000E-01 -1.0000E+00  1.4447E+03  8.8766E-01  2.5983E-03  4.6050E-01
  1.3333E-01 -1.0000E+00  3.2473E+02  5.7110E-01 -3.0797E-01  7.6092E-01
  1.4667E-01 -1.0000E+00  2.0417E+02  5.5648E-01  5.1315E-01 -6.5346E-01
  1.6000E-01 -1.0000E+00  1.6370E+03  9.6575E-01  2.5915E-01 -1.3307E-02
  1.7333E-01 -1.0000E+00  2.9913E+03  9.7463E-01  1.4335E-01  1.7190E-01
  1.8667E-01 -1.0000E+00  2.0439E+03  9.3759E-01  4.8492E-02  3.4434E-01
  2.0000E-01 -1.0000E+00  1.8445E+02  3.1330E-01  1.4033E-01  9.3923E-01
  2.1333E-01 -1.0000E+00  1.2550E+03  9.5387E-01  2.8041E-01 -1.0728E-01
  2.2667E-01 -1.0000E+00  3.4919E+03  9.8785E-01  9.6276E-02  1.2203E-01
  2.4000E-01 -1.0000E+00  1.7479E+03  9.3819E-01  1.5706E-02  3.4576E-01
  2.5333E-01 -1.0000E+00  4.0079E+02  7.9038E-01  6.0252E-01 -1.1078E-01
  2.6667E-01 -1.0000E+00  3.5925E+03  9.9575E-01  7.8801E-02  4.7659E-02
  2.8000E-01 -1.0000E+00  2.4801E+03  9.6869E-01 -1.3954E-02  2.4789E-01
  2.9333E-01 -1.0000E+00  7.1694E+02  9.1566E-01  4.0160E-01 -1.6708E-02
  3.0667E-01 -1.0000E+00  4.5550E+03  9.9832E-01 -4.0538E-04  5.7932E-02
  3.2000E-01 -1.0000E+00  1.6114E+03  9.5420E-01 -3.0018E-02  2.9766E-01
  3.3333E-01 -1.0000E+00  2.9414E+03  9.9832E-01  5.6722E-02 -1.1453E-02
  3.4667E-01 -1.0000E+00  4.4622E+03  9.8672E-01 -1.1208E-01  1.1759E-01
  3.6000E-01 -1.0000E+00  1.6617E+03  9.9113E-01  1.0682E-01  7.9028E-02
  3.7333E-01 -1.0000E+00  6.3627E+03  9.8750E-01 -1.4800E-01  5.4279E-02
