         151         151         154   2296.11304      WAVE
 -1.0000E+00 -1.0000E+00  5.3053E+06  7.5686E-01 -6.5288E-01  3.0178E-02
 -9.8667E-01 -1.0000E+00  3.9203E+06  6.7510E-01 -7.2932E-01 -1.1103E-01
 -9.7333E-01 -1.0000E+00  4.4595E+06  6.5761E-01 -7.5065E-01  6.3814E-02
 -9.6000E-01 -1.0000E+00  3.9536E+06  6.6981E-01 -7.3524E-01 -1.0379E-01
 -9.4667E-01 -1.0000E+00  3.3873E+06  5.0283E-01 -8.6372E-01  3.3858E-02
 -9.3333E-01 -1.0000E+00  4.0686E+06  6.2472E-01 -7.8071E-01 -1.4853E-02
 -9.2000E-01 -1.0000E+00  2.5751E+06  3.8564E-01 -9.1539E-01 -1.1548E-01
 -9.0667E-01 -1.0000E+00  3.5436E+06  4.6145E-01 -8.8354E-01  8.0176E-02
 -8.9333E-01 -1.0000E+00  2.8034E+06  4.1436E-01 -8.9807E-01 -1.4754E-01
 -8.8000E-01 -1.0000E+00  2.1371E+06  1.6701E-01 -9.8426E-01  5.7726E-02
 -8.6667E-01 -1.0000E+00  3.0738E+06  3.2896E-01 -9.4410E-01 -2.1574E-02
 -8.5333E-01 -1.0000E+00  2.0274E+06 -1.5571E-03 -9.8238E-01 -1.8690E-01
 -8.4000E-01 -1.0000E+00  1.7846E+06  5.5323E-03 -9.8018E-01  1.9802E-01
 -8.2667E-01 -1.0000E+00  2.1640E+06  1.0219E-01 -9.7931E-01 -1.7466E-01
 -8.1333E-01 -1.0000E+00  1.7121E+06 -4.9592E-01 -8.4721E-01 -1.9053E-01
 -8.0000E-01 -1.0000E+00  1.8140E+06 -3.6103E-01 -8.9178E-01  2.7272E-01
 -7.8667E-01 -1.0000E+00  1.4876E+06 -2.3809E-01 -9.6025E-01 -1.4571E-01
 -7.7333E-01 -1.0000E+00  9.8683E+05 -8.2913E-01 -5.3710E-01 -1.5512E-01
 -7.6000E-01 -1.0000E+00  1.3242E+06 -6.4782E-01 -7.3683E-01  1.9340E-01
 -7.4667E-01 -1.0000E+00  1.4868E+06 -7.3371E-01 -5.8016E-01 -3.5368E-01
 -7.3333E-01 -1.0000E+00  1.5612E+06 -9.8779E-01  1.1117E-01 -1.0916E-01
 -7.2000E-01 -1.0000E+00  1.6742E+06 -9.5382E-01 -7.5893E-02  2.9065E-01
 -7.0667E-01 -1.0000E+00  1.4275E+06 -9.8164E-01 -7.3547E-02 -1.7597E-01
 -6.9333E-01 -1.0000E+00  1.3713E+06 -7.7149E-01  6.3015E-01 -8.7860E-02
