         151         151         180   2600.00000      WAVE
 -1.0000E+00 -1.0000E+00  4.7784E+04  7.0621E-01 -6.7194E-01  2.2307E-01
 -9.8667E-01 -1.0000E+00  2.4096E+04  1.9066E-01 -9.6844E-01 -1.6055E-01
 -9.7333E-01 -1.0000E+00  4.3598E+04  6.3870E-01 -7.6919E-01 -1.9916E-02
 -9.6000E-01 -1.0000E+00  2.5543E+04  2.1615E-01 -9.7290E-01 -8.2120E-02
 -9.4667E-01 -1.0000E+00  3.6781E+04  6.1317E-01 -7.8777E-01  5.8680E-02
 -9.3333E-01 -1.0000E+00  1.9750E+04 -2.5591E-01 -9.6641E-01 -2.3578E-02
 -9.2000E-01 -1.0000E+00  3.7893E+04  6.2599E-01 -7.7397E-01 -9.5485E-02
 -9.0667E-01 -1.0000E+00  1.6599E+04 -4.8348E-01 -8.2043E-01  3.0520E-01
 -8.9333E-01 -1.0000E+00  3.2866E+04  4.8722E-01 -8.5213E-01 -1.9103E-01
 -8.8000E-01 -1.0000E+00  1.4458E+04 -6.2756E-01 -7.1316E-01  3.1236E-01
 -8.6667E-01 -1.0000E+00  2.7279E+04  2.9163E-01 -9.4881E-01 -1.2131E-01
 -8.5333E-01 -1.0000E+00  1.2235E+04 -8.5707E-01 -5.1503E-01  1.3182E-02
 -8.4000E-01 -1.0000E+00  2.2622E+04  3.3919E-02 -9.9516E-01  9.2210E-02
 -8.2667E-01 -1.0000E+00  1.1832E+04 -8.3656E-01 -2.9451E-01 -4.6199E-01
 -8.1333E-01 -1.0000E+00  1.8080E+04 -3.2920E-01 -8.3779E-01  4.3559E-01
 -8.0000E-01 -1.0000E+00  1.3854E+04 -5.4746E-01 -3.7965E-01 -7.4576E-01
 -7.8667E-01 -1.0000E+00  1.4643E+04 -6.9729E-01 -7.0458E-02  7.1332E-01
 -7.7333E-01 -1.0000E+00  1.5602E+04 -3.9120E-01 -7.8439E-01 -4.8135E-01
 -7.6000E-01 -1.0000E+00  1.6688E+04 -5.2698E-01  8.4965E-01 -1.9555E-02
 -7.4667E-01 -1.0000E+00  1.4644E+04 -5.3275E-01 -5.2233E-01  6.6584E-01
 -7.3333E-01 -1.0000E+00  1.6430E+04 -3.6273E-01  3.9196E-01 -8.4546E-01
 -7.2000E-01 -1.0000E+00  2.1476E+04 -3.2427E-01  8.4171E-01  4.3172E-01
 -7.0667E-01 -1.0000E+00  9.7402E+03 -9.9713E-01 -1.3462E-02 -7.4477E-02
 -6.9333E-01 -1.0000E+00  1.8899E+04 -2.0093E-01  9.7880E-01 -3.9839E-02
 -6.8000E-01 -1.0000E+00  1.4715E+04 -7.7868E-01  5.5398E-01  2.9455E-01
 -6.6667E-01 -1.0000E+00  2.3565E+04  6.6983E-02  8.4889E-01 -5.2431E-01
 -6.5333E-01 -1.0000E+00  3.4240E+04  2.8832E-01  9.0980E-01  2.9854E-01
 -6.4000E-01 -1.0000E+00  1.1012E+04 -6.0968E-01  7.7511E-01  1.6579E-01
 -6.2667E-01 -1.0000E+00  2.7484E+04  3.4586E-01  9.3583E-01 -6.7769E-02
