         151         151         114   1797.02283      WAVE
 -1.0000E+00 -1.0000E+00  1.9635E+08  8.2491E-01 -5.6432E-01 -3.2683E-02
 -9.8667E-01 -1.0000E+00  2.4339E+08  8.2412E-01 -5.6617E-01  1.6709E-02
 -9.7333E-01 -1.0000E+00  2.6420E+08  8.2872E-01 -5.5950E-01 -1.3595E-02
 -9.6000E-01 -1.0000E+00  2.2158E+08  7.9033E-01 -6.1052E-01 -5.1514E-02
 -9.4667E-01 -1.0000E+00  1.7645E+08  7.4848E-01 -6.6299E-01 -1.4755E-02
 -9.3333E-01 -1.0000E+00  1.5098E+08  7.5723E-01 -6.5315E-01  2.4559E-03
 -9.2000E-01 -1.0000E+00  1.0915E+08  7.4061E-01 -6.6849E-01 -6.7903E-02
 -9.0667E-01 -1.0000E+00  6.4811E+07  6.4251E-01 -7.6031E-01 -9.5432E-02
 -8.9333E-01 -1.0000E+00  4.8311E+07  6.1245E-01 -7.9048E-01  6.8952E-03
 -8.8000E-01 -1.0000E+00  3.9049E+07  6.5747E-01 -7.5199E-01 -4.7447E-02
 -8.6667E-01 -1.0000E+00  2.1097E+07  5.3850E-01 -8.1640E-01 -2.0857E-01
 -8.5333E-01 -1.0000E+00  1.2793E+07  3.3981E-01 -9.3963E-01 -4.0346E-02
 -8.4000E-01 -1.0000E+00  1.3435E+07  5.0577E-01 -8.6267E-01 -8.8514E-04
 -8.2667E-01 -1.0000E+00  7.8098E+06  4.3223E-01 -8.4247E-01 -3.2160E-01
 -8.1333E-01 -1.0000E+00  3.7277E+06 -1.0674E-01 -9.8475E-01 -1.3740E-01
 -8.0000E-01 -1.0000E+00  5.3948E+06  2.9644E-01 -9.5441E-01  3.4982E-02
 -7.8667E-01 -1.0000E+00  3.1650E+06  2.6081E-01 -8.1636E-01 -5.1530E-01
 -7.7333E-01 -1.0000E+00  1.5344E+06 -6.2945E-01 -7.7614E-01 -3.7339E-02
 -7.6000E-01 -1.0000E+00  2.7557E+06  1.1642E-01 -9.9210E-01 -4.6646E-02
 -7.4667E-01 -1.0000E+00  1.2191E+06 -1.0021E-01 -4.3348E-01 -8.9557E-01
 -7.3333E-01 -1.0000E+00  1.1913E+06 -7.0213E-01 -6.4738E-01  2.9650E-01
 -7.2000E-01 -1.0000E+00  1.4376E+06  1.9980E-02 -8.6837E-01 -4.9552E-01
 -7.0667E-01 -1.0000E+00  6.5239E+05 -7.4468E-01  5.8147E-01 -3.2764E-01
 -6.9333E-01 -1.0000E+00  1.0874E+06 -5.3658E-01 -8.4339E-01 -2.8021E-02
 -6.8000E-01 -1.0000E+00  6.7440E+05  3.4223E-02  4.0950E-01 -9.1167E-01
 -6.6667E-01 -1.0000E+00  8.0343E+05 -9.4739E-01 -1.0749E-01  3.0150E-01
 -6.5333E-01 -1.0000E+00  6.5100E+05  9.2224E-02 -3.9267E-02 -9.9496E-01
 -6.4000E-01 -1.0000E+00  7.5906E+05 -6.8577E-01  6.5544E-01  3.1642E-01
 -6.2667E-01 -1.0000E+00  5.6392E+05 -1.4140E-01 -1.5660E-01 -9.7749E-01
 -6.1333E-01 -1.0000E+00  8.2904E+05 -2.6776E-01  9.3577E-01  2.2942E-01
 -6.0000E-01 -1.0000E+00  4.9442E+05 -2.7183E-01  1.0103E-02 -9.6229E-01
 -5.8667E-01 -1.0000E+00  9.4326E+05 -1.9593E-02  9.8280E-01  1.8365E-01
 -5.7333E-01 -1.0000E+00  4.5518E+05 -9.7769E-02  2.3507E-01 -9.6705E-01
 -5.6000E-01 -1.0000E+00  1.0908E+06  7.6350E-02  9.8523E-01  1.5327E-01
 -5.4667E-01 -1.0000E+00  4.5380E+05  3.7447E-01  3.6201E-01 -8.5365E-01
 -5.3333E-01 -1.0000E+00  1.2193E+06  9.4487E-02  9.9250E-01  7.7509E-02
 -5.2000E-01 -1.0000E+00  6.0168E+05  7.9120E-01  4.7523E-01 -3.8491E-01
 -5.0667E-01 -1.0000E+00  1.1315E+06  9.5098E-02  9.9108E-01 -9.3352E-02
 -4.9333E-01 -1.0000E+00  1.1438E+06  7.4310E-01  6.6898E-01  1.6298E-02
 -4.8000E-01 -1.0000E+00  6.4567E+05  1.5434E-01  8.6888E-01 -4.7035E-01
