         151         151         198   2838.90063      WAVE
 -1.0000E+00 -1.0000E+00  5.6533E-01  7.6890E-01 -5.4593E-01  3.3279E-01
 -9.8667E-01 -1.0000E+00  3.9582E-01  6.3946E-01 -7.0217E-01  3.1314E-01
 -9.7333E-01 -1.0000E+00  7.3293E-02  7.8393E-01 -6.0456E-01 -1.4129E-01
 -9.6000E-01 -1.0000E+00  4.4009E-01  7.9563E-01 -5.1180E-01  3.2410E-01
 -9.4667E-01 -1.0000E+00  6.4314E-01  6.9513E-01 -5.9940E-01  3.9687E-01
 -9.3333E-01 -1.0000E+00  2.7341E-01  5.6554E-01 -7.1004E-01  4.1953E-01
 -9.2000E-01 -1.0000E+00  6.1176E-02  6.4464E-01 -7.6305E-01 -4.6879E-02
 -9.0667E-01 -1.0000E+00  3.3322E-01  7.8066E-01 -5.5090E-01  2.9509E-01
 -8.9333E-01 -1.0000E+00  6.5937E-01  7.0957E-01 -5.7414E-01  4.0851E-01
 -8.8000E-01 -1.0000E+00  6.5895E-01  6.4830E-01 -5.8808E-01  4.8359E-01
 -8.6667E-01 -1.0000E+00  3.9234E-01  5.5539E-01 -6.0559E-01  5.6991E-01
 -8.5333E-01 -1.0000E+00  1.3363E-01  3.3405E-01 -6.6839E-01  6.6458E-01
 -8.4000E-01 -1.0000E+00  3.9218E-02 -2.0825E-02 -9.8185E-01  1.8851E-01
 -8.2667E-01 -1.0000E+00  1.0382E-01  5.8004E-01 -8.1455E-01  7.3384E-03
 -8.1333E-01 -1.0000E+00  2.4448E-01  6.6835E-01 -7.1940E-01  1.8912E-01
 -8.0000E-01 -1.0000E+00  3.8536E-01  6.6511E-01 -6.9168E-01  2.8142E-01
 -7.8667E-01 -1.0000E+00  4.9140E-01  6.5086E-01 -6.8123E-01  3.3511E-01
 -7.7333E-01 -1.0000E+00  5.5531E-01  6.3535E-01 -6.7897E-01  3.6786E-01
 -7.6000E-01 -1.0000E+00  5.8285E-01  6.2260E-01 -6.8511E-01  3.7816E-01
 -7.4667E-01 -1.0000E+00  5.7418E-01  6.1059E-01 -7.0134E-01  3.6783E-01
 -7.3333E-01 -1.0000E+00  5.2872E-01  5.9848E-01 -7.2972E-01  3.3065E-01
 -7.2000E-01 -1.0000E+00  4.4085E-01  5.7886E-01 -7.7431E-01  2.5568E-01
 -7.0667E-01 -1.0000E+00  3.1340E-01  5.3888E-01 -8.3525E-01  1.0938E-01
 -6.9333E-01 -1.0000E+00  1.6545E-01  4.0212E-01 -8.9049E-01 -2.1293E-01
 -6.8000E-01 -1.0000E+00  5.5995E-02 -3.0638E-01 -4.6830E-01 -8.2875E-01
 -6.6667E-01 -1.0000E+00  7.0921E-02 -4.2905E-01  5.1679E-01  7.4084E-01
 -6.5333E-01 -1.0000E+00  2.6788E-01  2.4832E-01 -1.4916E-01  9.5713E-01
 -6.4000E-01 -1.0000E+00  5.6974E-01  4.1917E-01 -4.7266E-01  7.7517E-01
 -6.2667E-01 -1.0000E+00  7.3223E-01  4.7579E-01 -6.7387E-01  5.6527E-01
 -6.1333E-01 -1.0000E+00  5.3976E-01  4.8293E-01 -8.4283E-01  2.3754E-01
 -6.0000E-01 -1.0000E+00  1.6369E-01  2.9042E-01 -7.3048E-01 -6.1810E-01
 -5.8667E-01 -1.0000E+00  1.2510E-01 -9.5022E-02  6.6404E-01  7.4164E-01
 -5.7333E-01 -1.0000E+00  5.3872E-01  3.4543E-01 -4.2604E-01  8.3616E-01
 -5.6000E-01 -1.0000E+00  6.7914E-01  4.3016E-01 -8.0283E-01  4.1283E-01
 -5.4667E-01 -1.0000E+00  2.3768E-01  3.6998E-01 -7.4889E-01 -5.4980E-01
 -5.3333E-01 -1.0000E+00  1.9137E-01  7.1415E-02  5.1615E-01  8.5352E-01
 -5.2000E-01 -1.0000E+00  6.6360E-01  3.4580E-01 -6.4834E-01  6.7829E-01
 -5.0667E-01 -1.0000E+00  4.1219E-01  4.1061E-01 -8.9020E-01 -1.9732E-01
 -4.9333E-01 -1.0000E+00  1.6427E-01  5.9287E-02  8.4867E-01  5.2558E-01
 -4.8000E-01 -1.0000E+00  6.5990E-01  3.1110E-01 -6.9598E-01  6.4717E-01
 -4.6667E-01 -1.0000E+00  3.1736E-01  4.1590E-01 -7.0306E-01 -5.7683E-01
 -4.5333E-01 -1.0000E+00  3.2859E-01  1.4944E-01  1.1501E-01  9.8206E-01
 -4.4000E-01 -1.0000E+00  6.1730E-01  3.5107E-01 -9.2222E-01  1.6204E-01
 -4.2667E-01 -1.0000E+00  1.7553E-01  2.2582E-01  9.7239E-01 -5.8843E-02
 -4.1333E-01 -1.0000E+00  6.5767E-01  2.6821E-01 -8.1616E-01  5.1181E-01
 -4.0000E-01 -1.0000E+00  2.1422E-01  4.3748E-01  3.5320E-01 -8.2696E-01
 -3.8667E-01 -1.0000E+00  6.1134E-01  2.0442E-01 -7.2313E-01  6.5977E-01
 -3.7333E-01 -1.0000E+00  2.5149E-01  4.8964E-01  1.5256E-01 -8.5847E-01
 -3.6000E-01 -1.0000E+00  6.0998E-01  1.8298E-01 -7.6306E-01  6.1989E-01
 -3.4667E-01 -1.0000E+00  2.3952E-01  4.8877E-01  5.4341E-01 -6.8250E-01
 -3.3333E-01 -1.0000E+00  6.4163E-01  2.1792E-01 -9.1086E-01  3.5050E-01
 -3.2000E-01 -1.0000E+00  2.4293E-01  2.7854E-01  9.1410E-01  2.9468E-01
 -3.0667E-01 -1.0000E+00  5.8924E-01  3.5491E-01 -9.0941E-01 -2.1682E-01
 -2.9333E-01 -1.0000E+00  4.0636E-01  3.5116E-02 -1.5845E-01  9.8674E-01
 -2.8000E-01 -1.0000E+00  3.5145E-01  5.8154E-01 -1.4285E-02 -8.1339E-01
