         151         151          27   699.169983      WAVE
 -1.0000E+00 -1.0000E+00  3.3932E+06 -2.0623E-01 -6.1870E-01 -7.5808E-01
 -9.8667E-01 -1.0000E+00  1.7582E+07  5.7459E-01 -8.1422E-01 -8.3079E-02
 -9.7333E-01 -1.0000E+00  1.1278E+07  9.2837E-01 -3.6746E-01  5.5623E-02
 -9.6000E-01 -1.0000E+00  2.6011E+06 -2.7240E-01  1.5418E-01 -9.4975E-01
 -9.4667E-01 -1.0000E+00  1.2734E+07  2.9583E-01 -9.3065E-01 -2.1536E-01
 -9.3333E-01 -1.0000E+00  1.2322E+07  7.9249E-01 -6.0910E-01  3.0895E-02
 -9.2000E-01 -1.0000E+00  3.2646E+06  5.6750E-01  6.6827E-01 -4.8100E-01
 -9.0667E-01 -1.0000E+00  7.5769E+06 -2.4157E-01 -8.1345E-01 -5.2910E-01
 -8.9333E-01 -1.0000E+00  1.1600E+07  4.4674E-01 -8.9049E-01 -8.6338E-02
 -8.8000E-01 -1.0000E+00  5.6670E+06  9.9955E-01 -1.5467E-02 -2.5671E-02
 -8.6667E-01 -1.0000E+00  4.5498E+06 -4.4985E-01  2.6327E-01 -8.5342E-01
 -8.5333E-01 -1.0000E+00  8.5941E+06 -2.7571E-01 -8.6031E-01 -4.2877E-01
 -8.4000E-01 -1.0000E+00  7.1893E+06  5.9575E-01 -8.0290E-01 -2.0599E-02
 -8.2667E-01 -1.0000E+00  4.7308E+06  7.3864E-01  5.9494E-01 -3.1695E-01
 -8.1333E-01 -1.0000E+00  6.6228E+06 -5.6285E-01  2.9974E-01 -7.7030E-01
 -8.0000E-01 -1.0000E+00  6.9053E+06 -5.3640E-01 -6.8336E-01 -4.9528E-01
 -7.8667E-01 -1.0000E+00  4.6199E+06  6.6309E-01 -7.4807E-01 -2.6554E-02
 -7.7333E-01 -1.0000E+00  6.0678E+06  6.0349E-01  7.1021E-01 -3.6249E-01
 -7.6000E-01 -1.0000E+00  8.9585E+06 -3.2501E-01  6.8893E-01 -6.4787E-01
 -7.4667E-01 -1.0000E+00  6.4780E+06 -7.6990E-01  1.1628E-02 -6.3806E-01
 -7.3333E-01 -1.0000E+00  2.9631E+06  2.7702E-01 -9.4728E-01 -1.6103E-01
 -7.2000E-01 -1.0000E+00  6.7906E+06  7.6623E-01  5.8829E-01 -2.5846E-01
 -7.0667E-01 -1.0000E+00  1.3183E+07  1.6506E-01  8.7705E-01 -4.5114E-01
 -6.9333E-01 -1.0000E+00  1.1041E+07 -2.6234E-01  7.9788E-01 -5.4273E-01
 -6.8000E-01 -1.0000E+00  3.1456E+06 -7.8299E-01  5.9966E-02 -6.1914E-01
 -6.6667E-01 -1.0000E+00  3.6164E+06  9.8677E-01  4.3906E-02 -1.5609E-01
 -6.5333E-01 -1.0000E+00  1.5087E+07  5.9111E-01  7.5577E-01 -2.8179E-01
 -6.4000E-01 -1.0000E+00  2.2542E+07  3.6213E-01  8.6914E-01 -3.3685E-01
 -6.2667E-01 -1.0000E+00  1.4899E+07  1.5914E-01  9.0717E-01 -3.8950E-01
