         151         151          95   1548.16003      WAVE
 -1.0000E+00 -1.0000E+00  7.6630E+07  8.4999E-01 -5.2561E-01 -3.5439E-02
 -9.8667E-01 -1.0000E+00  6.6782E+07  8.7358E-01 -4.8523E-01 -3.7524E-02
 -9.7333E-01 -1.0000E+00  3.8265E+07  8.3544E-01 -5.2859E-01 -1.5040E-01
 -9.6000E-01 -1.0000E+00  2.5053E+07  7.3959E-01 -6.6950E-01 -6.9040E-02
 -9.4667E-01 -1.0000E+00  2.8472E+07  8.0386E-01 -5.9439E-01 -2.2424E-02
 -9.3333E-01 -1.0000E+00  1.6301E+07  7.6931E-01 -6.0399E-01 -2.0822E-01
 -9.2000E-01 -1.0000E+00  9.8206E+06  5.6712E-01 -8.1930E-01 -8.4365E-02
 -9.0667E-01 -1.0000E+00  1.4608E+07  7.1860E-01 -6.9473E-01 -3.0994E-02
 -8.9333E-01 -1.0000E+00  6.8433E+06  6.3112E-01 -6.9697E-01 -3.4047E-01
 -8.8000E-01 -1.0000E+00  5.5694E+06  3.8308E-01 -9.2371E-01  2.0839E-03
 -8.6667E-01 -1.0000E+00  8.2725E+06  6.2949E-01 -7.6762E-01 -1.2040E-01
 -8.5333E-01 -1.0000E+00  2.2814E+06  1.5975E-01 -8.1451E-01 -5.5772E-01
 -8.4000E-01 -1.0000E+00  5.0620E+06  3.4085E-01 -9.3934E-01  3.8334E-02
 -8.2667E-01 -1.0000E+00  3.4371E+06  4.6850E-01 -7.6636E-01 -4.3954E-01
 -8.1333E-01 -1.0000E+00  1.8152E+06 -3.0904E-01 -9.5051E-01  3.2102E-02
 -8.0000E-01 -1.0000E+00  3.7825E+06  3.1693E-01 -9.1973E-01 -2.3162E-01
 -7.8667E-01 -1.0000E+00  8.0374E+05 -7.1301E-01 -3.1006E-01 -6.2888E-01
 -7.7333E-01 -1.0000E+00  2.9177E+06 -3.3558E-02 -9.9499E-01 -9.4213E-02
