         151         151         135   2047.56006      WAVE
 -1.0000E+00 -1.0000E+00  4.1149E+07  8.2852E-01 -5.5946E-01 -2.3681E-02
 -9.8667E-01 -1.0000E+00  3.8258E+07  7.3363E-01 -6.7563E-01 -7.2873E-02
 -9.7333E-01 -1.0000E+00  4.3218E+07  7.3805E-01 -6.7332E-01  4.3834E-02
 -9.6000E-01 -1.0000E+00  3.6960E+07  7.6161E-01 -6.4567E-01 -5.5232E-02
 -9.4667E-01 -1.0000E+00  2.7386E+07  6.2462E-01 -7.7803E-01 -6.7245E-02
 -9.3333E-01 -1.0000E+00  3.7264E+07  6.5447E-01 -7.5513E-01  3.8152E-02
 -9.2000E-01 -1.0000E+00  3.8219E+07  6.4332E-01 -7.6313E-01 -6.1438E-02
 -9.0667E-01 -1.0000E+00  2.5590E+07  5.0555E-01 -8.6144E-01 -4.8288E-02
 -8.9333E-01 -1.0000E+00  2.3264E+07  5.4650E-01 -8.3634E-01  4.3235E-02
 -8.8000E-01 -1.0000E+00  2.2896E+07  5.0459E-01 -8.5449E-01 -1.2345E-01
 -8.6667E-01 -1.0000E+00  2.1766E+07  2.6822E-01 -9.6090E-01 -6.8829E-02
 -8.5333E-01 -1.0000E+00  2.8248E+07  3.0523E-01 -9.4978E-01  6.9012E-02
 -8.4000E-01 -1.0000E+00  2.9442E+07  3.0279E-01 -9.5173E-01 -5.0228E-02
 -8.2667E-01 -1.0000E+00  2.1732E+07  6.5528E-02 -9.9241E-01 -1.0402E-01
 -8.1333E-01 -1.0000E+00  1.8186E+07 -2.8968E-02 -9.9474E-01  9.8220E-02
 -8.0000E-01 -1.0000E+00  1.6269E+07  7.5071E-02 -9.9657E-01  3.4933E-02
 -7.8667E-01 -1.0000E+00  1.0010E+07 -1.3963E-01 -9.6815E-01 -2.0780E-01
 -7.7333E-01 -1.0000E+00  6.1218E+06 -5.0873E-01 -8.6009E-01  3.8063E-02
 -7.6000E-01 -1.0000E+00  5.6274E+06 -2.6091E-01 -9.5238E-01  1.5777E-01
 -7.4667E-01 -1.0000E+00  3.5656E+06 -3.3534E-01 -8.7915E-01 -3.3859E-01
 -7.3333E-01 -1.0000E+00  1.9163E+06 -9.3926E-01 -3.1973E-01 -1.2477E-01
 -7.2000E-01 -1.0000E+00  1.9318E+06 -6.1446E-01 -7.2595E-01  3.0891E-01
 -7.0667E-01 -1.0000E+00  1.3103E+06 -5.0390E-01 -6.5221E-01 -5.6630E-01
 -6.9333E-01 -1.0000E+00  8.6590E+05 -8.6390E-01  4.9500E-01 -9.3029E-02
 -6.8000E-01 -1.0000E+00  8.5158E+05 -7.9985E-01 -4.9094E-01  3.4528E-01
 -6.6667E-01 -1.0000E+00  6.0761E+05 -4.1018E-01  1.5599E-02 -9.1187E-01
 -6.5333E-01 -1.0000E+00  6.1996E+05 -5.0321E-01  7.9383E-01  3.4147E-01
 -6.4000E-01 -1.0000E+00  4.2203E+05 -8.7427E-01 -4.3940E-01 -2.0635E-01
 -6.2667E-01 -1.0000E+00  5.1586E+05  1.4247E-01  8.9324E-01 -4.2640E-01
 -6.1333E-01 -1.0000E+00  4.1159E+05 -7.0624E-01  4.6115E-01  5.3718E-01
 -6.0000E-01 -1.0000E+00  3.5057E+05  1.6985E-01  4.3989E-01 -8.8184E-01
 -5.8667E-01 -1.0000E+00  4.9809E+05 -9.0361E-03  9.0664E-01  4.2182E-01
 -5.7333E-01 -1.0000E+00  2.2568E+05 -2.7713E-01  2.0936E-01 -9.3775E-01
 -5.6000E-01 -1.0000E+00  5.5119E+05  4.0024E-01  8.8757E-01  2.2809E-01
 -5.4667E-01 -1.0000E+00  1.8001E+05 -5.8325E-01  4.2433E-01 -6.9265E-01
 -5.3333E-01 -1.0000E+00  5.7051E+05  5.9014E-01  7.9331E-01  1.4966E-01
 -5.2000E-01 -1.0000E+00  1.6871E+05 -4.6841E-01  6.7316E-01 -5.7223E-01
 -5.0667E-01 -1.0000E+00  5.9658E+05  6.6120E-01  7.3248E-01  1.6215E-01
 -4.9333E-01 -1.0000E+00  1.5601E+05 -1.3592E-01  6.8992E-01 -7.1102E-01
 -4.8000E-01 -1.0000E+00  6.3791E+05  6.5429E-01  7.2807E-01  2.0452E-01
 -4.6667E-01 -1.0000E+00  1.6165E+05  4.8029E-01  4.1950E-01 -7.7028E-01
 -4.5333E-01 -1.0000E+00  6.3095E+05  5.9440E-01  7.7788E-01  2.0391E-01
 -4.4000E-01 -1.0000E+00  2.9023E+05  9.2984E-01  2.8426E-01 -2.3364E-01
 -4.2667E-01 -1.0000E+00  4.4475E+05  4.9434E-01  8.6646E-01  6.9822E-02
 -4.1333E-01 -1.0000E+00  6.3291E+05  8.8384E-01  4.5384E-01  1.1343E-01
 -4.0000E-01 -1.0000E+00  1.4608E+05  4.5860E-01  6.9427E-01 -5.5468E-01
 -3.8667E-01 -1.0000E+00  8.3011E+05  7.7853E-01  6.1439E-01  1.2812E-01
 -3.7333E-01 -1.0000E+00  3.7542E+05  9.7528E-01  2.1728E-01  4.0203E-02
 -3.6000E-01 -1.0000E+00  2.9967E+05  6.5767E-01  7.3337E-01 -1.7216E-01
 -3.4667E-01 -1.0000E+00  9.9014E+05  8.6575E-01  4.8722E-01  1.1444E-01
 -3.3333E-01 -1.0000E+00  3.3691E+05  9.8672E-01  1.3069E-01  9.6412E-02
 -3.2000E-01 -1.0000E+00  2.7647E+05  7.6354E-01  6.0776E-01 -2.1827E-01
 -3.0667E-01 -1.0000E+00  1.1028E+06  8.9707E-01  4.3559E-01  7.4313E-02
 -2.9333E-01 -1.0000E+00  6.7212E+05  9.5916E-01  2.3160E-01  1.6239E-01
 -2.8000E-01 -1.0000E+00  6.0411E+04  7.9672E-01 -1.1164E-01 -5.9394E-01
 -2.6667E-01 -1.0000E+00  7.5680E+05  9.0966E-01  4.1308E-01 -4.3393E-02
 -2.5333E-01 -1.0000E+00  1.3127E+06  9.5069E-01  2.9781E-01  8.6568E-02
 -2.4000E-01 -1.0000E+00  6.5472E+05  9.6717E-01  1.5526E-01  2.0118E-01
 -2.2667E-01 -1.0000E+00  3.3822E+04  6.4072E-01 -7.5892E-01 -1.1630E-01
 -2.1333E-01 -1.0000E+00  4.9670E+05  9.4169E-01  3.0039E-01 -1.5158E-01
 -2.0000E-01 -1.0000E+00  1.3248E+06  9.7344E-01  2.2853E-01  1.3445E-02
 -1.8667E-01 -1.0000E+00  1.4298E+06  9.7983E-01  1.6912E-01  1.0649E-01
 -1.7333E-01 -1.0000E+00  7.8280E+05  9.6822E-01  1.0524E-01  2.2688E-01
 -1.6000E-01 -1.0000E+00  1.3832E+05  8.1659E-01 -4.1922E-02  5.7569E-01
 -1.4667E-01 -1.0000E+00  5.8988E+04  6.1363E-01  1.6983E-01 -7.7112E-01
 -1.3333E-01 -1.0000E+00  5.0886E+05  9.7146E-01  1.2134E-01 -2.0384E-01
