         151         151          55   1048.75000      WAVE
 -1.0000E+00 -1.0000E+00  5.3373E+05 -1.8841E-01 -7.8969E-01  5.8386E-01
 -9.8667E-01 -1.0000E+00  1.5465E+07  7.2539E-01 -6.8802E-01 -2.0886E-02
 -9.7333E-01 -1.0000E+00  7.7681E+05  2.4832E-01 -3.9018E-01  8.8662E-01
 -9.6000E-01 -1.0000E+00  1.2865E+07  6.3783E-01 -7.6596E-01 -8.0459E-02
 -9.4667E-01 -1.0000E+00  2.0426E+06  6.3713E-01 -4.7728E-01  6.0520E-01
 -9.3333E-01 -1.0000E+00  9.2531E+06  4.9629E-01 -8.4627E-01 -1.9372E-01
 -9.2000E-01 -1.0000E+00  4.5408E+06  6.5260E-01 -6.7204E-01  3.4997E-01
 -9.0667E-01 -1.0000E+00  4.8787E+06  2.3384E-01 -8.7651E-01 -4.2077E-01
 -8.9333E-01 -1.0000E+00  7.3355E+06  5.2500E-01 -8.3822E-01  1.4750E-01
 -8.8000E-01 -1.0000E+00  1.3661E+06 -3.5624E-01 -3.7395E-01 -8.5630E-01
 -8.6667E-01 -1.0000E+00  8.3103E+06  2.9495E-01 -9.5221E-01 -7.9402E-02
 -8.5333E-01 -1.0000E+00  8.5090E+05  4.5578E-01  4.9081E-01  7.4255E-01
 -8.4000E-01 -1.0000E+00  6.0335E+06 -6.3426E-02 -9.0550E-01 -4.1957E-01
 -8.2667E-01 -1.0000E+00  3.3300E+06  3.5541E-01 -8.4293E-01  4.0392E-01
 -8.1333E-01 -1.0000E+00  2.3535E+06 -4.3234E-01 -1.5924E-01 -8.8754E-01
 -8.0000E-01 -1.0000E+00  5.4602E+06 -1.8456E-01 -9.6967E-01 -1.6026E-01
 -7.8667E-01 -1.0000E+00  1.0896E+06  6.5517E-01  5.1819E-01  5.4975E-01
 -7.7333E-01 -1.0000E+00  4.4382E+06 -5.7997E-01 -3.7817E-01 -7.2154E-01
 -7.6000E-01 -1.0000E+00  2.9843E+06 -3.0783E-01 -9.3414E-01  1.8064E-01
 -7.4667E-01 -1.0000E+00  1.8474E+06  1.4845E-01  8.3837E-01 -5.2450E-01
 -7.3333E-01 -1.0000E+00  4.8429E+06 -7.4963E-01 -1.4749E-01 -6.4521E-01
 -7.2000E-01 -1.0000E+00  1.6009E+06 -3.2400E-01 -7.5512E-01  5.6993E-01
 -7.0667E-01 -1.0000E+00  3.1717E+06  4.5254E-02  7.8790E-01 -6.1414E-01
 -6.9333E-01 -1.0000E+00  5.1410E+06 -7.2937E-01  3.0564E-01 -6.1205E-01
 -6.8000E-01 -1.0000E+00  1.1237E+06 -4.8550E-01 -4.9911E-01  7.1776E-01
 -6.6667E-01 -1.0000E+00  4.2099E+06  2.3191E-01  8.3505E-01 -4.9891E-01
 -6.5333E-01 -1.0000E+00  6.7018E+06 -3.9451E-01  7.2871E-01 -5.5977E-01
 -6.4000E-01 -1.0000E+00  1.2851E+06 -9.5038E-01  1.5761E-01  2.6819E-01
 -6.2667E-01 -1.0000E+00  4.0801E+06  5.3406E-01  7.8069E-01 -3.2451E-01
 -6.1333E-01 -1.0000E+00  9.9946E+06  6.6333E-02  8.8570E-01 -4.5949E-01
 -6.0000E-01 -1.0000E+00  3.8584E+06 -3.4973E-01  8.8712E-01 -3.0117E-01
 -5.8667E-01 -1.0000E+00  1.6435E+06  8.8467E-01  4.6164E-01  6.5172E-02
 -5.7333E-01 -1.0000E+00  1.1992E+07  4.4003E-01  8.2802E-01 -3.4750E-01
 -5.6000E-01 -1.0000E+00  1.2373E+07  2.7499E-01  9.0266E-01 -3.3105E-01
 -5.4667E-01 -1.0000E+00  1.5783E+06 -1.7471E-01  9.8447E-01 -1.7244E-02
 -5.3333E-01 -1.0000E+00  5.4598E+06  7.4717E-01  6.2792E-01 -2.1782E-01
 -5.2000E-01 -1.0000E+00  1.9923E+07  5.8827E-01  7.6277E-01 -2.6856E-01
 -5.0667E-01 -1.0000E+00  1.6894E+07  5.2900E-01  8.1211E-01 -2.4623E-01
 -4.9333E-01 -1.0000E+00  2.0370E+06  3.0279E-01  9.4979E-01 -7.8900E-02
 -4.8000E-01 -1.0000E+00  5.8653E+06  8.1484E-01  5.4448E-01 -1.9893E-01
 -4.6667E-01 -1.0000E+00  2.6025E+07  7.3265E-01  6.4619E-01 -2.1369E-01
 -4.5333E-01 -1.0000E+00  2.9978E+07  7.1958E-01  6.6626E-01 -1.9571E-01
 -4.4000E-01 -1.0000E+00  1.1108E+07  7.0004E-01  6.9629E-01 -1.5854E-01
 -4.2667E-01 -1.0000E+00  3.3054E+05  9.9628E-01  4.0059E-02  7.6314E-02
 -4.1333E-01 -1.0000E+00  1.7589E+07  8.3500E-01  5.1526E-01 -1.9308E-01
 -4.0000E-01 -1.0000E+00  4.2182E+07  8.3061E-01  5.2962E-01 -1.7200E-01
 -3.8667E-01 -1.0000E+00  4.2700E+07  8.3899E-01  5.2275E-01 -1.5106E-01
 -3.7333E-01 -1.0000E+00  1.8927E+07  8.4891E-01  5.1540E-01 -1.1716E-01
 -3.6000E-01 -1.0000E+00  5.3583E+05  8.2162E-01  5.3762E-01  1.8946E-01
 -3.4667E-01 -1.0000E+00  1.0679E+07  8.8648E-01  4.1069E-01 -2.1328E-01
 -3.3333E-01 -1.0000E+00  4.1390E+07  8.9654E-01  4.1060E-01 -1.6621E-01
 -3.2000E-01 -1.0000E+00  6.4588E+07  9.0856E-01  3.9279E-01 -1.4228E-01
 -3.0667E-01 -1.0000E+00  6.0651E+07  9.2133E-01  3.7006E-01 -1.1922E-01
 -2.9333E-01 -1.0000E+00  3.4403E+07  9.3565E-01  3.4254E-01 -8.5028E-02
 -2.8000E-01 -1.0000E+00  7.7529E+06  9.5408E-01  2.9926E-01  1.3494E-02
