         151         151         152   2250.00000      WAVE
 -1.0000E+00 -1.0000E+00  6.3693E+06  6.6871E-01 -7.4259E-01 -3.7179E-02
 -9.8667E-01 -1.0000E+00  8.4239E+06  7.4237E-01 -6.6995E-01  7.5010E-03
 -9.7333E-01 -1.0000E+00  6.0872E+06  6.2941E-01 -7.7079E-01 -9.8676E-02
 -9.6000E-01 -1.0000E+00  6.7793E+06  6.4531E-01 -7.6202E-01  5.3894E-02
 -9.4667E-01 -1.0000E+00  6.5449E+06  6.1626E-01 -7.8046E-01 -1.0543E-01
 -9.3333E-01 -1.0000E+00  4.7406E+06  4.7797E-01 -8.7730E-01  4.3496E-02
 -9.2000E-01 -1.0000E+00  6.6023E+06  5.7000E-01 -8.2062E-01 -4.0935E-02
 -9.0667E-01 -1.0000E+00  4.2516E+06  3.3659E-01 -9.3657E-01 -9.7683E-02
 -8.9333E-01 -1.0000E+00  4.5889E+06  4.3007E-01 -8.9919E-01  8.0576E-02
 -8.8000E-01 -1.0000E+00  4.9666E+06  3.3623E-01 -9.2631E-01 -1.7001E-01
 -8.6667E-01 -1.0000E+00  3.5194E+06  3.3287E-02 -9.9823E-01  4.9200E-02
 -8.5333E-01 -1.0000E+00  3.7944E+06  3.0952E-01 -9.4945E-01  5.2441E-02
 -8.4000E-01 -1.0000E+00  3.1508E+06 -1.7371E-02 -9.5894E-01 -2.8307E-01
 -8.2667E-01 -1.0000E+00  3.3132E+06 -2.6369E-01 -9.5611E-01  1.2776E-01
 -8.1333E-01 -1.0000E+00  3.6165E+06 -3.9026E-02 -9.9887E-01  2.7086E-02
 -8.0000E-01 -1.0000E+00  2.1722E+06 -4.1794E-01 -8.7438E-01 -2.4654E-01
 -7.8667E-01 -1.0000E+00  1.9722E+06 -5.0964E-01 -8.3159E-01  2.2074E-01
 -7.7333E-01 -1.0000E+00  2.4000E+06 -3.7518E-01 -9.1067E-01 -1.7298E-01
 -7.6000E-01 -1.0000E+00  2.2967E+06 -8.6971E-01 -3.9952E-01 -2.8981E-01
 -7.4667E-01 -1.0000E+00  2.7383E+06 -9.0131E-01 -3.6859E-01  2.2754E-01
 -7.3333E-01 -1.0000E+00  2.7464E+06 -8.6050E-01 -5.0621E-01 -5.7327E-02
 -7.2000E-01 -1.0000E+00  2.3761E+06 -9.6856E-01  1.2196E-01 -2.1681E-01
 -7.0667E-01 -1.0000E+00  2.2295E+06 -9.1248E-01  2.6258E-01  3.1373E-01
 -6.9333E-01 -1.0000E+00  1.6639E+06 -9.9632E-01 -4.2283E-02  7.4566E-02
 -6.8000E-01 -1.0000E+00  1.3869E+06 -7.4727E-01  6.1294E-01 -2.5670E-01
 -6.6667E-01 -1.0000E+00  1.2732E+06 -5.8951E-01  7.1926E-01  3.6762E-01
 -6.5333E-01 -1.0000E+00  7.4353E+05 -9.3750E-01  3.4528E-01  4.3338E-02
 -6.4000E-01 -1.0000E+00  7.6981E+05 -2.3363E-01  9.3907E-01 -2.5212E-01
 -6.2667E-01 -1.0000E+00  6.7721E+05 -2.6495E-01  8.5067E-01  4.5405E-01
 -6.1333E-01 -1.0000E+00  3.2849E+05 -6.6964E-01  6.5433E-01 -3.5133E-01
 -6.0000E-01 -1.0000E+00  5.4891E+05  2.8444E-01  9.5867E-01  6.9619E-03
 -5.8667E-01 -1.0000E+00  2.9323E+05 -3.4020E-01  8.1880E-01  4.6242E-01
 -5.7333E-01 -1.0000E+00  2.8068E+05  3.1950E-01  8.2155E-01 -4.7220E-01
 -5.6000E-01 -1.0000E+00  3.6725E+05  3.4263E-01  8.5602E-01  3.8709E-01
 -5.4667E-01 -1.0000E+00  1.2438E+05 -1.4413E-01  7.7929E-01 -6.0987E-01
 -5.3333E-01 -1.0000E+00  3.5689E+05  6.4458E-01  7.4332E-01  1.7885E-01
 -5.2000E-01 -1.0000E+00  9.2580E+04 -3.2947E-01  9.4000E-01 -8.8588E-02
 -5.0667E-01 -1.0000E+00  3.0244E+05  7.8263E-01  6.1993E-01  5.6408E-02
 -4.9333E-01 -1.0000E+00  9.7412E+04 -4.0397E-02  9.8034E-01  1.9312E-01
 -4.8000E-01 -1.0000E+00  2.6315E+05  8.5341E-01  5.2019E-01  3.3087E-02
 -4.6667E-01 -1.0000E+00  9.0487E+04  1.3862E-01  9.7539E-01  1.7146E-01
 -4.5333E-01 -1.0000E+00  2.5636E+05  8.8261E-01  4.6050E-01  9.4569E-02
 -4.4000E-01 -1.0000E+00  6.4598E+04  1.9271E-01  9.7748E-01 -8.5973E-02
 -4.2667E-01 -1.0000E+00  2.6958E+05  8.6819E-01  4.5843E-01  1.8995E-01
 -4.1333E-01 -1.0000E+00  4.5226E+04  4.9844E-01  6.1294E-01 -6.1307E-01
 -4.0000E-01 -1.0000E+00  2.5394E+05  8.1431E-01  5.2410E-01  2.4943E-01
 -3.8667E-01 -1.0000E+00  9.6622E+04  9.7569E-01  1.5125E-01 -1.5862E-01
 -3.7333E-01 -1.0000E+00  1.4444E+05  7.1610E-01  6.7446E-01  1.7972E-01
 -3.6000E-01 -1.0000E+00  2.3574E+05  9.4095E-01  2.8903E-01  1.7625E-01
 -3.4667E-01 -1.0000E+00  3.1718E+04  7.1872E-01  3.8852E-01 -5.7662E-01
 -3.3333E-01 -1.0000E+00  2.3493E+05  8.6540E-01  4.6478E-01  1.8723E-01
 -3.2000E-01 -1.0000E+00  1.8389E+05  9.7001E-01  1.6482E-01  1.7867E-01
 -3.0667E-01 -1.0000E+00  2.9009E+04  7.5135E-01  4.5123E-01 -4.8153E-01
 -2.9333E-01 -1.0000E+00  2.4241E+05  9.0876E-01  3.8966E-01  1.4939E-01
 -2.8000E-01 -1.0000E+00  2.2432E+05  9.6082E-01  1.7106E-01  2.1811E-01
 -2.6667E-01 -1.0000E+00  2.1522E+04  9.0985E-01 -3.7809E-01 -1.7096E-01
