         151         151          34   798.728394      WAVE
 -1.0000E+00 -1.0000E+00  6.8593E+06  9.6612E-01 -1.8776E-01  1.7708E-01
 -9.8667E-01 -1.0000E+00  6.1035E+06  2.1058E-01 -8.8985E-01 -4.0475E-01
 -9.7333E-01 -1.0000E+00  1.7271E+07  7.0514E-01 -7.0872E-01  2.2389E-02
 -9.6000E-01 -1.0000E+00  3.0466E+06  9.4520E-01  3.1551E-01  8.4007E-02
 -9.4667E-01 -1.0000E+00  8.4630E+06  1.8431E-01 -9.1789E-01 -3.5144E-01
 -9.3333E-01 -1.0000E+00  1.3488E+07  6.7813E-01 -7.3322E-01  5.0225E-02
 -9.2000E-01 -1.0000E+00  2.3720E+06  7.4623E-01  6.4135E-01 -1.7835E-01
 -9.0667E-01 -1.0000E+00  8.1817E+06 -5.1418E-03 -9.0925E-01 -4.1622E-01
 -8.9333E-01 -1.0000E+00  1.0761E+07  5.8701E-01 -8.0829E-01  4.5690E-02
 -8.8000E-01 -1.0000E+00  2.7527E+06  7.6176E-01  6.1965E-01 -1.8909E-01
 -8.6667E-01 -1.0000E+00  6.6675E+06 -3.3676E-01 -7.2965E-01 -5.9515E-01
 -8.5333E-01 -1.0000E+00  8.8893E+06  3.4206E-01 -9.3919E-01 -3.0099E-02
 -8.4000E-01 -1.0000E+00  3.4926E+06  9.4937E-01  3.1410E-01  6.1745E-03
 -8.2667E-01 -1.0000E+00  5.3250E+06 -5.7818E-01 -9.7289E-02 -8.1009E-01
 -8.1333E-01 -1.0000E+00  7.3512E+06 -1.8807E-01 -9.4579E-01 -2.6478E-01
 -8.0000E-01 -1.0000E+00  4.0128E+06  9.2339E-01 -3.3751E-01  1.8284E-01
 -7.8667E-01 -1.0000E+00  4.9745E+06 -1.1601E-01  7.0406E-01 -7.0060E-01
 -7.7333E-01 -1.0000E+00  6.8324E+06 -7.2249E-01 -2.5769E-01 -6.4156E-01
 -7.6000E-01 -1.0000E+00  3.9014E+06  6.5391E-02 -9.9781E-01  1.0024E-02
 -7.4667E-01 -1.0000E+00  4.3943E+06  7.5414E-01  6.1604E-01 -2.2752E-01
 -7.3333E-01 -1.0000E+00  8.2908E+06 -2.8392E-01  7.0085E-01 -6.5437E-01
 -7.2000E-01 -1.0000E+00  5.8880E+06 -8.0361E-01  5.7943E-02 -5.9233E-01
 -7.0667E-01 -1.0000E+00  2.1954E+06  4.5577E-01 -8.7488E-01  1.6386E-01
 -6.9333E-01 -1.0000E+00  7.2107E+06  5.6120E-01  7.5937E-01 -3.2926E-01
 -6.8000E-01 -1.0000E+00  1.2312E+07 -2.2841E-02  8.5863E-01 -5.1209E-01
 -6.6667E-01 -1.0000E+00  6.7380E+06 -5.2385E-01  6.4769E-01 -5.5325E-01
 -6.5333E-01 -1.0000E+00  1.2852E+06  1.7820E-01 -9.7934E-01  9.5575E-02
 -6.4000E-01 -1.0000E+00  9.0081E+06  6.7932E-01  6.8798E-01 -2.5535E-01
 -6.2667E-01 -1.0000E+00  1.8905E+07  3.5085E-01  8.6422E-01 -3.6059E-01
 -6.1333E-01 -1.0000E+00  1.3882E+07  1.1365E-01  9.0725E-01 -4.0494E-01
 -6.0000E-01 -1.0000E+00  1.9854E+06 -6.4029E-01  6.0072E-01 -4.7871E-01
 -5.8667E-01 -1.0000E+00  5.0924E+06  8.9906E-01  4.1083E-01 -1.5136E-01
 -5.7333E-01 -1.0000E+00  2.2795E+07  6.3951E-01  7.2814E-01 -2.4666E-01
 -5.6000E-01 -1.0000E+00  3.0797E+07  5.4378E-01  7.9535E-01 -2.6780E-01
 -5.4667E-01 -1.0000E+00  1.7136E+07  4.4614E-01  8.4750E-01 -2.8757E-01
 -5.3333E-01 -1.0000E+00  1.2405E+06 -2.3231E-01  8.4779E-01 -4.7675E-01
 -5.2000E-01 -1.0000E+00  8.0179E+06  8.6647E-01  4.6692E-01 -1.7669E-01
