         151         151         160   2350.00000      WAVE
 -1.0000E+00 -1.0000E+00  2.5572E+06  7.1857E-01 -6.8125E-01 -1.3982E-01
 -9.8667E-01 -1.0000E+00  2.3051E+06  6.1455E-01 -7.8157E-01  1.0713E-01
 -9.7333E-01 -1.0000E+00  2.4733E+06  6.7573E-01 -7.2288E-01 -1.4433E-01
 -9.6000E-01 -1.0000E+00  1.8853E+06  4.8715E-01 -8.6788E-01  9.7379E-02
 -9.4667E-01 -1.0000E+00  2.3255E+06  6.4018E-01 -7.6118E-01 -1.0383E-01
 -9.3333E-01 -1.0000E+00  1.5865E+06  3.1731E-01 -9.4832E-01  6.1797E-04
 -9.2000E-01 -1.0000E+00  2.0083E+06  5.7423E-01 -8.1869E-01  2.1064E-03
 -9.0667E-01 -1.0000E+00  1.5274E+06  2.2328E-01 -9.5816E-01 -1.7912E-01
 -8.9333E-01 -1.0000E+00  1.4928E+06  3.6408E-01 -9.1567E-01  1.7026E-01
 -8.8000E-01 -1.0000E+00  1.5633E+06  2.8202E-01 -9.2726E-01 -2.4629E-01
 -8.6667E-01 -1.0000E+00  1.1334E+06 -1.2206E-01 -9.8425E-01  1.2789E-01
 -8.5333E-01 -1.0000E+00  1.3350E+06  2.8912E-01 -9.5729E-01  2.6575E-03
 -8.4000E-01 -1.0000E+00  1.0219E+06 -2.7684E-01 -9.1085E-01 -3.0611E-01
 -8.2667E-01 -1.0000E+00  1.1140E+06 -2.6172E-01 -9.2797E-01  2.6529E-01
 -8.1333E-01 -1.0000E+00  9.6227E+05 -7.8386E-02 -9.8299E-01 -1.6608E-01
 -8.0000E-01 -1.0000E+00  6.9353E+05 -7.3205E-01 -6.7565E-01 -8.7183E-02
 -7.8667E-01 -1.0000E+00  9.9994E+05 -4.7192E-01 -8.7220E-01  1.2866E-01
 -7.7333E-01 -1.0000E+00  8.6861E+05 -6.9701E-01 -6.2113E-01 -3.5831E-01
 -7.6000E-01 -1.0000E+00  6.8407E+05 -9.6042E-01 -1.4202E-01  2.3963E-01
 -7.4667E-01 -1.0000E+00  6.4127E+05 -6.7014E-01 -7.2123E-01  1.7536E-01
 -7.3333E-01 -1.0000E+00  5.9297E+05 -8.6553E-01 -2.6165E-02 -5.0017E-01
 -7.2000E-01 -1.0000E+00  7.7592E+05 -9.3538E-01  2.8605E-01  2.0793E-01
 -7.0667E-01 -1.0000E+00  8.5075E+05 -9.9480E-01  1.7880E-03 -1.0187E-01
 -6.9333E-01 -1.0000E+00  1.0567E+06 -6.7646E-01  6.8083E-01 -2.8085E-01
 -6.8000E-01 -1.0000E+00  1.1594E+06 -5.7736E-01  7.7494E-01  2.5713E-01
 -6.6667E-01 -1.0000E+00  8.5284E+05 -8.0501E-01  5.9241E-01  3.1707E-02
 -6.5333E-01 -1.0000E+00  9.4789E+05 -2.6975E-01  9.4973E-01 -1.5888E-01
 -6.4000E-01 -1.0000E+00  8.8919E+05 -1.7986E-01  9.2971E-01  3.2138E-01
 -6.2667E-01 -1.0000E+00  4.9075E+05 -5.1640E-01  8.5626E-01 -1.2101E-02
 -6.1333E-01 -1.0000E+00  6.3300E+05  1.8418E-01  9.8073E-01 -6.5129E-02
 -6.0000E-01 -1.0000E+00  4.7369E+05  3.8972E-02  9.1812E-01  3.9439E-01
 -5.8667E-01 -1.0000E+00  2.5550E+05 -6.6933E-02  9.5380E-01 -2.9289E-01
 -5.7333E-01 -1.0000E+00  4.2730E+05  4.9311E-01  8.5745E-01  1.4707E-01
 -5.6000E-01 -1.0000E+00  1.6961E+05 -8.9571E-02  9.5235E-01  2.9157E-01
 -5.4667E-01 -1.0000E+00  2.4320E+05  6.1701E-01  7.6935E-01 -1.6552E-01
 -5.3333E-01 -1.0000E+00  2.0899E+05  4.3182E-01  8.0628E-01  4.0429E-01
 -5.2000E-01 -1.0000E+00  1.0646E+05  5.0421E-01  7.5147E-01 -4.2552E-01
 -5.0667E-01 -1.0000E+00  2.1622E+05  6.8619E-01  6.6739E-01  2.8935E-01
 -4.9333E-01 -1.0000E+00  5.2690E+04  2.6314E-01  8.4927E-01 -4.5771E-01
 -4.8000E-01 -1.0000E+00  1.9345E+05  8.0034E-01  5.5940E-01  2.1570E-01
 -4.6667E-01 -1.0000E+00  3.6129E+04  2.0611E-01  9.1535E-01 -3.4590E-01
 -4.5333E-01 -1.0000E+00  1.7024E+05  8.5059E-01  4.8360E-01  2.0646E-01
 -4.4000E-01 -1.0000E+00  2.7997E+04  3.4749E-01  8.2895E-01 -4.3829E-01
 -4.2667E-01 -1.0000E+00  1.5287E+05  8.5838E-01  4.5115E-01  2.4423E-01
 -4.1333E-01 -1.0000E+00  2.8435E+04  7.2381E-01  4.4441E-01 -5.2782E-01
 -4.0000E-01 -1.0000E+00  1.2579E+05  8.2833E-01  4.7945E-01  2.8981E-01
 -3.8667E-01 -1.0000E+00  5.6140E+04  9.7824E-01  1.7020E-01 -1.1869E-01
 -3.7333E-01 -1.0000E+00  6.8915E+04  7.4811E-01  6.0706E-01  2.6797E-01
 -3.6000E-01 -1.0000E+00  1.1303E+05  9.5855E-01  2.2748E-01  1.7155E-01
 -3.4667E-01 -1.0000E+00  1.4424E+04  6.3953E-01  6.4260E-01 -4.2198E-01
 -3.3333E-01 -1.0000E+00  1.1886E+05  8.9816E-01  3.6372E-01  2.4700E-01
 -3.2000E-01 -1.0000E+00  6.4525E+04  9.8874E-01  6.0840E-02  1.3674E-01
 -3.0667E-01 -1.0000E+00  2.3452E+04  7.8299E-01  6.2024E-01 -4.7197E-02
