         151         151         139   2097.50000      WAVE
 -1.0000E+00 -1.0000E+00  3.2413E+07  8.0172E-01 -5.9487E-01 -5.8113E-02
 -9.8667E-01 -1.0000E+00  2.6643E+07  7.1324E-01 -7.0048E-01 -2.4859E-02
 -9.7333E-01 -1.0000E+00  2.5128E+07  7.6497E-01 -6.4386E-01  1.5968E-02
 -9.6000E-01 -1.0000E+00  2.6186E+07  6.8973E-01 -7.1723E-01 -9.9297E-02
 -9.4667E-01 -1.0000E+00  2.4107E+07  6.1952E-01 -7.8425E-01  3.3761E-02
 -9.3333E-01 -1.0000E+00  2.2460E+07  6.9770E-01 -7.1631E-01 -1.0279E-02
 -9.2000E-01 -1.0000E+00  1.7837E+07  5.4328E-01 -8.2924E-01 -1.3114E-01
 -9.0667E-01 -1.0000E+00  2.1292E+07  4.9102E-01 -8.6945E-01  5.4409E-02
 -8.9333E-01 -1.0000E+00  2.3503E+07  5.5468E-01 -8.3195E-01 -1.3971E-02
 -8.8000E-01 -1.0000E+00  1.5005E+07  3.9192E-01 -9.1203E-01 -1.2081E-01
 -8.6667E-01 -1.0000E+00  1.2311E+07  3.2310E-01 -9.4416E-01  6.4495E-02
 -8.5333E-01 -1.0000E+00  1.4713E+07  3.8224E-01 -9.2113E-01 -7.3506E-02
 -8.4000E-01 -1.0000E+00  1.3511E+07  8.9457E-02 -9.8257E-01 -1.6298E-01
 -8.2667E-01 -1.0000E+00  1.5230E+07 -9.8007E-03 -9.9646E-01  8.3454E-02
 -8.1333E-01 -1.0000E+00  1.7189E+07  8.2006E-02 -9.9636E-01  2.3224E-02
 -8.0000E-01 -1.0000E+00  1.2989E+07 -1.3525E-01 -9.7847E-01 -1.5590E-01
 -7.8667E-01 -1.0000E+00  9.4697E+06 -4.2199E-01 -9.0481E-01  5.7001E-02
 -7.7333E-01 -1.0000E+00  8.7592E+06 -2.6403E-01 -9.5230E-01  1.5299E-01
 -7.6000E-01 -1.0000E+00  6.0010E+06 -3.5404E-01 -9.1482E-01 -1.9431E-01
 -7.4667E-01 -1.0000E+00  3.4453E+06 -8.3873E-01 -5.3467E-01 -1.0323E-01
 -7.3333E-01 -1.0000E+00  3.0553E+06 -6.6192E-01 -6.8199E-01  3.1106E-01
 -7.2000E-01 -1.0000E+00  2.1691E+06 -5.7423E-01 -7.7479E-01 -2.6450E-01
 -7.0667E-01 -1.0000E+00  1.2855E+06 -9.3612E-01  1.6856E-01 -3.0865E-01
 -6.9333E-01 -1.0000E+00  1.1855E+06 -8.5726E-01 -2.1217E-01  4.6914E-01
 -6.8000E-01 -1.0000E+00  8.2503E+05 -7.1415E-01 -4.8100E-01 -5.0856E-01
 -6.6667E-01 -1.0000E+00  7.0537E+05 -5.1513E-01  8.3702E-01 -1.8449E-01
 -6.5333E-01 -1.0000E+00  5.8317E+05 -8.6602E-01  7.9474E-03  4.9994E-01
 -6.4000E-01 -1.0000E+00  4.3328E+05 -3.6222E-01  2.4868E-01 -8.9831E-01
 -6.2667E-01 -1.0000E+00  5.5189E+05 -1.5528E-01  9.3577E-01  3.1659E-01
 -6.1333E-01 -1.0000E+00  2.7683E+05 -9.7635E-01 -7.4713E-02 -2.0289E-01
