         151         151         150   2246.19971      WAVE
 -1.0000E+00 -1.0000E+00  8.5428E+06  7.9057E-01 -6.1220E-01 -1.4605E-02
 -9.8667E-01 -1.0000E+00  6.9928E+06  6.5888E-01 -7.4829E-01 -7.7099E-02
 -9.7333E-01 -1.0000E+00  7.0210E+06  7.1614E-01 -6.9636E-01  4.7234E-02
 -9.6000E-01 -1.0000E+00  7.2668E+06  6.4794E-01 -7.5317E-01 -1.1367E-01
 -9.4667E-01 -1.0000E+00  5.2491E+06  5.6150E-01 -8.2491E-01  6.5137E-02
 -9.3333E-01 -1.0000E+00  6.9347E+06  6.3639E-01 -7.6866E-01 -6.4660E-02
 -9.2000E-01 -1.0000E+00  4.9871E+06  4.0993E-01 -9.0886E-01 -7.7015E-02
 -9.0667E-01 -1.0000E+00  4.9832E+06  5.2483E-01 -8.4704E-01  8.4189E-02
 -8.9333E-01 -1.0000E+00  5.2563E+06  4.3217E-01 -8.8499E-01 -1.7326E-01
 -8.8000E-01 -1.0000E+00  4.1395E+06  1.5976E-01 -9.8638E-01  3.9183E-02
 -8.6667E-01 -1.0000E+00  4.3333E+06  4.0139E-01 -9.1354E-01  6.5804E-02
 -8.5333E-01 -1.0000E+00  3.3616E+06  1.5080E-01 -9.5449E-01 -2.5732E-01
 -8.4000E-01 -1.0000E+00  3.5544E+06 -1.0313E-01 -9.9030E-01  9.3143E-02
 -8.2667E-01 -1.0000E+00  4.1928E+06  9.4784E-02 -9.9507E-01  2.9184E-02
 -8.1333E-01 -1.0000E+00  2.6138E+06 -2.1488E-01 -9.5063E-01 -2.2391E-01
 -8.0000E-01 -1.0000E+00  2.1069E+06 -3.7995E-01 -9.0454E-01  1.9352E-01
 -7.8667E-01 -1.0000E+00  2.6043E+06 -1.7066E-01 -9.8089E-01 -9.3443E-02
 -7.7333E-01 -1.0000E+00  2.3616E+06 -6.7635E-01 -6.5283E-01 -3.4112E-01
 -7.6000E-01 -1.0000E+00  2.7390E+06 -8.2743E-01 -5.3207E-01  1.7963E-01
 -7.4667E-01 -1.0000E+00  2.9969E+06 -7.0706E-01 -7.0662E-01  2.7609E-02
 -7.3333E-01 -1.0000E+00  2.4530E+06 -9.2527E-01 -2.5987E-01 -2.7631E-01
 -7.2000E-01 -1.0000E+00  2.2172E+06 -9.6980E-01  1.0688E-01  2.1923E-01
 -7.0667E-01 -1.0000E+00  1.8345E+06 -9.3866E-01 -2.4997E-01  2.3754E-01
 -6.9333E-01 -1.0000E+00  1.3264E+06 -9.2992E-01  1.6414E-01 -3.2909E-01
 -6.8000E-01 -1.0000E+00  1.2259E+06 -6.9389E-01  6.9082E-01  2.0321E-01
 -6.6667E-01 -1.0000E+00  8.4208E+05 -9.0940E-01  1.9614E-01  3.6677E-01
 -6.5333E-01 -1.0000E+00  6.1310E+05 -6.5214E-01  5.9334E-01 -4.7187E-01
 -6.4000E-01 -1.0000E+00  6.9404E+05 -2.2073E-01  9.3883E-01  2.6435E-01
 -6.2667E-01 -1.0000E+00  3.5781E+05 -8.5464E-01  4.3085E-01  2.8977E-01
 -6.1333E-01 -1.0000E+00  3.8233E+05  1.0895E-02  8.9626E-01 -4.4339E-01
 -6.0000E-01 -1.0000E+00  4.1249E+05  2.2685E-02  8.8878E-01  4.5777E-01
 -5.8667E-01 -1.0000E+00  1.5757E+05 -6.4569E-01  6.0114E-01 -4.7087E-01
 -5.7333E-01 -1.0000E+00  3.6495E+05  4.9302E-01  8.6920E-01  3.7839E-02
 -5.6000E-01 -1.0000E+00  1.5830E+05 -3.7295E-01  8.0764E-01  4.5676E-01
 -5.4667E-01 -1.0000E+00  2.2574E+05  6.1664E-01  7.1228E-01 -3.3528E-01
 -5.3333E-01 -1.0000E+00  2.2105E+05  2.7363E-01  8.3216E-01  4.8232E-01
 -5.2000E-01 -1.0000E+00  1.2340E+05  5.3304E-01  5.8807E-01 -6.0831E-01
 -5.0667E-01 -1.0000E+00  2.5056E+05  5.5823E-01  7.4427E-01  3.6666E-01
 -4.9333E-01 -1.0000E+00  7.8203E+04  4.2566E-01  5.4992E-01 -7.1861E-01
 -4.8000E-01 -1.0000E+00  2.5041E+05  6.7475E-01  6.6853E-01  3.1270E-01
 -4.6667E-01 -1.0000E+00  6.5750E+04  5.3909E-01  4.8158E-01 -6.9099E-01
 -4.5333E-01 -1.0000E+00  2.3489E+05  7.0459E-01  6.3866E-01  3.0930E-01
 -4.4000E-01 -1.0000E+00  7.8488E+04  8.2572E-01  3.1519E-01 -4.6781E-01
 -4.2667E-01 -1.0000E+00  1.9465E+05  6.7156E-01  6.7388E-01  3.0806E-01
 -4.1333E-01 -1.0000E+00  1.3319E+05  9.6364E-01  2.5496E-01 -7.9930E-02
 -4.0000E-01 -1.0000E+00  1.1076E+05  5.6283E-01  8.0122E-01  2.0316E-01
 -3.8667E-01 -1.0000E+00  2.2698E+05  9.2362E-01  3.4503E-01  1.6698E-01
 -3.7333E-01 -1.0000E+00  3.2180E+04  5.0844E-01  6.4216E-01 -5.7369E-01
 -3.6000E-01 -1.0000E+00  2.4264E+05  8.4418E-01  4.8729E-01  2.2339E-01
 -3.4667E-01 -1.0000E+00  1.2032E+05  9.9013E-01  1.1789E-01  7.5774E-02
 -3.3333E-01 -1.0000E+00  7.2018E+04  7.0740E-01  7.0617E-01 -3.0096E-02
 -3.2000E-01 -1.0000E+00  2.7349E+05  9.1006E-01  3.6247E-01  2.0102E-01
 -3.0667E-01 -1.0000E+00  9.1532E+04  9.9130E-01  1.0522E-02  1.3120E-01
 -2.9333E-01 -1.0000E+00  6.7300E+04  8.0976E-01  5.7989E-01 -8.9554E-02
 -2.8000E-01 -1.0000E+00  2.8178E+05  9.2890E-01  3.2921E-01  1.6961E-01
 -2.6667E-01 -1.0000E+00  1.6828E+05  9.6493E-01  1.1386E-01  2.3652E-01
 -2.5333E-01 -1.0000E+00  1.1735E+04  7.4140E-01 -1.9058E-01 -6.4344E-01
 -2.4000E-01 -1.0000E+00  1.7642E+05  9.4023E-01  3.3712E-01  4.8151E-02
 -2.2667E-01 -1.0000E+00  3.1132E+05  9.6232E-01  2.0878E-01  1.7422E-01
 -2.1333E-01 -1.0000E+00  1.6430E+05  9.5383E-01  7.4773E-02  2.9091E-01
 -2.0000E-01 -1.0000E+00  9.0105E+03  5.1619E-01 -7.5297E-01  4.0814E-01
 -1.8667E-01 -1.0000E+00  8.5559E+04  9.6330E-01  2.3402E-01 -1.3148E-01
 -1.7333E-01 -1.0000E+00  2.6747E+05  9.8506E-01  1.5501E-01  7.5014E-02
 -1.6000E-01 -1.0000E+00  3.2917E+05  9.7865E-01  1.0399E-01  1.7728E-01
 -1.4667E-01 -1.0000E+00  2.2888E+05  9.5506E-01  6.8080E-02  2.8850E-01
 -1.3333E-01 -1.0000E+00  8.3655E+04  8.6764E-01  5.6715E-02  4.9395E-01
 -1.2000E-01 -1.0000E+00  7.6763E+03 -1.3023E-01  4.2024E-01  8.9802E-01
 -1.0667E-01 -1.0000E+00  2.8672E+04  8.3465E-01  1.0680E-01 -5.4033E-01
 -9.3333E-02 -1.0000E+00  1.0884E+05  9.8608E-01 -9.9320E-03 -1.6595E-01
 -8.0000E-02 -1.0000E+00  1.9806E+05  9.9870E-01 -4.4114E-02 -2.5477E-02
 -6.6667E-02 -1.0000E+00  2.6552E+05  9.9640E-01 -6.3222E-02  5.6417E-02
 -5.3333E-02 -1.0000E+00  3.0355E+05  9.9055E-01 -7.5204E-02  1.1466E-01
 -4.0000E-02 -1.0000E+00  3.1827E+05  9.8376E-01 -8.2748E-02  1.5926E-01
 -2.6667E-02 -1.0000E+00  3.1940E+05  9.7723E-01 -8.8324E-02  1.9295E-01
 -1.3333E-02 -1.0000E+00  3.1521E+05  9.7174E-01 -9.5023E-02  2.1609E-01
  0.0000E+00 -1.0000E+00  3.0970E+05  9.6766E-01 -1.0644E-01  2.2869E-01
  1.3333E-02 -1.0000E+00  3.0318E+05  9.6483E-01 -1.2624E-01  2.3060E-01
  2.6667E-02 -1.0000E+00  2.9243E+05  9.6241E-01 -1.5755E-01  2.2122E-01
  4.0000E-02 -1.0000E+00  2.7174E+05  9.5884E-01 -2.0349E-01  1.9802E-01
  5.3333E-02 -1.0000E+00  2.3515E+05  9.5137E-01 -2.6720E-01  1.5328E-01
  6.6667E-02 -1.0000E+00  1.8049E+05  9.3422E-01 -3.5060E-01  6.5590E-02
  8.0000E-02 -1.0000E+00  1.1594E+05  8.9280E-01 -4.3298E-01 -1.2428E-01
  9.3333E-02 -1.0000E+00  6.4710E+04  8.0243E-01 -3.1257E-01 -5.0833E-01
  1.0667E-01 -1.0000E+00  5.9733E+04  7.8994E-01  3.4311E-01 -5.0820E-01
  1.2000E-01 -1.0000E+00  1.2075E+05  9.0134E-01  4.3296E-01  1.1796E-02
  1.3333E-01 -1.0000E+00  2.2060E+05  9.4481E-01  2.2455E-01  2.3856E-01
  1.4667E-01 -1.0000E+00  2.7732E+05  9.4605E-01  1.6322E-02  3.2362E-01
  1.6000E-01 -1.0000E+00  2.1728E+05  9.0997E-01 -2.2809E-01  3.4631E-01
  1.7333E-01 -1.0000E+00  8.5223E+04  7.5217E-01 -6.4445E-01  1.3759E-01
  1.8667E-01 -1.0000E+00  5.1075E+04  7.0297E-01  5.5176E-02 -7.0908E-01
  2.0000E-01 -1.0000E+00  1.9568E+05  9.6490E-01  2.6208E-01 -1.6749E-02
  2.1333E-01 -1.0000E+00  3.1253E+05  9.7173E-01  5.4567E-02  2.2969E-01
  2.2667E-01 -1.0000E+00  1.7645E+05  8.8638E-01 -2.4009E-01  3.9583E-01
  2.4000E-01 -1.0000E+00  2.1314E+04  7.8734E-02 -7.7225E-01 -6.3042E-01
