         151         151         136   2050.00000      WAVE
 -1.0000E+00 -1.0000E+00  3.8217E+07  7.6032E-01 -6.4692E-01 -5.8429E-02
 -9.8667E-01 -1.0000E+00  3.7277E+07  7.7084E-01 -6.3661E-01  2.3270E-02
 -9.7333E-01 -1.0000E+00  4.3838E+07  7.4741E-01 -6.6081E-01 -6.8543E-02
 -9.6000E-01 -1.0000E+00  3.4246E+07  6.6438E-01 -7.4737E-01 -6.3285E-03
 -9.4667E-01 -1.0000E+00  3.2115E+07  7.2011E-01 -6.9385E-01  3.6619E-03
 -9.3333E-01 -1.0000E+00  3.0802E+07  6.2061E-01 -7.7602E-01 -1.1244E-01
 -9.2000E-01 -1.0000E+00  3.2902E+07  5.3779E-01 -8.4255E-01  2.9883E-02
 -9.0667E-01 -1.0000E+00  3.4611E+07  6.0987E-01 -7.9236E-01  1.5148E-02
 -8.9333E-01 -1.0000E+00  2.2899E+07  5.0618E-01 -8.5287E-01 -1.2804E-01
 -8.8000E-01 -1.0000E+00  1.8232E+07  3.6721E-01 -9.2994E-01  1.9332E-02
 -8.6667E-01 -1.0000E+00  2.4200E+07  4.3948E-01 -8.9793E-01 -2.4135E-02
 -8.5333E-01 -1.0000E+00  2.3775E+07  2.5260E-01 -9.5759E-01 -1.3863E-01
 -8.4000E-01 -1.0000E+00  2.3875E+07  9.5569E-02 -9.9466E-01  3.8852E-02
 -8.2667E-01 -1.0000E+00  2.6506E+07  1.8175E-01 -9.8169E-01  5.7043E-02
 -8.1333E-01 -1.0000E+00  2.0849E+07  6.6024E-02 -9.9076E-01 -1.1844E-01
 -8.0000E-01 -1.0000E+00  1.3840E+07 -2.4873E-01 -9.6809E-01 -3.0617E-02
 -7.8667E-01 -1.0000E+00  1.2260E+07 -1.6499E-01 -9.7495E-01  1.4916E-01
 -7.7333E-01 -1.0000E+00  9.0712E+06 -1.5051E-01 -9.8109E-01 -1.2173E-01
 -7.6000E-01 -1.0000E+00  4.8312E+06 -6.3256E-01 -7.4074E-01 -2.2622E-01
 -7.4667E-01 -1.0000E+00  3.9831E+06 -6.1070E-01 -7.4690E-01  2.6303E-01
 -7.3333E-01 -1.0000E+00  3.1707E+06 -4.0377E-01 -9.0382E-01 -1.4171E-01
 -7.2000E-01 -1.0000E+00  1.6767E+06 -8.5295E-01 -1.7994E-01 -4.8999E-01
 -7.0667E-01 -1.0000E+00  1.4914E+06 -8.7548E-01 -2.5371E-01  4.1131E-01
 -6.9333E-01 -1.0000E+00  1.1793E+06 -6.2586E-01 -7.0962E-01 -3.2364E-01
 -6.8000E-01 -1.0000E+00  8.2439E+05 -6.2155E-01  6.3565E-01 -4.5784E-01
 -6.6667E-01 -1.0000E+00  7.7107E+05 -8.5807E-01  1.7703E-02  5.1323E-01
 -6.5333E-01 -1.0000E+00  5.5310E+05 -5.0931E-01 -1.1681E-01 -8.5262E-01
 -6.4000E-01 -1.0000E+00  6.4984E+05 -2.1720E-01  9.6551E-01  1.4356E-01
 -6.2667E-01 -1.0000E+00  3.9633E+05 -9.9068E-01 -1.3276E-01  3.0577E-02
 -6.1333E-01 -1.0000E+00  5.2247E+05  2.5959E-01  8.3219E-01 -4.8998E-01
 -6.0000E-01 -1.0000E+00  4.4029E+05 -5.0838E-01  6.8785E-01  5.1809E-01
 -5.8667E-01 -1.0000E+00  3.4625E+05  2.1398E-01  4.8101E-01 -8.5020E-01
 -5.7333E-01 -1.0000E+00  5.3501E+05  1.0673E-01  9.1653E-01  3.8547E-01
 -5.6000E-01 -1.0000E+00  2.3194E+05 -1.0538E-01  3.6516E-01 -9.2496E-01
 -5.4667E-01 -1.0000E+00  5.8813E+05  4.2781E-01  8.6767E-01  2.5322E-01
 -5.3333E-01 -1.0000E+00  1.8764E+05 -2.3912E-01  5.0523E-01 -8.2920E-01
 -5.2000E-01 -1.0000E+00  6.1517E+05  5.6906E-01  7.9468E-01  2.1133E-01
 -5.0667E-01 -1.0000E+00  1.7392E+05 -2.4730E-02  5.8731E-01 -8.0898E-01
 -4.9333E-01 -1.0000E+00  6.3915E+05  6.0659E-01  7.6333E-01  2.2219E-01
 -4.8000E-01 -1.0000E+00  1.8345E+05  4.5765E-01  4.5317E-01 -7.6498E-01
 -4.6667E-01 -1.0000E+00  6.3225E+05  5.7576E-01  7.8708E-01  2.2138E-01
 -4.5333E-01 -1.0000E+00  2.7787E+05  8.8551E-01  3.1205E-01 -3.4422E-01
 -4.4000E-01 -1.0000E+00  4.9885E+05  4.9714E-01  8.5842E-01  1.2636E-01
 -4.2667E-01 -1.0000E+00  5.4924E+05  9.0811E-01  4.1464E-01  5.8341E-02
 -4.1333E-01 -1.0000E+00  2.1918E+05  4.0415E-01  8.6368E-01 -3.0120E-01
 -4.0000E-01 -1.0000E+00  8.3377E+05  8.0585E-01  5.7262E-01  1.5071E-01
 -3.8667E-01 -1.0000E+00  2.1856E+05  9.6886E-01  1.2109E-01 -2.1599E-01
 -3.7333E-01 -1.0000E+00  5.3544E+05  7.0403E-01  7.1016E-01  3.5912E-03
 -3.6000E-01 -1.0000E+00  8.5173E+05  8.9750E-01  4.1889E-01  1.3790E-01
 -3.4667E-01 -1.0000E+00  1.2642E+05  9.2993E-01 -7.3893E-03 -3.6767E-01
 -3.3333E-01 -1.0000E+00  6.7005E+05  8.1474E-01  5.7982E-01 -2.3719E-03
 -3.2000E-01 -1.0000E+00  9.9008E+05  9.2078E-01  3.6789E-01  1.2971E-01
 -3.0667E-01 -1.0000E+00  1.7867E+05  9.9588E-01 -8.1581E-02  3.9710E-02
 -2.9333E-01 -1.0000E+00  4.2849E+05  8.5144E-01  5.0742E-01 -1.3254E-01
 -2.8000E-01 -1.0000E+00  1.2093E+06  9.2847E-01  3.6417E-01  7.2942E-02
 -2.6667E-01 -1.0000E+00  7.3285E+05  9.6428E-01  1.9880E-01  1.7506E-01
 -2.5333E-01 -1.0000E+00  5.4400E+04  8.3404E-01 -5.0440E-01 -2.2351E-01
 -2.4000E-01 -1.0000E+00  5.6713E+05  9.2828E-01  3.5398E-01 -1.1399E-01
 -2.2667E-01 -1.0000E+00  1.3463E+06  9.6299E-01  2.6561E-01  4.5744E-02
 -2.1333E-01 -1.0000E+00  1.1277E+06  9.7231E-01  1.8071E-01  1.4817E-01
 -2.0000E-01 -1.0000E+00  3.1588E+05  9.4106E-01  1.2810E-02  3.3799E-01
 -1.8667E-01 -1.0000E+00  3.8992E+04  5.2367E-01 -1.4127E-01 -8.4013E-01
 -1.7333E-01 -1.0000E+00  5.7487E+05  9.6851E-01  1.9505E-01 -1.5475E-01
 -1.6000E-01 -1.0000E+00  1.2963E+06  9.8915E-01  1.4658E-01 -9.6283E-03
 -1.4667E-01 -1.0000E+00  1.5646E+06  9.9121E-01  1.0778E-01  7.6687E-02
 -1.3333E-01 -1.0000E+00  1.2729E+06  9.8359E-01  7.7220E-02  1.6308E-01
 -1.2000E-01 -1.0000E+00  7.2167E+05  9.5675E-01  5.9153E-02  2.8483E-01
 -1.0667E-01 -1.0000E+00  2.5446E+05  8.5017E-01  9.0089E-02  5.1874E-01
 -9.3333E-02 -1.0000E+00  4.0606E+04  5.1513E-02  6.0025E-01  7.9815E-01
 -8.0000E-02 -1.0000E+00  7.0002E+04  5.2006E-01  3.5607E-01 -7.7637E-01
 -6.6667E-02 -1.0000E+00  2.4438E+05  8.9118E-01  5.1054E-02 -4.5077E-01
 -5.3333E-02 -1.0000E+00  4.6102E+05  9.5570E-01 -2.9089E-02 -2.9290E-01
 -4.0000E-02 -1.0000E+00  6.5151E+05  9.7445E-01 -7.2228E-02 -2.1266E-01
 -2.6667E-02 -1.0000E+00  7.8379E+05  9.8012E-01 -1.0439E-01 -1.6869E-01
 -1.3333E-02 -1.0000E+00  8.5019E+05  9.8012E-01 -1.3233E-01 -1.4781E-01
  0.0000E+00 -1.0000E+00  8.5335E+05  9.7646E-01 -1.5840E-01 -1.4641E-01
  1.3333E-02 -1.0000E+00  7.9856E+05  9.6904E-01 -1.8269E-01 -1.6607E-01
  2.6667E-02 -1.0000E+00  6.9254E+05  9.5606E-01 -2.0173E-01 -2.1274E-01
  4.0000E-02 -1.0000E+00  5.4742E+05  9.3282E-01 -2.0226E-01 -2.9823E-01
  5.3333E-02 -1.0000E+00  3.8850E+05  8.8936E-01 -1.4050E-01 -4.3508E-01
  6.6667E-02 -1.0000E+00  2.6086E+05  8.1660E-01  1.0051E-01 -5.6838E-01
  8.0000E-02 -1.0000E+00  2.2682E+05  7.7910E-01  5.0582E-01 -3.7034E-01
  9.3333E-02 -1.0000E+00  3.4284E+05  8.5572E-01  5.0965E-01  8.9421E-02
  1.0667E-01 -1.0000E+00  6.1225E+05  9.2182E-01  2.5844E-01  2.8889E-01
  1.2000E-01 -1.0000E+00  9.3566E+05  9.4680E-01  3.7053E-02  3.1968E-01
  1.3333E-01 -1.0000E+00  1.1162E+06  9.4698E-01 -1.4688E-01  2.8575E-01
  1.4667E-01 -1.0000E+00  9.8205E+05  9.2526E-01 -3.2683E-01  1.9256E-01
  1.6000E-01 -1.0000E+00  5.9058E+05  8.6493E-01 -4.9868E-01 -5.6684E-02
  1.7333E-01 -1.0000E+00  3.0160E+05  7.8474E-01 -2.1600E-01 -5.8097E-01
  1.8667E-01 -1.0000E+00  4.7231E+05  9.2322E-01  3.4743E-01 -1.6421E-01
  2.0000E-01 -1.0000E+00  9.3702E+05  9.7033E-01  1.3264E-01  2.0216E-01
  2.1333E-01 -1.0000E+00  1.0239E+06  9.4081E-01 -1.5137E-01  3.0324E-01
  2.2667E-01 -1.0000E+00  5.0571E+05  8.1431E-01 -5.4808E-01  1.9104E-01
  2.4000E-01 -1.0000E+00  2.2458E+05  7.0214E-01 -1.7278E-01 -6.9076E-01
  2.5333E-01 -1.0000E+00  7.8897E+05  9.8252E-01  1.8343E-01 -3.1896E-02
  2.6667E-01 -1.0000E+00  1.1366E+06  9.7042E-01 -6.1673E-02  2.3340E-01
  2.8000E-01 -1.0000E+00  4.2872E+05  7.9189E-01 -5.0791E-01  3.3903E-01
  2.9333E-01 -1.0000E+00  2.2243E+05  7.6505E-01  7.9558E-02 -6.3904E-01
  3.0667E-01 -1.0000E+00  1.1300E+06  9.9886E-01  2.8801E-02  3.8000E-02
  3.2000E-01 -1.0000E+00  8.5636E+05  9.3212E-01 -2.2449E-01  2.8417E-01
  3.3333E-01 -1.0000E+00  5.8138E+04 -9.0337E-02 -4.9529E-01 -8.6402E-01
  3.4667E-01 -1.0000E+00  1.0507E+06  9.9882E-01 -1.3608E-02 -4.6551E-02
  3.6000E-01 -1.0000E+00  9.5098E+05  9.4824E-01 -2.2707E-01  2.2198E-01
  3.7333E-01 -1.0000E+00  4.5940E+04  4.6765E-02  3.6035E-01 -9.3164E-01
  3.8667E-01 -1.0000E+00  1.2760E+06  9.9163E-01 -1.2785E-01 -1.7885E-02
  4.0000E-01 -1.0000E+00  5.8256E+05  9.0315E-01 -3.2758E-01  2.7751E-01
  4.1333E-01 -1.0000E+00  3.9211E+05  9.6734E-01  9.9185E-03 -2.5330E-01
  4.2667E-01 -1.0000E+00  1.3702E+06  9.5851E-01 -2.8009E-01  5.2982E-02
  4.4000E-01 -1.0000E+00  3.8819E+04  4.6234E-01  4.7748E-01  7.4716E-01
  4.5333E-01 -1.0000E+00  1.3601E+06  9.5553E-01 -2.9072E-01 -4.9424E-02
  4.6667E-01 -1.0000E+00  3.3427E+05  8.6446E-01 -4.2292E-01  2.7176E-01
  4.8000E-01 -1.0000E+00  1.0085E+06  9.4287E-01 -3.1629E-01 -1.0468E-01
  4.9333E-01 -1.0000E+00  6.8762E+05  8.6745E-01 -4.8951E-01  8.8870E-02
  5.0667E-01 -1.0000E+00  7.7158E+05  9.2230E-01 -3.6783E-01 -1.1858E-01
  5.2000E-01 -1.0000E+00  8.4215E+05  8.2589E-01 -5.6374E-01  1.0008E-02
  5.3333E-01 -1.0000E+00  7.4957E+05  8.7805E-01 -4.6572E-01 -1.1015E-01
  5.4667E-01 -1.0000E+00  7.8371E+05  7.5156E-01 -6.5852E-01 -3.8936E-02
  5.6000E-01 -1.0000E+00  9.2371E+05  7.9515E-01 -5.9643E-01 -1.0958E-01
  5.7333E-01 -1.0000E+00  5.5324E+05  6.2511E-01 -7.7708E-01 -7.3434E-02
  5.8667E-01 -1.0000E+00  1.2215E+06  6.6670E-01 -7.3355E-01 -1.3198E-01
  6.0000E-01 -1.0000E+00  3.0720E+05  4.1403E-01 -9.0967E-01 -3.2871E-02
  6.1333E-01 -1.0000E+00  1.3824E+06  4.6965E-01 -8.6279E-01 -1.8713E-01
  6.2667E-01 -1.0000E+00  4.3287E+05  3.1825E-01 -9.4645E-01  5.4344E-02
  6.4000E-01 -1.0000E+00  1.0428E+06  1.1696E-01 -9.5396E-01 -2.7620E-01
  6.5333E-01 -1.0000E+00  1.1110E+06  1.0514E-01 -9.9028E-01 -9.1013E-02
  6.6667E-01 -1.0000E+00  5.6221E+05 -5.0941E-01 -8.5405E-01 -1.0538E-01
  6.8000E-01 -1.0000E+00  1.5201E+06 -3.7945E-01 -8.8801E-01 -2.5971E-01
  6.9333E-01 -1.0000E+00  1.1242E+06 -5.9564E-01 -7.9051E-01  1.4251E-01
  7.0667E-01 -1.0000E+00  1.2568E+06 -9.6389E-01 -2.4915E-01 -9.3963E-02
  7.2000E-01 -1.0000E+00  2.3454E+06 -9.3955E-01 -3.3131E-01 -8.6514E-02
  7.3333E-01 -1.0000E+00  2.3261E+06 -9.4514E-01  2.9834E-02  3.2531E-01
  7.4667E-01 -1.0000E+00  3.4276E+06 -8.2452E-01  5.4893E-01  1.3725E-01
  7.6000E-01 -1.0000E+00  5.6993E+06 -8.1226E-01  5.7109E-01  1.1868E-01
  7.7333E-01 -1.0000E+00  7.2982E+06 -5.7869E-01  7.3809E-01  3.4691E-01
  7.8667E-01 -1.0000E+00  1.0904E+07 -2.5296E-01  9.3509E-01  2.4823E-01
  8.0000E-01 -1.0000E+00  1.6649E+07 -1.6608E-01  9.7347E-01  1.5739E-01
  8.1333E-01 -1.0000E+00  2.0708E+07 -1.3725E-02  9.7405E-01  2.2592E-01
  8.2667E-01 -1.0000E+00  2.4944E+07  2.3524E-01  9.5647E-01  1.7270E-01
  8.4000E-01 -1.0000E+00  2.9688E+07  3.3267E-01  9.4241E-01  3.4477E-02
  8.5333E-01 -1.0000E+00  2.7524E+07  3.6286E-01  9.3183E-01 -5.5721E-03
  8.6667E-01 -1.0000E+00  2.0803E+07  4.3066E-01  9.0112E-01 -5.0132E-02
  8.8000E-01 -1.0000E+00  1.9419E+07  3.7284E-01  9.2144E-01 -1.0923E-01
  8.9333E-01 -1.0000E+00  2.2090E+07  3.4878E-01  9.3440E-01  7.2492E-02
  9.0667E-01 -1.0000E+00  2.9195E+07  5.5785E-01  8.1360E-01  1.6388E-01
  9.2000E-01 -1.0000E+00  3.9045E+07  6.6953E-01  7.4195E-01  3.5128E-02
  9.3333E-01 -1.0000E+00  3.3849E+07  6.5647E-01  7.5283E-01 -4.8024E-02
  9.4667E-01 -1.0000E+00  2.5855E+07  6.1913E-01  7.8529E-01 -2.2678E-03
  9.6000E-01 -1.0000E+00  3.8836E+07  6.8520E-01  7.2357E-01  8.3311E-02
  9.7333E-01 -1.0000E+00  4.3418E+07  7.7270E-01  6.3241E-01  5.4765E-02
  9.8667E-01 -1.0000E+00  3.5041E+07  7.6539E-01  6.4104E-01 -5.6961E-02
  1.0000E+00 -1.0000E+00  4.2490E+07  7.3703E-01  6.7316E-01  6.0391E-02
 -1.0000E+00 -9.8667E-01  4.1277E+07  8.1301E-01 -5.8187E-01  2.0904E-02
 -9.8667E-01 -9.8667E-01  4.9157E+07  7.9637E-01 -6.0182E-01 -6.0128E-02
 -9.7333E-01 -9.8667E-01  3.8219E+07  7.2651E-01 -6.8699E-01 -1.5016E-02
 -9.6000E-01 -9.8667E-01  3.5546E+07  7.6738E-01 -6.4112E-01  9.5396E-03
 -9.4667E-01 -9.8667E-01  3.6230E+07  7.0240E-01 -7.0527E-01 -9.6125E-02
 -9.3333E-01 -9.8667E-01  3.7028E+07  6.1784E-01 -7.8627E-01  7.4632E-03
 -9.2000E-01 -9.8667E-01  3.8188E+07  6.7570E-01 -7.3653E-01  3.0733E-02
 -9.0667E-01 -9.8667E-01  2.7118E+07  6.2687E-01 -7.7147E-01 -1.0888E-01
 -8.9333E-01 -9.8667E-01  2.0379E+07  4.6202E-01 -8.8638E-01 -2.9506E-02
 -8.8000E-01 -9.8667E-01  2.8144E+07  5.2391E-01 -8.5152E-01  2.0823E-02
 -8.6667E-01 -9.8667E-01  3.0726E+07  4.4853E-01 -8.8802E-01 -1.0117E-01
 -8.5333E-01 -9.8667E-01  2.7451E+07  2.5815E-01 -9.6523E-01 -4.1125E-02
 -8.4000E-01 -9.8667E-01  2.8684E+07  2.7804E-01 -9.5708E-01  8.1771E-02
 -8.2667E-01 -9.8667E-01  2.5774E+07  2.9795E-01 -9.5415E-01 -2.8815E-02
 -8.1333E-01 -9.8667E-01  1.6382E+07  6.7528E-02 -9.8767E-01 -1.4121E-01
 -8.0000E-01 -9.8667E-01  1.1549E+07 -1.1132E-01 -9.9046E-01  8.1168E-02
 -7.8667E-01 -9.8667E-01  1.0252E+07  5.0659E-02 -9.9579E-01  7.6456E-02
 -7.7333E-01 -9.8667E-01  6.2436E+06 -9.2088E-02 -9.6225E-01 -2.5611E-01
 -7.6000E-01 -9.8667E-01  3.2706E+06 -6.3552E-01 -7.6775E-01 -8.1773E-02
 -7.4667E-01 -9.8667E-01  3.1868E+06 -3.3785E-01 -9.1052E-01  2.3837E-01
 -7.3333E-01 -9.8667E-01  2.2351E+06 -2.5059E-01 -9.0015E-01 -3.5629E-01
 -7.2000E-01 -9.8667E-01  1.1024E+06 -9.3441E-01 -8.8995E-02 -3.4490E-01
