         151         151         147   2197.38989      WAVE
 -1.0000E+00 -1.0000E+00  1.2389E+07  7.8774E-01 -6.1102E-01 -7.8274E-02
 -9.8667E-01 -1.0000E+00  1.1296E+07  6.6477E-01 -7.4700E-01  8.2915E-03
 -9.7333E-01 -1.0000E+00  1.2604E+07  7.5297E-01 -6.5806E-01  2.0393E-05
 -9.6000E-01 -1.0000E+00  9.0198E+06  6.0613E-01 -7.8825E-01 -1.0614E-01
 -9.4667E-01 -1.0000E+00  1.1435E+07  6.3000E-01 -7.7375E-01  6.6410E-02
 -9.3333E-01 -1.0000E+00  9.4580E+06  6.3752E-01 -7.6396E-01 -9.9670E-02
 -9.2000E-01 -1.0000E+00  7.4051E+06  4.4107E-01 -8.9746E-01 -5.5022E-03
 -9.0667E-01 -1.0000E+00  1.0386E+07  5.4626E-01 -8.3739E-01  1.9490E-02
 -8.9333E-01 -1.0000E+00  7.3582E+06  4.1085E-01 -9.0169E-01 -1.3477E-01
 -8.8000E-01 -1.0000E+00  5.8392E+06  3.0424E-01 -9.4938E-01  7.8161E-02
 -8.6667E-01 -1.0000E+00  7.7664E+06  3.9029E-01 -9.1804E-01 -6.9781E-02
 -8.5333E-01 -1.0000E+00  6.3941E+06  7.0569E-02 -9.8572E-01 -1.5292E-01
 -8.4000E-01 -1.0000E+00  5.8127E+06  4.2248E-02 -9.8650E-01  1.5823E-01
 -8.2667E-01 -1.0000E+00  5.2733E+06  2.0523E-01 -9.7741E-01 -5.0584E-02
 -8.1333E-01 -1.0000E+00  3.4446E+06 -2.5317E-01 -9.3613E-01 -2.4406E-01
 -8.0000E-01 -1.0000E+00  4.3268E+06 -2.9412E-01 -9.4650E-01  1.3280E-01
 -7.8667E-01 -1.0000E+00  5.3727E+06 -2.4463E-01 -9.6253E-01 -1.1702E-01
 -7.7333E-01 -1.0000E+00  4.5764E+06 -6.7498E-01 -7.0713E-01 -2.1064E-01
 -7.6000E-01 -1.0000E+00  4.5852E+06 -7.5395E-01 -6.2211E-01  2.1105E-01
 -7.4667E-01 -1.0000E+00  4.3170E+06 -6.3606E-01 -7.6964E-01  5.5548E-02
 -7.3333E-01 -1.0000E+00  3.0359E+06 -8.8997E-01 -3.7359E-01 -2.6150E-01
