         151         151         120   1850.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.3173E+08  8.1250E-01 -5.8137E-01 -4.3059E-02
 -9.8667E-01 -1.0000E+00  1.1683E+08  8.1527E-01 -5.7907E-01  1.5483E-03
 -9.7333E-01 -1.0000E+00  1.2364E+08  7.9497E-01 -6.0358E-01 -6.0911E-02
 -9.6000E-01 -1.0000E+00  1.3464E+08  7.2942E-01 -6.8349E-01 -2.8102E-02
 -9.4667E-01 -1.0000E+00  1.6601E+08  7.3747E-01 -6.7496E-01  2.3661E-02
 -9.3333E-01 -1.0000E+00  1.7041E+08  7.3542E-01 -6.7707E-01 -2.6900E-02
 -9.2000E-01 -1.0000E+00  1.3435E+08  6.6451E-01 -7.4494E-01 -5.9152E-02
 -9.0667E-01 -1.0000E+00  1.0868E+08  6.1900E-01 -7.8535E-01  7.2417E-03
 -8.9333E-01 -1.0000E+00  9.2787E+07  6.4202E-01 -7.6668E-01 -3.9468E-03
 -8.8000E-01 -1.0000E+00  6.1298E+07  5.8162E-01 -8.0629E-01 -1.0776E-01
 -8.6667E-01 -1.0000E+00  3.6401E+07  4.2386E-01 -9.0322E-01 -6.7431E-02
 -8.5333E-01 -1.0000E+00  3.0510E+07  4.6526E-01 -8.8458E-01  3.2597E-02
 -8.4000E-01 -1.0000E+00  2.1713E+07  4.7800E-01 -8.6782E-01 -1.3565E-01
 -8.2667E-01 -1.0000E+00  1.0296E+07  1.5249E-01 -9.5845E-01 -2.4107E-01
 -8.1333E-01 -1.0000E+00  8.8848E+06  1.5417E-01 -9.8442E-01  8.4611E-02
 -8.0000E-01 -1.0000E+00  7.8438E+06  3.2914E-01 -9.3068E-01 -1.5969E-01
 -7.8667E-01 -1.0000E+00  3.2171E+06 -1.9782E-01 -8.3993E-01 -5.0535E-01
 -7.7333E-01 -1.0000E+00  3.1672E+06 -2.3448E-01 -9.5547E-01  1.7916E-01
 -7.6000E-01 -1.0000E+00  3.1918E+06  1.3884E-01 -9.4765E-01 -2.8754E-01
 -7.4667E-01 -1.0000E+00  1.2101E+06 -6.9049E-01 -2.9641E-01 -6.5982E-01
 -7.3333E-01 -1.0000E+00  1.7192E+06 -4.4005E-01 -8.6530E-01  2.4002E-01
 -7.2000E-01 -1.0000E+00  1.3668E+06 -5.4232E-02 -6.9173E-01 -7.2011E-01
 -7.0667E-01 -1.0000E+00  7.9046E+05 -9.4034E-01  3.3753E-01  4.2778E-02
 -6.9333E-01 -1.0000E+00  1.1082E+06 -4.5488E-01 -8.7719E-01 -1.5370E-01
 -6.8000E-01 -1.0000E+00  7.0146E+05 -1.5230E-01  5.8228E-01 -7.9860E-01
 -6.6667E-01 -1.0000E+00  7.9193E+05 -9.2579E-01 -1.7098E-01  3.3715E-01
 -6.5333E-01 -1.0000E+00  6.5499E+05  2.3658E-02  3.6576E-02 -9.9905E-01
 -6.4000E-01 -1.0000E+00  7.3449E+05 -6.0565E-01  7.1001E-01  3.5926E-01
 -6.2667E-01 -1.0000E+00  5.3947E+05 -2.9185E-01 -1.8793E-01 -9.3782E-01
 -6.1333E-01 -1.0000E+00  7.9334E+05 -8.1948E-02  9.7669E-01  1.9842E-01
 -6.0000E-01 -1.0000E+00  4.6000E+05 -5.8101E-01  4.0372E-03 -8.1389E-01
 -5.8667E-01 -1.0000E+00  8.7108E+05  2.2594E-01  9.6617E-01  1.2435E-01
 -5.7333E-01 -1.0000E+00  4.2654E+05 -5.5428E-01  3.2067E-01 -7.6808E-01
 -5.6000E-01 -1.0000E+00  9.7551E+05  3.5354E-01  9.2600E-01  1.3240E-01
