         151         151          91   1498.21997      WAVE
 -1.0000E+00 -1.0000E+00  5.5895E+07  8.8665E-01 -4.6108E-01 -3.5480E-02
 -9.8667E-01 -1.0000E+00  3.0987E+07  8.4812E-01 -5.0576E-01 -1.5781E-01
 -9.7333E-01 -1.0000E+00  2.2045E+07  7.5844E-01 -6.4943E-01 -5.4815E-02
 -9.6000E-01 -1.0000E+00  2.6581E+07  8.2641E-01 -5.6223E-01 -3.0692E-02
 -9.4667E-01 -1.0000E+00  1.3360E+07  7.6905E-01 -5.9652E-01 -2.2962E-01
 -9.3333E-01 -1.0000E+00  1.0459E+07  6.2205E-01 -7.8244E-01 -2.9215E-02
 -9.2000E-01 -1.0000E+00  1.4614E+07  7.5604E-01 -6.5135E-01 -6.4451E-02
 -9.0667E-01 -1.0000E+00  5.1740E+06  5.6328E-01 -7.3634E-01 -3.7487E-01
 -8.9333E-01 -1.0000E+00  7.5782E+06  5.2800E-01 -8.4862E-01  3.2629E-02
 -8.8000E-01 -1.0000E+00  7.4714E+06  6.6232E-01 -7.1981E-01 -2.0786E-01
 -8.6667E-01 -1.0000E+00  2.2585E+06  3.3860E-02 -9.6982E-01 -2.4144E-01
 -8.5333E-01 -1.0000E+00  6.6146E+06  4.9451E-01 -8.6777E-01 -4.9326E-02
 -8.4000E-01 -1.0000E+00  2.0238E+06  2.8049E-01 -7.0612E-01 -6.5017E-01
 -8.2667E-01 -1.0000E+00  3.6137E+06  1.3549E-01 -9.8874E-01  6.3565E-02
 -8.1333E-01 -1.0000E+00  2.9756E+06  3.7923E-01 -8.0443E-01 -4.5725E-01
 -8.0000E-01 -1.0000E+00  1.5376E+06 -4.6606E-01 -8.7968E-01  9.4607E-02
 -7.8667E-01 -1.0000E+00  3.1100E+06  1.8564E-01 -9.2222E-01 -3.3918E-01
 -7.7333E-01 -1.0000E+00  7.5934E+05 -9.6169E-01 -2.3640E-01 -1.3881E-01
 -7.6000E-01 -1.0000E+00  2.6721E+06 -1.1708E-01 -9.4964E-01 -2.9065E-01
 -7.4667E-01 -1.0000E+00  5.9230E+05 -7.8083E-01  4.3287E-01 -4.5048E-01
 -7.3333E-01 -1.0000E+00  2.1907E+06 -4.4826E-01 -8.4261E-01 -2.9845E-01
 -7.2000E-01 -1.0000E+00  5.8499E+05 -4.5881E-01  7.4384E-01 -4.8600E-01
