         151         151          83   1398.33997      WAVE
 -1.0000E+00 -1.0000E+00  1.4043E+07  7.6721E-01 -6.3355E-01 -1.0002E-01
 -9.8667E-01 -1.0000E+00  2.3070E+07  8.3733E-01 -5.4664E-01 -7.6370E-03
 -9.7333E-01 -1.0000E+00  1.1641E+07  8.1197E-01 -5.4727E-01 -2.0300E-01
 -9.6000E-01 -1.0000E+00  9.3625E+06  6.6503E-01 -7.4676E-01 -9.0960E-03
 -9.4667E-01 -1.0000E+00  1.4507E+07  7.8508E-01 -6.1570E-01 -6.7466E-02
 -9.3333E-01 -1.0000E+00  3.8660E+06  5.3018E-01 -7.7761E-01 -3.3799E-01
 -9.2000E-01 -1.0000E+00  9.8674E+06  6.4278E-01 -7.6579E-01  2.0090E-02
 -9.0667E-01 -1.0000E+00  5.8257E+06  6.6636E-01 -6.8917E-01 -2.8462E-01
 -8.9333E-01 -1.0000E+00  3.9457E+06  3.3966E-01 -9.3899E-01  5.4146E-02
 -8.8000E-01 -1.0000E+00  7.2173E+06  5.9322E-01 -7.8876E-01 -1.6106E-01
 -8.6667E-01 -1.0000E+00  1.3141E+06 -1.9485E-01 -9.5156E-01 -2.3784E-01
 -8.5333E-01 -1.0000E+00  6.2636E+06  4.2558E-01 -9.0089E-01 -8.5290E-02
 -8.4000E-01 -1.0000E+00  1.0345E+06 -1.1586E-01 -6.4421E-01 -7.5602E-01
 -8.2667E-01 -1.0000E+00  4.5423E+06  1.8930E-01 -9.8153E-01 -2.7633E-02
 -8.1333E-01 -1.0000E+00  1.3046E+06  7.2389E-02 -6.0589E-01 -7.9225E-01
 -8.0000E-01 -1.0000E+00  3.2010E+06 -9.9094E-02 -9.9496E-01  1.5439E-02
 -7.8667E-01 -1.0000E+00  1.3747E+06  1.3283E-02 -5.8621E-01 -8.1005E-01
 -7.7333E-01 -1.0000E+00  2.4543E+06 -3.9697E-01 -9.1748E-01  2.5275E-02
 -7.6000E-01 -1.0000E+00  1.1979E+06 -1.1951E-01 -4.2992E-01 -8.9492E-01
 -7.4667E-01 -1.0000E+00  2.1596E+06 -6.5497E-01 -7.5501E-01 -3.1122E-02
 -7.3333E-01 -1.0000E+00  9.0580E+05 -1.8934E-01 -4.4811E-02 -9.8089E-01
 -7.2000E-01 -1.0000E+00  2.1424E+06 -8.3993E-01 -5.1278E-01 -1.7769E-01
 -7.0667E-01 -1.0000E+00  6.3911E+05 -7.9091E-02  5.8806E-01 -8.0494E-01
 -6.9333E-01 -1.0000E+00  2.2355E+06 -8.9931E-01 -1.8205E-01 -3.9762E-01
 -6.8000E-01 -1.0000E+00  5.8045E+05 -1.0976E-01  9.9300E-01 -4.3566E-02
 -6.6667E-01 -1.0000E+00  2.1886E+06 -7.5453E-01  1.9740E-01 -6.2587E-01
 -6.5333E-01 -1.0000E+00  1.0520E+06 -5.6704E-01  8.0610E-01  1.6932E-01
 -6.4000E-01 -1.0000E+00  1.6400E+06 -3.4598E-01  5.2362E-01 -7.7854E-01
 -6.2667E-01 -1.0000E+00  2.2997E+06 -5.6825E-01  8.0106E-01 -1.8814E-01
 -6.1333E-01 -1.0000E+00  7.6216E+05  4.0395E-01  7.5843E-01 -5.1148E-01
 -6.0000E-01 -1.0000E+00  3.3753E+06 -2.7005E-01  8.6368E-01 -4.2560E-01
 -5.8667E-01 -1.0000E+00  1.4279E+06  4.7312E-02  9.9730E-01  5.6083E-02
 -5.7333E-01 -1.0000E+00  2.0850E+06  1.4615E-01  8.2048E-01 -5.5267E-01
 -5.6000E-01 -1.0000E+00  4.5286E+06  8.4586E-02  9.6683E-01 -2.4100E-01
 -5.4667E-01 -1.0000E+00  8.7022E+05  5.6666E-01  8.2271E-01  4.5170E-02
 -5.3333E-01 -1.0000E+00  3.9860E+06  3.1809E-01  8.6916E-01 -3.7866E-01
 -5.2000E-01 -1.0000E+00  5.7424E+06  3.6957E-01  9.1320E-01 -1.7174E-01
 -5.0667E-01 -1.0000E+00  7.7277E+05  7.5125E-01  6.5993E-01 -1.0967E-02
 -4.9333E-01 -1.0000E+00  5.3334E+06  5.1086E-01  8.0676E-01 -2.9692E-01
 -4.8000E-01 -1.0000E+00  8.2956E+06  5.6077E-01  8.1297E-01 -1.5688E-01
 -4.6667E-01 -1.0000E+00  1.3810E+06  7.3700E-01  6.7543E-01  2.4931E-02
 -4.5333E-01 -1.0000E+00  4.4439E+06  6.5601E-01  7.0069E-01 -2.8053E-01
 -4.4000E-01 -1.0000E+00  1.2110E+07  6.8834E-01  7.0710E-01 -1.6184E-01
 -4.2667E-01 -1.0000E+00  5.7865E+06  7.5017E-01  6.5817E-01 -6.3670E-02
 -4.1333E-01 -1.0000E+00  8.5545E+05  8.2661E-01  4.2999E-01 -3.6309E-01
 -4.0000E-01 -1.0000E+00  1.0939E+07  7.7326E-01  6.0620E-01 -1.8598E-01
 -3.8667E-01 -1.0000E+00  1.6026E+07  8.0880E-01  5.7646E-01 -1.1633E-01
 -3.7333E-01 -1.0000E+00  5.7314E+06  8.5698E-01  5.1441E-01 -3.1221E-02
 -3.6000E-01 -1.0000E+00  8.9114E+05  8.4322E-01  3.5830E-01 -4.0075E-01
 -3.4667E-01 -1.0000E+00  1.2502E+07  8.5209E-01  4.9420E-01 -1.7235E-01
 -3.3333E-01 -1.0000E+00  2.1982E+07  8.7955E-01  4.6238E-01 -1.1223E-01
 -3.2000E-01 -1.0000E+00  1.4390E+07  9.0637E-01  4.1865E-01 -5.6695E-02
