         151         151         252   178.929993      WAVE
 -1.0000E+00 -1.0000E+00  3.4018E+08  9.6875E-01  2.1725E-01  1.1972E-01
 -9.8667E-01 -1.0000E+00  4.7528E+08  9.7223E-01  2.2570E-01  6.1884E-02
 -9.7333E-01 -1.0000E+00  5.7362E+08  9.7457E-01  2.2344E-01  1.6659E-02
 -9.6000E-01 -1.0000E+00  6.1137E+08  9.7631E-01  2.1519E-01 -2.2549E-02
 -9.4667E-01 -1.0000E+00  5.7999E+08  9.7764E-01  2.0154E-01 -6.0054E-02
 -9.3333E-01 -1.0000E+00  4.8795E+08  9.7855E-01  1.8040E-01 -9.9442E-02
 -9.2000E-01 -1.0000E+00  3.5822E+08  9.7880E-01  1.4535E-01 -1.4428E-01
 -9.0667E-01 -1.0000E+00  2.2257E+08  9.7742E-01  7.8735E-02 -1.9610E-01
 -8.9333E-01 -1.0000E+00  1.1410E+08  9.7085E-01 -6.7319E-02 -2.3006E-01
 -8.8000E-01 -1.0000E+00  5.9966E+07  9.5276E-01 -2.9871E-01 -5.5020E-02
 -8.6667E-01 -1.0000E+00  7.5757E+07  9.5239E-01 -1.4370E-01  2.6889E-01
 -8.5333E-01 -1.0000E+00  1.6268E+08  9.6653E-01  7.4166E-02  2.4560E-01
 -8.4000E-01 -1.0000E+00  3.0781E+08  9.7419E-01  1.5106E-01  1.6774E-01
 -8.2667E-01 -1.0000E+00  4.8720E+08  9.7823E-01  1.7639E-01  1.0932E-01
 -8.1333E-01 -1.0000E+00  6.7079E+08  9.8073E-01  1.8371E-01  6.6548E-02
 -8.0000E-01 -1.0000E+00  8.2820E+08  9.8247E-01  1.8345E-01  3.3130E-02
 -7.8667E-01 -1.0000E+00  9.3414E+08  9.8380E-01  1.7918E-01  5.0824E-03
 -7.7333E-01 -1.0000E+00  9.7253E+08  9.8487E-01  1.7212E-01 -2.0105E-02
 -7.6000E-01 -1.0000E+00  9.3874E+08  9.8574E-01  1.6238E-01 -4.4212E-02
 -7.4667E-01 -1.0000E+00  8.3977E+08  9.8641E-01  1.4921E-01 -6.8721E-02
 -7.3333E-01 -1.0000E+00  6.9255E+08  9.8685E-01  1.3077E-01 -9.5060E-02
 -7.2000E-01 -1.0000E+00  5.2088E+08  9.8686E-01  1.0295E-01 -1.2452E-01
 -7.0667E-01 -1.0000E+00  3.5152E+08  9.8599E-01  5.6673E-02 -1.5686E-01
 -6.9333E-01 -1.0000E+00  2.1031E+08  9.8296E-01 -2.8036E-02 -1.8167E-01
 -6.8000E-01 -1.0000E+00  1.1869E+08  9.7509E-01 -1.7291E-01 -1.3890E-01
 -6.6667E-01 -1.0000E+00  9.1153E+07  9.6639E-01 -2.4486E-01  7.8276E-02
 -6.5333E-01 -1.0000E+00  1.3391E+08  9.7139E-01 -8.4872E-02  2.2181E-01
 -6.4000E-01 -1.0000E+00  2.4468E+08  9.7911E-01  4.3825E-02  1.9856E-01
 -6.2667E-01 -1.0000E+00  4.1359E+08  9.8378E-01  9.9484E-02  1.4928E-01
 -6.1333E-01 -1.0000E+00  6.2482E+08  9.8653E-01  1.2222E-01  1.0870E-01
 -6.0000E-01 -1.0000E+00  8.5888E+08  9.8832E-01  1.3111E-01  7.7649E-02
 -5.8667E-01 -1.0000E+00  1.0949E+09  9.8960E-01  1.3359E-01  5.3375E-02
 -5.7333E-01 -1.0000E+00  1.3127E+09  9.9058E-01  1.3276E-01  3.3668E-02
 -5.6000E-01 -1.0000E+00  1.4952E+09  9.9136E-01  1.3003E-01  1.7054E-02
 -5.4667E-01 -1.0000E+00  1.6291E+09  9.9202E-01  1.2605E-01  2.5520E-03
 -5.3333E-01 -1.0000E+00  1.7062E+09  9.9258E-01  1.2112E-01 -1.0513E-02
 -5.2000E-01 -1.0000E+00  1.7233E+09  9.9306E-01  1.1537E-01 -2.2629E-02
 -5.0667E-01 -1.0000E+00  1.6822E+09  9.9348E-01  1.0877E-01 -3.4167E-02
 -4.9333E-01 -1.0000E+00  1.5889E+09  9.9383E-01  1.0121E-01 -4.5429E-02
 -4.8000E-01 -1.0000E+00  1.4527E+09  9.9410E-01  9.2444E-02 -5.6666E-02
 -4.6667E-01 -1.0000E+00  1.2851E+09  9.9430E-01  8.2075E-02 -6.8086E-02
 -4.5333E-01 -1.0000E+00  1.0987E+09  9.9438E-01  6.9488E-02 -7.9832E-02
 -4.4000E-01 -1.0000E+00  9.0634E+08  9.9432E-01  5.3715E-02 -9.1900E-02
 -4.2667E-01 -1.0000E+00  7.2002E+08  9.9403E-01  3.3257E-02 -1.0392E-01
 -4.1333E-01 -1.0000E+00  5.5032E+08  9.9339E-01  5.8518E-03 -1.1462E-01
 -4.0000E-01 -1.0000E+00  4.0592E+08  9.9221E-01 -3.1514E-02 -1.2054E-01
 -3.8667E-01 -1.0000E+00  2.9329E+08  9.9023E-01 -8.1023E-02 -1.1348E-01
 -3.7333E-01 -1.0000E+00  2.1667E+08  9.8744E-01 -1.3708E-01 -7.8540E-02
 -3.6000E-01 -1.0000E+00  1.7809E+08  9.8483E-01 -1.7345E-01 -5.2407E-03
 -3.4667E-01 -1.0000E+00  1.7762E+08  9.8437E-01 -1.5671E-01  8.0393E-02
 -3.3333E-01 -1.0000E+00  2.1363E+08  9.8636E-01 -9.9168E-02  1.3137E-01
 -3.2000E-01 -1.0000E+00  2.8314E+08  9.8911E-01 -4.1263E-02  1.4129E-01
 -3.0667E-01 -1.0000E+00  3.8215E+08  9.9146E-01 -2.5601E-04  1.3038E-01
 -2.9333E-01 -1.0000E+00  5.0603E+08  9.9323E-01  2.5326E-02  1.1338E-01
 -2.8000E-01 -1.0000E+00  6.4978E+08  9.9452E-01  4.0558E-02  9.6383E-02
 -2.6667E-01 -1.0000E+00  8.0836E+08  9.9547E-01  4.9351E-02  8.1208E-02
 -2.5333E-01 -1.0000E+00  9.7688E+08  9.9620E-01  5.4154E-02  6.8144E-02
 -2.4000E-01 -1.0000E+00  1.1508E+09  9.9678E-01  5.6441E-02  5.7000E-02
 -2.2667E-01 -1.0000E+00  1.3260E+09  9.9724E-01  5.7102E-02  4.7481E-02
 -2.1333E-01 -1.0000E+00  1.4990E+09  9.9762E-01  5.6686E-02  3.9307E-02
 -2.0000E-01 -1.0000E+00  1.6668E+09  9.9794E-01  5.5542E-02  3.2240E-02
 -1.8667E-01 -1.0000E+00  1.8270E+09  9.9821E-01  5.3897E-02  2.6091E-02
 -1.7333E-01 -1.0000E+00  1.9777E+09  9.9844E-01  5.1903E-02  2.0708E-02
 -1.6000E-01 -1.0000E+00  2.1177E+09  9.9864E-01  4.9666E-02  1.5972E-02
 -1.4667E-01 -1.0000E+00  2.2460E+09  9.9881E-01  4.7260E-02  1.1786E-02
 -1.3333E-01 -1.0000E+00  2.3621E+09  9.9897E-01  4.4737E-02  8.0738E-03
 -1.2000E-01 -1.0000E+00  2.4659E+09  9.9910E-01  4.2139E-02  4.7732E-03
 -1.0667E-01 -1.0000E+00  2.5574E+09  9.9922E-01  3.9493E-02  1.8335E-03
 -9.3333E-02 -1.0000E+00  2.6368E+09  9.9932E-01  3.6823E-02 -7.8738E-04
 -8.0000E-02 -1.0000E+00  2.7044E+09  9.9941E-01  3.4146E-02 -3.1243E-03
 -6.6667E-02 -1.0000E+00  2.7608E+09  9.9949E-01  3.1478E-02 -5.2070E-03
 -5.3333E-02 -1.0000E+00  2.8062E+09  9.9956E-01  2.8828E-02 -7.0605E-03
 -4.0000E-02 -1.0000E+00  2.8412E+09  9.9962E-01  2.6206E-02 -8.7065E-03
 -2.6667E-02 -1.0000E+00  2.8660E+09  9.9967E-01  2.3621E-02 -1.0163E-02
 -1.3333E-02 -1.0000E+00  2.8809E+09  9.9971E-01  2.1078E-02 -1.1447E-02
  0.0000E+00 -1.0000E+00  2.8861E+09  9.9975E-01  1.8584E-02 -1.2572E-02
  1.3333E-02 -1.0000E+00  2.8816E+09  9.9978E-01  1.6142E-02 -1.3550E-02
  2.6667E-02 -1.0000E+00  2.8675E+09  9.9980E-01  1.3758E-02 -1.4392E-02
  4.0000E-02 -1.0000E+00  2.8434E+09  9.9982E-01  1.1435E-02 -1.5105E-02
  5.3333E-02 -1.0000E+00  2.8092E+09  9.9983E-01  9.1779E-03 -1.5697E-02
  6.6667E-02 -1.0000E+00  2.7645E+09  9.9984E-01  6.9895E-03 -1.6173E-02
  8.0000E-02 -1.0000E+00  2.7090E+09  9.9985E-01  4.8742E-03 -1.6535E-02
  9.3333E-02 -1.0000E+00  2.6421E+09  9.9986E-01  2.8360E-03 -1.6783E-02
  1.0667E-01 -1.0000E+00  2.5634E+09  9.9986E-01  8.7942E-04 -1.6917E-02
  1.2000E-01 -1.0000E+00  2.4727E+09  9.9986E-01 -9.9026E-04 -1.6931E-02
  1.3333E-01 -1.0000E+00  2.3696E+09  9.9985E-01 -2.7673E-03 -1.6815E-02
  1.4667E-01 -1.0000E+00  2.2541E+09  9.9985E-01 -4.4446E-03 -1.6554E-02
  1.6000E-01 -1.0000E+00  2.1264E+09  9.9985E-01 -6.0154E-03 -1.6129E-02
  1.7333E-01 -1.0000E+00  1.9869E+09  9.9985E-01 -7.4711E-03 -1.5511E-02
  1.8667E-01 -1.0000E+00  1.8364E+09  9.9985E-01 -8.8033E-03 -1.4657E-02
  2.0000E-01 -1.0000E+00  1.6764E+09  9.9986E-01 -1.0005E-02 -1.3512E-02
  2.1333E-01 -1.0000E+00  1.5085E+09  9.9987E-01 -1.1070E-02 -1.1995E-02
  2.2667E-01 -1.0000E+00  1.3352E+09  9.9988E-01 -1.2003E-02 -9.9947E-03
  2.4000E-01 -1.0000E+00  1.1594E+09  9.9989E-01 -1.2823E-02 -7.3501E-03
  2.5333E-01 -1.0000E+00  9.8453E+08  9.9990E-01 -1.3589E-02 -3.8290E-03
