         151         151         337   390.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.1211E+08  9.2894E-01  3.7006E-01 -1.1602E-02
 -9.8667E-01 -1.0000E+00  1.0390E+08  9.3192E-01  3.4388E-01 -1.1518E-01
 -9.7333E-01 -1.0000E+00  4.7083E+07  9.3216E-01  2.5632E-01 -2.5568E-01
 -9.6000E-01 -1.0000E+00  6.8591E+06  8.9741E-01 -3.8919E-01 -2.0782E-01
 -9.4667E-01 -1.0000E+00  3.0774E+07  9.2654E-01  2.6240E-01  2.6957E-01
 -9.3333E-01 -1.0000E+00  9.7590E+07  9.3719E-01  3.4191E-01  6.9133E-02
 -9.2000E-01 -1.0000E+00  1.4083E+08  9.4107E-01  3.3667E-01 -3.2137E-02
 -9.0667E-01 -1.0000E+00  1.1784E+08  9.4341E-01  3.0899E-01 -1.2043E-01
 -8.9333E-01 -1.0000E+00  5.1958E+07  9.4321E-01  2.2294E-01 -2.4629E-01
 -8.8000E-01 -1.0000E+00  8.3177E+06  9.1281E-01 -3.5063E-01 -2.0935E-01
 -8.6667E-01 -1.0000E+00  3.1228E+07  9.3665E-01  2.1558E-01  2.7608E-01
 -8.5333E-01 -1.0000E+00  1.0395E+08  9.4747E-01  3.0820E-01  8.5515E-02
 -8.4000E-01 -1.0000E+00  1.6536E+08  9.5122E-01  3.0843E-01 -6.9544E-03
 -8.2667E-01 -1.0000E+00  1.6443E+08  9.5354E-01  2.9088E-01 -7.8403E-02
 -8.1333E-01 -1.0000E+00  1.0284E+08  9.5474E-01  2.4962E-01 -1.6178E-01
 -8.0000E-01 -1.0000E+00  3.1858E+07  9.5032E-01  8.9128E-02 -2.9825E-01
 -7.8667E-01 -1.0000E+00  9.8068E+06  9.2148E-01 -2.6458E-01  2.8439E-01
 -7.7333E-01 -1.0000E+00  5.6963E+07  9.5272E-01  2.3670E-01  1.9054E-01
 -7.6000E-01 -1.0000E+00  1.4204E+08  9.5908E-01  2.7623E-01  6.2153E-02
 -7.4667E-01 -1.0000E+00  2.0701E+08  9.6195E-01  2.7312E-01 -8.2965E-03
 -7.3333E-01 -1.0000E+00  2.0881E+08  9.6386E-01  2.5850E-01 -6.4395E-02
 -7.2000E-01 -1.0000E+00  1.4762E+08  9.6506E-01  2.2968E-01 -1.2610E-01
 -7.0667E-01 -1.0000E+00  6.4537E+07  9.6405E-01  1.5116E-01 -2.1855E-01
 -6.9333E-01 -1.0000E+00  1.3461E+07  9.4368E-01 -2.4698E-01 -2.2016E-01
 -6.8000E-01 -1.0000E+00  2.7679E+07  9.5402E-01  8.2226E-02  2.8826E-01
 -6.6667E-01 -1.0000E+00  1.0163E+08  9.6651E-01  2.2563E-01  1.2228E-01
 -6.5333E-01 -1.0000E+00  1.9652E+08  9.7021E-01  2.3875E-01  4.1191E-02
 -6.4000E-01 -1.0000E+00  2.6356E+08  9.7230E-01  2.3355E-01 -9.3522E-03
 -6.2667E-01 -1.0000E+00  2.7016E+08  9.7382E-01  2.2162E-01 -5.0621E-02
 -6.1333E-01 -1.0000E+00  2.1505E+08  9.7491E-01  2.0215E-01 -9.3216E-02
 -6.0000E-01 -1.0000E+00  1.2652E+08  9.7518E-01  1.6419E-01 -1.4857E-01
 -5.8667E-01 -1.0000E+00  4.6949E+07  9.7170E-01  4.9877E-02 -2.3091E-01
 -5.7333E-01 -1.0000E+00  1.2819E+07  9.4877E-01 -3.1593E-01  4.5338E-03
 -5.6000E-01 -1.0000E+00  3.9757E+07  9.6840E-01  9.1520E-02  2.3201E-01
 -5.4667E-01 -1.0000E+00  1.1809E+08  9.7682E-01  1.8314E-01  1.1084E-01
 -5.3333E-01 -1.0000E+00  2.1905E+08  9.7977E-01  1.9435E-01  4.7689E-02
 -5.2000E-01 -1.0000E+00  3.0736E+08  9.8149E-01  1.9132E-01  8.4019E-03
 -5.0667E-01 -1.0000E+00  3.5441E+08  9.8276E-01  1.8366E-01 -2.1218E-02
 -4.9333E-01 -1.0000E+00  3.4722E+08  9.8378E-01  1.7303E-01 -4.7350E-02
 -4.8000E-01 -1.0000E+00  2.9083E+08  9.8457E-01  1.5863E-01 -7.3945E-02
 -4.6667E-01 -1.0000E+00  2.0458E+08  9.8500E-01  1.3683E-01 -1.0509E-01
 -4.5333E-01 -1.0000E+00  1.1473E+08  9.8455E-01  9.5880E-02 -1.4651E-01
 -4.4000E-01 -1.0000E+00  4.6267E+07  9.8063E-01 -1.1425E-02 -1.9555E-01
 -4.2667E-01 -1.0000E+00  1.6511E+07  9.6547E-01 -2.5923E-01 -2.5683E-02
 -4.1333E-01 -1.0000E+00  3.1868E+07  9.7607E-01 -5.6084E-03  2.1737E-01
 -4.0000E-01 -1.0000E+00  8.7912E+07  9.8491E-01  1.1389E-01  1.3029E-01
 -3.8667E-01 -1.0000E+00  1.7202E+08  9.8802E-01  1.3634E-01  7.2326E-02
 -3.7333E-01 -1.0000E+00  2.6736E+08  9.8963E-01  1.3866E-01  3.7445E-02
 -3.6000E-01 -1.0000E+00  3.5694E+08  9.9072E-01  1.3520E-01  1.3833E-02
 -3.4667E-01 -1.0000E+00  4.2688E+08  9.9157E-01  1.2953E-01 -3.8360E-03
 -3.3333E-01 -1.0000E+00  4.6833E+08  9.9227E-01  1.2272E-01 -1.8137E-02
 -3.2000E-01 -1.0000E+00  4.7806E+08  9.9288E-01  1.1513E-01 -3.0476E-02
 -3.0667E-01 -1.0000E+00  4.5787E+08  9.9341E-01  1.0677E-01 -4.1726E-02
 -2.9333E-01 -1.0000E+00  4.1336E+08  9.9385E-01  9.7473E-02 -5.2505E-02
 -2.8000E-01 -1.0000E+00  3.5229E+08  9.9421E-01  8.6873E-02 -6.3317E-02
 -2.6667E-01 -1.0000E+00  2.8310E+08  9.9444E-01  7.4303E-02 -7.4618E-02
 -2.5333E-01 -1.0000E+00  2.1361E+08  9.9450E-01  5.8563E-02 -8.6809E-02
 -2.4000E-01 -1.0000E+00  1.5026E+08  9.9428E-01  3.7418E-02 -1.0004E-01
 -2.2667E-01 -1.0000E+00  9.7592E+07  9.9354E-01  6.5496E-03 -1.1334E-01
 -2.1333E-01 -1.0000E+00  5.8258E+07  9.9178E-01 -4.1956E-02 -1.2090E-01
 -2.0000E-01 -1.0000E+00  3.3148E+07  9.8828E-01 -1.1556E-01 -9.9759E-02
 -1.8667E-01 -1.0000E+00  2.1750E+07  9.8426E-01 -1.7667E-01 -3.5220E-03
 -1.7333E-01 -1.0000E+00  2.2543E+07  9.8564E-01 -1.2658E-01  1.1178E-01
 -1.6000E-01 -1.0000E+00  3.3392E+07  9.9044E-01 -3.6934E-02  1.3292E-01
 -1.4667E-01 -1.0000E+00  5.1892E+07  9.9386E-01  1.3240E-02  1.0985E-01
 -1.3333E-01 -1.0000E+00  7.5630E+07  9.9584E-01  3.4873E-02  8.4243E-02
 -1.2000E-01 -1.0000E+00  1.0237E+08  9.9702E-01  4.3133E-02  6.3925E-02
 -1.0667E-01 -1.0000E+00  1.3017E+08  9.9780E-01  4.5215E-02  4.8568E-02
 -9.3333E-02 -1.0000E+00  1.5743E+08  9.9834E-01  4.4279E-02  3.6901E-02
 -8.0000E-02 -1.0000E+00  1.8288E+08  9.9874E-01  4.1785E-02  2.7892E-02
 -6.6667E-02 -1.0000E+00  2.0557E+08  9.9904E-01  3.8458E-02  2.0821E-02
 -5.3333E-02 -1.0000E+00  2.2482E+08  9.9928E-01  3.4682E-02  1.5194E-02
 -4.0000E-02 -1.0000E+00  2.4017E+08  9.9947E-01  3.0677E-02  1.0669E-02
 -2.6667E-02 -1.0000E+00  2.5131E+08  9.9962E-01  2.6573E-02  7.0051E-03
 -1.3333E-02 -1.0000E+00  2.5806E+08  9.9974E-01  2.2456E-02  4.0277E-03
  0.0000E+00 -1.0000E+00  2.6034E+08  9.9983E-01  1.8387E-02  1.6098E-03
  1.3333E-02 -1.0000E+00  2.5811E+08  9.9990E-01  1.4413E-02 -3.4348E-04
  2.6667E-02 -1.0000E+00  2.5142E+08  9.9994E-01  1.0577E-02 -1.8988E-03
  4.0000E-02 -1.0000E+00  2.4035E+08  9.9997E-01  6.9221E-03 -3.1005E-03
  5.3333E-02 -1.0000E+00  2.2510E+08  9.9999E-01  3.4982E-03 -3.9686E-03
  6.6667E-02 -1.0000E+00  2.0596E+08  9.9999E-01  3.6696E-04 -4.4965E-03
  8.0000E-02 -1.0000E+00  1.8341E+08  9.9999E-01 -2.3915E-03 -4.6343E-03
  9.3333E-02 -1.0000E+00  1.5813E+08  9.9998E-01 -4.6689E-03 -4.2672E-03
  1.0667E-01 -1.0000E+00  1.3106E+08  9.9998E-01 -6.3250E-03 -3.1584E-03
  1.2000E-01 -1.0000E+00  1.0344E+08  9.9997E-01 -7.1958E-03 -8.3237E-04
  1.3333E-01 -1.0000E+00  7.6870E+07  9.9997E-01 -7.2052E-03  3.6849E-03
  1.4667E-01 -1.0000E+00  5.3259E+07  9.9990E-01 -6.8971E-03  1.2393E-02
  1.6000E-01 -1.0000E+00  3.4809E+07  9.9954E-01 -9.7046E-03  2.8722E-02
  1.7333E-01 -1.0000E+00  2.3894E+07  9.9826E-01 -2.7595E-02  5.2163E-02
  1.8667E-01 -1.0000E+00  2.2882E+07  9.9598E-01 -6.8046E-02  5.8226E-02
  2.0000E-01 -1.0000E+00  3.3870E+07  9.9473E-01 -9.6462E-02  3.4853E-02
  2.1333E-01 -1.0000E+00  5.8352E+07  9.9461E-01 -1.0294E-01  1.2149E-02
  2.2667E-01 -1.0000E+00  9.6831E+07  9.9473E-01 -1.0255E-01 -1.6558E-03
  2.4000E-01 -1.0000E+00  1.4843E+08  9.9477E-01 -1.0160E-01 -1.0032E-02
  2.5333E-01 -1.0000E+00  2.1058E+08  9.9473E-01 -1.0131E-01 -1.5701E-02
  2.6667E-01 -1.0000E+00  2.7879E+08  9.9461E-01 -1.0171E-01 -2.0048E-02
  2.8000E-01 -1.0000E+00  3.4680E+08  9.9444E-01 -1.0259E-01 -2.3773E-02
  2.9333E-01 -1.0000E+00  4.0693E+08  9.9423E-01 -1.0374E-01 -2.7263E-02
  3.0667E-01 -1.0000E+00  4.5092E+08  9.9400E-01 -1.0496E-01 -3.0764E-02
