         151         151         369   470.000000      WAVE
 -1.0000E+00 -1.0000E+00  4.3005E+07  9.1688E-01  3.7544E-01 -1.3557E-01
 -9.8667E-01 -1.0000E+00  1.0257E+07  9.2043E-01  1.7037E-01 -3.5184E-01
 -9.7333E-01 -1.0000E+00  7.3342E+06  9.1173E-01  1.6647E-01  3.7554E-01
 -9.6000E-01 -1.0000E+00  4.1710E+07  9.2117E-01  3.8051E-01  8.1559E-02
 -9.4667E-01 -1.0000E+00  6.3605E+07  9.2544E-01  3.7646E-01 -4.2864E-02
 -9.3333E-01 -1.0000E+00  4.1270E+07  9.2907E-01  3.3301E-01 -1.6101E-01
 -9.2000E-01 -1.0000E+00  7.4173E+06  9.3065E-01  2.4120E-02 -3.6512E-01
 -9.0667E-01 -1.0000E+00  1.1698E+07  9.2539E-01  2.2577E-01  3.0443E-01
 -8.9333E-01 -1.0000E+00  5.1206E+07  9.3275E-01  3.5380E-01  6.9308E-02
 -8.8000E-01 -1.0000E+00  7.5208E+07  9.3646E-01  3.4884E-01 -3.6814E-02
 -8.6667E-01 -1.0000E+00  5.3124E+07  9.3960E-01  3.1428E-01 -1.3558E-01
 -8.5333E-01 -1.0000E+00  1.3550E+07  9.4175E-01  1.3699E-01 -3.0715E-01
 -8.4000E-01 -1.0000E+00  7.1656E+06  9.3269E-01  3.8170E-02  3.5865E-01
 -8.2667E-01 -1.0000E+00  4.4435E+07  9.4227E-01  3.1619E-01  1.1022E-01
 -8.1333E-01 -1.0000E+00  8.4244E+07  9.4596E-01  3.2429E-01  1.3463E-03
 -8.0000E-01 -1.0000E+00  8.2638E+07  9.4876E-01  3.0649E-01 -7.6861E-02
 -7.8667E-01 -1.0000E+00  4.1997E+07  9.5125E-01  2.5282E-01 -1.7664E-01
 -7.7333E-01 -1.0000E+00  6.9360E+06  9.4876E-01 -1.1923E-01 -2.9263E-01
 -7.6000E-01 -1.0000E+00  1.5965E+07  9.4766E-01  1.8436E-01  2.6069E-01
 -7.4667E-01 -1.0000E+00  6.2537E+07  9.5375E-01  2.9001E-01  7.9071E-02
 -7.3333E-01 -1.0000E+00  1.0333E+08  9.5670E-01  2.9107E-01 -3.5934E-03
 -7.2000E-01 -1.0000E+00  1.0111E+08  9.5902E-01  2.7539E-01 -6.6552E-02
 -7.0667E-01 -1.0000E+00  5.8799E+07  9.6106E-01  2.3669E-01 -1.4259E-01
 -6.9333E-01 -1.0000E+00  1.4866E+07  9.6113E-01  5.7019E-02 -2.7013E-01
 -6.8000E-01 -1.0000E+00  8.4279E+06  9.5327E-01 -3.1075E-02  3.0053E-01
 -6.6667E-01 -1.0000E+00  4.6768E+07  9.6236E-01  2.4111E-01  1.2545E-01
 -6.5333E-01 -1.0000E+00  1.0137E+08  9.6548E-01  2.5824E-01  3.4049E-02
 -6.4000E-01 -1.0000E+00  1.3209E+08  9.6761E-01  2.5160E-01 -2.0682E-02
 -6.2667E-01 -1.0000E+00  1.1765E+08  9.6942E-01  2.3558E-01 -6.8771E-02
 -6.1333E-01 -1.0000E+00  6.9531E+07  9.7096E-01  2.0175E-01 -1.2856E-01
 -6.0000E-01 -1.0000E+00  2.1711E+07  9.7106E-01  7.8453E-02 -2.2559E-01
 -5.8667E-01 -1.0000E+00  6.6534E+06  9.6097E-01 -2.0733E-01  1.8317E-01
 -5.7333E-01 -1.0000E+00  3.4951E+07  9.7089E-01  1.7953E-01  1.5853E-01
 -5.6000E-01 -1.0000E+00  9.0770E+07  9.7429E-01  2.1671E-01  6.1602E-02
 -5.4667E-01 -1.0000E+00  1.4332E+08  9.7624E-01  2.1641E-01  1.0754E-02
 -5.3333E-01 -1.0000E+00  1.6527E+08  9.7779E-01  2.0803E-01 -2.5571E-02
 -5.2000E-01 -1.0000E+00  1.4681E+08  9.7914E-01  1.9442E-01 -5.9023E-02
 -5.0667E-01 -1.0000E+00  9.8832E+07  9.8030E-01  1.7141E-01 -9.8083E-02
 -4.9333E-01 -1.0000E+00  4.5509E+07  9.8092E-01  1.1719E-01 -1.5513E-01
 -4.8000E-01 -1.0000E+00  1.1748E+07  9.7727E-01 -1.0161E-01 -1.8608E-01
 -4.6667E-01 -1.0000E+00  1.2288E+07  9.7505E-01 -2.6975E-02  2.2032E-01
 -4.5333E-01 -1.0000E+00  4.6845E+07  9.8155E-01  1.4831E-01  1.2069E-01
 -4.4000E-01 -1.0000E+00  1.0213E+08  9.8392E-01  1.6971E-01  5.5616E-02
 -4.2667E-01 -1.0000E+00  1.5852E+08  9.8539E-01  1.6925E-01  1.8955E-02
 -4.1333E-01 -1.0000E+00  1.9782E+08  9.8655E-01  1.6332E-01 -6.3052E-03
 -4.0000E-01 -1.0000E+00  2.0911E+08  9.8756E-01  1.5494E-01 -2.6732E-02
 -3.8667E-01 -1.0000E+00  1.9110E+08  9.8846E-01  1.4441E-01 -4.5647E-02
 -3.7333E-01 -1.0000E+00  1.5096E+08  9.8926E-01  1.3062E-01 -6.5539E-02
 -3.6000E-01 -1.0000E+00  1.0093E+08  9.8990E-01  1.1014E-01 -8.9225E-02
 -3.4667E-01 -1.0000E+00  5.4215E+07  9.9014E-01  7.2101E-02 -1.2006E-01
 -3.3333E-01 -1.0000E+00  2.1566E+07  9.8883E-01 -2.3537E-02 -1.4719E-01
 -3.2000E-01 -1.0000E+00  9.1930E+06  9.8369E-01 -1.7890E-01  1.8814E-02
 -3.0667E-01 -1.0000E+00  1.8295E+07  9.8772E-01  1.0028E-02  1.5590E-01
 -2.9333E-01 -1.0000E+00  4.5826E+07  9.9121E-01  8.9967E-02  9.6987E-02
 -2.8000E-01 -1.0000E+00  8.5974E+07  9.9281E-01  1.0578E-01  5.6036E-02
 -2.6667E-01 -1.0000E+00  1.3183E+08  9.9381E-01  1.0669E-01  3.0961E-02
 -2.5333E-01 -1.0000E+00  1.7683E+08  9.9457E-01  1.0310E-01  1.4183E-02
 -2.4000E-01 -1.0000E+00  2.1574E+08  9.9520E-01  9.7811E-02  2.0393E-03
 -2.2667E-01 -1.0000E+00  2.4513E+08  9.9576E-01  9.1752E-02 -7.2733E-03
 -2.1333E-01 -1.0000E+00  2.6346E+08  9.9625E-01  8.5289E-02 -1.4719E-02
 -2.0000E-01 -1.0000E+00  2.7074E+08  9.9669E-01  7.8574E-02 -2.0851E-02
 -1.8667E-01 -1.0000E+00  2.6821E+08  9.9709E-01  7.1675E-02 -2.6002E-02
 -1.7333E-01 -1.0000E+00  2.5778E+08  9.9745E-01  6.4621E-02 -3.0376E-02
 -1.6000E-01 -1.0000E+00  2.4166E+08  9.9777E-01  5.7428E-02 -3.4099E-02
 -1.4667E-01 -1.0000E+00  2.2205E+08  9.9805E-01  5.0105E-02 -3.7240E-02
 -1.3333E-01 -1.0000E+00  2.0085E+08  9.9830E-01  4.2666E-02 -3.9829E-02
 -1.2000E-01 -1.0000E+00  1.7965E+08  9.9851E-01  3.5138E-02 -4.1867E-02
 -1.0667E-01 -1.0000E+00  1.5958E+08  9.9868E-01  2.7564E-02 -4.3333E-02
 -9.3333E-02 -1.0000E+00  1.4142E+08  9.9882E-01  2.0011E-02 -4.4194E-02
 -8.0000E-02 -1.0000E+00  1.2564E+08  9.9893E-01  1.2573E-02 -4.4418E-02
 -6.6667E-02 -1.0000E+00  1.1243E+08  9.9902E-01  5.3676E-03 -4.3987E-02
 -5.3333E-02 -1.0000E+00  1.0182E+08  9.9908E-01 -1.4730E-03 -4.2912E-02
 -4.0000E-02 -1.0000E+00  9.3751E+07  9.9912E-01 -7.8224E-03 -4.1243E-02
 -2.6667E-02 -1.0000E+00  8.8103E+07  9.9914E-01 -1.3579E-02 -3.9074E-02
 -1.3333E-02 -1.0000E+00  8.4761E+07  9.9916E-01 -1.8697E-02 -3.6538E-02
  0.0000E+00 -1.0000E+00  8.3644E+07  9.9916E-01 -2.3189E-02 -3.3786E-02
  1.3333E-02 -1.0000E+00  8.4720E+07  9.9915E-01 -2.7133E-02 -3.0974E-02
  2.6667E-02 -1.0000E+00  8.8013E+07  9.9913E-01 -3.0653E-02 -2.8241E-02
  4.0000E-02 -1.0000E+00  9.3599E+07  9.9909E-01 -3.3890E-02 -2.5703E-02
  5.3333E-02 -1.0000E+00  1.0158E+08  9.9904E-01 -3.6984E-02 -2.3449E-02
  6.6667E-02 -1.0000E+00  1.1208E+08  9.9897E-01 -4.0048E-02 -2.1539E-02
  8.0000E-02 -1.0000E+00  1.2514E+08  9.9887E-01 -4.3162E-02 -2.0011E-02
  9.3333E-02 -1.0000E+00  1.4074E+08  9.9875E-01 -4.6372E-02 -1.8884E-02
  1.0667E-01 -1.0000E+00  1.5867E+08  9.9860E-01 -4.9695E-02 -1.8165E-02
  1.2000E-01 -1.0000E+00  1.7847E+08  9.9843E-01 -5.3126E-02 -1.7849E-02
  1.3333E-01 -1.0000E+00  1.9938E+08  9.9823E-01 -5.6645E-02 -1.7932E-02
  1.4667E-01 -1.0000E+00  2.2026E+08  9.9802E-01 -6.0221E-02 -1.8410E-02
  1.6000E-01 -1.0000E+00  2.3957E+08  9.9778E-01 -6.3814E-02 -1.9283E-02
  1.7333E-01 -1.0000E+00  2.5542E+08  9.9752E-01 -6.7377E-02 -2.0564E-02
  1.8667E-01 -1.0000E+00  2.6567E+08  9.9724E-01 -7.0848E-02 -2.2279E-02
  2.0000E-01 -1.0000E+00  2.6815E+08  9.9695E-01 -7.4149E-02 -2.4475E-02
  2.1333E-01 -1.0000E+00  2.6097E+08  9.9665E-01 -7.7164E-02 -2.7228E-02
  2.2667E-01 -1.0000E+00  2.4296E+08  9.9635E-01 -7.9719E-02 -3.0660E-02
  2.4000E-01 -1.0000E+00  2.1409E+08  9.9606E-01 -8.1522E-02 -3.4958E-02
  2.5333E-01 -1.0000E+00  1.7589E+08  9.9581E-01 -8.2033E-02 -4.0420E-02
  2.6667E-01 -1.0000E+00  1.3170E+08  9.9565E-01 -8.0150E-02 -4.7499E-02
  2.8000E-01 -1.0000E+00  8.6646E+07  9.9570E-01 -7.3260E-02 -5.6750E-02
  2.9333E-01 -1.0000E+00  4.7137E+07  9.9625E-01 -5.4095E-02 -6.7483E-02
  3.0667E-01 -1.0000E+00  1.9912E+07  9.9804E-01 -2.2403E-03 -6.2537E-02
  3.2000E-01 -1.0000E+00  1.0637E+07  9.9802E-01  3.0612E-02  5.4926E-02
  3.3333E-01 -1.0000E+00  2.2289E+07  9.9218E-01 -8.9786E-02  8.6646E-02
  3.4667E-01 -1.0000E+00  5.3721E+07  9.9032E-01 -1.3127E-01  4.5150E-02
  3.6000E-01 -1.0000E+00  9.8917E+07  9.8957E-01 -1.4285E-01  1.8292E-02
  3.7333E-01 -1.0000E+00  1.4748E+08  9.8901E-01 -1.4782E-01  3.6889E-04
  3.8667E-01 -1.0000E+00  1.8660E+08  9.8849E-01 -1.5066E-01 -1.3688E-02
  4.0000E-01 -1.0000E+00  2.0440E+08  9.8800E-01 -1.5217E-01 -2.6470E-02
  4.1333E-01 -1.0000E+00  1.9390E+08  9.8758E-01 -1.5204E-01 -3.9692E-02
  4.2667E-01 -1.0000E+00  1.5627E+08  9.8733E-01 -1.4884E-01 -5.5099E-02
  4.4000E-01 -1.0000E+00  1.0195E+08  9.8751E-01 -1.3844E-01 -7.5250E-02
  4.5333E-01 -1.0000E+00  4.8409E+07  9.8904E-01 -1.0567E-01 -1.0312E-01
  4.6667E-01 -1.0000E+00  1.4535E+07  9.9538E-01  1.4857E-02 -9.4816E-02
  4.8000E-01 -1.0000E+00  1.3194E+07  9.8889E-01 -5.0644E-02  1.3972E-01
  4.9333E-01 -1.0000E+00  4.4832E+07  9.8130E-01 -1.7786E-01  7.3605E-02
  5.0667E-01 -1.0000E+00  9.5519E+07  9.7979E-01 -1.9871E-01  2.3063E-02
  5.2000E-01 -1.0000E+00  1.4154E+08  9.7904E-01 -2.0350E-01 -8.0748E-03
  5.3333E-01 -1.0000E+00  1.5978E+08  9.7853E-01 -2.0344E-01 -3.3020E-02
  5.4667E-01 -1.0000E+00  1.3962E+08  9.7834E-01 -1.9866E-01 -5.8235E-02
  5.6000E-01 -1.0000E+00  9.0073E+07  9.7897E-01 -1.8326E-01 -8.9641E-02
  5.7333E-01 -1.0000E+00  3.6855E+07  9.8266E-01 -1.2860E-01 -1.3361E-01
  5.8667E-01 -1.0000E+00  9.1532E+06  9.9653E-01  7.6176E-02 -3.3547E-02
  6.0000E-01 -1.0000E+00  2.2250E+07  9.7544E-01 -1.7171E-01  1.3792E-01
  6.1333E-01 -1.0000E+00  6.6611E+07  9.7033E-01 -2.3754E-01  4.5188E-02
  6.2667E-01 -1.0000E+00  1.1199E+08  9.6920E-01 -2.4622E-01 -5.3585E-03
  6.4000E-01 -1.0000E+00  1.2639E+08  9.6882E-01 -2.4401E-01 -4.2901E-02
  6.5333E-01 -1.0000E+00  9.8553E+07  9.6934E-01 -2.3183E-01 -8.1498E-02
  6.6667E-01 -1.0000E+00  4.7772E+07  9.7273E-01 -1.8980E-01 -1.3331E-01
  6.8000E-01 -1.0000E+00  1.1245E+07  9.9073E-01  1.1582E-02 -1.3537E-01
  6.9333E-01 -1.0000E+00  1.5874E+07  9.7051E-01 -1.6633E-01  1.7449E-01
  7.0667E-01 -1.0000E+00  5.5673E+07  9.6031E-01 -2.7384E-01  5.3134E-02
  7.2000E-01 -1.0000E+00  9.4999E+07  9.5892E-01 -2.8338E-01 -1.2802E-02
  7.3333E-01 -1.0000E+00  9.8144E+07  9.5908E-01 -2.7613E-01 -6.2544E-02
  7.4667E-01 -1.0000E+00  6.1556E+07  9.6164E-01 -2.4753E-01 -1.1822E-01
  7.6000E-01 -1.0000E+00  1.8582E+07  9.7561E-01 -1.1879E-01 -1.8461E-01
  7.7333E-01 -1.0000E+00  8.9386E+06  9.7815E-01 -6.1284E-02  1.9866E-01
  7.8667E-01 -1.0000E+00  3.9595E+07  9.5089E-01 -2.9915E-01  7.9427E-02
  8.0000E-01 -1.0000E+00  7.6524E+07  9.4845E-01 -3.1678E-01 -1.0166E-02
  8.1333E-01 -1.0000E+00  7.9193E+07  9.4916E-01 -3.0606E-01 -7.3604E-02
  8.2667E-01 -1.0000E+00  4.4254E+07  9.5443E-01 -2.6095E-01 -1.4482E-01
  8.4000E-01 -1.0000E+00  1.0211E+07  9.8445E-01 -2.7848E-02 -1.7345E-01
  8.5333E-01 -1.0000E+00  1.4291E+07  9.5346E-01 -2.3205E-01  1.9255E-01
  8.6667E-01 -1.0000E+00  4.8628E+07  9.3837E-01 -3.4371E-01  3.6320E-02
  8.8000E-01 -1.0000E+00  6.9006E+07  9.3791E-01 -3.4313E-01 -5.0768E-02
  8.9333E-01 -1.0000E+00  4.9163E+07  9.4239E-01 -3.0850E-01 -1.2933E-01
  9.0667E-01 -1.0000E+00  1.4414E+07  9.6729E-01 -1.4098E-01 -2.1090E-01
  9.2000E-01 -1.0000E+00  9.0825E+06  9.6015E-01 -1.6114E-01  2.2834E-01
  9.3333E-01 -1.0000E+00  3.7361E+07  9.2785E-01 -3.6897E-01  5.4427E-02
  9.4667E-01 -1.0000E+00  5.7401E+07  9.2690E-01 -3.7153E-01 -5.3141E-02
  9.6000E-01 -1.0000E+00  3.9949E+07  9.3373E-01 -3.2698E-01 -1.4571E-01
  9.7333E-01 -1.0000E+00  1.0343E+07  9.7276E-01 -9.7333E-02 -2.1039E-01
  9.8667E-01 -1.0000E+00  1.1111E+07  9.4003E-01 -2.6334E-01  2.1678E-01
  1.0000E+00 -1.0000E+00  3.7983E+07  9.1529E-01 -4.0206E-01  2.4231E-02
 -1.0000E+00 -9.8667E-01  1.0188E+07  9.1972E-01  1.7019E-01 -3.5378E-01
 -9.8667E-01 -9.8667E-01  7.5755E+06  9.1130E-01  1.7588E-01  3.7230E-01
 -9.7333E-01 -9.8667E-01  4.2298E+07  9.2032E-01  3.8319E-01  7.8562E-02
 -9.6000E-01 -9.8667E-01  6.2857E+07  9.2458E-01  3.7806E-01 -4.7236E-02
 -9.4667E-01 -9.8667E-01  3.8700E+07  9.2827E-01  3.3034E-01 -1.7083E-01
 -9.3333E-01 -9.8667E-01  6.0575E+06  9.2925E-01 -5.1921E-02 -3.6579E-01
 -9.2000E-01 -9.8667E-01  1.4213E+07  9.2553E-01  2.6047E-01  2.7487E-01
 -9.0667E-01 -9.8667E-01  5.4798E+07  9.3208E-01  3.5775E-01  5.7001E-02
 -8.9333E-01 -9.8667E-01  7.4166E+07  9.3571E-01  3.4952E-01 -4.7829E-02
 -8.8000E-01 -9.8667E-01  4.6986E+07  9.3889E-01  3.0788E-01 -1.5393E-01
 -8.6667E-01 -9.8667E-01  9.3457E+06  9.4028E-01  4.3660E-02 -3.3758E-01
 -8.5333E-01 -9.8667E-01  1.1118E+07  9.3451E-01  1.6606E-01  3.1483E-01
 -8.4000E-01 -9.8667E-01  5.3129E+07  9.4190E-01  3.2501E-01  8.4838E-02
 -8.2667E-01 -9.8667E-01  8.7251E+07  9.4533E-01  3.2575E-01 -1.5431E-02
 -8.1333E-01 -9.8667E-01  7.4643E+07  9.4811E-01  3.0277E-01 -9.7020E-02
 -8.0000E-01 -9.8667E-01  3.0208E+07  9.5053E-01  2.2277E-01 -2.1650E-01
 -7.8667E-01 -9.8667E-01  4.3652E+06  9.4124E-01 -3.3719E-01 -1.9291E-02
 -7.7333E-01 -9.8667E-01  2.7282E+07  9.4898E-01  2.5165E-01  1.9001E-01
 -7.6000E-01 -9.8667E-01  7.7874E+07  9.5345E-01  2.9752E-01  4.9139E-02
 -7.4667E-01 -9.8667E-01  1.0716E+08  9.5615E-01  2.9175E-01 -2.5510E-02
 -7.3333E-01 -9.8667E-01  8.7631E+07  9.5844E-01  2.6992E-01 -9.2422E-02
 -7.2000E-01 -9.8667E-01  3.8585E+07  9.6033E-01  2.0501E-01 -1.8907E-01
 -7.0667E-01 -9.8667E-01  6.2071E+06  9.5440E-01 -2.2925E-01 -1.9121E-01
 -6.9333E-01 -9.8667E-01  2.1143E+07  9.5756E-01  1.7983E-01  2.2527E-01
 -6.8000E-01 -9.8667E-01  7.2940E+07  9.6259E-01  2.6016E-01  7.5780E-02
 -6.6667E-01 -9.8667E-01  1.2094E+08  9.6512E-01  2.6175E-01  4.9649E-03
 -6.5333E-01 -9.8667E-01  1.2855E+08  9.6711E-01  2.5000E-01 -4.6829E-02
 -6.4000E-01 -9.8667E-01  9.1154E+07  9.6886E-01  2.2558E-01 -1.0214E-01
 -6.2667E-01 -9.8667E-01  3.7507E+07  9.7002E-01  1.5530E-01 -1.8695E-01
 -6.1333E-01 -9.8667E-01  6.9698E+06  9.6291E-01 -2.3362E-01 -1.3502E-01
 -6.0000E-01 -9.8667E-01  2.1790E+07  9.6721E-01  1.3557E-01  2.1478E-01
 -5.8667E-01 -9.8667E-01  7.3761E+07  9.7196E-01  2.1936E-01  8.4656E-02
 -5.7333E-01 -9.8667E-01  1.3180E+08  9.7421E-01  2.2455E-01  2.2383E-02
 -5.6000E-01 -9.8667E-01  1.6263E+08  9.7588E-01  2.1749E-01 -1.8767E-02
 -5.4667E-01 -9.8667E-01  1.5019E+08  9.7733E-01  2.0446E-01 -5.5009E-02
 -5.3333E-01 -9.8667E-01  1.0294E+08  9.7858E-01  1.8185E-01 -9.6458E-02
 -5.2000E-01 -9.8667E-01  4.7079E+07  9.7932E-01  1.2713E-01 -1.5740E-01
 -5.0667E-01 -9.8667E-01  1.1500E+07  9.7555E-01 -1.0874E-01 -1.9098E-01
 -4.9333E-01 -9.8667E-01  1.3677E+07  9.7396E-01 -1.2486E-03  2.2670E-01
 -4.8000E-01 -9.8667E-01  5.2913E+07  9.8016E-01  1.6103E-01  1.1556E-01
 -4.6667E-01 -9.8667E-01  1.1274E+08  9.8247E-01  1.7937E-01  5.0765E-02
 -4.5333E-01 -9.8667E-01  1.6964E+08  9.8395E-01  1.7791E-01  1.3682E-02
 -4.4000E-01 -9.8667E-01  2.0312E+08  9.8515E-01  1.7124E-01 -1.2730E-02
 -4.2667E-01 -9.8667E-01  2.0296E+08  9.8620E-01  1.6182E-01 -3.5139E-02
 -4.1333E-01 -9.8667E-01  1.7136E+08  9.8713E-01  1.4929E-01 -5.7328E-02
 -4.0000E-01 -9.8667E-01  1.2044E+08  9.8793E-01  1.3089E-01 -8.2874E-02
