         151         151         279   247.556458      WAVE
 -1.0000E+00 -1.0000E+00  1.5352E+08  9.5330E-01  2.4120E-01  1.8177E-01
 -9.8667E-01 -1.0000E+00  2.7992E+08  9.5825E-01  2.7516E-01  7.7779E-02
 -9.7333E-01 -1.0000E+00  3.7534E+08  9.6127E-01  2.7552E-01  7.2862E-03
 -9.6000E-01 -1.0000E+00  3.9579E+08  9.6354E-01  2.6267E-01 -5.0928E-02
 -9.4667E-01 -1.0000E+00  3.3261E+08  9.6539E-01  2.3692E-01 -1.0906E-01
 -9.3333E-01 -1.0000E+00  2.1574E+08  9.6666E-01  1.8438E-01 -1.7767E-01
 -9.2000E-01 -1.0000E+00  9.9502E+07  9.6563E-01  4.6218E-02 -2.5577E-01
 -9.0667E-01 -1.0000E+00  3.8276E+07  9.5298E-01 -2.9127E-01 -8.3571E-02
 -8.9333E-01 -1.0000E+00  6.3385E+07  9.5350E-01 -7.1674E-03  3.0131E-01
 -8.8000E-01 -1.0000E+00  1.7075E+08  9.6298E-01  1.9160E-01  1.8966E-01
 -8.6667E-01 -1.0000E+00  3.2348E+08  9.6743E-01  2.3376E-01  9.7190E-02
 -8.5333E-01 -1.0000E+00  4.6724E+08  9.7009E-01  2.4009E-01  3.5697E-02
 -8.4000E-01 -1.0000E+00  5.5133E+08  9.7206E-01  2.3444E-01 -1.1536E-02
 -8.2667E-01 -1.0000E+00  5.4718E+08  9.7368E-01  2.2151E-01 -5.3644E-02
 -8.1333E-01 -1.0000E+00  4.5777E+08  9.7506E-01  1.9974E-01 -9.6791E-02
 -8.0000E-01 -1.0000E+00  3.1545E+08  9.7609E-01  1.6040E-01 -1.4670E-01
 -7.8667E-01 -1.0000E+00  1.6999E+08  9.7605E-01  7.3863E-02 -2.0463E-01
 -7.7333E-01 -1.0000E+00  7.1777E+07  9.7111E-01 -1.4386E-01 -1.9038E-01
 -7.6000E-01 -1.0000E+00  5.6004E+07  9.6287E-01 -1.9504E-01  1.8666E-01
 -7.4667E-01 -1.0000E+00  1.3270E+08  9.7001E-01  8.2098E-02  2.2876E-01
 -7.3333E-01 -1.0000E+00  2.8498E+08  9.7500E-01  1.7114E-01  1.4174E-01
 -7.2000E-01 -1.0000E+00  4.7517E+08  9.7774E-01  1.9405E-01  7.9844E-02
 -7.0667E-01 -1.0000E+00  6.5617E+08  9.7958E-01  1.9774E-01  3.6381E-02
 -6.9333E-01 -1.0000E+00  7.8441E+08  9.8101E-01  1.9395E-01  2.5884E-03
 -6.8000E-01 -1.0000E+00  8.3070E+08  9.8221E-01  1.8591E-01 -2.6508E-02
 -6.6667E-01 -1.0000E+00  7.8657E+08  9.8326E-01  1.7401E-01 -5.4045E-02
 -6.5333E-01 -1.0000E+00  6.6490E+08  9.8418E-01  1.5681E-01 -8.2497E-02
 -6.4000E-01 -1.0000E+00  4.9566E+08  9.8491E-01  1.3008E-01 -1.1415E-01
 -6.2667E-01 -1.0000E+00  3.1812E+08  9.8523E-01  8.2902E-02 -1.4985E-01
 -6.1333E-01 -1.0000E+00  1.7196E+08  9.8425E-01 -1.2744E-02 -1.7631E-01
 -6.0000E-01 -1.0000E+00  8.9167E+07  9.7970E-01 -1.7793E-01 -9.2365E-02
 -5.8667E-01 -1.0000E+00  8.8466E+07  9.7668E-01 -1.4218E-01  1.6086E-01
 -5.7333E-01 -1.0000E+00  1.7289E+08  9.8091E-01  3.7267E-02  1.9086E-01
 -5.6000E-01 -1.0000E+00  3.3058E+08  9.8427E-01  1.1281E-01  1.3599E-01
 -5.4667E-01 -1.0000E+00  5.3814E+08  9.8630E-01  1.3825E-01  8.9944E-02
 -5.3333E-01 -1.0000E+00  7.6558E+08  9.8770E-01  1.4588E-01  5.6366E-02
 -5.2000E-01 -1.0000E+00  9.8163E+08  9.8876E-01  1.4629E-01  3.0951E-02
 -5.0667E-01 -1.0000E+00  1.1586E+09  9.8963E-01  1.4323E-01  1.0591E-02
 -4.9333E-01 -1.0000E+00  1.2761E+09  9.9039E-01  1.3817E-01 -6.6264E-03
 -4.8000E-01 -1.0000E+00  1.3229E+09  9.9105E-01  1.3165E-01 -2.1916E-02
 -4.6667E-01 -1.0000E+00  1.2974E+09  9.9165E-01  1.2380E-01 -3.6108E-02
 -4.5333E-01 -1.0000E+00  1.2068E+09  9.9218E-01  1.1442E-01 -4.9820E-02
 -4.4000E-01 -1.0000E+00  1.0650E+09  9.9265E-01  1.0302E-01 -6.3542E-02
 -4.2667E-01 -1.0000E+00  8.9036E+08  9.9303E-01  8.8700E-02 -7.7643E-02
 -4.1333E-01 -1.0000E+00  7.0273E+08  9.9329E-01  6.9821E-02 -9.2234E-02
 -4.0000E-01 -1.0000E+00  5.2145E+08  9.9335E-01  4.3520E-02 -1.0663E-01
 -3.8667E-01 -1.0000E+00  3.6331E+08  9.9304E-01  5.0227E-03 -1.1763E-01
 -3.7333E-01 -1.0000E+00  2.4134E+08  9.9210E-01 -5.1325E-02 -1.1448E-01
 -3.6000E-01 -1.0000E+00  1.6415E+08  9.9030E-01 -1.1923E-01 -7.1305E-02
 -3.4667E-01 -1.0000E+00  1.3586E+08  9.8868E-01 -1.4748E-01  2.7527E-02
 -3.3333E-01 -1.0000E+00  1.5646E+08  9.8923E-01 -9.3360E-02  1.1272E-01
 -3.2000E-01 -1.0000E+00  2.2252E+08  9.9116E-01 -2.0014E-02  1.3118E-01
 -3.0667E-01 -1.0000E+00  3.2801E+08  9.9292E-01  2.7676E-02  1.1554E-01
 -2.9333E-01 -1.0000E+00  4.6524E+08  9.9421E-01  5.2902E-02  9.3579E-02
 -2.8000E-01 -1.0000E+00  6.2571E+08  9.9514E-01  6.5311E-02  7.3707E-02
 -2.6667E-01 -1.0000E+00  8.0084E+08  9.9584E-01  7.0832E-02  5.7252E-02
 -2.5333E-01 -1.0000E+00  9.8259E+08  9.9640E-01  7.2561E-02  4.3836E-02
 -2.4000E-01 -1.0000E+00  1.1638E+09  9.9686E-01  7.2112E-02  3.2835E-02
 -2.2667E-01 -1.0000E+00  1.3387E+09  9.9724E-01  7.0358E-02  2.3713E-02
 -2.1333E-01 -1.0000E+00  1.5027E+09  9.9757E-01  6.7795E-02  1.6057E-02
 -2.0000E-01 -1.0000E+00  1.6524E+09  9.9786E-01  6.4717E-02  9.5633E-03
 -1.8667E-01 -1.0000E+00  1.7859E+09  9.9811E-01  6.1306E-02  4.0074E-03
 -1.7333E-01 -1.0000E+00  1.9023E+09  9.9834E-01  5.7681E-02 -7.7796E-04
