         151         151         243   158.464661      WAVE
 -1.0000E+00 -1.0000E+00  5.1109E+08  9.7469E-01  1.9529E-01  1.0881E-01
 -9.8667E-01 -1.0000E+00  6.7472E+08  9.7722E-01  2.0230E-01  6.4126E-02
 -9.7333E-01 -1.0000E+00  7.9837E+08  9.7917E-01  2.0115E-01  2.7653E-02
 -9.6000E-01 -1.0000E+00  8.5879E+08  9.8078E-01  1.9508E-01 -4.3289E-03
 -9.4667E-01 -1.0000E+00  8.4522E+08  9.8217E-01  1.8482E-01 -3.4411E-02
 -9.3333E-01 -1.0000E+00  7.6120E+08  9.8340E-01  1.6954E-01 -6.4634E-02
 -9.2000E-01 -1.0000E+00  6.2361E+08  9.8447E-01  1.4649E-01 -9.6755E-02
 -9.0667E-01 -1.0000E+00  4.5925E+08  9.8524E-01  1.0930E-01 -1.3171E-01
 -8.9333E-01 -1.0000E+00  2.9982E+08  9.8524E-01  4.3604E-02 -1.6551E-01
 -8.8000E-01 -1.0000E+00  1.7635E+08  9.8289E-01 -7.6140E-02 -1.6770E-01
 -8.6667E-01 -1.0000E+00  1.1398E+08  9.7576E-01 -2.1652E-01 -3.1890E-02
 -8.5333E-01 -1.0000E+00  1.2809E+08  9.7133E-01 -1.4565E-01  1.8788E-01
 -8.4000E-01 -1.0000E+00  2.2216E+08  9.7494E-01  1.7556E-02  2.2177E-01
 -8.2667E-01 -1.0000E+00  3.8764E+08  9.7902E-01  1.0260E-01  1.7603E-01
 -8.1333E-01 -1.0000E+00  6.0566E+08  9.8189E-01  1.3852E-01  1.2927E-01
 -8.0000E-01 -1.0000E+00  8.5012E+08  9.8392E-01  1.5320E-01  9.1878E-02
 -7.8667E-01 -1.0000E+00  1.0916E+09  9.8545E-01  1.5819E-01  6.2131E-02
 -7.7333E-01 -1.0000E+00  1.3016E+09  9.8669E-01  1.5819E-01  3.7581E-02
 -7.6000E-01 -1.0000E+00  1.4560E+09  9.8774E-01  1.5522E-01  1.6417E-02
 -7.4667E-01 -1.0000E+00  1.5381E+09  9.8867E-01  1.5010E-01 -2.6296E-03
 -7.3333E-01 -1.0000E+00  1.5403E+09  9.8950E-01  1.4309E-01 -2.0485E-02
 -7.2000E-01 -1.0000E+00  1.4644E+09  9.9026E-01  1.3400E-01 -3.7871E-02
 -7.0667E-01 -1.0000E+00  1.3213E+09  9.9095E-01  1.2224E-01 -5.5376E-02
 -6.9333E-01 -1.0000E+00  1.1287E+09  9.9158E-01  1.0663E-01 -7.3437E-02
 -6.8000E-01 -1.0000E+00  9.0942E+08  9.9211E-01  8.5011E-02 -9.2113E-02
 -6.6667E-01 -1.0000E+00  6.8843E+08  9.9246E-01  5.3581E-02 -1.1027E-01
 -6.5333E-01 -1.0000E+00  4.9027E+08  9.9240E-01  6.1894E-03 -1.2290E-01
 -6.4000E-01 -1.0000E+00  3.3676E+08  9.9148E-01 -6.2849E-02 -1.1413E-01
 -6.2667E-01 -1.0000E+00  2.4517E+08  9.8917E-01 -1.3755E-01 -5.1139E-02
 -6.1333E-01 -1.0000E+00  2.2697E+08  9.8659E-01 -1.4901E-01  6.6589E-02
 -6.0000E-01 -1.0000E+00  2.8725E+08  9.8624E-01 -7.5762E-02  1.4693E-01
 -5.8667E-01 -1.0000E+00  4.2483E+08  9.8762E-01  2.7329E-03  1.5683E-01
 -5.7333E-01 -1.0000E+00  6.3277E+08  9.8922E-01  5.1982E-02  1.3688E-01
 -5.6000E-01 -1.0000E+00  8.9947E+08  9.9056E-01  7.8778E-02  1.1216E-01
 -5.4667E-01 -1.0000E+00  1.2098E+09  9.9163E-01  9.2762E-02  8.9797E-02
 -5.3333E-01 -1.0000E+00  1.5467E+09  9.9249E-01  9.9669E-02  7.0874E-02
 -5.2000E-01 -1.0000E+00  1.8923E+09  9.9321E-01  1.0253E-01  5.4977E-02
 -5.0667E-01 -1.0000E+00  2.2293E+09  9.9382E-01  1.0297E-01  4.1485E-02
 -4.9333E-01 -1.0000E+00  2.5421E+09  9.9435E-01  1.0186E-01  2.9857E-02
 -4.8000E-01 -1.0000E+00  2.8174E+09  9.9482E-01  9.9718E-02  1.9671E-02
 -4.6667E-01 -1.0000E+00  3.0449E+09  9.9524E-01  9.6839E-02  1.0609E-02
 -4.5333E-01 -1.0000E+00  3.2177E+09  9.9563E-01  9.3399E-02  2.4328E-03
 -4.4000E-01 -1.0000E+00  3.3318E+09  9.9597E-01  8.9502E-02 -5.0373E-03
 -4.2667E-01 -1.0000E+00  3.3867E+09  9.9629E-01  8.5205E-02 -1.1938E-02
 -4.1333E-01 -1.0000E+00  3.3843E+09  9.9658E-01  8.0534E-02 -1.8371E-02
 -4.0000E-01 -1.0000E+00  3.3289E+09  9.9685E-01  7.5493E-02 -2.4414E-02
 -3.8667E-01 -1.0000E+00  3.2268E+09  9.9709E-01  7.0065E-02 -3.0121E-02
 -3.7333E-01 -1.0000E+00  3.0851E+09  9.9730E-01  6.4221E-02 -3.5527E-02
 -3.6000E-01 -1.0000E+00  2.9121E+09  9.9749E-01  5.7919E-02 -4.0644E-02
 -3.4667E-01 -1.0000E+00  2.7162E+09  9.9766E-01  5.1104E-02 -4.5466E-02
 -3.3333E-01 -1.0000E+00  2.5055E+09  9.9779E-01  4.3714E-02 -4.9959E-02
 -3.2000E-01 -1.0000E+00  2.2880E+09  9.9790E-01  3.5679E-02 -5.4060E-02
 -3.0667E-01 -1.0000E+00  2.0704E+09  9.9797E-01  2.6929E-02 -5.7668E-02
 -2.9333E-01 -1.0000E+00  1.8591E+09  9.9801E-01  1.7404E-02 -6.0637E-02
 -2.8000E-01 -1.0000E+00  1.6590E+09  9.9800E-01  7.0682E-03 -6.2767E-02
 -2.6667E-01 -1.0000E+00  1.4740E+09  9.9795E-01 -4.0627E-03 -6.3805E-02
 -2.5333E-01 -1.0000E+00  1.3072E+09  9.9786E-01 -1.5893E-02 -6.3444E-02
 -2.4000E-01 -1.0000E+00  1.1603E+09  9.9772E-01 -2.8205E-02 -6.1352E-02
 -2.2667E-01 -1.0000E+00  1.0343E+09  9.9753E-01 -4.0625E-02 -5.7221E-02
 -2.1333E-01 -1.0000E+00  9.2937E+08  9.9732E-01 -5.2611E-02 -5.0843E-02
 -2.0000E-01 -1.0000E+00  8.4487E+08  9.9709E-01 -6.3482E-02 -4.2212E-02
 -1.8667E-01 -1.0000E+00  7.7963E+08  9.9687E-01 -7.2521E-02 -3.1609E-02
 -1.7333E-01 -1.0000E+00  7.3206E+08  9.9667E-01 -7.9122E-02 -1.9624E-02
 -1.6000E-01 -1.0000E+00  7.0019E+08  9.9653E-01 -8.2956E-02 -7.0811E-03
 -1.4667E-01 -1.0000E+00  6.8186E+08  9.9645E-01 -8.4058E-02  5.1265E-03
 -1.3333E-01 -1.0000E+00  6.7480E+08  9.9643E-01 -8.2808E-02  1.6224E-02
 -1.2000E-01 -1.0000E+00  6.7669E+08  9.9648E-01 -7.9812E-02  2.5692E-02
 -1.0667E-01 -1.0000E+00  6.8527E+08  9.9657E-01 -7.5745E-02  3.3300E-02
 -9.3333E-02 -1.0000E+00  6.9839E+08  9.9669E-01 -7.1226E-02  3.9068E-02
 -8.0000E-02 -1.0000E+00  7.1404E+08  9.9684E-01 -6.6741E-02  4.3178E-02
 -6.6667E-02 -1.0000E+00  7.3043E+08  9.9698E-01 -6.2635E-02  4.5891E-02
 -5.3333E-02 -1.0000E+00  7.4600E+08  9.9712E-01 -5.9119E-02  4.7483E-02
 -4.0000E-02 -1.0000E+00  7.5944E+08  9.9725E-01 -5.6313E-02  4.8208E-02
 -2.6667E-02 -1.0000E+00  7.6971E+08  9.9736E-01 -5.4267E-02  4.8278E-02
 -1.3333E-02 -1.0000E+00  7.7606E+08  9.9745E-01 -5.2992E-02  4.7857E-02
  0.0000E+00 -1.0000E+00  7.7804E+08  9.9751E-01 -5.2477E-02  4.7065E-02
  1.3333E-02 -1.0000E+00  7.7549E+08  9.9755E-01 -5.2699E-02  4.5978E-02
  2.6667E-02 -1.0000E+00  7.6854E+08  9.9756E-01 -5.3637E-02  4.4633E-02
  4.0000E-02 -1.0000E+00  7.5763E+08  9.9754E-01 -5.5262E-02  4.3032E-02
  5.3333E-02 -1.0000E+00  7.4350E+08  9.9749E-01 -5.7547E-02  4.1140E-02
  6.6667E-02 -1.0000E+00  7.2717E+08  9.9741E-01 -6.0450E-02  3.8888E-02
  8.0000E-02 -1.0000E+00  7.0993E+08  9.9730E-01 -6.3908E-02  3.6178E-02
  9.3333E-02 -1.0000E+00  6.9332E+08  9.9716E-01 -6.7825E-02  3.2886E-02
  1.0667E-01 -1.0000E+00  6.7915E+08  9.9698E-01 -7.2049E-02  2.8879E-02
  1.2000E-01 -1.0000E+00  6.6940E+08  9.9679E-01 -7.6360E-02  2.4043E-02
  1.3333E-01 -1.0000E+00  6.6623E+08  9.9659E-01 -8.0475E-02  1.8322E-02
  1.4667E-01 -1.0000E+00  6.7191E+08  9.9639E-01 -8.4064E-02  1.1760E-02
  1.6000E-01 -1.0000E+00  6.8876E+08  9.9622E-01 -8.6803E-02  4.5341E-03
  1.7333E-01 -1.0000E+00  7.1908E+08  9.9608E-01 -8.8450E-02 -3.0490E-03
  1.8667E-01 -1.0000E+00  7.6508E+08  9.9598E-01 -8.8907E-02 -1.0601E-02
  2.0000E-01 -1.0000E+00  8.2874E+08  9.9594E-01 -8.8243E-02 -1.7734E-02
  2.1333E-01 -1.0000E+00  9.1171E+08  9.9594E-01 -8.6672E-02 -2.4143E-02
  2.2667E-01 -1.0000E+00  1.0152E+09  9.9598E-01 -8.4484E-02 -2.9654E-02
  2.4000E-01 -1.0000E+00  1.1399E+09  9.9605E-01 -8.1972E-02 -3.4223E-02
  2.5333E-01 -1.0000E+00  1.2858E+09  9.9612E-01 -7.9386E-02 -3.7910E-02
  2.6667E-01 -1.0000E+00  1.4520E+09  9.9620E-01 -7.6904E-02 -4.0830E-02
  2.8000E-01 -1.0000E+00  1.6366E+09  9.9628E-01 -7.4637E-02 -4.3122E-02
  2.9333E-01 -1.0000E+00  1.8370E+09  9.9635E-01 -7.2641E-02 -4.4920E-02
  3.0667E-01 -1.0000E+00  2.0490E+09  9.9640E-01 -7.0931E-02 -4.6341E-02
  3.2000E-01 -1.0000E+00  2.2679E+09  9.9645E-01 -6.9495E-02 -4.7481E-02
  3.3333E-01 -1.0000E+00  2.4875E+09  9.9649E-01 -6.8307E-02 -4.8416E-02
  3.4667E-01 -1.0000E+00  2.7009E+09  9.9652E-01 -6.7332E-02 -4.9203E-02
  3.6000E-01 -1.0000E+00  2.9002E+09  9.9654E-01 -6.6531E-02 -4.9880E-02
  3.7333E-01 -1.0000E+00  3.0773E+09  9.9655E-01 -6.5865E-02 -5.0476E-02
  3.8667E-01 -1.0000E+00  3.2235E+09  9.9656E-01 -6.5294E-02 -5.1006E-02
  4.0000E-01 -1.0000E+00  3.3308E+09  9.9657E-01 -6.4780E-02 -5.1480E-02
  4.1333E-01 -1.0000E+00  3.3915E+09  9.9658E-01 -6.4282E-02 -5.1896E-02
  4.2667E-01 -1.0000E+00  3.3993E+09  9.9660E-01 -6.3761E-02 -5.2247E-02
  4.4000E-01 -1.0000E+00  3.3496E+09  9.9662E-01 -6.3171E-02 -5.2515E-02
  4.5333E-01 -1.0000E+00  3.2402E+09  9.9666E-01 -6.2466E-02 -5.2674E-02
  4.6667E-01 -1.0000E+00  3.0714E+09  9.9671E-01 -6.1592E-02 -5.2683E-02
  4.8000E-01 -1.0000E+00  2.8467E+09  9.9679E-01 -6.0485E-02 -5.2481E-02
  4.9333E-01 -1.0000E+00  2.5730E+09  9.9690E-01 -5.9068E-02 -5.1975E-02
  5.0667E-01 -1.0000E+00  2.2603E+09  9.9706E-01 -5.7247E-02 -5.1022E-02
  5.2000E-01 -1.0000E+00  1.9217E+09  9.9727E-01 -5.4909E-02 -4.9398E-02
  5.3333E-01 -1.0000E+00  1.5727E+09  9.9756E-01 -5.1929E-02 -4.6727E-02
  5.4667E-01 -1.0000E+00  1.2308E+09  9.9794E-01 -4.8208E-02 -4.2367E-02
  5.6000E-01 -1.0000E+00  9.1388E+08  9.9842E-01 -4.3823E-02 -3.5169E-02
  5.7333E-01 -1.0000E+00  6.3953E+08  9.9895E-01 -3.9561E-02 -2.3083E-02
  5.8667E-01 -1.0000E+00  4.2326E+08  9.9925E-01 -3.8679E-02 -2.9081E-03
  6.0000E-01 -1.0000E+00  2.7729E+08  9.9833E-01 -5.1231E-02  2.6709E-02
  6.1333E-01 -1.0000E+00  2.0917E+08  9.9451E-01 -9.2139E-02  4.9666E-02
  6.2667E-01 -1.0000E+00  2.2077E+08  9.8924E-01 -1.4248E-01  3.3289E-02
  6.4000E-01 -1.0000E+00  3.0762E+08  9.8670E-01 -1.6248E-01 -5.2017E-03
  6.5333E-01 -1.0000E+00  4.5878E+08  9.8651E-01 -1.6005E-01 -3.4484E-02
  6.6667E-01 -1.0000E+00  6.5732E+08  9.8705E-01 -1.5177E-01 -5.1943E-02
  6.8000E-01 -1.0000E+00  8.8154E+08  9.8769E-01 -1.4350E-01 -6.2308E-02
  6.9333E-01 -1.0000E+00  1.1067E+09  9.8826E-01 -1.3638E-01 -6.8826E-02
  7.0667E-01 -1.0000E+00  1.3073E+09  9.8877E-01 -1.3030E-01 -7.3193E-02
  7.2000E-01 -1.0000E+00  1.4600E+09  9.8923E-01 -1.2493E-01 -7.6258E-02
  7.3333E-01 -1.0000E+00  1.5458E+09  9.8968E-01 -1.1994E-01 -7.8441E-02
  7.4667E-01 -1.0000E+00  1.5530E+09  9.9014E-01 -1.1501E-01 -7.9927E-02
  7.6000E-01 -1.0000E+00  1.4784E+09  9.9067E-01 -1.0983E-01 -8.0736E-02
  7.7333E-01 -1.0000E+00  1.3288E+09  9.9129E-01 -1.0404E-01 -8.0731E-02
  7.8667E-01 -1.0000E+00  1.1202E+09  9.9208E-01 -9.7180E-02 -7.9551E-02
  8.0000E-01 -1.0000E+00  8.7621E+08  9.9313E-01 -8.8645E-02 -7.6406E-02
  8.1333E-01 -1.0000E+00  6.2574E+08  9.9456E-01 -7.7627E-02 -6.9527E-02
  8.2667E-01 -1.0000E+00  3.9884E+08  9.9648E-01 -6.3565E-02 -5.4670E-02
  8.4000E-01 -1.0000E+00  2.2277E+08  9.9852E-01 -4.9942E-02 -2.1332E-02
  8.5333E-01 -1.0000E+00  1.1789E+08  9.9678E-01 -6.6377E-02  4.4945E-02
  8.6667E-01 -1.0000E+00  9.4361E+07  9.8312E-01 -1.6746E-01  7.3677E-02
  8.8000E-01 -1.0000E+00  1.5019E+08  9.7457E-01 -2.2407E-01  4.1579E-04
  8.9333E-01 -1.0000E+00  2.7112E+08  9.7518E-01 -2.1516E-01 -5.2222E-02
