         151         151         363   455.413055      WAVE
 -1.0000E+00 -1.0000E+00  4.0263E+06  9.3711E-01 -3.3946E-01  8.1196E-02
 -9.8667E-01 -1.0000E+00  3.0383E+07  9.1945E-01  3.5305E-01  1.7310E-01
 -9.7333E-01 -1.0000E+00  7.1064E+07  9.2289E-01  3.8499E-01  8.1892E-03
 -9.6000E-01 -1.0000E+00  6.7930E+07  9.2709E-01  3.6052E-01 -1.0259E-01
 -9.4667E-01 -1.0000E+00  2.5785E+07  9.3404E-01  2.4899E-01 -2.5608E-01
 -9.3333E-01 -1.0000E+00  5.2007E+06  9.4279E-01 -2.3732E-01  2.3414E-01
 -9.2000E-01 -1.0000E+00  3.7842E+07  9.3103E-01  3.3078E-01  1.5416E-01
 -9.0667E-01 -1.0000E+00  8.3760E+07  9.3408E-01  3.5684E-01  1.2399E-02
 -8.9333E-01 -1.0000E+00  8.4989E+07  9.3767E-01  3.3755E-01 -8.2626E-02
 -8.8000E-01 -1.0000E+00  4.0444E+07  9.4281E-01  2.6478E-01 -2.0249E-01
 -8.6667E-01 -1.0000E+00  6.4518E+06  9.5654E-01 -2.4414E-01 -1.5948E-01
 -8.5333E-01 -1.0000E+00  2.7049E+07  9.4176E-01  2.5703E-01  2.1686E-01
 -8.4000E-01 -1.0000E+00  8.1935E+07  9.4381E-01  3.2602E-01  5.4081E-02
 -8.2667E-01 -1.0000E+00  1.1125E+08  9.4673E-01  3.2029E-01 -3.3477E-02
 -8.1333E-01 -1.0000E+00  8.3584E+07  9.5008E-01  2.8996E-01 -1.1524E-01
 -8.0000E-01 -1.0000E+00  2.9490E+07  9.5573E-01  1.7316E-01 -2.3788E-01
 -7.8667E-01 -1.0000E+00  7.4521E+06  9.6098E-01 -2.1036E-01  1.7960E-01
 -7.7333E-01 -1.0000E+00  4.3137E+07  9.5260E-01  2.5786E-01  1.6142E-01
 -7.6000E-01 -1.0000E+00  1.0497E+08  9.5474E-01  2.9450E-01  4.1750E-02
 -7.4667E-01 -1.0000E+00  1.3651E+08  9.5720E-01  2.8802E-01 -2.8577E-02
 -7.3333E-01 -1.0000E+00  1.0997E+08  9.5988E-01  2.6438E-01 -9.3413E-02
 -7.2000E-01 -1.0000E+00  5.0091E+07  9.6366E-01  1.9475E-01 -1.8285E-01
 -7.0667E-01 -1.0000E+00  1.0305E+07  9.7174E-01 -1.7247E-01 -1.6117E-01
 -6.9333E-01 -1.0000E+00  2.6477E+07  9.6289E-01  1.5227E-01  2.2283E-01
 -6.8000E-01 -1.0000E+00  8.8633E+07  9.6390E-01  2.5252E-01  8.4481E-02
 -6.6667E-01 -1.0000E+00  1.5116E+08  9.6588E-01  2.5863E-01  1.3259E-02
 -6.5333E-01 -1.0000E+00  1.6923E+08  9.6789E-01  2.4855E-01 -3.7456E-02
 -6.4000E-01 -1.0000E+00  1.3134E+08  9.7005E-01  2.2644E-01 -8.7923E-02
 -6.2667E-01 -1.0000E+00  6.5299E+07  9.7284E-01  1.7120E-01 -1.5582E-01
 -6.1333E-01 -1.0000E+00  1.6948E+07  9.7800E-01 -6.5003E-02 -1.9823E-01
 -6.0000E-01 -1.0000E+00  1.9282E+07  9.7345E-01  2.6102E-02  2.2739E-01
 -5.8667E-01 -1.0000E+00  7.2919E+07  9.7321E-01  1.9965E-01  1.1403E-01
 -5.7333E-01 -1.0000E+00  1.4821E+08  9.7478E-01  2.1912E-01  4.2434E-02
 -5.6000E-01 -1.0000E+00  2.0460E+08  9.7634E-01  2.1622E-01 -1.5829E-03
 -5.4667E-01 -1.0000E+00  2.1361E+08  9.7788E-01  2.0595E-01 -3.6584E-02
 -5.3333E-01 -1.0000E+00  1.7268E+08  9.7945E-01  1.8857E-01 -7.1551E-02
 -5.2000E-01 -1.0000E+00  1.0396E+08  9.8122E-01  1.5510E-01 -1.1466E-01
 -5.0667E-01 -1.0000E+00  4.1400E+07  9.8365E-01  6.1610E-02 -1.6924E-01
 -4.9333E-01 -1.0000E+00  1.4117E+07  9.8526E-01 -1.7099E-01 -3.8647E-03
 -4.8000E-01 -1.0000E+00  3.4397E+07  9.8212E-01  7.8318E-02  1.7120E-01
 -4.6667E-01 -1.0000E+00  9.4537E+07  9.8301E-01  1.5989E-01  9.0125E-02
 -4.5333E-01 -1.0000E+00  1.7221E+08  9.8423E-01  1.7207E-01  4.1056E-02
 -4.4000E-01 -1.0000E+00  2.4055E+08  9.8538E-01  1.7011E-01  9.7564E-03
 -4.2667E-01 -1.0000E+00  2.7812E+08  9.8646E-01  1.6346E-01 -1.3720E-02
 -4.1333E-01 -1.0000E+00  2.7531E+08  9.8749E-01  1.5400E-01 -3.3971E-02
 -4.0000E-01 -1.0000E+00  2.3567E+08  9.8849E-01  1.4141E-01 -5.3762E-02
 -3.8667E-01 -1.0000E+00  1.7293E+08  9.8949E-01  1.2335E-01 -7.5462E-02
 -3.7333E-01 -1.0000E+00  1.0552E+08  9.9052E-01  9.2864E-02 -1.0125E-01
 -3.6000E-01 -1.0000E+00  5.1000E+07  9.9157E-01  2.8239E-02 -1.2648E-01
 -3.4667E-01 -1.0000E+00  2.1802E+07  9.9199E-01 -1.0460E-01 -7.0820E-02
 -3.3333E-01 -1.0000E+00  2.3215E+07  9.9084E-01 -5.2936E-02  1.2420E-01
 -3.2000E-01 -1.0000E+00  5.3532E+07  9.9138E-01  6.8509E-02  1.1170E-01
 -3.0667E-01 -1.0000E+00  1.0574E+08  9.9229E-01  1.0281E-01  6.9171E-02
 -2.9333E-01 -1.0000E+00  1.6993E+08  9.9310E-01  1.1006E-01  4.0436E-02
 -2.8000E-01 -1.0000E+00  2.3575E+08  9.9381E-01  1.0905E-01  2.1025E-02
 -2.6667E-01 -1.0000E+00  2.9429E+08  9.9445E-01  1.0495E-01  7.0088E-03
 -2.5333E-01 -1.0000E+00  3.3921E+08  9.9504E-01  9.9446E-02 -3.7321E-03
 -2.4000E-01 -1.0000E+00  3.6715E+08  9.9557E-01  9.3200E-02 -1.2353E-02
 -2.2667E-01 -1.0000E+00  3.7749E+08  9.9606E-01  8.6477E-02 -1.9520E-02
 -2.1333E-01 -1.0000E+00  3.7180E+08  9.9651E-01  7.9386E-02 -2.5635E-02
 -2.0000E-01 -1.0000E+00  3.5302E+08  9.9693E-01  7.1964E-02 -3.0947E-02
 -1.8667E-01 -1.0000E+00  3.2482E+08  9.9730E-01  6.4205E-02 -3.5607E-02
 -1.7333E-01 -1.0000E+00  2.9089E+08  9.9764E-01  5.6086E-02 -3.9694E-02
 -1.6000E-01 -1.0000E+00  2.5457E+08  9.9793E-01  4.7571E-02 -4.3231E-02
 -1.4667E-01 -1.0000E+00  2.1858E+08  9.9819E-01  3.8629E-02 -4.6188E-02
 -1.3333E-01 -1.0000E+00  1.8491E+08  9.9840E-01  2.9248E-02 -4.8481E-02
 -1.2000E-01 -1.0000E+00  1.5484E+08  9.9856E-01  1.9456E-02 -4.9977E-02
 -1.0667E-01 -1.0000E+00  1.2901E+08  9.9868E-01  9.3545E-03 -5.0506E-02
 -9.3333E-02 -1.0000E+00  1.0762E+08  9.9875E-01 -8.5316E-04 -4.9892E-02
 -8.0000E-02 -1.0000E+00  9.0475E+07  9.9879E-01 -1.0841E-02 -4.8011E-02
 -6.6667E-02 -1.0000E+00  7.7191E+07  9.9879E-01 -2.0179E-02 -4.4861E-02
 -5.3333E-02 -1.0000E+00  6.7270E+07  9.9877E-01 -2.8402E-02 -4.0632E-02
 -4.0000E-02 -1.0000E+00  6.0199E+07  9.9874E-01 -3.5134E-02 -3.5713E-02
 -2.6667E-02 -1.0000E+00  5.5519E+07  9.9872E-01 -4.0195E-02 -3.0614E-02
 -1.3333E-02 -1.0000E+00  5.2873E+07  9.9871E-01 -4.3651E-02 -2.5833E-02
  0.0000E+00 -1.0000E+00  5.2031E+07  9.9872E-01 -4.5774E-02 -2.1720E-02
  1.3333E-02 -1.0000E+00  5.2915E+07  9.9873E-01 -4.6940E-02 -1.8425E-02
  2.6667E-02 -1.0000E+00  5.5596E+07  9.9874E-01 -4.7541E-02 -1.5920E-02
  4.0000E-02 -1.0000E+00  6.0295E+07  9.9875E-01 -4.7929E-02 -1.4070E-02
  5.3333E-02 -1.0000E+00  6.7361E+07  9.9875E-01 -4.8389E-02 -1.2717E-02
  6.6667E-02 -1.0000E+00  7.7243E+07  9.9872E-01 -4.9129E-02 -1.1736E-02
  8.0000E-02 -1.0000E+00  9.0443E+07  9.9867E-01 -5.0277E-02 -1.1057E-02
  9.3333E-02 -1.0000E+00  1.0745E+08  9.9860E-01 -5.1882E-02 -1.0651E-02
  1.0667E-01 -1.0000E+00  1.2864E+08  9.9849E-01 -5.3937E-02 -1.0519E-02
  1.2000E-01 -1.0000E+00  1.5419E+08  9.9835E-01 -5.6391E-02 -1.0666E-02
  1.3333E-01 -1.0000E+00  1.8392E+08  9.9819E-01 -5.9177E-02 -1.1100E-02
  1.4667E-01 -1.0000E+00  2.1718E+08  9.9799E-01 -6.2218E-02 -1.1824E-02
  1.6000E-01 -1.0000E+00  2.5269E+08  9.9777E-01 -6.5442E-02 -1.2843E-02
  1.7333E-01 -1.0000E+00  2.8851E+08  9.9753E-01 -6.8779E-02 -1.4164E-02
  1.8667E-01 -1.0000E+00  3.2197E+08  9.9727E-01 -7.2160E-02 -1.5802E-02
  2.0000E-01 -1.0000E+00  3.4977E+08  9.9699E-01 -7.5514E-02 -1.7783E-02
  2.1333E-01 -1.0000E+00  3.6830E+08  9.9669E-01 -7.8759E-02 -2.0147E-02
  2.2667E-01 -1.0000E+00  3.7396E+08  9.9638E-01 -8.1794E-02 -2.2957E-02
  2.4000E-01 -1.0000E+00  3.6387E+08  9.9608E-01 -8.4474E-02 -2.6305E-02
  2.5333E-01 -1.0000E+00  3.3649E+08  9.9578E-01 -8.6572E-02 -3.0326E-02
  2.6667E-01 -1.0000E+00  2.9244E+08  9.9552E-01 -8.7705E-02 -3.5222E-02
  2.8000E-01 -1.0000E+00  2.3501E+08  9.9534E-01 -8.7145E-02 -4.1278E-02
  2.9333E-01 -1.0000E+00  1.7039E+08  9.9532E-01 -8.3357E-02 -4.8830E-02
  3.0667E-01 -1.0000E+00  1.0729E+08  9.9568E-01 -7.2657E-02 -5.7750E-02
  3.2000E-01 -1.0000E+00  5.5830E+07  9.9696E-01 -4.5494E-02 -6.3242E-02
  3.3333E-01 -1.0000E+00  2.5665E+07  9.9959E-01  7.5923E-03 -2.7438E-02
  3.4667E-01 -1.0000E+00  2.3662E+07  9.9679E-01 -3.0069E-02  7.4263E-02
  3.6000E-01 -1.0000E+00  5.1519E+07  9.9175E-01 -1.1138E-01  6.3488E-02
  3.7333E-01 -1.0000E+00  1.0414E+08  9.8989E-01 -1.3812E-01  3.2102E-02
  3.8667E-01 -1.0000E+00  1.6949E+08  9.8899E-01 -1.4762E-01  1.0287E-02
  4.0000E-01 -1.0000E+00  2.3055E+08  9.8834E-01 -1.5215E-01 -5.8178E-03
  4.1333E-01 -1.0000E+00  2.6943E+08  9.8780E-01 -1.5452E-01 -1.9462E-02
  4.2667E-01 -1.0000E+00  2.7277E+08  9.8736E-01 -1.5511E-01 -3.2634E-02
  4.4000E-01 -1.0000E+00  2.3701E+08  9.8709E-01 -1.5310E-01 -4.6940E-02
  4.5333E-01 -1.0000E+00  1.7128E+08  9.8723E-01 -1.4579E-01 -6.4231E-02
  4.6667E-01 -1.0000E+00  9.6149E+07  9.8844E-01 -1.2454E-01 -8.6480E-02
  4.8000E-01 -1.0000E+00  3.7487E+07  9.9324E-01 -5.6616E-02 -1.0134E-01
  4.9333E-01 -1.0000E+00  1.6879E+07  9.9818E-01  2.0532E-02  5.6746E-02
  5.0667E-01 -1.0000E+00  4.1960E+07  9.8433E-01 -1.4794E-01  9.5933E-02
  5.2000E-01 -1.0000E+00  1.0123E+08  9.8039E-01 -1.9318E-01  3.9016E-02
  5.3333E-01 -1.0000E+00  1.6700E+08  9.7909E-01 -2.0338E-01  3.2592E-03
  5.4667E-01 -1.0000E+00  2.0680E+08  9.7841E-01 -2.0536E-01 -2.3096E-02
  5.6000E-01 -1.0000E+00  1.9923E+08  9.7814E-01 -2.0248E-01 -4.7414E-02
