         151         151         268   218.699997      WAVE
 -1.0000E+00 -1.0000E+00  7.2469E+07  9.5636E-01 -2.2168E-02 -2.9136E-01
 -9.8667E-01 -1.0000E+00  3.0789E+07  9.2738E-01 -3.7370E-01  1.7625E-02
 -9.7333E-01 -1.0000E+00  6.3325E+07  9.4315E-01  2.3335E-02  3.3154E-01
 -9.6000E-01 -1.0000E+00  1.6284E+08  9.5888E-01  2.0159E-01  1.9977E-01
 -9.4667E-01 -1.0000E+00  2.9724E+08  9.6515E-01  2.4014E-01  1.0402E-01
 -9.3333E-01 -1.0000E+00  4.2178E+08  9.6850E-01  2.4584E-01  3.9710E-02
 -9.2000E-01 -1.0000E+00  4.9526E+08  9.7071E-01  2.4004E-01 -1.0186E-02
 -9.0667E-01 -1.0000E+00  4.9406E+08  9.7232E-01  2.2713E-01 -5.4850E-02
 -8.9333E-01 -1.0000E+00  4.1956E+08  9.7343E-01  2.0570E-01 -1.0059E-01
 -8.8000E-01 -1.0000E+00  2.9695E+08  9.7378E-01  1.6785E-01 -1.5358E-01
 -8.6667E-01 -1.0000E+00  1.6655E+08  9.7197E-01  8.7245E-02 -2.1833E-01
 -8.5333E-01 -1.0000E+00  7.0928E+07  9.6173E-01 -1.2293E-01 -2.4489E-01
 -8.4000E-01 -1.0000E+00  4.2165E+07  9.4201E-01 -3.0684E-01  1.3586E-01
 -8.2667E-01 -1.0000E+00  9.3007E+07  9.5846E-01  3.3863E-02  2.8322E-01
 -8.1333E-01 -1.0000E+00  2.1403E+08  9.6959E-01  1.6427E-01  1.8142E-01
 -8.0000E-01 -1.0000E+00  3.7708E+08  9.7447E-01  1.9792E-01  1.0597E-01
 -7.8667E-01 -1.0000E+00  5.4352E+08  9.7720E-01  2.0524E-01  5.4426E-02
 -7.7333E-01 -1.0000E+00  6.7446E+08  9.7903E-01  2.0314E-01  1.5458E-02
 -7.6000E-01 -1.0000E+00  7.4040E+08  9.8040E-01  1.9626E-01 -1.7253E-02
 -7.4667E-01 -1.0000E+00  7.2778E+08  9.8148E-01  1.8561E-01 -4.7503E-02
 -7.3333E-01 -1.0000E+00  6.4127E+08  9.8228E-01  1.7032E-01 -7.8151E-02
 -7.2000E-01 -1.0000E+00  5.0179E+08  9.8274E-01  1.4728E-01 -1.1197E-01
