         151         151         259   198.062943      WAVE
 -1.0000E+00 -1.0000E+00  7.4931E+07  9.6477E-01 -1.2527E-01 -2.3136E-01
 -9.8667E-01 -1.0000E+00  4.9340E+07  9.4954E-01 -2.7586E-01  1.4927E-01
 -9.7333E-01 -1.0000E+00  1.0377E+08  9.5729E-01  4.8470E-02  2.8502E-01
 -9.6000E-01 -1.0000E+00  2.2717E+08  9.6553E-01  1.8140E-01  1.8666E-01
 -9.4667E-01 -1.0000E+00  3.8736E+08  9.6994E-01  2.1788E-01  1.0834E-01
 -9.3333E-01 -1.0000E+00  5.4113E+08  9.7273E-01  2.2591E-01  5.2471E-02
 -9.2000E-01 -1.0000E+00  6.4705E+08  9.7479E-01  2.2297E-01  8.6019E-03
 -9.0667E-01 -1.0000E+00  6.7726E+08  9.7645E-01  2.1366E-01 -2.9766E-02
 -8.9333E-01 -1.0000E+00  6.2471E+08  9.7787E-01  1.9819E-01 -6.6964E-02
 -8.8000E-01 -1.0000E+00  5.0456E+08  9.7906E-01  1.7341E-01 -1.0660E-01
 -8.6667E-01 -1.0000E+00  3.4960E+08  9.7985E-01  1.3000E-01 -1.5165E-01
 -8.5333E-01 -1.0000E+00  2.0142E+08  9.7939E-01  4.2020E-02 -1.9754E-01
 -8.4000E-01 -1.0000E+00  9.9945E+07  9.7444E-01 -1.4257E-01 -1.7363E-01
 -8.2667E-01 -1.0000E+00  7.4010E+07  9.6510E-01 -2.3197E-01  1.2158E-01
 -8.1333E-01 -1.0000E+00  1.3511E+08  9.6916E-01  3.8551E-03  2.4639E-01
 -8.0000E-01 -1.0000E+00  2.7547E+08  9.7497E-01  1.2724E-01  1.8234E-01
 -7.8667E-01 -1.0000E+00  4.7050E+08  9.7843E-01  1.6835E-01  1.1968E-01
 -7.7333E-01 -1.0000E+00  6.8465E+08  9.8067E-01  1.8126E-01  7.3635E-02
 -7.6000E-01 -1.0000E+00  8.7905E+08  9.8231E-01  1.8324E-01  3.8512E-02
 -7.4667E-01 -1.0000E+00  1.0194E+09  9.8363E-01  1.7996E-01  9.7577E-03
 -7.3333E-01 -1.0000E+00  1.0820E+09  9.8474E-01  1.7333E-01 -1.5509E-02
 -7.2000E-01 -1.0000E+00  1.0580E+09  9.8572E-01  1.6373E-01 -3.9241E-02
 -7.0667E-01 -1.0000E+00  9.5386E+08  9.8660E-01  1.5052E-01 -6.2960E-02
 -6.9333E-01 -1.0000E+00  7.8935E+08  9.8736E-01  1.3184E-01 -8.7977E-02
 -6.8000E-01 -1.0000E+00  5.9381E+08  9.8793E-01  1.0353E-01 -1.1518E-01
 -6.6667E-01 -1.0000E+00  4.0073E+08  9.8810E-01  5.6516E-02 -1.4307E-01
 -6.5333E-01 -1.0000E+00  2.4238E+08  9.8716E-01 -2.7134E-02 -1.5741E-01
 -6.4000E-01 -1.0000E+00  1.4514E+08  9.8368E-01 -1.5260E-01 -9.5345E-02
 -6.2667E-01 -1.0000E+00  1.2613E+08  9.7966E-01 -1.7616E-01  9.6040E-02
 -6.1333E-01 -1.0000E+00  1.9153E+08  9.8125E-01 -3.7493E-02  1.8908E-01
 -6.0000E-01 -1.0000E+00  3.3656E+08  9.8443E-01  6.1309E-02  1.6476E-01
 -5.8667E-01 -1.0000E+00  5.4697E+08  9.8675E-01  1.0505E-01  1.2365E-01
 -5.7333E-01 -1.0000E+00  8.0153E+08  9.8836E-01  1.2318E-01  8.9312E-02
 -5.6000E-01 -1.0000E+00  1.0751E+09  9.8955E-01  1.2998E-01  6.2467E-02
 -5.4667E-01 -1.0000E+00  1.3418E+09  9.9049E-01  1.3133E-01  4.1095E-02
 -5.3333E-01 -1.0000E+00  1.5779E+09  9.9127E-01  1.2974E-01  2.3490E-02
 -5.2000E-01 -1.0000E+00  1.7640E+09  9.9195E-01  1.2638E-01  8.4693E-03
 -5.0667E-01 -1.0000E+00  1.8868E+09  9.9254E-01  1.2180E-01 -4.7728E-03
 -4.9333E-01 -1.0000E+00  1.9394E+09  9.9308E-01  1.1624E-01 -1.6800E-02
 -4.8000E-01 -1.0000E+00  1.9213E+09  9.9356E-01  1.0976E-01 -2.8023E-02
 -4.6667E-01 -1.0000E+00  1.8382E+09  9.9400E-01  1.0227E-01 -3.8751E-02
 -4.5333E-01 -1.0000E+00  1.7001E+09  9.9439E-01  9.3599E-02 -4.9217E-02
 -4.4000E-01 -1.0000E+00  1.5205E+09  9.9473E-01  8.3391E-02 -5.9585E-02
 -4.2667E-01 -1.0000E+00  1.3146E+09  9.9501E-01  7.1115E-02 -6.9917E-02
 -4.1333E-01 -1.0000E+00  1.0981E+09  9.9522E-01  5.5960E-02 -8.0084E-02
 -4.0000E-01 -1.0000E+00  8.8602E+08  9.9530E-01  3.6735E-02 -8.9552E-02
 -3.8667E-01 -1.0000E+00  6.9143E+08  9.9522E-01  1.1815E-02 -9.6900E-02
 -3.7333E-01 -1.0000E+00  5.2519E+08  9.9489E-01 -2.0532E-02 -9.8867E-02
