         151         151         272   228.639999      WAVE
 -1.0000E+00 -1.0000E+00  3.7182E+08  9.6358E-01  2.6221E-01 -5.2433E-02
 -9.8667E-01 -1.0000E+00  3.1632E+08  9.6507E-01  2.3732E-01 -1.1103E-01
 -9.7333E-01 -1.0000E+00  2.1169E+08  9.6541E-01  1.8851E-01 -1.8014E-01
 -9.6000E-01 -1.0000E+00  1.0301E+08  9.6189E-01  6.6423E-02 -2.6526E-01
 -9.4667E-01 -1.0000E+00  3.7294E+07  9.4068E-01 -2.8171E-01 -1.8912E-01
 -9.3333E-01 -1.0000E+00  4.4776E+07  9.3738E-01 -1.1222E-01  3.2973E-01
 -9.2000E-01 -1.0000E+00  1.2772E+08  9.5759E-01  1.6852E-01  2.3370E-01
 -9.0667E-01 -1.0000E+00  2.6028E+08  9.6527E-01  2.2914E-01  1.2548E-01
 -8.9333E-01 -1.0000E+00  3.9871E+08  9.6900E-01  2.4069E-01  5.5757E-02
 -8.8000E-01 -1.0000E+00  4.9736E+08  9.7134E-01  2.3764E-01  4.5014E-03
 -8.6667E-01 -1.0000E+00  5.2450E+08  9.7303E-01  2.2734E-01 -3.9140E-02
 -8.5333E-01 -1.0000E+00  4.7240E+08  9.7426E-01  2.1007E-01 -8.1749E-02
 -8.4000E-01 -1.0000E+00  3.5906E+08  9.7494E-01  1.8118E-01 -1.2908E-01
 -8.2667E-01 -1.0000E+00  2.2159E+08  9.7436E-01  1.2495E-01 -1.8713E-01
 -8.1333E-01 -1.0000E+00  1.0417E+08  9.6925E-01 -1.3027E-02 -2.4574E-01
 -8.0000E-01 -1.0000E+00  4.4695E+07  9.5008E-01 -3.0200E-01 -7.8319E-02
 -7.8667E-01 -1.0000E+00  6.4204E+07  9.5391E-01 -8.2757E-02  2.8847E-01
 -7.7333E-01 -1.0000E+00  1.6177E+08  9.6846E-01  1.2917E-01  2.1307E-01
 -7.6000E-01 -1.0000E+00  3.1580E+08  9.7460E-01  1.8419E-01  1.2740E-01
 -7.4667E-01 -1.0000E+00  4.9061E+08  9.7771E-01  1.9782E-01  7.0334E-02
 -7.3333E-01 -1.0000E+00  6.4614E+08  9.7968E-01  1.9841E-01  2.9235E-02
 -7.2000E-01 -1.0000E+00  7.4788E+08  9.8112E-01  1.9338E-01 -3.6645E-03
 -7.0667E-01 -1.0000E+00  7.7468E+08  9.8224E-01  1.8475E-01 -3.2703E-02
 -6.9333E-01 -1.0000E+00  7.2270E+08  9.8313E-01  1.7254E-01 -6.0765E-02
 -6.8000E-01 -1.0000E+00  6.0524E+08  9.8375E-01  1.5516E-01 -9.0320E-02
 -6.6667E-01 -1.0000E+00  4.4884E+08  9.8396E-01  1.2831E-01 -1.2393E-01
