         151         151         343   405.927002      WAVE
 -1.0000E+00 -1.0000E+00  7.0716E+07  9.2962E-01  3.2289E-01 -1.7761E-01
 -9.8667E-01 -1.0000E+00  1.6470E+07  9.3560E-01  3.3821E-02 -3.5143E-01
 -9.7333E-01 -1.0000E+00  1.6124E+07  9.2696E-01  1.1831E-01  3.5602E-01
 -9.6000E-01 -1.0000E+00  7.5053E+07  9.3161E-01  3.4680E-01  1.0877E-01
 -9.4667E-01 -1.0000E+00  1.2811E+08  9.3535E-01  3.5354E-01 -1.1507E-02
 -9.3333E-01 -1.0000E+00  1.1615E+08  9.3880E-01  3.2787E-01 -1.0564E-01
 -9.2000E-01 -1.0000E+00  5.3073E+07  9.4292E-01  2.4042E-01 -2.3045E-01
 -9.0667E-01 -1.0000E+00  9.4891E+06  9.4607E-01 -2.8905E-01 -1.4625E-01
 -8.9333E-01 -1.0000E+00  3.5848E+07  9.3992E-01  2.3761E-01  2.4512E-01
 -8.8000E-01 -1.0000E+00  1.0990E+08  9.4381E-01  3.2281E-01  7.0783E-02
 -8.6667E-01 -1.0000E+00  1.6075E+08  9.4689E-01  3.2084E-01 -2.1453E-02
 -8.5333E-01 -1.0000E+00  1.4017E+08  9.4982E-01  2.9644E-01 -9.9825E-02
 -8.4000E-01 -1.0000E+00  6.8589E+07  9.5323E-01  2.2407E-01 -2.0284E-01
 -8.2667E-01 -1.0000E+00  1.4245E+07  9.5690E-01 -1.7006E-01 -2.3540E-01
 -8.1333E-01 -1.0000E+00  2.9874E+07  9.5032E-01  1.4836E-01  2.7365E-01
 -8.0000E-01 -1.0000E+00  1.0662E+08  9.5376E-01  2.8350E-01  9.9875E-02
 -7.8667E-01 -1.0000E+00  1.8355E+08  9.5649E-01  2.9156E-01  1.1050E-02
 -7.7333E-01 -1.0000E+00  1.9994E+08  9.5892E-01  2.7869E-01 -5.3021E-02
 -7.6000E-01 -1.0000E+00  1.4408E+08  9.6139E-01  2.4770E-01 -1.1989E-01
 -7.4667E-01 -1.0000E+00  6.0502E+07  9.6437E-01  1.5411E-01 -2.1505E-01
 -7.3333E-01 -1.0000E+00  1.4140E+07  9.6518E-01 -2.4866E-01 -8.1249E-02
 -7.2000E-01 -1.0000E+00  4.2197E+07  9.6141E-01  1.5133E-01  2.2977E-01
 -7.0667E-01 -1.0000E+00  1.2926E+08  9.6428E-01  2.4796E-01  9.3125E-02
 -6.9333E-01 -1.0000E+00  2.2036E+08  9.6653E-01  2.5574E-01  2.0242E-02
 -6.8000E-01 -1.0000E+00  2.5901E+08  9.6850E-01  2.4709E-01 -3.0835E-02
 -6.6667E-01 -1.0000E+00  2.2302E+08  9.7040E-01  2.2837E-01 -7.8561E-02
 -6.5333E-01 -1.0000E+00  1.3597E+08  9.7241E-01  1.8913E-01 -1.3659E-01
 -6.4000E-01 -1.0000E+00  5.0604E+07  9.7468E-01  6.5978E-02 -2.1363E-01
 -6.2667E-01 -1.0000E+00  1.7230E+07  9.7267E-01 -2.2172E-01  6.8883E-02
 -6.1333E-01 -1.0000E+00  5.6608E+07  9.7200E-01  1.3467E-01  1.9256E-01
 -6.0000E-01 -1.0000E+00  1.5127E+08  9.7433E-01  2.0684E-01  8.8917E-02
 -5.8667E-01 -1.0000E+00  2.5712E+08  9.7612E-01  2.1508E-01  3.0497E-02
 -5.7333E-01 -1.0000E+00  3.2661E+08  9.7766E-01  2.0999E-01 -9.1931E-03
 -5.6000E-01 -1.0000E+00  3.3087E+08  9.7908E-01  1.9899E-01 -4.2419E-02
 -5.4667E-01 -1.0000E+00  2.7072E+08  9.8046E-01  1.8146E-01 -7.5949E-02
 -5.3333E-01 -1.0000E+00  1.7366E+08  9.8185E-01  1.4997E-01 -1.1612E-01
 -5.2000E-01 -1.0000E+00  8.0259E+07  9.8321E-01  7.3996E-02 -1.6680E-01
 -5.0667E-01 -1.0000E+00  2.7362E+07  9.8302E-01 -1.4384E-01 -1.1390E-01
 -4.9333E-01 -1.0000E+00  3.5033E+07  9.8077E-01 -2.2008E-02  1.9391E-01
 -4.8000E-01 -1.0000E+00  1.0141E+08  9.8278E-01  1.3290E-01  1.2835E-01
 -4.6667E-01 -1.0000E+00  2.0584E+08  9.8441E-01  1.6265E-01  6.6988E-02
 -4.5333E-01 -1.0000E+00  3.1759E+08  9.8567E-01  1.6617E-01  2.9069E-02
 -4.4000E-01 -1.0000E+00  4.0629E+08  9.8675E-01  1.6222E-01  2.5024E-03
 -4.2667E-01 -1.0000E+00  4.5048E+08  9.8773E-01  1.5505E-01 -1.8589E-02
 -4.1333E-01 -1.0000E+00  4.4214E+08  9.8864E-01  1.4562E-01 -3.7238E-02
 -4.0000E-01 -1.0000E+00  3.8682E+08  9.8949E-01  1.3354E-01 -5.5408E-02
 -3.8667E-01 -1.0000E+00  3.0031E+08  9.9029E-01  1.1719E-01 -7.4748E-02
 -3.7333E-01 -1.0000E+00  2.0342E+08  9.9101E-01  9.2372E-02 -9.6732E-02
 -3.6000E-01 -1.0000E+00  1.1673E+08  9.9155E-01  4.8026E-02 -1.2048E-01
 -3.4667E-01 -1.0000E+00  5.6419E+07  9.9144E-01 -4.2208E-02 -1.2353E-01
 -3.3333E-01 -1.0000E+00  3.1921E+07  9.8988E-01 -1.4179E-01  5.8726E-03
 -3.2000E-01 -1.0000E+00  4.5458E+07  9.9018E-01 -2.9574E-02  1.3666E-01
 -3.0667E-01 -1.0000E+00  9.3009E+07  9.9186E-01  6.2821E-02  1.1079E-01
 -2.9333E-01 -1.0000E+00  1.6619E+08  9.9307E-01  9.2244E-02  7.2857E-02
 -2.8000E-01 -1.0000E+00  2.5443E+08  9.9395E-01  9.9845E-02  4.5870E-02
 -2.6667E-01 -1.0000E+00  3.4695E+08  9.9465E-01  9.9770E-02  2.6918E-02
 -2.5333E-01 -1.0000E+00  4.3433E+08  9.9524E-01  9.6560E-02  1.2984E-02
 -2.4000E-01 -1.0000E+00  5.0939E+08  9.9577E-01  9.1887E-02  2.2669E-03
 -2.2667E-01 -1.0000E+00  5.6760E+08  9.9624E-01  8.6452E-02 -6.2761E-03
 -2.1333E-01 -1.0000E+00  6.0696E+08  9.9666E-01  8.0578E-02 -1.3273E-02
 -2.0000E-01 -1.0000E+00  6.2762E+08  9.9704E-01  7.4428E-02 -1.9115E-02
 -1.8667E-01 -1.0000E+00  6.3133E+08  9.9739E-01  6.8090E-02 -2.4053E-02
 -1.7333E-01 -1.0000E+00  6.2088E+08  9.9770E-01  6.1614E-02 -2.8248E-02
 -1.6000E-01 -1.0000E+00  5.9952E+08  9.9798E-01  5.5038E-02 -3.1806E-02
 -1.4667E-01 -1.0000E+00  5.7058E+08  9.9822E-01  4.8390E-02 -3.4794E-02
 -1.3333E-01 -1.0000E+00  5.3715E+08  9.9844E-01  4.1702E-02 -3.7250E-02
 -1.2000E-01 -1.0000E+00  5.0190E+08  9.9862E-01  3.5012E-02 -3.9197E-02
 -1.0667E-01 -1.0000E+00  4.6699E+08  9.9877E-01  2.8365E-02 -4.0645E-02
 -9.3333E-02 -1.0000E+00  4.3405E+08  9.9890E-01  2.1814E-02 -4.1601E-02
 -8.0000E-02 -1.0000E+00  4.0427E+08  9.9900E-01  1.5422E-02 -4.2073E-02
 -6.6667E-02 -1.0000E+00  3.7843E+08  9.9907E-01  9.2534E-03 -4.2080E-02
