         151         151         356   437.390015      WAVE
 -1.0000E+00 -1.0000E+00  5.3242E+07  9.1942E-01  3.8170E-01  9.4719E-02
 -9.8667E-01 -1.0000E+00  8.5003E+07  9.2373E-01  3.8131E-01 -3.6365E-02
 -9.7333E-01 -1.0000E+00  6.1320E+07  9.2768E-01  3.4076E-01 -1.5260E-01
 -9.6000E-01 -1.0000E+00  1.5122E+07  9.3234E-01  1.1642E-01 -3.4234E-01
 -9.4667E-01 -1.0000E+00  1.0572E+07  9.2407E-01  9.5504E-02  3.7010E-01
 -9.3333E-01 -1.0000E+00  5.7582E+07  9.3056E-01  3.5076E-01  1.0498E-01
 -9.2000E-01 -1.0000E+00  9.9537E+07  9.3445E-01  3.5574E-01 -1.5792E-02
 -9.0667E-01 -1.0000E+00  8.5583E+07  9.3785E-01  3.2854E-01 -1.1178E-01
 -8.9333E-01 -1.0000E+00  3.3117E+07  9.4163E-01  2.2458E-01 -2.5080E-01
 -8.8000E-01 -1.0000E+00  5.8567E+06  9.3694E-01 -3.2748E-01  1.2212E-01
 -8.6667E-01 -1.0000E+00  3.8707E+07  9.3955E-01  2.8855E-01  1.8438E-01
 -8.5333E-01 -1.0000E+00  9.8730E+07  9.4364E-01  3.2876E-01  3.8203E-02
 -8.4000E-01 -1.0000E+00  1.2297E+08  9.4668E-01  3.1876E-01 -4.6719E-02
 -8.2667E-01 -1.0000E+00  8.6700E+07  9.4959E-01  2.8458E-01 -1.3152E-01
 -8.1333E-01 -1.0000E+00  2.8147E+07  9.5275E-01  1.4812E-01 -2.6519E-01
 -8.0000E-01 -1.0000E+00  8.0745E+06  9.4608E-01 -1.9811E-01  2.5630E-01
 -7.8667E-01 -1.0000E+00  4.9463E+07  9.5081E-01  2.6489E-01  1.6062E-01
 -7.7333E-01 -1.0000E+00  1.1691E+08  9.5426E-01  2.9627E-01  4.0077E-02
 -7.6000E-01 -1.0000E+00  1.5133E+08  9.5685E-01  2.8894E-01 -3.0954E-02
 -7.4667E-01 -1.0000E+00  1.2364E+08  9.5923E-01  2.6571E-01 -9.6307E-02
 -7.3333E-01 -1.0000E+00  5.8614E+07  9.6167E-01  2.0113E-01 -1.8637E-01
 -7.2000E-01 -1.0000E+00  1.1894E+07  9.6186E-01 -1.5164E-01 -2.2768E-01
 -7.0667E-01 -1.0000E+00  2.3581E+07  9.5846E-01  1.2260E-01  2.5755E-01
 -6.9333E-01 -1.0000E+00  8.7734E+07  9.6274E-01  2.5171E-01  9.8830E-02
 -6.8000E-01 -1.0000E+00  1.5923E+08  9.6526E-01  2.6046E-01  2.0640E-02
 -6.6667E-01 -1.0000E+00  1.8871E+08  9.6731E-01  2.5156E-01 -3.2188E-02
 -6.5333E-01 -1.0000E+00  1.5733E+08  9.6920E-01  2.3221E-01 -8.2087E-02
 -6.4000E-01 -1.0000E+00  8.7628E+07  9.7104E-01  1.8884E-01 -1.4635E-01
 -6.2667E-01 -1.0000E+00  2.6194E+07  9.7218E-01  2.2871E-02 -2.3312E-01
 -6.1333E-01 -1.0000E+00  1.3007E+07  9.6659E-01 -1.2727E-01  2.2252E-01
 -6.0000E-01 -1.0000E+00  5.7960E+07  9.7115E-01  1.8379E-01  1.5193E-01
 -5.8667E-01 -1.0000E+00  1.3745E+08  9.7379E-01  2.1904E-01  6.1204E-02
 -5.7333E-01 -1.0000E+00  2.1003E+08  9.7562E-01  2.1921E-01  1.0336E-02
 -5.6000E-01 -1.0000E+00  2.3980E+08  9.7717E-01  2.1073E-01 -2.6954E-02
 -5.4667E-01 -1.0000E+00  2.1400E+08  9.7860E-01  1.9641E-01 -6.1436E-02
 -5.3333E-01 -1.0000E+00  1.4712E+08  9.7993E-01  1.7185E-01 -1.0100E-01
 -5.2000E-01 -1.0000E+00  7.1528E+07  9.8107E-01  1.1550E-01 -1.5542E-01
 -5.0667E-01 -1.0000E+00  2.1476E+07  9.8031E-01 -8.2473E-02 -1.7943E-01
 -4.9333E-01 -1.0000E+00  1.8496E+07  9.7702E-01 -6.6608E-02  2.0246E-01
 -4.8000E-01 -1.0000E+00  6.4208E+07  9.8101E-01  1.3879E-01  1.3549E-01
 -4.6667E-01 -1.0000E+00  1.4200E+08  9.8314E-01  1.7059E-01  6.5866E-02
 -4.5333E-01 -1.0000E+00  2.2521E+08  9.8458E-01  1.7307E-01  2.5603E-02
 -4.4000E-01 -1.0000E+00  2.8755E+08  9.8575E-01  1.6819E-01 -1.9979E-03
 -4.2667E-01 -1.0000E+00  3.1159E+08  9.8680E-01  1.6018E-01 -2.4033E-02
 -4.1333E-01 -1.0000E+00  2.9292E+08  9.8775E-01  1.4971E-01 -4.4060E-02
 -4.0000E-01 -1.0000E+00  2.3954E+08  9.8863E-01  1.3583E-01 -6.4569E-02
 -3.8667E-01 -1.0000E+00  1.6781E+08  9.8940E-01  1.1544E-01 -8.8055E-02
 -3.7333E-01 -1.0000E+00  9.6883E+07  9.8997E-01  7.9280E-02 -1.1694E-01
 -3.6000E-01 -1.0000E+00  4.3538E+07  9.8977E-01 -2.7098E-03 -1.4265E-01
 -3.4667E-01 -1.0000E+00  1.8686E+07  9.8704E-01 -1.5583E-01 -3.8232E-02
 -3.3333E-01 -1.0000E+00  2.6027E+07  9.8758E-01 -3.3173E-02  1.5358E-01
 -3.2000E-01 -1.0000E+00  6.2611E+07  9.9042E-01  7.8449E-02  1.1366E-01
 -3.0667E-01 -1.0000E+00  1.2069E+08  9.9199E-01  1.0604E-01  6.8605E-02
 -2.9333E-01 -1.0000E+00  1.9009E+08  9.9302E-01  1.1108E-01  3.9652E-02
 -2.8000E-01 -1.0000E+00  2.6047E+08  9.9381E-01  1.0923E-01  2.0147E-02
 -2.6667E-01 -1.0000E+00  3.2305E+08  9.9448E-01  1.0476E-01  6.0094E-03
 -2.5333E-01 -1.0000E+00  3.7162E+08  9.9506E-01  9.9117E-02 -4.8672E-03
 -2.4000E-01 -1.0000E+00  4.0285E+08  9.9559E-01  9.2836E-02 -1.3626E-02
 -2.2667E-01 -1.0000E+00  4.1608E+08  9.9606E-01  8.6149E-02 -2.0927E-02
 -2.1333E-01 -1.0000E+00  4.1273E+08  9.9649E-01  7.9152E-02 -2.7171E-02
 -2.0000E-01 -1.0000E+00  3.9563E+08  9.9688E-01  7.1879E-02 -3.2609E-02
 -1.8667E-01 -1.0000E+00  3.6831E+08  9.9723E-01  6.4327E-02 -3.7399E-02
 -1.7333E-01 -1.0000E+00  3.3444E+08  9.9754E-01  5.6482E-02 -4.1631E-02
 -1.6000E-01 -1.0000E+00  2.9735E+08  9.9780E-01  4.8322E-02 -4.5342E-02
 -1.4667E-01 -1.0000E+00  2.5984E+08  9.9803E-01  3.9826E-02 -4.8530E-02
 -1.3333E-01 -1.0000E+00  2.2404E+08  9.9821E-01  3.0991E-02 -5.1147E-02
 -1.2000E-01 -1.0000E+00  1.9139E+08  9.9835E-01  2.1842E-02 -5.3110E-02
 -1.0667E-01 -1.0000E+00  1.6274E+08  9.9845E-01  1.2452E-02 -5.4310E-02
 -9.3333E-02 -1.0000E+00  1.3844E+08  9.9850E-01  2.9634E-03 -5.4628E-02
 -8.0000E-02 -1.0000E+00  1.1847E+08  9.9852E-01 -6.4045E-03 -5.3966E-02
 -6.6667E-02 -1.0000E+00  1.0258E+08  9.9851E-01 -1.5354E-02 -5.2289E-02
 -5.3333E-02 -1.0000E+00  9.0395E+07  9.9849E-01 -2.3548E-02 -4.9668E-02
 -4.0000E-02 -1.0000E+00  8.1476E+07  9.9846E-01 -3.0668E-02 -4.6295E-02
 -2.6667E-02 -1.0000E+00  7.5432E+07  9.9843E-01 -3.6489E-02 -4.2462E-02
 -1.3333E-02 -1.0000E+00  7.1945E+07  9.9842E-01 -4.0938E-02 -3.8502E-02
  0.0000E+00 -1.0000E+00  7.0811E+07  9.9842E-01 -4.4103E-02 -3.4705E-02
  1.3333E-02 -1.0000E+00  7.1956E+07  9.9844E-01 -4.6208E-02 -3.1267E-02
  2.6667E-02 -1.0000E+00  7.5445E+07  9.9847E-01 -4.7555E-02 -2.8274E-02
  4.0000E-02 -1.0000E+00  8.1473E+07  9.9849E-01 -4.8463E-02 -2.5728E-02
  5.3333E-02 -1.0000E+00  9.0348E+07  9.9851E-01 -4.9225E-02 -2.3590E-02
  6.6667E-02 -1.0000E+00  1.0246E+08  9.9851E-01 -5.0077E-02 -2.1819E-02
  8.0000E-02 -1.0000E+00  1.1821E+08  9.9848E-01 -5.1176E-02 -2.0387E-02
  9.3333E-02 -1.0000E+00  1.3799E+08  9.9843E-01 -5.2612E-02 -1.9282E-02
  1.0667E-01 -1.0000E+00  1.6204E+08  9.9835E-01 -5.4409E-02 -1.8504E-02
  1.2000E-01 -1.0000E+00  1.9036E+08  9.9824E-01 -5.6551E-02 -1.8053E-02
  1.3333E-01 -1.0000E+00  2.2261E+08  9.9810E-01 -5.8993E-02 -1.7928E-02
  1.4667E-01 -1.0000E+00  2.5795E+08  9.9793E-01 -6.1681E-02 -1.8127E-02
  1.6000E-01 -1.0000E+00  2.9495E+08  9.9774E-01 -6.4552E-02 -1.8648E-02
  1.7333E-01 -1.0000E+00  3.3152E+08  9.9753E-01 -6.7544E-02 -1.9492E-02
  1.8667E-01 -1.0000E+00  3.6491E+08  9.9729E-01 -7.0593E-02 -2.0667E-02
