         151         151         317   340.000000      WAVE
 -1.0000E+00 -1.0000E+00  5.2940E+07  9.2886E-01  2.9149E-01  2.2859E-01
 -9.8667E-01 -1.0000E+00  1.3059E+08  9.3859E-01  3.3993E-01  5.9052E-02
 -9.7333E-01 -1.0000E+00  1.7500E+08  9.4238E-01  3.3234E-01 -3.8219E-02
 -9.6000E-01 -1.0000E+00  1.4841E+08  9.4435E-01  3.0405E-01 -1.2553E-01
 -9.4667E-01 -1.0000E+00  7.4078E+07  9.4325E-01  2.2597E-01 -2.4335E-01
 -9.3333E-01 -1.0000E+00  1.5561E+07  9.1593E-01 -1.9876E-01 -3.4867E-01
 -9.2000E-01 -1.0000E+00  2.3810E+07  9.2245E-01  8.4417E-02  3.7677E-01
 -9.0667E-01 -1.0000E+00  9.6853E+07  9.4533E-01  2.9317E-01  1.4286E-01
 -8.9333E-01 -1.0000E+00  1.8261E+08  9.5092E-01  3.0800E-01  2.9855E-02
 -8.8000E-01 -1.0000E+00  2.1950E+08  9.5370E-01  2.9733E-01 -4.5312E-02
 -8.6667E-01 -1.0000E+00  1.8188E+08  9.5525E-01  2.7172E-01 -1.1689E-01
 -8.5333E-01 -1.0000E+00  9.7276E+07  9.5456E-01  2.0925E-01 -2.1221E-01
 -8.4000E-01 -1.0000E+00  2.5592E+07  9.3868E-01 -6.6756E-02 -3.3825E-01
 -8.2667E-01 -1.0000E+00  1.7784E+07  9.2138E-01 -1.0958E-01  3.7289E-01
 -8.1333E-01 -1.0000E+00  8.2926E+07  9.5315E-01  2.3923E-01  1.8514E-01
 -8.0000E-01 -1.0000E+00  1.8407E+08  9.5994E-01  2.7233E-01  6.5925E-02
 -7.8667E-01 -1.0000E+00  2.6274E+08  9.6295E-01  2.6967E-01 -3.6480E-03
 -7.7333E-01 -1.0000E+00  2.7461E+08  9.6480E-01  2.5629E-01 -5.8925E-02
 -7.6000E-01 -1.0000E+00  2.1432E+08  9.6583E-01  2.3156E-01 -1.1641E-01
 -7.4667E-01 -1.0000E+00  1.1666E+08  9.6501E-01  1.7634E-01 -1.9404E-01
 -7.3333E-01 -1.0000E+00  3.5832E+07  9.5365E-01 -2.9615E-02 -2.9945E-01
 -7.2000E-01 -1.0000E+00  1.6245E+07  9.2578E-01 -2.6025E-01  2.7422E-01
 -7.0667E-01 -1.0000E+00  7.0762E+07  9.6055E-01  1.7442E-01  2.1661E-01
 -6.9333E-01 -1.0000E+00  1.7626E+08  9.6867E-01  2.2932E-01  9.5300E-02
 -6.8000E-01 -1.0000E+00  2.8664E+08  9.7185E-01  2.3375E-01  2.9354E-02
 -6.6667E-01 -1.0000E+00  3.5502E+08  9.7375E-01  2.2703E-01 -1.6544E-02
 -6.5333E-01 -1.0000E+00  3.5419E+08  9.7507E-01  2.1472E-01 -5.6036E-02
 -6.4000E-01 -1.0000E+00  2.8659E+08  9.7588E-01  1.9549E-01 -9.7156E-02
 -6.2667E-01 -1.0000E+00  1.8119E+08  9.7575E-01  1.6052E-01 -1.4884E-01
 -6.1333E-01 -1.0000E+00  8.0277E+07  9.7214E-01  7.1567E-02 -2.2321E-01
 -6.0000E-01 -1.0000E+00  2.2713E+07  9.4952E-01 -2.4920E-01 -1.9057E-01
 -5.8667E-01 -1.0000E+00  3.0365E+07  9.5484E-01 -5.5785E-02  2.9184E-01
 -5.7333E-01 -1.0000E+00  1.0211E+08  9.7370E-01  1.5285E-01  1.6896E-01
