         151         151         241   150.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.4448E+08  9.7649E-01  1.1744E-01 -1.8075E-01
 -9.8667E-01 -1.0000E+00  1.4398E+08  9.7002E-01  3.1465E-02 -2.4096E-01
 -9.7333E-01 -1.0000E+00  7.0135E+07  9.4955E-01 -1.6292E-01 -2.6799E-01
 -9.6000E-01 -1.0000E+00  3.8771E+07  9.0876E-01 -4.1703E-01  1.5486E-02
 -9.4667E-01 -1.0000E+00  5.8128E+07  9.2623E-01 -1.5117E-01  3.4532E-01
 -9.3333E-01 -1.0000E+00  1.2769E+08  9.5584E-01  7.4483E-02  2.8429E-01
 -9.2000E-01 -1.0000E+00  2.3855E+08  9.6921E-01  1.4980E-01  1.9541E-01
 -9.0667E-01 -1.0000E+00  3.7519E+08  9.7569E-01  1.7515E-01  1.3169E-01
 -8.9333E-01 -1.0000E+00  5.1819E+08  9.7938E-01  1.8303E-01  8.5514E-02
 -8.8000E-01 -1.0000E+00  6.4739E+08  9.8175E-01  1.8356E-01  4.9713E-02
 -8.6667E-01 -1.0000E+00  7.4498E+08  9.8341E-01  1.8031E-01  1.9992E-02
 -8.5333E-01 -1.0000E+00  7.9804E+08  9.8461E-01  1.7463E-01 -6.2861E-03
 -8.4000E-01 -1.0000E+00  8.0014E+08  9.8549E-01  1.6688E-01 -3.0928E-02
 -8.2667E-01 -1.0000E+00  7.5194E+08  9.8608E-01  1.5680E-01 -5.5382E-02
 -8.1333E-01 -1.0000E+00  6.6081E+08  9.8632E-01  1.4354E-01 -8.1037E-02
 -8.0000E-01 -1.0000E+00  5.3951E+08  9.8608E-01  1.2520E-01 -1.0945E-01
 -7.8667E-01 -1.0000E+00  4.0432E+08  9.8496E-01  9.7777E-02 -1.4246E-01
 -7.7333E-01 -1.0000E+00  2.7288E+08  9.8201E-01  5.2275E-02 -1.8145E-01
 -7.6000E-01 -1.0000E+00  1.6198E+08  9.7461E-01 -3.2894E-02 -2.2148E-01
 -7.4667E-01 -1.0000E+00  8.5728E+07  9.5621E-01 -1.9975E-01 -2.1392E-01
 -7.3333E-01 -1.0000E+00  5.4109E+07  9.2905E-01 -3.6939E-01  2.0401E-02
 -7.2000E-01 -1.0000E+00  7.2169E+07  9.4008E-01 -1.9128E-01  2.8224E-01
 -7.0667E-01 -1.0000E+00  1.3980E+08  9.6332E-01  4.2665E-03  2.6831E-01
 -6.9333E-01 -1.0000E+00  2.5208E+08  9.7564E-01  8.5756E-02  2.0194E-01
 -6.8000E-01 -1.0000E+00  4.0010E+08  9.8188E-01  1.1779E-01  1.4845E-01
 -6.6667E-01 -1.0000E+00  5.7206E+08  9.8542E-01  1.3062E-01  1.0898E-01
 -6.5333E-01 -1.0000E+00  7.5457E+08  9.8767E-01  1.3514E-01  7.9056E-02
 -6.4000E-01 -1.0000E+00  9.3393E+08  9.8921E-01  1.3563E-01  5.5378E-02
 -6.2667E-01 -1.0000E+00  1.0973E+09  9.9034E-01  1.3392E-01  3.5854E-02
 -6.1333E-01 -1.0000E+00  1.2339E+09  9.9121E-01  1.3090E-01  1.9151E-02
 -6.0000E-01 -1.0000E+00  1.3351E+09  9.9190E-01  1.2698E-01  4.3867E-03
 -5.8667E-01 -1.0000E+00  1.3958E+09  9.9244E-01  1.2237E-01 -9.0579E-03
 -5.7333E-01 -1.0000E+00  1.4136E+09  9.9288E-01  1.1715E-01 -2.1639E-02
 -5.6000E-01 -1.0000E+00  1.3892E+09  9.9322E-01  1.1129E-01 -3.3719E-02
 -5.4667E-01 -1.0000E+00  1.3262E+09  9.9346E-01  1.0471E-01 -4.5605E-02
 -5.3333E-01 -1.0000E+00  1.2299E+09  9.9359E-01  9.7240E-02 -5.7582E-02
 -5.2000E-01 -1.0000E+00  1.1076E+09  9.9361E-01  8.8618E-02 -6.9927E-02
 -5.0667E-01 -1.0000E+00  9.6741E+08  9.9347E-01  7.8415E-02 -8.2930E-02
 -4.9333E-01 -1.0000E+00  8.1774E+08  9.9311E-01  6.5969E-02 -9.6886E-02
 -4.8000E-01 -1.0000E+00  6.6694E+08  9.9243E-01  5.0218E-02 -1.1207E-01
 -4.6667E-01 -1.0000E+00  5.2271E+08  9.9126E-01  2.9414E-02 -1.2859E-01
 -4.5333E-01 -1.0000E+00  3.9181E+08  9.8928E-01  6.2314E-04 -1.4602E-01
 -4.4000E-01 -1.0000E+00  2.7977E+08  9.8592E-01 -4.1046E-02 -1.6209E-01
 -4.2667E-01 -1.0000E+00  1.9080E+08  9.8022E-01 -1.0279E-01 -1.6915E-01
 -4.1333E-01 -1.0000E+00  1.2770E+08  9.7108E-01 -1.8910E-01 -1.4578E-01
 -4.0000E-01 -1.0000E+00  9.1959E+07  9.6001E-01 -2.7472E-01 -5.3965E-02
 -3.8667E-01 -1.0000E+00  8.3832E+07  9.5576E-01 -2.7756E-01  9.7435E-02
 -3.7333E-01 -1.0000E+00  1.0249E+08  9.6321E-01 -1.8120E-01  1.9848E-01
 -3.6000E-01 -1.0000E+00  1.4621E+08  9.7370E-01 -7.9633E-02  2.1348E-01
 -3.4667E-01 -1.0000E+00  2.1258E+08  9.8156E-01 -1.4048E-02  1.9065E-01
 -3.3333E-01 -1.0000E+00  2.9869E+08  9.8666E-01  2.3085E-02  1.6114E-01
 -3.2000E-01 -1.0000E+00  4.0132E+08  9.8997E-01  4.3649E-02  1.3439E-01
 -3.0667E-01 -1.0000E+00  5.1711E+08  9.9218E-01  5.4987E-02  1.1203E-01
 -2.9333E-01 -1.0000E+00  6.4271E+08  9.9373E-01  6.1071E-02  9.3637E-02
 -2.8000E-01 -1.0000E+00  7.7490E+08  9.9486E-01  6.4049E-02  7.8440E-02
 -2.6667E-01 -1.0000E+00  9.1069E+08  9.9571E-01  6.5118E-02  6.5753E-02
 -2.5333E-01 -1.0000E+00  1.0474E+09  9.9637E-01  6.4973E-02  5.5031E-02
 -2.4000E-01 -1.0000E+00  1.1826E+09  9.9689E-01  6.4033E-02  4.5866E-02
 -2.2667E-01 -1.0000E+00  1.3143E+09  9.9732E-01  6.2562E-02  3.7947E-02
 -2.1333E-01 -1.0000E+00  1.4408E+09  9.9767E-01  6.0729E-02  3.1043E-02
 -2.0000E-01 -1.0000E+00  1.5609E+09  9.9797E-01  5.8648E-02  2.4976E-02
 -1.8667E-01 -1.0000E+00  1.6736E+09  9.9822E-01  5.6397E-02  1.9607E-02
 -1.7333E-01 -1.0000E+00  1.7781E+09  9.9843E-01  5.4030E-02  1.4831E-02
 -1.6000E-01 -1.0000E+00  1.8740E+09  9.9861E-01  5.1587E-02  1.0562E-02
 -1.4667E-01 -1.0000E+00  1.9612E+09  9.9877E-01  4.9096E-02  6.7333E-03
 -1.3333E-01 -1.0000E+00  2.0396E+09  9.9891E-01  4.6579E-02  3.2899E-03
 -1.2000E-01 -1.0000E+00  2.1092E+09  9.9903E-01  4.4054E-02  1.8662E-04
 -1.0667E-01 -1.0000E+00  2.1704E+09  9.9913E-01  4.1533E-02 -2.6127E-03
 -9.3333E-02 -1.0000E+00  2.2234E+09  9.9922E-01  3.9027E-02 -5.1395E-03
 -8.0000E-02 -1.0000E+00  2.2684E+09  9.9930E-01  3.6545E-02 -7.4194E-03
 -6.6667E-02 -1.0000E+00  2.3059E+09  9.9937E-01  3.4094E-02 -9.4744E-03
 -5.3333E-02 -1.0000E+00  2.3362E+09  9.9943E-01  3.1681E-02 -1.1323E-02
 -4.0000E-02 -1.0000E+00  2.3595E+09  9.9949E-01  2.9310E-02 -1.2983E-02
 -2.6667E-02 -1.0000E+00  2.3761E+09  9.9953E-01  2.6987E-02 -1.4467E-02
 -1.3333E-02 -1.0000E+00  2.3861E+09  9.9957E-01  2.4715E-02 -1.5787E-02
  0.0000E+00 -1.0000E+00  2.3897E+09  9.9960E-01  2.2500E-02 -1.6955E-02
  1.3333E-02 -1.0000E+00  2.3870E+09  9.9963E-01  2.0343E-02 -1.7978E-02
  2.6667E-02 -1.0000E+00  2.3777E+09  9.9966E-01  1.8250E-02 -1.8867E-02
  4.0000E-02 -1.0000E+00  2.3620E+09  9.9968E-01  1.6222E-02 -1.9625E-02
  5.3333E-02 -1.0000E+00  2.3395E+09  9.9969E-01  1.4265E-02 -2.0259E-02
  6.6667E-02 -1.0000E+00  2.3101E+09  9.9971E-01  1.2380E-02 -2.0772E-02
  8.0000E-02 -1.0000E+00  2.2734E+09  9.9972E-01  1.0573E-02 -2.1167E-02
  9.3333E-02 -1.0000E+00  2.2292E+09  9.9973E-01  8.8460E-03 -2.1443E-02
  1.0667E-01 -1.0000E+00  2.1771E+09  9.9974E-01  7.2048E-03 -2.1599E-02
  1.2000E-01 -1.0000E+00  2.1167E+09  9.9975E-01  5.6545E-03 -2.1630E-02
  1.3333E-01 -1.0000E+00  2.0478E+09  9.9976E-01  4.2010E-03 -2.1531E-02
  1.4667E-01 -1.0000E+00  1.9702E+09  9.9977E-01  2.8509E-03 -2.1289E-02
  1.6000E-01 -1.0000E+00  1.8836E+09  9.9978E-01  1.6124E-03 -2.0892E-02
  1.7333E-01 -1.0000E+00  1.7883E+09  9.9979E-01  4.9475E-04 -2.0317E-02
  1.8667E-01 -1.0000E+00  1.6842E+09  9.9981E-01 -4.9092E-04 -1.9538E-02
  2.0000E-01 -1.0000E+00  1.5719E+09  9.9983E-01 -1.3320E-03 -1.8517E-02
  2.1333E-01 -1.0000E+00  1.4519E+09  9.9985E-01 -2.0139E-03 -1.7203E-02
  2.2667E-01 -1.0000E+00  1.3254E+09  9.9988E-01 -2.5207E-03 -1.5528E-02
  2.4000E-01 -1.0000E+00  1.1934E+09  9.9991E-01 -2.8357E-03 -1.3397E-02
  2.5333E-01 -1.0000E+00  1.0577E+09  9.9994E-01 -2.9438E-03 -1.0678E-02
  2.6667E-01 -1.0000E+00  9.2028E+08  9.9997E-01 -2.8372E-03 -7.1818E-03
  2.8000E-01 -1.0000E+00  7.8344E+08  9.9999E-01 -2.5278E-03 -2.6341E-03
  2.9333E-01 -1.0000E+00  6.4991E+08  9.9999E-01 -2.0772E-03  3.3750E-03
  3.0667E-01 -1.0000E+00  5.2267E+08  9.9993E-01 -1.6630E-03  1.1472E-02
  3.2000E-01 -1.0000E+00  4.0496E+08  9.9974E-01 -1.7473E-03  2.2632E-02
  3.3333E-01 -1.0000E+00  3.0015E+08  9.9926E-01 -3.4958E-03  3.8351E-02
  3.4667E-01 -1.0000E+00  2.1163E+08  9.9811E-01 -9.8583E-03  6.0680E-02
  3.6000E-01 -1.0000E+00  1.4270E+08  9.9546E-01 -2.8098E-02  9.0906E-02
  3.7333E-01 -1.0000E+00  9.6331E+07  9.8990E-01 -7.2640E-02  1.2178E-01
  3.8667E-01 -1.0000E+00  7.5041E+07  9.8153E-01 -1.4928E-01  1.1962E-01
  4.0000E-01 -1.0000E+00  8.0661E+07  9.7657E-01 -2.0748E-01  5.7094E-02
  4.1333E-01 -1.0000E+00  1.1414E+08  9.7822E-01 -2.0721E-01 -1.2521E-02
  4.2667E-01 -1.0000E+00  1.7537E+08  9.8191E-01 -1.8209E-01 -5.1926E-02
  4.4000E-01 -1.0000E+00  2.6300E+08  9.8503E-01 -1.5770E-01 -6.9676E-02
  4.5333E-01 -1.0000E+00  3.7435E+08  9.8726E-01 -1.3912E-01 -7.7180E-02
  4.6667E-01 -1.0000E+00  5.0532E+08  9.8884E-01 -1.2553E-01 -8.0185E-02
  4.8000E-01 -1.0000E+00  6.5046E+08  9.8998E-01 -1.1552E-01 -8.1199E-02
  4.9333E-01 -1.0000E+00  8.0308E+08  9.9083E-01 -1.0795E-01 -8.1319E-02
  5.0667E-01 -1.0000E+00  9.5547E+08  9.9147E-01 -1.0205E-01 -8.1036E-02
  5.2000E-01 -1.0000E+00  1.0993E+09  9.9199E-01 -9.7306E-02 -8.0571E-02
  5.3333E-01 -1.0000E+00  1.2258E+09  9.9241E-01 -9.3347E-02 -8.0016E-02
  5.4667E-01 -1.0000E+00  1.3269E+09  9.9278E-01 -8.9907E-02 -7.9404E-02
  5.6000E-01 -1.0000E+00  1.3950E+09  9.9311E-01 -8.6782E-02 -7.8727E-02
  5.7333E-01 -1.0000E+00  1.4244E+09  9.9343E-01 -8.3804E-02 -7.7955E-02
  5.8667E-01 -1.0000E+00  1.4113E+09  9.9375E-01 -8.0821E-02 -7.7034E-02
  6.0000E-01 -1.0000E+00  1.3546E+09  9.9409E-01 -7.7681E-02 -7.5882E-02
  6.1333E-01 -1.0000E+00  1.2562E+09  9.9446E-01 -7.4219E-02 -7.4377E-02
  6.2667E-01 -1.0000E+00  1.1211E+09  9.9490E-01 -7.0234E-02 -7.2331E-02
  6.4000E-01 -1.0000E+00  9.5755E+08  9.9544E-01 -6.5464E-02 -6.9438E-02
  6.5333E-01 -1.0000E+00  7.7633E+08  9.9610E-01 -5.9547E-02 -6.5172E-02
  6.6667E-01 -1.0000E+00  5.9029E+08  9.9693E-01 -5.1974E-02 -5.8545E-02
  6.8000E-01 -1.0000E+00  4.1331E+08  9.9798E-01 -4.2079E-02 -4.7534E-02
  6.9333E-01 -1.0000E+00  2.5914E+08  9.9919E-01 -2.9432E-02 -2.7496E-02
  7.0667E-01 -1.0000E+00  1.4007E+08  9.9976E-01 -1.7270E-02  1.3272E-02
  7.2000E-01 -1.0000E+00  6.5632E+07  9.9453E-01 -3.7091E-02  9.7686E-02
  7.3333E-01 -1.0000E+00  4.1418E+07  9.7107E-01 -1.8966E-01  1.4509E-01
  7.4667E-01 -1.0000E+00  6.8201E+07  9.6328E-01 -2.6836E-01  8.8169E-03
  7.6000E-01 -1.0000E+00  1.4151E+08  9.7050E-01 -2.3190E-01 -6.5995E-02
  7.7333E-01 -1.0000E+00  2.5179E+08  9.7596E-01 -1.9821E-01 -9.0601E-02
  7.8667E-01 -1.0000E+00  3.8509E+08  9.7939E-01 -1.7573E-01 -9.9596E-02
  8.0000E-01 -1.0000E+00  5.2452E+08  9.8167E-01 -1.6016E-01 -1.0328E-01
  8.1333E-01 -1.0000E+00  6.5201E+08  9.8334E-01 -1.4851E-01 -1.0480E-01
  8.2667E-01 -1.0000E+00  7.5061E+08  9.8468E-01 -1.3906E-01 -1.0524E-01
  8.4000E-01 -1.0000E+00  8.0661E+08  9.8584E-01 -1.3076E-01 -1.0498E-01
  8.5333E-01 -1.0000E+00  8.1163E+08  9.8695E-01 -1.2288E-01 -1.0407E-01
  8.6667E-01 -1.0000E+00  7.6398E+08  9.8810E-01 -1.1480E-01 -1.0237E-01
  8.8000E-01 -1.0000E+00  6.6925E+08  9.8939E-01 -1.0585E-01 -9.9515E-02
  8.9333E-01 -1.0000E+00  5.3987E+08  9.9094E-01 -9.5196E-02 -9.4707E-02
  9.0667E-01 -1.0000E+00  3.9354E+08  9.9293E-01 -8.1587E-02 -8.6236E-02
  9.2000E-01 -1.0000E+00  2.5082E+08  9.9556E-01 -6.3108E-02 -6.9858E-02
  9.3333E-01 -1.0000E+00  1.3200E+08  9.9872E-01 -3.8260E-02 -3.3056E-02
  9.4667E-01 -1.0000E+00  5.3822E+07  9.9753E-01 -2.7329E-02  6.4730E-02
  9.6000E-01 -1.0000E+00  2.6594E+07  9.6058E-01 -2.1241E-01  1.7934E-01
  9.7333E-01 -1.0000E+00  5.2192E+07  9.4653E-01 -3.2236E-01 -1.3063E-02
  9.8667E-01 -1.0000E+00  1.2343E+08  9.5885E-01 -2.6712E-01 -9.6146E-02
  1.0000E+00 -1.0000E+00  2.2503E+08  9.6663E-01 -2.2700E-01 -1.1871E-01
 -1.0000E+00 -9.8667E-01  1.4356E+08  9.7039E-01  3.2477E-02 -2.3937E-01
 -9.8667E-01 -9.8667E-01  6.9451E+07  9.5006E-01 -1.6446E-01 -2.6520E-01
 -9.7333E-01 -9.8667E-01  3.8837E+07  9.1029E-01 -4.1299E-01  2.8521E-02
 -9.6000E-01 -9.8667E-01  6.0140E+07  9.2892E-01 -1.3725E-01  3.4390E-01
 -9.4667E-01 -9.8667E-01  1.3258E+08  9.5717E-01  8.0329E-02  2.7815E-01
 -9.3333E-01 -9.8667E-01  2.4658E+08  9.6984E-01  1.5215E-01  1.9042E-01
