         151         151         357   440.000000      WAVE
 -1.0000E+00 -1.0000E+00  4.9894E+07  9.2157E-01  3.4842E-01 -1.7118E-01
 -9.8667E-01 -1.0000E+00  9.7029E+06  9.1851E-01  4.6982E-02 -3.9260E-01
 -9.7333E-01 -1.0000E+00  1.2322E+07  9.1333E-01  2.1084E-01  3.4840E-01
 -9.6000E-01 -1.0000E+00  5.7716E+07  9.2540E-01  3.7075E-01  7.8651E-02
 -9.4667E-01 -1.0000E+00  8.7170E+07  9.2968E-01  3.6619E-01 -4.0065E-02
 -9.3333E-01 -1.0000E+00  6.2628E+07  9.3270E-01  3.2871E-01 -1.4838E-01
 -9.2000E-01 -1.0000E+00  1.6212E+07  9.3225E-01  1.3773E-01 -3.3458E-01
 -9.0667E-01 -1.0000E+00  8.2852E+06  9.1875E-01  2.5656E-02  3.9401E-01
 -8.9333E-01 -1.0000E+00  5.2027E+07  9.3514E-01  3.3404E-01  1.1804E-01
 -8.8000E-01 -1.0000E+00  9.8327E+07  9.3958E-01  3.4231E-01 -2.5419E-03
 -8.6667E-01 -1.0000E+00  9.4856E+07  9.4252E-01  3.2179E-01 -9.0001E-02
 -8.5333E-01 -1.0000E+00  4.6089E+07  9.4447E-01  2.5733E-01 -2.0434E-01
 -8.4000E-01 -1.0000E+00  6.9616E+06  9.3277E-01 -2.2051E-01 -2.8518E-01
 -8.2667E-01 -1.0000E+00  2.2068E+07  9.3967E-01  2.1995E-01  2.6198E-01
 -8.1333E-01 -1.0000E+00  7.9048E+07  9.4761E-01  3.1081E-01  7.3725E-02
 -8.0000E-01 -1.0000E+00  1.2295E+08  9.5093E-01  3.0903E-01 -1.5106E-02
 -7.8667E-01 -1.0000E+00  1.1209E+08  9.5335E-01  2.8907E-01 -8.6984E-02
 -7.7333E-01 -1.0000E+00  5.7611E+07  9.5497E-01  2.3505E-01 -1.8109E-01
 -7.6000E-01 -1.0000E+00  1.1141E+07  9.4840E-01 -8.4073E-02 -3.0573E-01
 -7.4667E-01 -1.0000E+00  1.6581E+07  9.4700E-01  1.1568E-01  2.9967E-01
 -7.3333E-01 -1.0000E+00  7.2133E+07  9.5695E-01  2.7114E-01  1.0359E-01
 -7.2000E-01 -1.0000E+00  1.3390E+08  9.6030E-01  2.7854E-01  1.5812E-02
 -7.0667E-01 -1.0000E+00  1.5374E+08  9.6254E-01  2.6762E-01 -4.3416E-02
 -6.9333E-01 -1.0000E+00  1.1743E+08  9.6432E-01  2.4400E-01 -1.0270E-01
 -6.8000E-01 -1.0000E+00  5.3631E+07  9.6515E-01  1.8105E-01 -1.8897E-01
 -6.6667E-01 -1.0000E+00  1.0414E+07  9.5565E-01 -1.6979E-01 -2.4062E-01
 -6.5333E-01 -1.0000E+00  2.0098E+07  9.5854E-01  1.0126E-01  2.6634E-01
 -6.4000E-01 -1.0000E+00  7.8241E+07  9.6699E-01  2.3240E-01  1.0448E-01
 -6.2667E-01 -1.0000E+00  1.4902E+08  9.6995E-01  2.4161E-01  2.8844E-02
 -6.1333E-01 -1.0000E+00  1.9002E+08  9.7189E-01  2.3466E-01 -1.9289E-02
 -6.0000E-01 -1.0000E+00  1.7835E+08  9.7344E-01  2.2066E-01 -6.0947E-02
 -5.8667E-01 -1.0000E+00  1.2245E+08  9.7466E-01  1.9561E-01 -1.0846E-01
 -5.7333E-01 -1.0000E+00  5.4824E+07  9.7485E-01  1.3255E-01 -1.7914E-01
 -5.6000E-01 -1.0000E+00  1.2628E+07  9.6644E-01 -1.5510E-01 -2.0477E-01
 -5.4667E-01 -1.0000E+00  1.8297E+07  9.6732E-01  2.5274E-02  2.5230E-01
 -5.3333E-01 -1.0000E+00  6.9969E+07  9.7606E-01  1.8189E-01  1.1926E-01
 -5.2000E-01 -1.0000E+00  1.4474E+08  9.7891E-01  1.9836E-01  4.8935E-02
 -5.0667E-01 -1.0000E+00  2.1102E+08  9.8062E-01  1.9576E-01  7.8356E-03
 -4.9333E-01 -1.0000E+00  2.4286E+08  9.8195E-01  1.8780E-01 -2.2510E-02
 -4.8000E-01 -1.0000E+00  2.2980E+08  9.8307E-01  1.7636E-01 -4.9597E-02
 -4.6667E-01 -1.0000E+00  1.7906E+08  9.8401E-01  1.5994E-01 -7.8368E-02
 -4.5333E-01 -1.0000E+00  1.1074E+08  9.8460E-01  1.3194E-01 -1.1467E-01
 -4.4000E-01 -1.0000E+00  4.9198E+07  9.8399E-01  6.5398E-02 -1.6581E-01
 -4.2667E-01 -1.0000E+00  1.4487E+07  9.7675E-01 -1.5688E-01 -1.4608E-01
