         151         151         281   250.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.0161E+08  9.5394E-01  2.8684E-01  8.7874E-02
 -9.8667E-01 -1.0000E+00  2.8210E+08  9.5798E-01  2.8671E-01  7.9510E-03
 -9.7333E-01 -1.0000E+00  3.0345E+08  9.6021E-01  2.7360E-01 -5.6012E-02
 -9.6000E-01 -1.0000E+00  2.5593E+08  9.6120E-01  2.4848E-01 -1.1979E-01
 -9.4667E-01 -1.0000E+00  1.6303E+08  9.6003E-01  1.9759E-01 -1.9824E-01
 -9.3333E-01 -1.0000E+00  6.9599E+07  9.5049E-01  5.4096E-02 -3.0601E-01
 -9.2000E-01 -1.0000E+00  2.0730E+07  8.9968E-01 -4.1742E-01 -1.2783E-01
 -9.0667E-01 -1.0000E+00  4.1697E+07  9.2923E-01  1.4356E-02  3.6923E-01
 -8.9333E-01 -1.0000E+00  1.2762E+08  9.5603E-01  2.1722E-01  1.9703E-01
 -8.8000E-01 -1.0000E+00  2.4648E+08  9.6387E-01  2.5008E-01  9.1738E-02
 -8.6667E-01 -1.0000E+00  3.5315E+08  9.6743E-01  2.5189E-01  2.5191E-02
 -8.5333E-01 -1.0000E+00  4.0773E+08  9.6950E-01  2.4371E-01 -2.5935E-02
 -8.4000E-01 -1.0000E+00  3.9076E+08  9.7075E-01  2.2884E-01 -7.2700E-02
 -8.2667E-01 -1.0000E+00  3.0967E+08  9.7111E-01  2.0440E-01 -1.2311E-01
 -8.1333E-01 -1.0000E+00  1.9495E+08  9.6964E-01  1.5783E-01 -1.8680E-01
 -8.0000E-01 -1.0000E+00  8.8512E+07  9.6149E-01  3.8219E-02 -2.7215E-01
 -7.8667E-01 -1.0000E+00  2.8815E+07  9.2350E-01 -3.3353E-01 -1.8950E-01
 -7.7333E-01 -1.0000E+00  3.8414E+07  9.3200E-01 -1.0673E-01  3.4639E-01
 -7.6000E-01 -1.0000E+00  1.1754E+08  9.6253E-01  1.5304E-01  2.2387E-01
 -7.4667E-01 -1.0000E+00  2.4518E+08  9.7164E-01  2.0305E-01  1.2121E-01
 -7.3333E-01 -1.0000E+00  3.8653E+08  9.7550E-01  2.1201E-01  5.8761E-02
 -7.2000E-01 -1.0000E+00  5.0378E+08  9.7768E-01  2.0958E-01  1.4860E-02
 -7.0667E-01 -1.0000E+00  5.6687E+08  9.7911E-01  2.0229E-01 -2.0537E-02
 -6.9333E-01 -1.0000E+00  5.6103E+08  9.8008E-01  1.9147E-01 -5.2723E-02
 -6.8000E-01 -1.0000E+00  4.8967E+08  9.8062E-01  1.7630E-01 -8.5479E-02
 -6.6667E-01 -1.0000E+00  3.7227E+08  9.8050E-01  1.5347E-01 -1.2272E-01
 -6.5333E-01 -1.0000E+00  2.3858E+08  9.7895E-01  1.1344E-01 -1.6966E-01
 -6.4000E-01 -1.0000E+00  1.2094E+08  9.7302E-01  2.4941E-02 -2.2938E-01
 -6.2667E-01 -1.0000E+00  4.6905E+07  9.5089E-01 -2.1273E-01 -2.2485E-01
 -6.1333E-01 -1.0000E+00  3.3655E+07  9.3306E-01 -2.8637E-01  2.1770E-01
 -6.0000E-01 -1.0000E+00  8.5337E+07  9.6459E-01  3.9979E-02  2.6070E-01
 -5.8667E-01 -1.0000E+00  1.9335E+08  9.7740E-01  1.3503E-01  1.6265E-01
 -5.7333E-01 -1.0000E+00  3.3911E+08  9.8237E-01  1.5877E-01  9.8666E-02
 -5.6000E-01 -1.0000E+00  4.9841E+08  9.8491E-01  1.6356E-01  5.6642E-02
 -5.4667E-01 -1.0000E+00  6.4613E+08  9.8648E-01  1.6178E-01  2.6253E-02
 -5.3333E-01 -1.0000E+00  7.6064E+08  9.8758E-01  1.5711E-01  2.2904E-03
 -5.2000E-01 -1.0000E+00  8.2685E+08  9.8841E-01  1.5076E-01 -1.8039E-02
 -5.0667E-01 -1.0000E+00  8.3786E+08  9.8904E-01  1.4309E-01 -3.6430E-02
 -4.9333E-01 -1.0000E+00  7.9504E+08  9.8950E-01  1.3402E-01 -5.4081E-02
 -4.8000E-01 -1.0000E+00  7.0690E+08  9.8978E-01  1.2310E-01 -7.2010E-02
 -4.6667E-01 -1.0000E+00  5.8703E+08  9.8981E-01  1.0934E-01 -9.1251E-02
 -4.5333E-01 -1.0000E+00  4.5176E+08  9.8944E-01  9.0814E-02 -1.1300E-01
 -4.4000E-01 -1.0000E+00  3.1773E+08  9.8832E-01  6.3419E-02 -1.3856E-01
 -4.2667E-01 -1.0000E+00  1.9991E+08  9.8561E-01  1.7814E-02 -1.6810E-01
 -4.1333E-01 -1.0000E+00  1.1014E+08  9.7904E-01 -6.8025E-02 -1.9197E-01
 -4.0000E-01 -1.0000E+00  5.6256E+07  9.6438E-01 -2.2274E-01 -1.4265E-01
 -3.8667E-01 -1.0000E+00  4.1924E+07  9.5390E-01 -2.8049E-01  1.0673E-01
 -3.7333E-01 -1.0000E+00  6.6881E+07  9.6940E-01 -8.8553E-02  2.2894E-01
 -3.6000E-01 -1.0000E+00  1.2759E+08  9.8207E-01  3.0367E-02  1.8604E-01
 -3.4667E-01 -1.0000E+00  2.1811E+08  9.8809E-01  7.4937E-02  1.3440E-01
 -3.3333E-01 -1.0000E+00  3.3099E+08  9.9116E-01  9.1168E-02  9.6386E-02
 -3.2000E-01 -1.0000E+00  4.5818E+08  9.9295E-01  9.6380E-02  6.9003E-02
 -3.0667E-01 -1.0000E+00  5.9177E+08  9.9412E-01  9.6787E-02  4.8598E-02
 -2.9333E-01 -1.0000E+00  7.2460E+08  9.9495E-01  9.4871E-02  3.2807E-02
 -2.8000E-01 -1.0000E+00  8.5061E+08  9.9558E-01  9.1737E-02  2.0174E-02
 -2.6667E-01 -1.0000E+00  9.6513E+08  9.9608E-01  8.7923E-02  9.7923E-03
 -2.5333E-01 -1.0000E+00  1.0649E+09  9.9649E-01  8.3709E-02  1.0720E-03
 -2.4000E-01 -1.0000E+00  1.1480E+09  9.9683E-01  7.9253E-02 -6.3795E-03
 -2.2667E-01 -1.0000E+00  1.2136E+09  9.9713E-01  7.4645E-02 -1.2832E-02
 -2.1333E-01 -1.0000E+00  1.2622E+09  9.9738E-01  6.9941E-02 -1.8478E-02
 -2.0000E-01 -1.0000E+00  1.2948E+09  9.9760E-01  6.5181E-02 -2.3452E-02
 -1.8667E-01 -1.0000E+00  1.3130E+09  9.9779E-01  6.0389E-02 -2.7854E-02
 -1.7333E-01 -1.0000E+00  1.3188E+09  9.9795E-01  5.5587E-02 -3.1757E-02
 -1.6000E-01 -1.0000E+00  1.3145E+09  9.9809E-01  5.0792E-02 -3.5216E-02
 -1.4667E-01 -1.0000E+00  1.3022E+09  9.9821E-01  4.6019E-02 -3.8270E-02
 -1.3333E-01 -1.0000E+00  1.2842E+09  9.9831E-01  4.1285E-02 -4.0950E-02
 -1.2000E-01 -1.0000E+00  1.2623E+09  9.9839E-01  3.6606E-02 -4.3278E-02
 -1.0667E-01 -1.0000E+00  1.2383E+09  9.9846E-01  3.1997E-02 -4.5272E-02
 -9.3333E-02 -1.0000E+00  1.2139E+09  9.9852E-01  2.7477E-02 -4.6948E-02
 -8.0000E-02 -1.0000E+00  1.1903E+09  9.9857E-01  2.3061E-02 -4.8318E-02
 -6.6667E-02 -1.0000E+00  1.1687E+09  9.9860E-01  1.8765E-02 -4.9395E-02
 -5.3333E-02 -1.0000E+00  1.1498E+09  9.9863E-01  1.4605E-02 -5.0195E-02
 -4.0000E-02 -1.0000E+00  1.1345E+09  9.9866E-01  1.0594E-02 -5.0731E-02
 -2.6667E-02 -1.0000E+00  1.1231E+09  9.9868E-01  6.7407E-03 -5.1021E-02
 -1.3333E-02 -1.0000E+00  1.1161E+09  9.9869E-01  3.0530E-03 -5.1085E-02
  0.0000E+00 -1.0000E+00  1.1136E+09  9.9870E-01 -4.6561E-04 -5.0945E-02
