         151         151         231   128.803345      WAVE
 -1.0000E+00 -1.0000E+00  7.0495E+08  9.8021E-01  1.6250E-01  1.1305E-01
 -9.8667E-01 -1.0000E+00  8.9832E+08  9.8232E-01  1.6939E-01  7.9719E-02
 -9.7333E-01 -1.0000E+00  1.0635E+09  9.8401E-01  1.7045E-01  5.1748E-02
 -9.6000E-01 -1.0000E+00  1.1803E+09  9.8542E-01  1.6793E-01  2.7252E-02
 -9.4667E-01 -1.0000E+00  1.2349E+09  9.8666E-01  1.6274E-01  4.8440E-03
 -9.3333E-01 -1.0000E+00  1.2216E+09  9.8777E-01  1.5506E-01 -1.6534E-02
 -9.2000E-01 -1.0000E+00  1.1429E+09  9.8878E-01  1.4452E-01 -3.7748E-02
 -9.0667E-01 -1.0000E+00  1.0096E+09  9.8971E-01  1.3009E-01 -5.9522E-02
 -8.9333E-01 -1.0000E+00  8.3877E+08  9.9054E-01  1.0978E-01 -8.2331E-02
 -8.8000E-01 -1.0000E+00  6.5200E+08  9.9118E-01  7.9786E-02 -1.0582E-01
 -8.6667E-01 -1.0000E+00  4.7277E+08  9.9139E-01  3.3372E-02 -1.2666E-01
 -8.5333E-01 -1.0000E+00  3.2386E+08  9.9052E-01 -3.8901E-02 -1.3171E-01
 -8.4000E-01 -1.0000E+00  2.2497E+08  9.8744E-01 -1.3334E-01 -8.4703E-02
 -8.2667E-01 -1.0000E+00  1.9090E+08  9.8248E-01 -1.8082E-01  4.5062E-02
 -8.1333E-01 -1.0000E+00  2.3021E+08  9.8022E-01 -1.1114E-01  1.6373E-01
 -8.0000E-01 -1.0000E+00  3.4464E+08  9.8168E-01 -1.1357E-02  1.9020E-01
 -7.8667E-01 -1.0000E+00  5.2925E+08  9.8404E-01  5.4110E-02  1.6953E-01
 -7.7333E-01 -1.0000E+00  7.7310E+08  9.8609E-01  8.9662E-02  1.3994E-01
 -7.6000E-01 -1.0000E+00  1.0605E+09  9.8772E-01  1.0824E-01  1.1267E-01
 -7.4667E-01 -1.0000E+00  1.3724E+09  9.8902E-01  1.1765E-01  8.9478E-02
 -7.3333E-01 -1.0000E+00  1.6883E+09  9.9008E-01  1.2190E-01  6.9898E-02
 -7.2000E-01 -1.0000E+00  1.9880E+09  9.9098E-01  1.2306E-01  5.3132E-02
 -7.0667E-01 -1.0000E+00  2.2526E+09  9.9175E-01  1.2225E-01  3.8482E-02
 -6.9333E-01 -1.0000E+00  2.4664E+09  9.9244E-01  1.2005E-01  2.5406E-02
