         151         151         377   490.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.4169E+06  9.1881E-01 -2.9450E-01 -2.6278E-01
 -9.8667E-01 -1.0000E+00  1.5931E+07  9.1206E-01  3.5975E-01  1.9677E-01
 -9.7333E-01 -1.0000E+00  4.3035E+07  9.1703E-01  3.9870E-01  9.6054E-03
 -9.6000E-01 -1.0000E+00  3.9811E+07  9.2124E-01  3.7321E-01 -1.0966E-01
 -9.4667E-01 -1.0000E+00  1.1679E+07  9.2665E-01  2.3048E-01 -2.9698E-01
 -9.3333E-01 -1.0000E+00  4.4026E+06  9.2014E-01  3.9804E-02  3.8956E-01
 -9.2000E-01 -1.0000E+00  3.1670E+07  9.2557E-01  3.6516E-01  9.9919E-02
 -9.0667E-01 -1.0000E+00  5.4312E+07  9.2954E-01  3.6788E-01 -2.4977E-02
 -8.9333E-01 -1.0000E+00  3.9620E+07  9.3325E-01  3.3408E-01 -1.3205E-01
 -8.8000E-01 -1.0000E+00  9.0882E+06  9.3801E-01  1.3307E-01 -3.2005E-01
 -8.6667E-01 -1.0000E+00  7.0029E+06  9.3137E-01  1.3834E-01  3.3676E-01
 -8.5333E-01 -1.0000E+00  3.8646E+07  9.3682E-01  3.3871E-01  8.7396E-02
 -8.4000E-01 -1.0000E+00  6.3907E+07  9.4030E-01  3.3981E-01 -1.9037E-02
 -8.2667E-01 -1.0000E+00  5.0894E+07  9.4346E-01  3.1334E-01 -1.0819E-01
 -8.1333E-01 -1.0000E+00  1.6432E+07  9.4704E-01  1.9944E-01 -2.5167E-01
 -8.0000E-01 -1.0000E+00  3.9476E+06  9.4086E-01 -1.6051E-01  2.9835E-01
 -7.8667E-01 -1.0000E+00  3.0454E+07  9.4614E-01  2.9425E-01  1.3502E-01
 -7.7333E-01 -1.0000E+00  6.7499E+07  9.4957E-01  3.1297E-01  1.9418E-02
 -7.6000E-01 -1.0000E+00  7.4901E+07  9.5229E-01  3.0034E-01 -5.4282E-02
 -7.4667E-01 -1.0000E+00  4.5260E+07  9.5494E-01  2.6315E-01 -1.3729E-01
 -7.3333E-01 -1.0000E+00  1.0553E+07  9.5735E-01  6.9613E-02 -2.8044E-01
 -7.2000E-01 -1.0000E+00  7.6108E+06  9.5159E-01  5.0388E-02  3.0321E-01
 -7.0667E-01 -1.0000E+00  4.1272E+07  9.5712E-01  2.6937E-01  1.0662E-01
 -6.9333E-01 -1.0000E+00  8.1252E+07  9.5995E-01  2.7963E-01  1.7252E-02
 -6.8000E-01 -1.0000E+00  9.2022E+07  9.6222E-01  2.6903E-01 -4.1904E-02
 -6.6667E-01 -1.0000E+00  6.4912E+07  9.6434E-01  2.4359E-01 -1.0349E-01
 -6.5333E-01 -1.0000E+00  2.4066E+07  9.6630E-01  1.6032E-01 -2.0140E-01
 -6.4000E-01 -1.0000E+00  4.3840E+06  9.6094E-01 -2.7621E-01  1.7253E-02
 -6.2667E-01 -1.0000E+00  2.2890E+07  9.6501E-01  1.9231E-01  1.7824E-01
 -6.1333E-01 -1.0000E+00  6.6820E+07  9.6835E-01  2.4167E-01  6.2433E-02
 -6.0000E-01 -1.0000E+00  1.0518E+08  9.7046E-01  2.4123E-01  4.0216E-03
 -5.8667E-01 -1.0000E+00  1.1213E+08  9.7224E-01  2.3065E-01 -3.9411E-02
 -5.7333E-01 -1.0000E+00  8.4176E+07  9.7388E-01  2.1084E-01 -8.4334E-02
 -5.6000E-01 -1.0000E+00  4.0597E+07  9.7533E-01  1.6346E-01 -1.4835E-01
 -5.4667E-01 -1.0000E+00  9.4359E+06  9.7447E-01 -5.8366E-02 -2.1680E-01
 -5.3333E-01 -1.0000E+00  9.9261E+06  9.7142E-01  1.3911E-02  2.3697E-01
 -5.2000E-01 -1.0000E+00  4.2362E+07  9.7641E-01  1.8534E-01  1.1081E-01
 -5.0667E-01 -1.0000E+00  8.9839E+07  9.7860E-01  2.0124E-01  4.2891E-02
 -4.9333E-01 -1.0000E+00  1.2884E+08  9.8017E-01  1.9811E-01  3.4587E-03
 -4.8000E-01 -1.0000E+00  1.4158E+08  9.8152E-01  1.8953E-01 -2.6365E-02
 -4.6667E-01 -1.0000E+00  1.2370E+08  9.8274E-01  1.7678E-01 -5.4436E-02
 -4.5333E-01 -1.0000E+00  8.4623E+07  9.8385E-01  1.5644E-01 -8.6958E-02
 -4.4000E-01 -1.0000E+00  4.1766E+07  9.8468E-01  1.1296E-01 -1.3280E-01
 -4.2667E-01 -1.0000E+00  1.2536E+07  9.8364E-01 -3.8216E-02 -1.7604E-01
 -4.1333E-01 -1.0000E+00  7.7029E+06  9.7966E-01 -1.0846E-01  1.6885E-01
 -4.0000E-01 -1.0000E+00  2.8486E+07  9.8477E-01  1.1369E-01  1.3154E-01
 -3.8667E-01 -1.0000E+00  6.7583E+07  9.8698E-01  1.4684E-01  6.5631E-02
 -3.7333E-01 -1.0000E+00  1.1284E+08  9.8832E-01  1.4952E-01  2.9486E-02
 -3.6000E-01 -1.0000E+00  1.5173E+08  9.8937E-01  1.4531E-01  6.0826E-03
 -3.4667E-01 -1.0000E+00  1.7495E+08  9.9028E-01  1.3864E-01 -1.1415E-02
 -3.3333E-01 -1.0000E+00  1.7833E+08  9.9110E-01  1.3055E-01 -2.6069E-02
 -3.2000E-01 -1.0000E+00  1.6294E+08  9.9185E-01  1.2110E-01 -3.9601E-02
 -3.0667E-01 -1.0000E+00  1.3378E+08  9.9253E-01  1.0972E-01 -5.3292E-02
