         151         151         244   159.050003      WAVE
 -1.0000E+00 -1.0000E+00  6.0970E+07  9.5183E-01 -2.8736E-01 -1.0697E-01
 -9.8667E-01 -1.0000E+00  6.5109E+07  9.4410E-01 -2.0654E-01  2.5693E-01
 -9.7333E-01 -1.0000E+00  1.3363E+08  9.5954E-01  4.6615E-02  2.7770E-01
 -9.6000E-01 -1.0000E+00  2.5696E+08  9.6940E-01  1.4699E-01  1.9663E-01
 -9.4667E-01 -1.0000E+00  4.1467E+08  9.7464E-01  1.8133E-01  1.3111E-01
 -9.3333E-01 -1.0000E+00  5.7974E+08  9.7782E-01  1.9241E-01  8.2696E-02
 -9.2000E-01 -1.0000E+00  7.2383E+08  9.8001E-01  1.9383E-01  4.4873E-02
 -9.0667E-01 -1.0000E+00  8.2261E+08  9.8165E-01  1.9024E-01  1.3159E-02
 -8.9333E-01 -1.0000E+00  8.5995E+08  9.8295E-01  1.8323E-01 -1.5337E-02
 -8.8000E-01 -1.0000E+00  8.3049E+08  9.8400E-01  1.7297E-01 -4.2683E-02
 -8.6667E-01 -1.0000E+00  7.4020E+08  9.8482E-01  1.5857E-01 -7.0626E-02
 -8.5333E-01 -1.0000E+00  6.0503E+08  9.8533E-01  1.3765E-01 -1.0085E-01
 -8.4000E-01 -1.0000E+00  4.4794E+08  9.8531E-01  1.0490E-01 -1.3477E-01
 -8.2667E-01 -1.0000E+00  2.9515E+08  9.8406E-01  4.8142E-02 -1.7119E-01
 -8.1333E-01 -1.0000E+00  1.7204E+08  9.7964E-01 -5.8660E-02 -1.9202E-01
 -8.0000E-01 -1.0000E+00  9.9503E+07  9.6867E-01 -2.2497E-01 -1.0515E-01
 -7.8667E-01 -1.0000E+00  9.1191E+07  9.6097E-01 -2.3005E-01  1.5370E-01
 -7.7333E-01 -1.0000E+00  1.5198E+08  9.6888E-01 -4.0191E-02  2.4424E-01
 -7.6000E-01 -1.0000E+00  2.7775E+08  9.7683E-01  7.2847E-02  2.0124E-01
 -7.4667E-01 -1.0000E+00  4.5635E+08  9.8152E-01  1.1986E-01  1.4917E-01
 -7.3333E-01 -1.0000E+00  6.6954E+08  9.8438E-01  1.3907E-01  1.0800E-01
 -7.2000E-01 -1.0000E+00  8.9548E+08  9.8629E-01  1.4636E-01  7.6229E-02
 -7.0667E-01 -1.0000E+00  1.1115E+09  9.8769E-01  1.4794E-01  5.0877E-02
 -6.9333E-01 -1.0000E+00  1.2967E+09  9.8878E-01  1.4641E-01  2.9773E-02
 -6.8000E-01 -1.0000E+00  1.4340E+09  9.8966E-01  1.4295E-01  1.1468E-02
 -6.6667E-01 -1.0000E+00  1.5118E+09  9.9041E-01  1.3807E-01 -5.0349E-03
 -6.5333E-01 -1.0000E+00  1.5247E+09  9.9105E-01  1.3194E-01 -2.0456E-02
 -6.4000E-01 -1.0000E+00  1.4738E+09  9.9159E-01  1.2451E-01 -3.5363E-02
 -6.2667E-01 -1.0000E+00  1.3658E+09  9.9204E-01  1.1548E-01 -5.0236E-02
 -6.1333E-01 -1.0000E+00  1.2123E+09  9.9239E-01  1.0430E-01 -6.5505E-02
 -6.0000E-01 -1.0000E+00  1.0280E+09  9.9260E-01  9.0008E-02 -8.1535E-02
 -5.8667E-01 -1.0000E+00  8.2974E+08  9.9261E-01  7.0933E-02 -9.8507E-02
 -5.7333E-01 -1.0000E+00  6.3453E+08  9.9227E-01  4.4172E-02 -1.1596E-01
 -5.6000E-01 -1.0000E+00  4.5834E+08  9.9132E-01  4.8182E-03 -1.3137E-01
 -5.4667E-01 -1.0000E+00  3.1502E+08  9.8925E-01 -5.3994E-02 -1.3588E-01
 -5.3333E-01 -1.0000E+00  2.1539E+08  9.8548E-01 -1.3302E-01 -1.0550E-01
 -5.2000E-01 -1.0000E+00  1.6687E+08  9.8097E-01 -1.9399E-01 -8.4473E-03
 -5.0667E-01 -1.0000E+00  1.7322E+08  9.7987E-01 -1.6387E-01  1.1399E-01
 -4.9333E-01 -1.0000E+00  2.3474E+08  9.8296E-01 -7.4107E-02  1.6820E-01
 -4.8000E-01 -1.0000E+00  3.4856E+08  9.8666E-01 -1.3545E-03  1.6279E-01
 -4.6667E-01 -1.0000E+00  5.0922E+08  9.8945E-01  4.1368E-02  1.3886E-01
 -4.5333E-01 -1.0000E+00  7.0923E+08  9.9139E-01  6.4531E-02  1.1397E-01
 -4.4000E-01 -1.0000E+00  9.3977E+08  9.9276E-01  7.6787E-02  9.2393E-02
 -4.2667E-01 -1.0000E+00  1.1913E+09  9.9377E-01  8.2974E-02  7.4410E-02
 -4.1333E-01 -1.0000E+00  1.4543E+09  9.9455E-01  8.5660E-02  5.9449E-02
 -4.0000E-01 -1.0000E+00  1.7194E+09  9.9517E-01  8.6234E-02  4.6872E-02
 -3.8667E-01 -1.0000E+00  1.9783E+09  9.9568E-01  8.5477E-02  3.6155E-02
 -3.7333E-01 -1.0000E+00  2.2237E+09  9.9612E-01  8.3850E-02  2.6896E-02
 -3.6000E-01 -1.0000E+00  2.4496E+09  9.9649E-01  8.1632E-02  1.8796E-02
 -3.4667E-01 -1.0000E+00  2.6515E+09  9.9681E-01  7.8999E-02  1.1629E-02
 -3.3333E-01 -1.0000E+00  2.8261E+09  9.9709E-01  7.6068E-02  5.2251E-03
 -3.2000E-01 -1.0000E+00  2.9716E+09  9.9734E-01  7.2914E-02 -5.4360E-04
 -3.0667E-01 -1.0000E+00  3.0875E+09  9.9756E-01  6.9592E-02 -5.7766E-03
 -2.9333E-01 -1.0000E+00  3.1740E+09  9.9775E-01  6.6137E-02 -1.0550E-02
 -2.8000E-01 -1.0000E+00  3.2326E+09  9.9793E-01  6.2579E-02 -1.4924E-02
 -2.6667E-01 -1.0000E+00  3.2653E+09  9.9808E-01  5.8937E-02 -1.8945E-02
 -2.5333E-01 -1.0000E+00  3.2746E+09  9.9822E-01  5.5229E-02 -2.2649E-02
 -2.4000E-01 -1.0000E+00  3.2633E+09  9.9833E-01  5.1468E-02 -2.6063E-02
 -2.2667E-01 -1.0000E+00  3.2346E+09  9.9844E-01  4.7667E-02 -2.9211E-02
 -2.1333E-01 -1.0000E+00  3.1914E+09  9.9852E-01  4.3838E-02 -3.2109E-02
 -2.0000E-01 -1.0000E+00  3.1370E+09  9.9859E-01  3.9993E-02 -3.4769E-02
 -1.8667E-01 -1.0000E+00  3.0743E+09  9.9865E-01  3.6145E-02 -3.7203E-02
 -1.7333E-01 -1.0000E+00  3.0059E+09  9.9870E-01  3.2306E-02 -3.9417E-02
 -1.6000E-01 -1.0000E+00  2.9343E+09  9.9874E-01  2.8492E-02 -4.1418E-02
 -1.4667E-01 -1.0000E+00  2.8618E+09  9.9876E-01  2.4716E-02 -4.3212E-02
 -1.3333E-01 -1.0000E+00  2.7904E+09  9.9878E-01  2.0995E-02 -4.4802E-02
 -1.2000E-01 -1.0000E+00  2.7216E+09  9.9878E-01  1.7344E-02 -4.6196E-02
 -1.0667E-01 -1.0000E+00  2.6570E+09  9.9878E-01  1.3781E-02 -4.7398E-02
 -9.3333E-02 -1.0000E+00  2.5976E+09  9.9877E-01  1.0322E-02 -4.8415E-02
 -8.0000E-02 -1.0000E+00  2.5445E+09  9.9876E-01  6.9813E-03 -4.9256E-02
 -6.6667E-02 -1.0000E+00  2.4983E+09  9.9875E-01  3.7736E-03 -4.9929E-02
 -5.3333E-02 -1.0000E+00  2.4598E+09  9.9873E-01  7.1101E-04 -5.0445E-02
 -4.0000E-02 -1.0000E+00  2.4294E+09  9.9871E-01 -2.1966E-03 -5.0815E-02
