         151         151         371   475.203918      WAVE
 -1.0000E+00 -1.0000E+00  3.9736E+07  9.1429E-01  3.9751E-01  7.7797E-02
 -9.8667E-01 -1.0000E+00  5.6781E+07  9.1833E-01  3.9214E-01 -5.3820E-02
 -9.7333E-01 -1.0000E+00  3.1420E+07  9.2450E-01  3.3042E-01 -1.9008E-01
 -9.6000E-01 -1.0000E+00  4.3117E+06  9.4776E-01 -2.1454E-01 -2.3607E-01
 -9.4667E-01 -1.0000E+00  1.9780E+07  9.2486E-01  3.1470E-01  2.1352E-01
 -9.3333E-01 -1.0000E+00  5.7757E+07  9.2682E-01  3.7418E-01  3.1539E-02
 -9.2000E-01 -1.0000E+00  6.4168E+07  9.3066E-01  3.5819E-01 -7.4578E-02
 -9.0667E-01 -1.0000E+00  3.0182E+07  9.3677E-01  2.8407E-01 -2.0435E-01
 -8.9333E-01 -1.0000E+00  4.4000E+06  9.5718E-01 -2.7677E-01 -8.4892E-02
 -8.8000E-01 -1.0000E+00  2.4772E+07  9.3591E-01  2.9636E-01  1.9037E-01
 -8.6667E-01 -1.0000E+00  6.7424E+07  9.3781E-01  3.4543E-01  3.4357E-02
 -8.5333E-01 -1.0000E+00  7.8997E+07  9.4107E-01  3.3334E-01 -5.7134E-02
 -8.4000E-01 -1.0000E+00  4.5468E+07  9.4560E-01  2.8402E-01 -1.5866E-01
 -8.2667E-01 -1.0000E+00  8.8656E+06  9.5880E-01 -2.9697E-02 -2.8252E-01
 -8.1333E-01 -1.0000E+00  1.5213E+07  9.4796E-01  1.8074E-01  2.6213E-01
 -8.0000E-01 -1.0000E+00  6.0345E+07  9.4749E-01  3.0996E-01  7.8708E-02
 -7.8667E-01 -1.0000E+00  9.5965E+07  9.5003E-01  3.1196E-01 -1.1070E-02
 -7.7333E-01 -1.0000E+00  8.4359E+07  9.5305E-01  2.9084E-01 -8.4312E-02
 -7.6000E-01 -1.0000E+00  3.8537E+07  9.5764E-01  2.2238E-01 -1.8298E-01
 -7.4667E-01 -1.0000E+00  7.0024E+06  9.7058E-01 -1.9122E-01 -1.4636E-01
 -7.3333E-01 -1.0000E+00  2.3641E+07  9.5734E-01  2.0009E-01  2.0846E-01
 -7.2000E-01 -1.0000E+00  7.5287E+07  9.5806E-01  2.7843E-01  6.7862E-02
 -7.0667E-01 -1.0000E+00  1.1609E+08  9.6022E-01  2.7921E-01 -4.9235E-03
 -6.9333E-01 -1.0000E+00  1.1070E+08  9.6262E-01  2.6347E-01 -6.2870E-02
 -6.8000E-01 -1.0000E+00  6.4822E+07  9.6567E-01  2.2366E-01 -1.3210E-01
 -6.6667E-01 -1.0000E+00  1.8305E+07  9.7206E-01  5.4800E-02 -2.2826E-01
 -6.5333E-01 -1.0000E+00  1.0715E+07  9.7112E-01 -4.0018E-02  2.3523E-01
 -6.4000E-01 -1.0000E+00  5.0219E+07  9.6722E-01  2.2082E-01  1.2540E-01
 -6.2667E-01 -1.0000E+00  1.0931E+08  9.6873E-01  2.4481E-01  4.0517E-02
 -6.1333E-01 -1.0000E+00  1.4712E+08  9.7052E-01  2.4076E-01 -1.0778E-02
 -6.0000E-01 -1.0000E+00  1.3897E+08  9.7242E-01  2.2692E-01 -5.3994E-02
 -5.8667E-01 -1.0000E+00  9.1733E+07  9.7460E-01  1.9879E-01 -1.0316E-01
 -5.7333E-01 -1.0000E+00  3.7057E+07  9.7795E-01  1.1704E-01 -1.7299E-01
 -5.6000E-01 -1.0000E+00  9.8440E+06  9.8339E-01 -1.7654E-01 -4.2195E-02
 -5.4667E-01 -1.0000E+00  2.7357E+07  9.7692E-01  1.1520E-01  1.7988E-01
 -5.3333E-01 -1.0000E+00  8.1027E+07  9.7737E-01  1.9480E-01  8.2507E-02
 -5.2000E-01 -1.0000E+00  1.4347E+08  9.7871E-01  2.0321E-01  2.8788E-02
 -5.0667E-01 -1.0000E+00  1.8440E+08  9.8009E-01  1.9843E-01 -6.6950E-03
 -4.9333E-01 -1.0000E+00  1.8581E+08  9.8147E-01  1.8821E-01 -3.6050E-02
 -4.8000E-01 -1.0000E+00  1.4904E+08  9.8289E-01  1.7209E-01 -6.5719E-02
 -4.6667E-01 -1.0000E+00  9.2009E+07  9.8449E-01  1.4292E-01 -1.0178E-01
 -4.5333E-01 -1.0000E+00  3.9712E+07  9.8667E-01  6.9378E-02 -1.4719E-01
 -4.4000E-01 -1.0000E+00  1.3341E+07  9.8925E-01 -1.3201E-01 -6.2856E-02
 -4.2667E-01 -1.0000E+00  2.2728E+07  9.8618E-01  3.0236E-02  1.6287E-01
 -4.1333E-01 -1.0000E+00  6.4352E+07  9.8630E-01  1.3340E-01  9.6993E-02
 -4.0000E-01 -1.0000E+00  1.2442E+08  9.8727E-01  1.5127E-01  4.9229E-02
 -3.8667E-01 -1.0000E+00  1.8481E+08  9.8825E-01  1.5158E-01  1.9622E-02
 -3.7333E-01 -1.0000E+00  2.2921E+08  9.8919E-01  1.4666E-01 -1.3639E-03
 -3.6000E-01 -1.0000E+00  2.4749E+08  9.9008E-01  1.3935E-01 -1.8147E-02
 -3.4667E-01 -1.0000E+00  2.3737E+08  9.9093E-01  1.3027E-01 -3.3020E-02
 -3.3333E-01 -1.0000E+00  2.0362E+08  9.9175E-01  1.1905E-01 -4.7471E-02
 -3.2000E-01 -1.0000E+00  1.5562E+08  9.9256E-01  1.0437E-01 -6.2730E-02
 -3.0667E-01 -1.0000E+00  1.0440E+08  9.9336E-01  8.2907E-02 -7.9791E-02
 -2.9333E-01 -1.0000E+00  5.9947E+07  9.9415E-01  4.6264E-02 -9.7576E-02
 -2.8000E-01 -1.0000E+00  2.9488E+07  9.9483E-01 -2.4295E-02 -9.8640E-02
 -2.6667E-01 -1.0000E+00  1.6712E+07  9.9472E-01 -1.0260E-01 -3.6761E-03
 -2.5333E-01 -1.0000E+00  2.1925E+07  9.9428E-01 -2.6233E-02  1.0351E-01
 -2.4000E-01 -1.0000E+00  4.2782E+07  9.9479E-01  4.8645E-02  8.9633E-02
 -2.2667E-01 -1.0000E+00  7.5286E+07  9.9545E-01  7.3677E-02  6.0485E-02
 -2.1333E-01 -1.0000E+00  1.1479E+08  9.9604E-01  7.9871E-02  3.9054E-02
 -2.0000E-01 -1.0000E+00  1.5681E+08  9.9656E-01  7.9284E-02  2.4039E-02
 -1.8667E-01 -1.0000E+00  1.9759E+08  9.9703E-01  7.5926E-02  1.3179E-02
 -1.7333E-01 -1.0000E+00  2.3435E+08  9.9744E-01  7.1301E-02  5.0407E-03
 -1.6000E-01 -1.0000E+00  2.6538E+08  9.9782E-01  6.6048E-02 -1.2252E-03
 -1.4667E-01 -1.0000E+00  2.8993E+08  9.9815E-01  6.0474E-02 -6.1354E-03
 -1.3333E-01 -1.0000E+00  3.0802E+08  9.9845E-01  5.4736E-02 -1.0017E-02
 -1.2000E-01 -1.0000E+00  3.2021E+08  9.9872E-01  4.8926E-02 -1.3086E-02
 -1.0667E-01 -1.0000E+00  3.2741E+08  9.9895E-01  4.3102E-02 -1.5490E-02
 -9.3333E-02 -1.0000E+00  3.3068E+08  9.9915E-01  3.7304E-02 -1.7336E-02
 -8.0000E-02 -1.0000E+00  3.3111E+08  9.9933E-01  3.1561E-02 -1.8706E-02
 -6.6667E-02 -1.0000E+00  3.2971E+08  9.9947E-01  2.5897E-02 -1.9667E-02
 -5.3333E-02 -1.0000E+00  3.2735E+08  9.9959E-01  2.0330E-02 -2.0277E-02
 -4.0000E-02 -1.0000E+00  3.2477E+08  9.9968E-01  1.4873E-02 -2.0591E-02
 -2.6667E-02 -1.0000E+00  3.2251E+08  9.9974E-01  9.5348E-03 -2.0663E-02
 -1.3333E-02 -1.0000E+00  3.2097E+08  9.9978E-01  4.3199E-03 -2.0548E-02
  0.0000E+00 -1.0000E+00  3.2036E+08  9.9979E-01 -7.7210E-04 -2.0298E-02
  1.3333E-02 -1.0000E+00  3.2078E+08  9.9978E-01 -5.7452E-03 -1.9969E-02
  2.6667E-02 -1.0000E+00  3.2215E+08  9.9975E-01 -1.0605E-02 -1.9614E-02
  4.0000E-02 -1.0000E+00  3.2422E+08  9.9970E-01 -1.5358E-02 -1.9285E-02
  5.3333E-02 -1.0000E+00  3.2663E+08  9.9962E-01 -2.0011E-02 -1.9032E-02
  6.6667E-02 -1.0000E+00  3.2881E+08  9.9952E-01 -2.4567E-02 -1.8901E-02
  8.0000E-02 -1.0000E+00  3.3006E+08  9.9940E-01 -2.9025E-02 -1.8936E-02
  9.3333E-02 -1.0000E+00  3.2949E+08  9.9926E-01 -3.3377E-02 -1.9179E-02
  1.0667E-01 -1.0000E+00  3.2611E+08  9.9910E-01 -3.7607E-02 -1.9669E-02
  1.2000E-01 -1.0000E+00  3.1886E+08  9.9892E-01 -4.1687E-02 -2.0451E-02
  1.3333E-01 -1.0000E+00  3.0668E+08  9.9873E-01 -4.5569E-02 -2.1571E-02
  1.4667E-01 -1.0000E+00  2.8870E+08  9.9852E-01 -4.9184E-02 -2.3086E-02
  1.6000E-01 -1.0000E+00  2.6435E+08  9.9831E-01 -5.2416E-02 -2.5067E-02
  1.7333E-01 -1.0000E+00  2.3362E+08  9.9810E-01 -5.5081E-02 -2.7609E-02
  1.8667E-01 -1.0000E+00  1.9726E+08  9.9791E-01 -5.6859E-02 -3.0830E-02
  2.0000E-01 -1.0000E+00  1.5696E+08  9.9776E-01 -5.7164E-02 -3.4872E-02
  2.1333E-01 -1.0000E+00  1.1544E+08  9.9770E-01 -5.4835E-02 -3.9800E-02
  2.2667E-01 -1.0000E+00  7.6403E+07  9.9786E-01 -4.7369E-02 -4.5105E-02
  2.4000E-01 -1.0000E+00  4.4240E+07  9.9846E-01 -2.9386E-02 -4.6968E-02
  2.5333E-01 -1.0000E+00  2.3505E+07  9.9967E-01  3.2849E-03 -2.5541E-02
  2.6667E-01 -1.0000E+00  1.8111E+07  9.9900E-01 -2.2857E-03  4.4754E-02
  2.8000E-01 -1.0000E+00  3.0351E+07  9.9561E-01 -6.8771E-02  6.3413E-02
  2.9333E-01 -1.0000E+00  5.9928E+07  9.9374E-01 -1.0374E-01  4.1529E-02
  3.0667E-01 -1.0000E+00  1.0324E+08  9.9279E-01 -1.1785E-01  2.2082E-02
  3.2000E-01 -1.0000E+00  1.5323E+08  9.9212E-01 -1.2508E-01  7.6632E-03
  3.3333E-01 -1.0000E+00  2.0017E+08  9.9154E-01 -1.2975E-01 -3.8899E-03
  3.4667E-01 -1.0000E+00  2.3329E+08  9.9100E-01 -1.3307E-01 -1.4176E-02
  3.6000E-01 -1.0000E+00  2.4346E+08  9.9051E-01 -1.3526E-01 -2.4300E-02
  3.7333E-01 -1.0000E+00  2.2600E+08  9.9010E-01 -1.3591E-01 -3.5223E-02
  3.8667E-01 -1.0000E+00  1.8307E+08  9.8984E-01 -1.3382E-01 -4.8077E-02
  4.0000E-01 -1.0000E+00  1.2446E+08  9.8997E-01 -1.2574E-01 -6.4452E-02
  4.1333E-01 -1.0000E+00  6.5945E+07  9.9118E-01 -1.0129E-01 -8.5432E-02
  4.2667E-01 -1.0000E+00  2.5079E+07  9.9585E-01 -2.4440E-02 -8.7706E-02
  4.4000E-01 -1.0000E+00  1.5269E+07  9.9672E-01  2.9506E-03  8.0888E-02
  4.5333E-01 -1.0000E+00  4.0032E+07  9.8663E-01 -1.3864E-01  8.5726E-02
  4.6667E-01 -1.0000E+00  9.0021E+07  9.8366E-01 -1.7597E-01  3.8082E-02
  4.8000E-01 -1.0000E+00  1.4492E+08  9.8244E-01 -1.8644E-01  7.0521E-03
  4.9333E-01 -1.0000E+00  1.8070E+08  9.8167E-01 -1.8988E-01 -1.6407E-02
  5.0667E-01 -1.0000E+00  1.8001E+08  9.8118E-01 -1.8929E-01 -3.8105E-02
  5.2000E-01 -1.0000E+00  1.4133E+08  9.8116E-01 -1.8292E-01 -6.2228E-02
  5.3333E-01 -1.0000E+00  8.1671E+07  9.8239E-01 -1.6170E-01 -9.3588E-02
  5.4667E-01 -1.0000E+00  2.9873E+07  9.8853E-01 -8.3002E-02 -1.2617E-01
  5.6000E-01 -1.0000E+00  1.2177E+07  9.9678E-01  2.8329E-02  7.5037E-02
  5.7333E-01 -1.0000E+00  3.7072E+07  9.7794E-01 -1.8200E-01  1.0255E-01
  5.8667E-01 -1.0000E+00  8.8519E+07  9.7366E-01 -2.2533E-01  3.4882E-02
  6.0000E-01 -1.0000E+00  1.3359E+08  9.7231E-01 -2.3357E-01 -7.1788E-03
  6.1333E-01 -1.0000E+00  1.4216E+08  9.7181E-01 -2.3214E-01 -4.1224E-02
  6.2667E-01 -1.0000E+00  1.0724E+08  9.7232E-01 -2.2037E-01 -7.7600E-02
  6.4000E-01 -1.0000E+00  5.1625E+07  9.7603E-01 -1.7777E-01 -1.2554E-01
  6.5333E-01 -1.0000E+00  1.3630E+07  9.9405E-01  5.0577E-03 -1.0882E-01
  6.6667E-01 -1.0000E+00  1.9456E+07  9.7618E-01 -1.5133E-01  1.5548E-01
  6.8000E-01 -1.0000E+00  6.2139E+07  9.6453E-01 -2.5789E-01  5.6410E-02
  6.9333E-01 -1.0000E+00  1.0516E+08  9.6239E-01 -2.7161E-01 -5.0833E-03
  7.0667E-01 -1.0000E+00  1.1120E+08  9.6213E-01 -2.6760E-01 -5.1985E-02
  7.2000E-01 -1.0000E+00  7.4164E+07  9.6408E-01 -2.4480E-01 -1.0307E-01
