         151         151         213   80.0000000      WAVE
 -1.0000E+00 -1.0000E+00  5.1132E+08  9.7973E-01  9.9186E-02  1.7403E-01
 -9.8667E-01 -1.0000E+00  6.5538E+08  9.8306E-01  1.1003E-01  1.4659E-01
 -9.7333E-01 -1.0000E+00  8.0481E+08  9.8553E-01  1.1602E-01  1.2357E-01
 -9.6000E-01 -1.0000E+00  9.5290E+08  9.8744E-01  1.1905E-01  1.0389E-01
 -9.4667E-01 -1.0000E+00  1.0931E+09  9.8896E-01  1.2019E-01  8.6703E-02
 -9.3333E-01 -1.0000E+00  1.2192E+09  9.9020E-01  1.2004E-01  7.1383E-02
 -9.2000E-01 -1.0000E+00  1.3261E+09  9.9124E-01  1.1895E-01  5.7461E-02
 -9.0667E-01 -1.0000E+00  1.4093E+09  9.9211E-01  1.1714E-01  4.4574E-02
 -8.9333E-01 -1.0000E+00  1.4657E+09  9.9287E-01  1.1474E-01  3.2437E-02
 -8.8000E-01 -1.0000E+00  1.4933E+09  9.9351E-01  1.1179E-01  2.0813E-02
 -8.6667E-01 -1.0000E+00  1.4916E+09  9.9407E-01  1.0833E-01  9.4980E-03
 -8.5333E-01 -1.0000E+00  1.4611E+09  9.9454E-01  1.0432E-01 -1.6935E-03
 -8.4000E-01 -1.0000E+00  1.4037E+09  9.9493E-01  9.9689E-02 -1.2938E-02
 -8.2667E-01 -1.0000E+00  1.3222E+09  9.9524E-01  9.4318E-02 -2.4414E-02
 -8.1333E-01 -1.0000E+00  1.2203E+09  9.9546E-01  8.8026E-02 -3.6306E-02
 -8.0000E-01 -1.0000E+00  1.1025E+09  9.9556E-01  8.0534E-02 -4.8816E-02
 -7.8667E-01 -1.0000E+00  9.7360E+08  9.9551E-01  7.1432E-02 -6.2155E-02
 -7.7333E-01 -1.0000E+00  8.3885E+08  9.9525E-01  6.0095E-02 -7.6542E-02
 -7.6000E-01 -1.0000E+00  7.0349E+08  9.9470E-01  4.5567E-02 -9.2152E-02
 -7.4667E-01 -1.0000E+00  5.7265E+08  9.9369E-01  2.6353E-02 -1.0900E-01
 -7.3333E-01 -1.0000E+00  4.5122E+08  9.9196E-01  9.4275E-05 -1.2659E-01
 -7.2000E-01 -1.0000E+00  3.4361E+08  9.8902E-01 -3.6838E-02 -1.4309E-01
 -7.0667E-01 -1.0000E+00  2.5373E+08  9.8415E-01 -8.9392E-02 -1.5318E-01
 -6.9333E-01 -1.0000E+00  1.8482E+08  9.7638E-01 -1.6125E-01 -1.4382E-01
 -6.8000E-01 -1.0000E+00  1.3945E+08  9.6571E-01 -2.4311E-01 -9.1164E-02
 -6.6667E-01 -1.0000E+00  1.1947E+08  9.5603E-01 -2.9262E-01  1.9294E-02
 -6.5333E-01 -1.0000E+00  1.2597E+08  9.5431E-01 -2.6228E-01  1.4317E-01
 -6.4000E-01 -1.0000E+00  1.5937E+08  9.6065E-01 -1.7756E-01  2.1361E-01
 -6.2667E-01 -1.0000E+00  2.1939E+08  9.6908E-01 -9.5488E-02  2.2751E-01
 -6.1333E-01 -1.0000E+00  3.0517E+08  9.7617E-01 -3.6932E-02  2.1384E-01
 -6.0000E-01 -1.0000E+00  4.1528E+08  9.8140E-01  1.0166E-03  1.9198E-01
 -5.8667E-01 -1.0000E+00  5.4785E+08  9.8516E-01  2.5158E-02  1.6977E-01
 -5.7333E-01 -1.0000E+00  7.0061E+08  9.8790E-01  4.0604E-02  1.4965E-01
 -5.6000E-01 -1.0000E+00  8.7102E+08  9.8995E-01  5.0573E-02  1.3207E-01
 -5.4667E-01 -1.0000E+00  1.0563E+09  9.9151E-01  5.7014E-02  1.1683E-01
 -5.3333E-01 -1.0000E+00  1.2536E+09  9.9274E-01  6.1123E-02  1.0359E-01
 -5.2000E-01 -1.0000E+00  1.4601E+09  9.9372E-01  6.3646E-02  9.2006E-02
 -5.0667E-01 -1.0000E+00  1.6727E+09  9.9452E-01  6.5062E-02  8.1793E-02
 -4.9333E-01 -1.0000E+00  1.8887E+09  9.9519E-01  6.5686E-02  7.2710E-02
 -4.8000E-01 -1.0000E+00  2.1055E+09  9.9575E-01  6.5734E-02  6.4563E-02
 -4.6667E-01 -1.0000E+00  2.3205E+09  9.9622E-01  6.5353E-02  5.7199E-02
 -4.5333E-01 -1.0000E+00  2.5315E+09  9.9663E-01  6.4647E-02  5.0496E-02
 -4.4000E-01 -1.0000E+00  2.7365E+09  9.9698E-01  6.3692E-02  4.4354E-02
 -4.2667E-01 -1.0000E+00  2.9337E+09  9.9729E-01  6.2543E-02  3.8695E-02
 -4.1333E-01 -1.0000E+00  3.1217E+09  9.9756E-01  6.1242E-02  3.3452E-02
 -4.0000E-01 -1.0000E+00  3.2992E+09  9.9780E-01  5.9819E-02  2.8572E-02
 -3.8667E-01 -1.0000E+00  3.4653E+09  9.9801E-01  5.8298E-02  2.4012E-02
 -3.7333E-01 -1.0000E+00  3.6193E+09  9.9820E-01  5.6699E-02  1.9734E-02
 -3.6000E-01 -1.0000E+00  3.7607E+09  9.9836E-01  5.5036E-02  1.5707E-02
