         151         151         263   207.954102      WAVE
 -1.0000E+00 -1.0000E+00  4.6193E+08  9.6927E-01  2.3790E-01 -6.2572E-02
 -9.8667E-01 -1.0000E+00  3.7714E+08  9.7089E-01  2.1036E-01 -1.1456E-01
 -9.7333E-01 -1.0000E+00  2.5094E+08  9.7190E-01  1.5754E-01 -1.7488E-01
 -9.6000E-01 -1.0000E+00  1.2925E+08  9.7076E-01  3.4856E-02 -2.3751E-01
 -9.4667E-01 -1.0000E+00  5.6853E+07  9.6047E-01 -2.4005E-01 -1.4094E-01
 -9.3333E-01 -1.0000E+00  6.2711E+07  9.5349E-01 -1.3710E-01  2.6843E-01
 -9.2000E-01 -1.0000E+00  1.5100E+08  9.6338E-01  1.2239E-01  2.3857E-01
 -9.0667E-01 -1.0000E+00  3.0043E+08  9.6922E-01  1.9862E-01  1.4545E-01
 -8.9333E-01 -1.0000E+00  4.7129E+08  9.7253E-01  2.1866E-01  7.9770E-02
 -8.8000E-01 -1.0000E+00  6.1770E+08  9.7479E-01  2.2088E-01  3.1595E-02
 -8.6667E-01 -1.0000E+00  7.0088E+08  9.7654E-01  2.1519E-01 -7.7441E-03
 -8.5333E-01 -1.0000E+00  6.9973E+08  9.7801E-01  2.0399E-01 -4.3478E-02
 -8.4000E-01 -1.0000E+00  6.1594E+08  9.7927E-01  1.8637E-01 -7.9360E-02
 -8.2667E-01 -1.0000E+00  4.7284E+08  9.8030E-01  1.5786E-01 -1.1873E-01
 -8.1333E-01 -1.0000E+00  3.0864E+08  9.8082E-01  1.0594E-01 -1.6361E-01
 -8.0000E-01 -1.0000E+00  1.6658E+08  9.7963E-01 -3.5681E-03 -2.0080E-01
 -7.8667E-01 -1.0000E+00  8.4369E+07  9.7290E-01 -2.0453E-01 -1.0782E-01
 -7.7333E-01 -1.0000E+00  8.5776E+07  9.6761E-01 -1.5669E-01  1.9793E-01
 -7.6000E-01 -1.0000E+00  1.7590E+08  9.7337E-01  5.6946E-02  2.2205E-01
 -7.4667E-01 -1.0000E+00  3.4094E+08  9.7792E-01  1.4117E-01  1.5412E-01
 -7.3333E-01 -1.0000E+00  5.5196E+08  9.8064E-01  1.6875E-01  9.9311E-02
 -7.2000E-01 -1.0000E+00  7.7150E+08  9.8249E-01  1.7669E-01  5.9117E-02
 -7.0667E-01 -1.0000E+00  9.6131E+08  9.8389E-01  1.7656E-01  2.7956E-02
 -6.9333E-01 -1.0000E+00  1.0896E+09  9.8505E-01  1.7227E-01  2.0336E-03
 -6.8000E-01 -1.0000E+00  1.1363E+09  9.8604E-01  1.6515E-01 -2.1038E-02
 -6.6667E-01 -1.0000E+00  1.0962E+09  9.8693E-01  1.5534E-01 -4.2910E-02
 -6.5333E-01 -1.0000E+00  9.7851E+08  9.8772E-01  1.4214E-01 -6.4890E-02
 -6.4000E-01 -1.0000E+00  8.0464E+08  9.8840E-01  1.2373E-01 -8.8103E-02
 -6.2667E-01 -1.0000E+00  6.0398E+08  9.8890E-01  9.6202E-02 -1.1323E-01
 -6.1333E-01 -1.0000E+00  4.0889E+08  9.8902E-01  5.1233E-02 -1.3862E-01
 -6.0000E-01 -1.0000E+00  2.4977E+08  9.8816E-01 -2.7114E-02 -1.5101E-01
 -5.8667E-01 -1.0000E+00  1.5102E+08  9.8516E-01 -1.4316E-01 -9.4736E-02
 -5.7333E-01 -1.0000E+00  1.2824E+08  9.8166E-01 -1.7263E-01  8.0836E-02
 -5.6000E-01 -1.0000E+00  1.8697E+08  9.8297E-01 -4.7191E-02  1.7760E-01
 -5.4667E-01 -1.0000E+00  3.2288E+08  9.8588E-01  5.0114E-02  1.5976E-01
 -5.3333E-01 -1.0000E+00  5.2319E+08  9.8806E-01  9.4694E-02  1.2157E-01
 -5.2000E-01 -1.0000E+00  7.6896E+08  9.8956E-01  1.1353E-01  8.8757E-02
 -5.0667E-01 -1.0000E+00  1.0377E+09  9.9067E-01  1.2082E-01  6.3002E-02
