         151         151         225   110.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.6416E+08  9.7002E-01  1.1202E-01  2.1569E-01
 -9.8667E-01 -1.0000E+00  3.9155E+08  9.7657E-01  1.3934E-01  1.6400E-01
 -9.7333E-01 -1.0000E+00  5.3076E+08  9.8066E-01  1.5133E-01  1.2411E-01
 -9.6000E-01 -1.0000E+00  6.6964E+08  9.8344E-01  1.5596E-01  9.2337E-02
 -9.4667E-01 -1.0000E+00  7.9617E+08  9.8545E-01  1.5665E-01  6.5980E-02
 -9.3333E-01 -1.0000E+00  8.9963E+08  9.8697E-01  1.5499E-01  4.3218E-02
 -9.2000E-01 -1.0000E+00  9.7152E+08  9.8816E-01  1.5169E-01  2.2802E-02
 -9.0667E-01 -1.0000E+00  1.0063E+09  9.8911E-01  1.4711E-01  3.8236E-03
 -8.9333E-01 -1.0000E+00  1.0015E+09  9.8986E-01  1.4129E-01 -1.4434E-02
 -8.8000E-01 -1.0000E+00  9.5836E+08  9.9043E-01  1.3411E-01 -3.2597E-02
 -8.6667E-01 -1.0000E+00  8.8095E+08  9.9080E-01  1.2522E-01 -5.1274E-02
 -8.5333E-01 -1.0000E+00  7.7613E+08  9.9094E-01  1.1394E-01 -7.1118E-02
 -8.4000E-01 -1.0000E+00  6.5272E+08  9.9074E-01  9.9098E-02 -9.2860E-02
 -8.2667E-01 -1.0000E+00  5.2081E+08  9.8999E-01  7.8560E-02 -1.1729E-01
 -8.1333E-01 -1.0000E+00  3.9092E+08  9.8826E-01  4.8307E-02 -1.4495E-01
 -8.0000E-01 -1.0000E+00  2.7324E+08  9.8462E-01  5.1141E-04 -1.7470E-01
 -7.8667E-01 -1.0000E+00  1.7694E+08  9.7703E-01 -7.9557E-02 -1.9770E-01
 -7.7333E-01 -1.0000E+00  1.0961E+08  9.6195E-01 -2.0886E-01 -1.7612E-01
 -7.6000E-01 -1.0000E+00  7.6838E+07  9.4149E-01 -3.3625E-01 -2.2839E-02
 -7.4667E-01 -1.0000E+00  8.1985E+07  9.3896E-01 -2.7851E-01  2.0194E-01
 -7.3333E-01 -1.0000E+00  1.2610E+08  9.5519E-01 -1.1244E-01  2.7380E-01
 -7.2000E-01 -1.0000E+00  2.0800E+08  9.6931E-01 -2.3319E-03  2.4584E-01
 -7.0667E-01 -1.0000E+00  3.2448E+08  9.7795E-01  5.3559E-02  2.0184E-01
 -6.9333E-01 -1.0000E+00  4.7064E+08  9.8319E-01  8.1520E-02  1.6337E-01
 -6.8000E-01 -1.0000E+00  6.4024E+08  9.8655E-01  9.5789E-02  1.3247E-01
 -6.6667E-01 -1.0000E+00  8.2616E+08  9.8884E-01  1.0299E-01  1.0767E-01
 -6.5333E-01 -1.0000E+00  1.0208E+09  9.9049E-01  1.0630E-01  8.7407E-02
 -6.4000E-01 -1.0000E+00  1.2165E+09  9.9173E-01  1.0731E-01  7.0467E-02
 -6.2667E-01 -1.0000E+00  1.4058E+09  9.9269E-01  1.0690E-01  5.5991E-02
 -6.1333E-01 -1.0000E+00  1.5822E+09  9.9347E-01  1.0556E-01  4.3366E-02
 -6.0000E-01 -1.0000E+00  1.7398E+09  9.9410E-01  1.0357E-01  3.2153E-02
 -5.8667E-01 -1.0000E+00  1.8739E+09  9.9463E-01  1.0112E-01  2.2028E-02
 -5.7333E-01 -1.0000E+00  1.9809E+09  9.9508E-01  9.8296E-02  1.2749E-02
 -5.6000E-01 -1.0000E+00  2.0584E+09  9.9545E-01  9.5175E-02  4.1288E-03
 -5.4667E-01 -1.0000E+00  2.1054E+09  9.9577E-01  9.1789E-02 -3.9794E-03
 -5.3333E-01 -1.0000E+00  2.1218E+09  9.9604E-01  8.8154E-02 -1.1694E-02
 -5.2000E-01 -1.0000E+00  2.1087E+09  9.9626E-01  8.4271E-02 -1.9114E-02
 -5.0667E-01 -1.0000E+00  2.0680E+09  9.9644E-01  8.0129E-02 -2.6322E-02
 -4.9333E-01 -1.0000E+00  2.0024E+09  9.9657E-01  7.5702E-02 -3.3391E-02
 -4.8000E-01 -1.0000E+00  1.9150E+09  9.9666E-01  7.0955E-02 -4.0385E-02
 -4.6667E-01 -1.0000E+00  1.8093E+09  9.9671E-01  6.5839E-02 -4.7363E-02
 -4.5333E-01 -1.0000E+00  1.6893E+09  9.9670E-01  6.0289E-02 -5.4375E-02
 -4.4000E-01 -1.0000E+00  1.5587E+09  9.9664E-01  5.4221E-02 -6.1471E-02
 -4.2667E-01 -1.0000E+00  1.4213E+09  9.9651E-01  4.7526E-02 -6.8690E-02
 -4.1333E-01 -1.0000E+00  1.2807E+09  9.9630E-01  4.0068E-02 -7.6064E-02
 -4.0000E-01 -1.0000E+00  1.1402E+09  9.9600E-01  3.1671E-02 -8.3609E-02
 -3.8667E-01 -1.0000E+00  1.0029E+09  9.9558E-01  2.2108E-02 -9.1315E-02
 -3.7333E-01 -1.0000E+00  8.7138E+08  9.9501E-01  1.1091E-02 -9.9133E-02
 -3.6000E-01 -1.0000E+00  7.4773E+08  9.9426E-01 -1.7453E-03 -1.0694E-01
 -3.4667E-01 -1.0000E+00  6.3374E+08  9.9328E-01 -1.6859E-02 -1.1450E-01
 -3.3333E-01 -1.0000E+00  5.3074E+08  9.9200E-01 -3.4802E-02 -1.2137E-01
 -3.2000E-01 -1.0000E+00  4.3961E+08  9.9033E-01 -5.6196E-02 -1.2682E-01
 -3.0667E-01 -1.0000E+00  3.6090E+08  9.8820E-01 -8.1631E-02 -1.2963E-01
 -2.9333E-01 -1.0000E+00  2.9477E+08  9.8551E-01 -1.1141E-01 -1.2790E-01
 -2.8000E-01 -1.0000E+00  2.4107E+08  9.8225E-01 -1.4506E-01 -1.1896E-01
 -2.6667E-01 -1.0000E+00  1.9941E+08  9.7853E-01 -1.8044E-01 -9.9630E-02
 -2.5333E-01 -1.0000E+00  1.6913E+08  9.7473E-01 -2.1299E-01 -6.7376E-02
 -2.4000E-01 -1.0000E+00  1.4943E+08  9.7153E-01 -2.3585E-01 -2.2542E-02
 -2.2667E-01 -1.0000E+00  1.3935E+08  9.6970E-01 -2.4248E-01  2.9651E-02
 -2.1333E-01 -1.0000E+00  1.3781E+08  9.6970E-01 -2.3076E-01  8.0143E-02
 -2.0000E-01 -1.0000E+00  1.4369E+08  9.7137E-01 -2.0470E-01  1.2059E-01
 -1.8667E-01 -1.0000E+00  1.5581E+08  9.7407E-01 -1.7167E-01  1.4734E-01
 -1.7333E-01 -1.0000E+00  1.7301E+08  9.7715E-01 -1.3826E-01  1.6141E-01
 -1.6000E-01 -1.0000E+00  1.9412E+08  9.8015E-01 -1.0831E-01  1.6607E-01
 -1.4667E-01 -1.0000E+00  2.1801E+08  9.8282E-01 -8.3256E-02  1.6471E-01
 -1.3333E-01 -1.0000E+00  2.4363E+08  9.8511E-01 -6.3089E-02  1.5994E-01
 -1.2000E-01 -1.0000E+00  2.6996E+08  9.8702E-01 -4.7205E-02  1.5352E-01
 -1.0667E-01 -1.0000E+00  2.9608E+08  9.8859E-01 -3.4850E-02  1.4651E-01
 -9.3333E-02 -1.0000E+00  3.2114E+08  9.8989E-01 -2.5319E-02  1.3955E-01
