         151         151         365   460.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.9069E+06  8.9893E-01 -3.9568E-01  1.8807E-01
 -9.8667E-01 -1.0000E+00  2.8265E+07  9.1606E-01  3.6720E-01  1.6122E-01
 -9.7333E-01 -1.0000E+00  6.3652E+07  9.2159E-01  3.8817E-01 -1.9848E-03
 -9.6000E-01 -1.0000E+00  5.7455E+07  9.2535E-01  3.6123E-01 -1.1508E-01
 -9.4667E-01 -1.0000E+00  1.8982E+07  9.2815E-01  2.3548E-01 -2.8823E-01
 -9.3333E-01 -1.0000E+00  4.4717E+06  9.1275E-01 -1.5051E-01  3.7978E-01
 -9.2000E-01 -1.0000E+00  3.7111E+07  9.2830E-01  3.4722E-01  1.3306E-01
 -9.0667E-01 -1.0000E+00  7.5465E+07  9.3294E-01  3.6002E-01 -2.5080E-03
 -8.9333E-01 -1.0000E+00  7.0054E+07  9.3624E-01  3.3700E-01 -9.9428E-02
 -8.8000E-01 -1.0000E+00  2.8253E+07  9.3885E-01  2.4960E-01 -2.3719E-01
 -8.6667E-01 -1.0000E+00  3.8755E+06  9.2402E-01 -3.7690E-01  6.4280E-02
 -8.5333E-01 -1.0000E+00  2.9494E+07  9.3757E-01  2.9609E-01  1.8247E-01
 -8.4000E-01 -1.0000E+00  7.7603E+07  9.4264E-01  3.3215E-01  3.3388E-02
 -8.2667E-01 -1.0000E+00  9.4348E+07  9.4573E-01  3.2078E-01 -5.1937E-02
 -8.1333E-01 -1.0000E+00  6.1600E+07  9.4830E-01  2.8418E-01 -1.4132E-01
 -8.0000E-01 -1.0000E+00  1.5998E+07  9.4886E-01  1.0889E-01 -2.9633E-01
 -7.8667E-01 -1.0000E+00  7.8820E+06  9.3847E-01 -1.7762E-02  3.4489E-01
 -7.7333E-01 -1.0000E+00  4.8386E+07  9.5013E-01  2.8630E-01  1.2366E-01
 -7.6000E-01 -1.0000E+00  9.9609E+07  9.5381E-01  2.9983E-01  1.8550E-02
 -7.4667E-01 -1.0000E+00  1.1359E+08  9.5635E-01  2.8797E-01 -4.9609E-02
 -7.3333E-01 -1.0000E+00  7.8164E+07  9.5848E-01  2.5805E-01 -1.2132E-01
 -7.2000E-01 -1.0000E+00  2.6499E+07  9.5942E-01  1.5001E-01 -2.3876E-01
 -7.0667E-01 -1.0000E+00  5.6194E+06  9.4524E-01 -2.8151E-01  1.6515E-01
 -6.9333E-01 -1.0000E+00  3.5457E+07  9.5861E-01  2.2717E-01  1.7161E-01
 -6.8000E-01 -1.0000E+00  9.3820E+07  9.6282E-01  2.6483E-01  5.3295E-02
 -6.6667E-01 -1.0000E+00  1.3643E+08  9.6522E-01  2.6124E-01 -9.7726E-03
 -6.5333E-01 -1.0000E+00  1.3225E+08  9.6715E-01  2.4687E-01 -6.0644E-02
 -6.4000E-01 -1.0000E+00  8.5605E+07  9.6876E-01  2.1732E-01 -1.1948E-01
 -6.2667E-01 -1.0000E+00  3.0779E+07  9.6917E-01  1.2204E-01 -2.1406E-01
 -6.1333E-01 -1.0000E+00  6.4802E+06  9.5673E-01 -2.8877E-01  3.5663E-02
 -6.0000E-01 -1.0000E+00  3.0050E+07  9.6755E-01  1.6674E-01  1.8988E-01
 -5.8667E-01 -1.0000E+00  8.8157E+07  9.7199E-01  2.2318E-01  7.3707E-02
 -5.7333E-01 -1.0000E+00  1.4733E+08  9.7419E-01  2.2516E-01  1.5805E-02
 -5.6000E-01 -1.0000E+00  1.7509E+08  9.7586E-01  2.1708E-01 -2.4139E-02
 -5.4667E-01 -1.0000E+00  1.5784E+08  9.7727E-01  2.0323E-01 -6.0296E-02
 -5.3333E-01 -1.0000E+00  1.0640E+08  9.7846E-01  1.7929E-01 -1.0236E-01
 -5.2000E-01 -1.0000E+00  4.8075E+07  9.7893E-01  1.2102E-01 -1.6444E-01
 -5.0667E-01 -1.0000E+00  1.1801E+07  9.7371E-01 -1.2624E-01 -1.8959E-01
 -4.9333E-01 -1.0000E+00  1.4623E+07  9.7270E-01 -1.4101E-03  2.3206E-01
 -4.8000E-01 -1.0000E+00  5.5535E+07  9.7980E-01  1.6111E-01  1.1846E-01
 -4.6667E-01 -1.0000E+00  1.1800E+08  9.8230E-01  1.7981E-01  5.2438E-02
 -4.5333E-01 -1.0000E+00  1.7842E+08  9.8385E-01  1.7842E-01  1.4687E-02
 -4.4000E-01 -1.0000E+00  2.1589E+08  9.8506E-01  1.7177E-01 -1.2021E-02
 -4.2667E-01 -1.0000E+00  2.1933E+08  9.8612E-01  1.6246E-01 -3.4408E-02
 -4.1333E-01 -1.0000E+00  1.8984E+08  9.8705E-01  1.5029E-01 -5.6164E-02
 -4.0000E-01 -1.0000E+00  1.3859E+08  9.8783E-01  1.3305E-01 -8.0558E-02
