         151         151         276   238.580002      WAVE
 -1.0000E+00 -1.0000E+00  1.3853E+08  9.5237E-01  2.3389E-01  1.9568E-01
 -9.8667E-01 -1.0000E+00  2.5820E+08  9.5884E-01  2.7008E-01  8.7679E-02
 -9.7333E-01 -1.0000E+00  3.5555E+08  9.6224E-01  2.7173E-01  1.6115E-02
 -9.6000E-01 -1.0000E+00  3.8880E+08  9.6449E-01  2.6085E-01 -4.1444E-02
 -9.4667E-01 -1.0000E+00  3.4437E+08  9.6604E-01  2.3943E-01 -9.7109E-02
 -9.3333E-01 -1.0000E+00  2.4203E+08  9.6670E-01  1.9889E-01 -1.6104E-01
 -9.2000E-01 -1.0000E+00  1.2586E+08  9.6467E-01  1.0329E-01 -2.4239E-01
 -9.0667E-01 -1.0000E+00  4.5699E+07  9.4974E-01 -1.8644E-01 -2.5148E-01
 -8.9333E-01 -1.0000E+00  3.7230E+07  9.3568E-01 -2.0803E-01  2.8500E-01
 -8.8000E-01 -1.0000E+00  1.0870E+08  9.5741E-01  1.4045E-01  2.5226E-01
 -8.6667E-01 -1.0000E+00  2.3866E+08  9.6600E-01  2.1901E-01  1.3739E-01
 -8.5333E-01 -1.0000E+00  3.8472E+08  9.6991E-01  2.3471E-01  6.4643E-02
 -8.4000E-01 -1.0000E+00  4.9918E+08  9.7229E-01  2.3341E-01  1.2999E-02
 -8.2667E-01 -1.0000E+00  5.4555E+08  9.7399E-01  2.2467E-01 -2.9549E-02
 -8.1333E-01 -1.0000E+00  5.1016E+08  9.7526E-01  2.0977E-01 -6.9782E-02
 -8.0000E-01 -1.0000E+00  4.0570E+08  9.7608E-01  1.8569E-01 -1.1311E-01
 -7.8667E-01 -1.0000E+00  2.6614E+08  9.7601E-01  1.4161E-01 -1.6536E-01
 -7.7333E-01 -1.0000E+00  1.3557E+08  9.7312E-01  4.0924E-02 -2.2665E-01
 -7.6000E-01 -1.0000E+00  5.4869E+07  9.5945E-01 -2.1440E-01 -1.8298E-01
 -7.4667E-01 -1.0000E+00  5.0355E+07  9.5169E-01 -1.8905E-01  2.4198E-01
 -7.3333E-01 -1.0000E+00  1.2733E+08  9.6770E-01  9.0283E-02  2.3537E-01
 -7.2000E-01 -1.0000E+00  2.6981E+08  9.7503E-01  1.6924E-01  1.4382E-01
 -7.0667E-01 -1.0000E+00  4.4578E+08  9.7847E-01  1.8928E-01  8.2250E-02
 -6.9333E-01 -1.0000E+00  6.1596E+08  9.8055E-01  1.9229E-01  3.9449E-02
 -6.8000E-01 -1.0000E+00  7.4358E+08  9.8201E-01  1.8870E-01  6.4429E-03
 -6.6667E-01 -1.0000E+00  8.0263E+08  9.8315E-01  1.8150E-01 -2.1623E-02
 -6.5333E-01 -1.0000E+00  7.8281E+08  9.8407E-01  1.7127E-01 -4.7719E-02
 -6.4000E-01 -1.0000E+00  6.9070E+08  9.8477E-01  1.5726E-01 -7.4107E-02
 -6.2667E-01 -1.0000E+00  5.4715E+08  9.8520E-01  1.3706E-01 -1.0298E-01
 -6.1333E-01 -1.0000E+00  3.8213E+08  9.8509E-01  1.0465E-01 -1.3655E-01
 -6.0000E-01 -1.0000E+00  2.2835E+08  9.8367E-01  4.4410E-02 -1.7439E-01
 -5.8667E-01 -1.0000E+00  1.1513E+08  9.7847E-01 -8.2471E-02 -1.8922E-01
 -5.7333E-01 -1.0000E+00  6.3546E+07  9.6735E-01 -2.5257E-01 -2.1196E-02
 -5.6000E-01 -1.0000E+00  8.3666E+07  9.7034E-01 -1.0842E-01  2.1606E-01
 -5.4667E-01 -1.0000E+00  1.7394E+08  9.7966E-01  5.5805E-02  1.9273E-01
 -5.3333E-01 -1.0000E+00  3.2256E+08  9.8449E-01  1.1445E-01  1.3296E-01
 -5.2000E-01 -1.0000E+00  5.1020E+08  9.8705E-01  1.3385E-01  8.8460E-02
 -5.0667E-01 -1.0000E+00  7.1355E+08  9.8864E-01  1.3932E-01  5.6484E-02
 -4.9333E-01 -1.0000E+00  9.0890E+08  9.8976E-01  1.3901E-01  3.2325E-02
 -4.8000E-01 -1.0000E+00  1.0752E+09  9.9064E-01  1.3591E-01  1.3026E-02
 -4.6667E-01 -1.0000E+00  1.1965E+09  9.9135E-01  1.3121E-01 -3.1797E-03
 -4.5333E-01 -1.0000E+00  1.2629E+09  9.9195E-01  1.2541E-01 -1.7402E-02
 -4.4000E-01 -1.0000E+00  1.2714E+09  9.9247E-01  1.1869E-01 -3.0383E-02
