         151         151         228   119.290001      WAVE
 -1.0000E+00 -1.0000E+00  8.0574E+08  9.8263E-01  1.6559E-01  8.3785E-02
 -9.8667E-01 -1.0000E+00  9.4998E+08  9.8444E-01  1.6642E-01  5.6435E-02
 -9.7333E-01 -1.0000E+00  1.0560E+09  9.8589E-01  1.6418E-01  3.2485E-02
 -9.6000E-01 -1.0000E+00  1.1126E+09  9.8711E-01  1.5969E-01  1.0619E-02
 -9.4667E-01 -1.0000E+00  1.1144E+09  9.8815E-01  1.5317E-01 -1.0164E-02
 -9.3333E-01 -1.0000E+00  1.0619E+09  9.8904E-01  1.4444E-01 -3.0698E-02
 -9.2000E-01 -1.0000E+00  9.6144E+08  9.8978E-01  1.3285E-01 -5.1737E-02
 -9.0667E-01 -1.0000E+00  8.2454E+08  9.9036E-01  1.1713E-01 -7.3980E-02
 -8.9333E-01 -1.0000E+00  6.6629E+08  9.9066E-01  9.4869E-02 -9.7930E-02
 -8.8000E-01 -1.0000E+00  5.0395E+08  9.9047E-01  6.1540E-02 -1.2321E-01
 -8.6667E-01 -1.0000E+00  3.5513E+08  9.8925E-01  8.8864E-03 -1.4596E-01
 -8.5333E-01 -1.0000E+00  2.3617E+08  9.8584E-01 -7.4972E-02 -1.5002E-01
 -8.4000E-01 -1.0000E+00  1.6073E+08  9.7878E-01 -1.8443E-01 -8.9251E-02
 -8.2667E-01 -1.0000E+00  1.3866E+08  9.7125E-01 -2.2776E-01  6.9281E-02
 -8.1333E-01 -1.0000E+00  1.7533E+08  9.7145E-01 -1.3308E-01  1.9643E-01
 -8.0000E-01 -1.0000E+00  2.7138E+08  9.7654E-01 -2.0454E-02  2.1438E-01
 -7.8667E-01 -1.0000E+00  4.2285E+08  9.8121E-01  4.8184E-02  1.8685E-01
 -7.7333E-01 -1.0000E+00  6.2174E+08  9.8454E-01  8.4422E-02  1.5347E-01
 -7.6000E-01 -1.0000E+00  8.5676E+08  9.8689E-01  1.0325E-01  1.2407E-01
 -7.4667E-01 -1.0000E+00  1.1144E+09  9.8860E-01  1.1289E-01  9.9588E-02
 -7.3333E-01 -1.0000E+00  1.3797E+09  9.8992E-01  1.1743E-01  7.9181E-02
 -7.2000E-01 -1.0000E+00  1.6380E+09  9.9097E-01  1.1897E-01  6.1876E-02
 -7.0667E-01 -1.0000E+00  1.8752E+09  9.9183E-01  1.1862E-01  4.6888E-02
 -6.9333E-01 -1.0000E+00  2.0789E+09  9.9256E-01  1.1699E-01  3.3622E-02
 -6.8000E-01 -1.0000E+00  2.2393E+09  9.9320E-01  1.1442E-01  2.1637E-02
 -6.6667E-01 -1.0000E+00  2.3492E+09  9.9375E-01  1.1111E-01  1.0598E-02
 -6.5333E-01 -1.0000E+00  2.4047E+09  9.9424E-01  1.0714E-01  2.4305E-04
 -6.4000E-01 -1.0000E+00  2.4049E+09  9.9468E-01  1.0253E-01 -9.6348E-03
 -6.2667E-01 -1.0000E+00  2.3517E+09  9.9507E-01  9.7262E-02 -1.9207E-02
 -6.1333E-01 -1.0000E+00  2.2497E+09  9.9542E-01  9.1230E-02 -2.8616E-02
 -6.0000E-01 -1.0000E+00  2.1058E+09  9.9572E-01  8.4287E-02 -3.7979E-02
 -5.8667E-01 -1.0000E+00  1.9283E+09  9.9597E-01  7.6205E-02 -4.7385E-02
 -5.7333E-01 -1.0000E+00  1.7269E+09  9.9615E-01  6.6653E-02 -5.6877E-02
 -5.6000E-01 -1.0000E+00  1.5117E+09  9.9627E-01  5.5163E-02 -6.6417E-02
 -5.4667E-01 -1.0000E+00  1.2930E+09  9.9628E-01  4.1076E-02 -7.5812E-02
 -5.3333E-01 -1.0000E+00  1.0805E+09  9.9614E-01  2.3499E-02 -8.4555E-02
 -5.2000E-01 -1.0000E+00  8.8344E+08  9.9580E-01  1.3035E-03 -9.1544E-02
 -5.0667E-01 -1.0000E+00  7.0966E+08  9.9516E-01 -2.6657E-02 -9.4567E-02
 -4.9333E-01 -1.0000E+00  5.6586E+08  9.9412E-01 -6.0715E-02 -8.9629E-02
 -4.8000E-01 -1.0000E+00  4.5727E+08  9.9264E-01 -9.8254E-02 -7.0820E-02
 -4.6667E-01 -1.0000E+00  3.8764E+08  9.9089E-01 -1.3056E-01 -3.3049E-02
 -4.5333E-01 -1.0000E+00  3.5919E+08  9.8943E-01 -1.4354E-01  2.0374E-02
 -4.4000E-01 -1.0000E+00  3.7275E+08  9.8893E-01 -1.2899E-01  7.3403E-02
 -4.2667E-01 -1.0000E+00  4.2788E+08  9.8947E-01 -9.4932E-02  1.0923E-01
 -4.1333E-01 -1.0000E+00  5.2295E+08  9.9063E-01 -5.6789E-02  1.2418E-01
 -4.0000E-01 -1.0000E+00  6.5540E+08  9.9193E-01 -2.4266E-02  1.2442E-01
 -3.8667E-01 -1.0000E+00  8.2190E+08  9.9312E-01  1.7708E-04  1.1706E-01
 -3.7333E-01 -1.0000E+00  1.0185E+09  9.9414E-01  1.7503E-02  1.0672E-01
 -3.6000E-01 -1.0000E+00  1.2410E+09  9.9497E-01  2.9442E-02  9.5761E-02
 -3.4667E-01 -1.0000E+00  1.4847E+09  9.9565E-01  3.7518E-02  8.5234E-02
 -3.3333E-01 -1.0000E+00  1.7451E+09  9.9622E-01  4.2865E-02  7.5531E-02
 -3.2000E-01 -1.0000E+00  2.0177E+09  9.9670E-01  4.6281E-02  6.6749E-02
 -3.0667E-01 -1.0000E+00  2.2981E+09  9.9710E-01  4.8316E-02  5.8853E-02
 -2.9333E-01 -1.0000E+00  2.5822E+09  9.9744E-01  4.9351E-02  5.1765E-02
 -2.8000E-01 -1.0000E+00  2.8663E+09  9.9773E-01  4.9652E-02  4.5390E-02
 -2.6667E-01 -1.0000E+00  3.1471E+09  9.9799E-01  4.9408E-02  3.9642E-02
 -2.5333E-01 -1.0000E+00  3.4217E+09  9.9822E-01  4.8755E-02  3.4441E-02
 -2.4000E-01 -1.0000E+00  3.6875E+09  9.9842E-01  4.7792E-02  2.9717E-02
 -2.2667E-01 -1.0000E+00  3.9424E+09  9.9859E-01  4.6593E-02  2.5412E-02
 -2.1333E-01 -1.0000E+00  4.1848E+09  9.9875E-01  4.5213E-02  2.1474E-02
 -2.0000E-01 -1.0000E+00  4.4133E+09  9.9889E-01  4.3694E-02  1.7863E-02
 -1.8667E-01 -1.0000E+00  4.6271E+09  9.9901E-01  4.2070E-02  1.4541E-02
 -1.7333E-01 -1.0000E+00  4.8254E+09  9.9912E-01  4.0366E-02  1.1478E-02
 -1.6000E-01 -1.0000E+00  5.0078E+09  9.9922E-01  3.8603E-02  8.6481E-03
 -1.4667E-01 -1.0000E+00  5.1743E+09  9.9930E-01  3.6797E-02  6.0274E-03
 -1.3333E-01 -1.0000E+00  5.3249E+09  9.9938E-01  3.4962E-02  3.5971E-03
 -1.2000E-01 -1.0000E+00  5.4596E+09  9.9945E-01  3.3109E-02  1.3400E-03
 -1.0667E-01 -1.0000E+00  5.5789E+09  9.9951E-01  3.1248E-02 -7.5870E-04
 -9.3333E-02 -1.0000E+00  5.6829E+09  9.9956E-01  2.9387E-02 -2.7120E-03
 -8.0000E-02 -1.0000E+00  5.7722E+09  9.9961E-01  2.7532E-02 -4.5317E-03
 -6.6667E-02 -1.0000E+00  5.8471E+09  9.9965E-01  2.5689E-02 -6.2278E-03
 -5.3333E-02 -1.0000E+00  5.9080E+09  9.9968E-01  2.3863E-02 -7.8095E-03
 -4.0000E-02 -1.0000E+00  5.9551E+09  9.9971E-01  2.2059E-02 -9.2851E-03
 -2.6667E-02 -1.0000E+00  5.9889E+09  9.9974E-01  2.0281E-02 -1.0662E-02
 -1.3333E-02 -1.0000E+00  6.0094E+09  9.9976E-01  1.8532E-02 -1.1945E-02
  0.0000E+00 -1.0000E+00  6.0169E+09  9.9977E-01  1.6815E-02 -1.3143E-02
  1.3333E-02 -1.0000E+00  6.0113E+09  9.9978E-01  1.5133E-02 -1.4258E-02
  2.6667E-02 -1.0000E+00  5.9926E+09  9.9979E-01  1.3489E-02 -1.5296E-02
  4.0000E-02 -1.0000E+00  5.9607E+09  9.9980E-01  1.1885E-02 -1.6260E-02
  5.3333E-02 -1.0000E+00  5.9154E+09  9.9980E-01  1.0324E-02 -1.7154E-02
  6.6667E-02 -1.0000E+00  5.8564E+09  9.9980E-01  8.8081E-03 -1.7979E-02
  8.0000E-02 -1.0000E+00  5.7834E+09  9.9980E-01  7.3392E-03 -1.8737E-02
  9.3333E-02 -1.0000E+00  5.6959E+09  9.9979E-01  5.9197E-03 -1.9429E-02
  1.0667E-01 -1.0000E+00  5.5936E+09  9.9979E-01  4.5523E-03 -2.0055E-02
  1.2000E-01 -1.0000E+00  5.4761E+09  9.9978E-01  3.2392E-03 -2.0612E-02
  1.3333E-01 -1.0000E+00  5.3430E+09  9.9978E-01  1.9833E-03 -2.1100E-02
  1.4667E-01 -1.0000E+00  5.1940E+09  9.9977E-01  7.8699E-04 -2.1513E-02
  1.6000E-01 -1.0000E+00  5.0290E+09  9.9976E-01 -3.4618E-04 -2.1846E-02
  1.7333E-01 -1.0000E+00  4.8478E+09  9.9975E-01 -1.4133E-03 -2.2093E-02
  1.8667E-01 -1.0000E+00  4.6506E+09  9.9975E-01 -2.4105E-03 -2.2242E-02
  2.0000E-01 -1.0000E+00  4.4378E+09  9.9975E-01 -3.3340E-03 -2.2283E-02
  2.1333E-01 -1.0000E+00  4.2099E+09  9.9974E-01 -4.1803E-03 -2.2197E-02
  2.2667E-01 -1.0000E+00  3.9679E+09  9.9975E-01 -4.9455E-03 -2.1965E-02
  2.4000E-01 -1.0000E+00  3.7130E+09  9.9975E-01 -5.6257E-03 -2.1560E-02
  2.5333E-01 -1.0000E+00  3.4469E+09  9.9976E-01 -6.2187E-03 -2.0948E-02
  2.6667E-01 -1.0000E+00  3.1716E+09  9.9978E-01 -6.7242E-03 -2.0085E-02
  2.8000E-01 -1.0000E+00  2.8895E+09  9.9980E-01 -7.1452E-03 -1.8915E-02
  2.9333E-01 -1.0000E+00  2.6037E+09  9.9982E-01 -7.4910E-03 -1.7363E-02
  3.0667E-01 -1.0000E+00  2.3173E+09  9.9985E-01 -7.7838E-03 -1.5333E-02
  3.2000E-01 -1.0000E+00  2.0342E+09  9.9989E-01 -8.0658E-03 -1.2696E-02
  3.3333E-01 -1.0000E+00  1.7584E+09  9.9992E-01 -8.4172E-03 -9.2818E-03
  3.4667E-01 -1.0000E+00  1.4942E+09  9.9995E-01 -8.9838E-03 -4.8662E-03
  3.6000E-01 -1.0000E+00  1.2463E+09  9.9995E-01 -1.0031E-02  8.3711E-04
  3.7333E-01 -1.0000E+00  1.0192E+09  9.9989E-01 -1.2038E-02  8.1674E-03
  3.8667E-01 -1.0000E+00  8.1769E+08  9.9972E-01 -1.5860E-02  1.7447E-02
  4.0000E-01 -1.0000E+00  6.4606E+08  9.9932E-01 -2.2955E-02  2.8727E-02
  4.1333E-01 -1.0000E+00  5.0839E+08  9.9852E-01 -3.5545E-02  4.1124E-02
  4.2667E-01 -1.0000E+00  4.0816E+08  9.9710E-01 -5.6048E-02  5.1541E-02
  4.4000E-01 -1.0000E+00  3.4812E+08  9.9498E-01 -8.4425E-02  5.3764E-02
  4.5333E-01 -1.0000E+00  3.3004E+08  9.9258E-01 -1.1421E-01  4.1711E-02
  4.6667E-01 -1.0000E+00  3.5459E+08  9.9072E-01 -1.3482E-01  1.7154E-02
  4.8000E-01 -1.0000E+00  4.2114E+08  9.8986E-01 -1.4166E-01 -1.0332E-02
  4.9333E-01 -1.0000E+00  5.2764E+08  9.8981E-01 -1.3851E-01 -3.3069E-02
  5.0667E-01 -1.0000E+00  6.7051E+08  9.9016E-01 -1.3097E-01 -4.9226E-02
  5.2000E-01 -1.0000E+00  8.4469E+08  9.9065E-01 -1.2253E-01 -6.0021E-02
  5.3333E-01 -1.0000E+00  1.0436E+09  9.9113E-01 -1.1467E-01 -6.7144E-02
