         151         151         221   100.000000      WAVE
 -1.0000E+00 -1.0000E+00  9.0748E+08  9.8857E-01  1.5047E-01  8.9699E-03
 -9.8667E-01 -1.0000E+00  8.9804E+08  9.8944E-01  1.4457E-01 -1.0404E-02
 -9.7333E-01 -1.0000E+00  8.5408E+08  9.9010E-01  1.3713E-01 -2.9834E-02
 -9.6000E-01 -1.0000E+00  7.7967E+08  9.9055E-01  1.2771E-01 -4.9976E-02
 -9.4667E-01 -1.0000E+00  6.8129E+08  9.9073E-01  1.1550E-01 -7.1547E-02
 -9.3333E-01 -1.0000E+00  5.6726E+08  9.9050E-01  9.9056E-02 -9.5350E-02
 -9.2000E-01 -1.0000E+00  4.4702E+08  9.8961E-01  7.5706E-02 -1.2221E-01
 -9.0667E-01 -1.0000E+00  3.3039E+08  9.8749E-01  4.0370E-02 -1.5244E-01
 -8.9333E-01 -1.0000E+00  2.2685E+08  9.8286E-01 -1.6881E-02 -1.8355E-01
 -8.8000E-01 -1.0000E+00  1.4487E+08  9.7302E-01 -1.1364E-01 -2.0080E-01
 -8.6667E-01 -1.0000E+00  9.1402E+07  9.5420E-01 -2.5955E-01 -1.4875E-01
 -8.5333E-01 -1.0000E+00  7.1454E+07  9.3440E-01 -3.5221E-01  5.3313E-02
 -8.4000E-01 -1.0000E+00  8.7868E+07  9.3889E-01 -2.3607E-01  2.5051E-01
 -8.2667E-01 -1.0000E+00  1.4124E+08  9.5624E-01 -7.6281E-02  2.8245E-01
 -8.1333E-01 -1.0000E+00  2.2998E+08  9.6930E-01  1.7820E-02  2.4525E-01
 -8.0000E-01 -1.0000E+00  3.5054E+08  9.7730E-01  6.5524E-02  2.0146E-01
 -7.8667E-01 -1.0000E+00  4.9770E+08  9.8230E-01  8.9914E-02  1.6435E-01
 -7.7333E-01 -1.0000E+00  6.6497E+08  9.8559E-01  1.0263E-01  1.3442E-01
 -7.6000E-01 -1.0000E+00  8.4499E+08  9.8790E-01  1.0916E-01  1.1014E-01
 -7.4667E-01 -1.0000E+00  1.0300E+09  9.8960E-01  1.1217E-01  9.0031E-02
 -7.3333E-01 -1.0000E+00  1.2122E+09  9.9090E-01  1.1307E-01  7.2994E-02
 -7.2000E-01 -1.0000E+00  1.3843E+09  9.9193E-01  1.1262E-01  5.8236E-02
 -7.0667E-01 -1.0000E+00  1.5396E+09  9.9276E-01  1.1125E-01  4.5188E-02
 -6.9333E-01 -1.0000E+00  1.6725E+09  9.9345E-01  1.0922E-01  3.3436E-02
 -6.8000E-01 -1.0000E+00  1.7785E+09  9.9403E-01  1.0669E-01  2.2668E-02
 -6.6667E-01 -1.0000E+00  1.8546E+09  9.9452E-01  1.0376E-01  1.2643E-02
 -6.5333E-01 -1.0000E+00  1.8988E+09  9.9494E-01  1.0046E-01  3.1723E-03
 -6.4000E-01 -1.0000E+00  1.9107E+09  9.9528E-01  9.6816E-02 -5.9009E-03
 -6.2667E-01 -1.0000E+00  1.8911E+09  9.9557E-01  9.2823E-02 -1.4709E-02
 -6.1333E-01 -1.0000E+00  1.8419E+09  9.9581E-01  8.8453E-02 -2.3371E-02
 -6.0000E-01 -1.0000E+00  1.7657E+09  9.9598E-01  8.3652E-02 -3.1992E-02
 -5.8667E-01 -1.0000E+00  1.6663E+09  9.9610E-01  7.8346E-02 -4.0678E-02
 -5.7333E-01 -1.0000E+00  1.5478E+09  9.9614E-01  7.2426E-02 -4.9526E-02
 -5.6000E-01 -1.0000E+00  1.4146E+09  9.9611E-01  6.5741E-02 -5.8638E-02
