         151         151         384   506.970001      WAVE
 -1.0000E+00 -1.0000E+00  6.4739E+06  9.2312E-01  2.0059E-01 -3.2803E-01
 -9.8667E-01 -1.0000E+00  5.4475E+06  9.1747E-01  2.2100E-01  3.3075E-01
 -9.7333E-01 -1.0000E+00  2.7619E+07  9.1464E-01  3.9935E-01  6.2819E-02
 -9.6000E-01 -1.0000E+00  3.5485E+07  9.1872E-01  3.8965E-01 -6.4271E-02
 -9.4667E-01 -1.0000E+00  1.5781E+07  9.2590E-01  3.1070E-01 -2.1486E-01
 -9.3333E-01 -1.0000E+00  2.1802E+06  9.4920E-01 -2.8361E-01  1.3632E-01
 -9.2000E-01 -1.0000E+00  1.8874E+07  9.2483E-01  3.5113E-01  1.4631E-01
 -9.0667E-01 -1.0000E+00  4.1135E+07  9.2754E-01  3.7373E-01  6.0191E-04
 -8.9333E-01 -1.0000E+00  3.5000E+07  9.3173E-01  3.4753E-01 -1.0536E-01
 -8.8000E-01 -1.0000E+00  1.0054E+07  9.4100E-01  2.0130E-01 -2.7201E-01
 -8.6667E-01 -1.0000E+00  4.4733E+06  9.4264E-01  4.5576E-02  3.3067E-01
 -8.5333E-01 -1.0000E+00  2.8433E+07  9.3607E-01  3.3713E-01  1.0054E-01
 -8.4000E-01 -1.0000E+00  4.9941E+07  9.3886E-01  3.4413E-01 -1.1134E-02
 -8.2667E-01 -1.0000E+00  4.0191E+07  9.4253E-01  3.1813E-01 -1.0209E-01
 -8.1333E-01 -1.0000E+00  1.2559E+07  9.4988E-01  1.9451E-01 -2.4473E-01
 -8.0000E-01 -1.0000E+00  4.0532E+06  9.5484E-01 -6.4818E-02  2.8995E-01
 -7.8667E-01 -1.0000E+00  2.7371E+07  9.4639E-01  2.9996E-01  1.1989E-01
 -7.7333E-01 -1.0000E+00  5.5788E+07  9.4865E-01  3.1610E-01  1.2244E-02
 -7.6000E-01 -1.0000E+00  5.6523E+07  9.5150E-01  3.0128E-01 -6.2292E-02
 -7.4667E-01 -1.0000E+00  2.9207E+07  9.5546E-01  2.5147E-01 -1.5449E-01
 -7.3333E-01 -1.0000E+00  5.1695E+06  9.6714E-01 -8.2163E-02 -2.4059E-01
 -7.2000E-01 -1.0000E+00  1.1932E+07  9.5696E-01  1.8121E-01  2.2668E-01
 -7.0667E-01 -1.0000E+00  4.4222E+07  9.5727E-01  2.7988E-01  7.2728E-02
 -6.9333E-01 -1.0000E+00  7.0804E+07  9.5943E-01  2.8193E-01 -2.3497E-03
 -6.8000E-01 -1.0000E+00  6.6580E+07  9.6183E-01  2.6663E-01 -6.1522E-02
 -6.6667E-01 -1.0000E+00  3.6227E+07  9.6492E-01  2.2501E-01 -1.3529E-01
 -6.5333E-01 -1.0000E+00  8.3052E+06  9.7203E-01  9.9916E-03 -2.3463E-01
 -6.4000E-01 -1.0000E+00  8.5843E+06  9.6775E-01  6.6687E-02  2.4291E-01
 -6.2667E-01 -1.0000E+00  3.8215E+07  9.6669E-01  2.3591E-01  9.9256E-02
 -6.1333E-01 -1.0000E+00  7.4357E+07  9.6841E-01  2.4808E-01  2.5222E-02
