         151         151         293   280.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.3793E+08  9.4606E-01  2.9930E-01  1.2403E-01
 -9.8667E-01 -1.0000E+00  2.2298E+08  9.5141E-01  3.0709E-01  2.2554E-02
 -9.7333E-01 -1.0000E+00  2.5432E+08  9.5412E-01  2.9495E-01 -5.1672E-02
 -9.6000E-01 -1.0000E+00  2.1369E+08  9.5537E-01  2.6822E-01 -1.2378E-01
 -9.4667E-01 -1.0000E+00  1.2593E+08  9.5407E-01  2.0837E-01 -2.1527E-01
 -9.3333E-01 -1.0000E+00  4.3451E+07  9.4001E-01  7.3166E-04 -3.4116E-01
 -9.2000E-01 -1.0000E+00  1.5750E+07  8.8917E-01 -4.0148E-01  2.1954E-01
 -9.0667E-01 -1.0000E+00  6.2148E+07  9.4229E-01  1.7505E-01  2.8540E-01
 -8.9333E-01 -1.0000E+00  1.6225E+08  9.5641E-01  2.6340E-01  1.2611E-01
 -8.8000E-01 -1.0000E+00  2.6782E+08  9.6126E-01  2.7295E-01  3.8383E-02
 -8.6667E-01 -1.0000E+00  3.2816E+08  9.6381E-01  2.6557E-01 -2.3338E-02
 -8.5333E-01 -1.0000E+00  3.1521E+08  9.6530E-01  2.4917E-01 -7.8138E-02
 -8.4000E-01 -1.0000E+00  2.3619E+08  9.6570E-01  2.1967E-01 -1.3847E-01
 -8.2667E-01 -1.0000E+00  1.2890E+08  9.6328E-01  1.5402E-01 -2.1991E-01
 -8.1333E-01 -1.0000E+00  4.3489E+07  9.4661E-01 -6.9741E-02 -3.1474E-01
 -8.0000E-01 -1.0000E+00  2.0002E+07  9.0829E-01 -3.4263E-01  2.4004E-01
 -7.8667E-01 -1.0000E+00  7.1888E+07  9.5323E-01  1.3762E-01  2.6910E-01
 -7.7333E-01 -1.0000E+00  1.8170E+08  9.6598E-01  2.2191E-01  1.3279E-01
 -7.6000E-01 -1.0000E+00  3.0951E+08  9.7051E-01  2.3438E-01  5.6344E-02
