         151         151         408   566.609985      WAVE
 -1.0000E+00 -1.0000E+00  6.5301E+03  8.9439E-01  3.7943E-01 -2.3684E-01
 -9.8667E-01 -1.0000E+00  2.3202E+03  9.5827E-01  9.7403E-03  2.8569E-01
 -9.7333E-01 -1.0000E+00  1.3953E+04  9.0037E-01  4.1731E-01  1.2320E-01
 -9.6000E-01 -1.0000E+00  1.8110E+04  8.9641E-01  4.4185E-01 -3.4951E-02
 -9.4667E-01 -1.0000E+00  6.3901E+03  9.0858E-01  3.3508E-01 -2.4940E-01
 -9.3333E-01 -1.0000E+00  2.8071E+03  9.5657E-01  4.1494E-02  2.8854E-01
 -9.2000E-01 -1.0000E+00  1.5809E+04  9.1191E-01  3.9260E-01  1.1948E-01
 -9.0667E-01 -1.0000E+00  2.1536E+04  9.0877E-01  4.1676E-01 -2.1227E-02
 -8.9333E-01 -1.0000E+00  9.4324E+03  9.1560E-01  3.5098E-01 -1.9618E-01
 -8.8000E-01 -1.0000E+00  2.0746E+03  9.7870E-01 -1.5175E-01  1.3827E-01
 -8.6667E-01 -1.0000E+00  1.3952E+04  9.2567E-01  3.4512E-01  1.5498E-01
 -8.5333E-01 -1.0000E+00  2.5660E+04  9.2079E-01  3.8956E-01  1.9421E-02
 -8.4000E-01 -1.0000E+00  1.7712E+04  9.2291E-01  3.6989E-01 -1.0688E-01
 -8.2667E-01 -1.0000E+00  3.4880E+03  9.5046E-01  8.0584E-02 -3.0023E-01
 -8.1333E-01 -1.0000E+00  6.9298E+03  9.4704E-01  2.0955E-01  2.4332E-01
 -8.0000E-01 -1.0000E+00  2.4105E+04  9.3332E-01  3.4907E-01  8.4043E-02
 -7.8667E-01 -1.0000E+00  2.9720E+04  9.3275E-01  3.6006E-01 -1.8242E-02
 -7.7333E-01 -1.0000E+00  1.5702E+04  9.3626E-01  3.2196E-01 -1.4056E-01
 -7.6000E-01 -1.0000E+00  2.6970E+03  9.7197E-01 -9.6216E-02 -2.1453E-01
 -7.4667E-01 -1.0000E+00  1.0037E+04  9.5164E-01  2.2890E-01  2.0492E-01
 -7.3333E-01 -1.0000E+00  2.9110E+04  9.4419E-01  3.2113E-01  7.3366E-02
 -7.2000E-01 -1.0000E+00  3.5677E+04  9.4420E-01  3.2917E-01 -1.1618E-02
 -7.0667E-01 -1.0000E+00  2.1725E+04  9.4657E-01  3.0412E-01 -1.0731E-01
 -6.9333E-01 -1.0000E+00  4.9182E+03  9.6171E-01  8.6946E-02 -2.5990E-01
 -6.8000E-01 -1.0000E+00  6.2442E+03  9.6744E-01  1.0066E-01  2.3222E-01
 -6.6667E-01 -1.0000E+00  2.5362E+04  9.5568E-01  2.7431E-01  1.0688E-01
 -6.5333E-01 -1.0000E+00  4.1962E+04  9.5492E-01  2.9558E-01  2.7481E-02
 -6.4000E-01 -1.0000E+00  3.8815E+04  9.5601E-01  2.9079E-01 -3.8589E-02
 -6.2667E-01 -1.0000E+00  1.9641E+04  9.5872E-01  2.5414E-01 -1.2756E-01
 -6.1333E-01 -1.0000E+00  4.1727E+03  9.7463E-01 -1.9993E-02 -2.2291E-01
 -6.0000E-01 -1.0000E+00  8.0711E+03  9.7274E-01  1.0787E-01  2.0530E-01
 -5.8667E-01 -1.0000E+00  2.8619E+04  9.6588E-01  2.3864E-01  1.0063E-01
 -5.7333E-01 -1.0000E+00  4.8414E+04  9.6558E-01  2.5763E-01  3.5828E-02
 -5.6000E-01 -1.0000E+00  5.1338E+04  9.6648E-01  2.5637E-01 -1.4104E-02
 -5.4667E-01 -1.0000E+00  3.5668E+04  9.6796E-01  2.4130E-01 -6.9538E-02
 -5.3333E-01 -1.0000E+00  1.4235E+04  9.7117E-01  1.7937E-01 -1.5701E-01
 -5.2000E-01 -1.0000E+00  3.5507E+03  9.8671E-01 -1.4325E-01 -7.6688E-02
 -5.0667E-01 -1.0000E+00  1.1662E+04  9.7867E-01  1.1867E-01  1.6772E-01
 -4.9333E-01 -1.0000E+00  3.3490E+04  9.7577E-01  2.0000E-01  8.8711E-02
 -4.8000E-01 -1.0000E+00  5.5470E+04  9.7590E-01  2.1451E-01  4.0008E-02
 -4.6667E-01 -1.0000E+00  6.4831E+04  9.7669E-01  2.1459E-01  4.1494E-03
 -4.5333E-01 -1.0000E+00  5.6986E+04  9.7773E-01  2.0776E-01 -2.9777E-02
 -4.4000E-01 -1.0000E+00  3.7102E+04  9.7898E-01  1.9120E-01 -7.0986E-02
 -4.2667E-01 -1.0000E+00  1.6155E+04  9.8106E-01  1.4032E-01 -1.3352E-01
 -4.1333E-01 -1.0000E+00  4.7050E+03  9.8834E-01 -7.7830E-02 -1.3087E-01
 -4.0000E-01 -1.0000E+00  7.9917E+03  9.8837E-01  1.7865E-02  1.5100E-01
 -3.8667E-01 -1.0000E+00  2.4385E+04  9.8567E-01  1.3323E-01  1.0345E-01
 -3.7333E-01 -1.0000E+00  4.7110E+04  9.8557E-01  1.5791E-01  6.0922E-02
 -3.6000E-01 -1.0000E+00  6.7729E+04  9.8610E-01  1.6289E-01  3.2899E-02
 -3.4667E-01 -1.0000E+00  7.9527E+04  9.8681E-01  1.6149E-01  1.1703E-02
 -3.3333E-01 -1.0000E+00  7.9532E+04  9.8758E-01  1.5699E-01 -6.6673E-03
 -3.2000E-01 -1.0000E+00  6.8793E+04  9.8837E-01  1.5005E-01 -2.4747E-02
