         151         151         260   198.809998      WAVE
 -1.0000E+00 -1.0000E+00  4.4208E+08  9.7044E-01  2.3236E-01 -6.5176E-02
 -9.8667E-01 -1.0000E+00  3.6313E+08  9.7156E-01  2.0651E-01 -1.1590E-01
 -9.7333E-01 -1.0000E+00  2.4653E+08  9.7159E-01  1.5871E-01 -1.7554E-01
 -9.6000E-01 -1.0000E+00  1.3105E+08  9.6832E-01  5.1172E-02 -2.4443E-01
 -9.4667E-01 -1.0000E+00  5.5296E+07  9.5229E-01 -2.1804E-01 -2.1357E-01
 -9.3333E-01 -1.0000E+00  4.6082E+07  9.3756E-01 -2.4509E-01  2.4679E-01
 -9.2000E-01 -1.0000E+00  1.1086E+08  9.5712E-01  8.1482E-02  2.7798E-01
 -9.0667E-01 -1.0000E+00  2.3611E+08  9.6740E-01  1.8401E-01  1.7401E-01
 -8.9333E-01 -1.0000E+00  3.9173E+08  9.7222E-01  2.1133E-01  1.0064E-01
 -8.8000E-01 -1.0000E+00  5.3961E+08  9.7504E-01  2.1660E-01  4.8793E-02
 -8.6667E-01 -1.0000E+00  6.4394E+08  9.7698E-01  2.1316E-01  8.1349E-03
 -8.5333E-01 -1.0000E+00  6.8021E+08  9.7844E-01  2.0470E-01 -2.7257E-02
 -8.4000E-01 -1.0000E+00  6.4088E+08  9.7957E-01  1.9156E-01 -6.1238E-02
 -8.2667E-01 -1.0000E+00  5.3656E+08  9.8035E-01  1.7177E-01 -9.7046E-02
 -8.1333E-01 -1.0000E+00  3.9281E+08  9.8055E-01  1.3956E-01 -1.3799E-01
 -8.0000E-01 -1.0000E+00  2.4382E+08  9.7937E-01  7.9192E-02 -1.8590E-01
 -7.8667E-01 -1.0000E+00  1.2453E+08  9.7388E-01 -5.2934E-02 -2.2082E-01
 -7.7333E-01 -1.0000E+00  6.3237E+07  9.5840E-01 -2.7621E-01 -7.1998E-02
 -7.6000E-01 -1.0000E+00  7.6124E+07  9.5768E-01 -1.4716E-01  2.4737E-01
 -7.4667E-01 -1.0000E+00  1.6465E+08  9.7060E-01  6.5929E-02  2.3149E-01
 -7.3333E-01 -1.0000E+00  3.1604E+08  9.7746E-01  1.4063E-01  1.5746E-01
 -7.2000E-01 -1.0000E+00  5.0641E+08  9.8102E-01  1.6474E-01  1.0232E-01
 -7.0667E-01 -1.0000E+00  7.0565E+08  9.8319E-01  1.7156E-01  6.2506E-02
 -6.9333E-01 -1.0000E+00  8.8300E+08  9.8471E-01  1.7127E-01  3.1870E-02
 -6.8000E-01 -1.0000E+00  1.0122E+09  9.8587E-01  1.6738E-01  6.6022E-03
 -6.6667E-01 -1.0000E+00  1.0755E+09  9.8681E-01  1.6114E-01 -1.5621E-02
 -6.5333E-01 -1.0000E+00  1.0656E+09  9.8758E-01  1.5285E-01 -3.6366E-02
 -6.4000E-01 -1.0000E+00  9.8641E+08  9.8820E-01  1.4220E-01 -5.6848E-02
 -6.2667E-01 -1.0000E+00  8.5128E+08  9.8866E-01  1.2822E-01 -7.8163E-02
 -6.1333E-01 -1.0000E+00  6.8067E+08  9.8887E-01  1.0886E-01 -1.0137E-01
 -6.0000E-01 -1.0000E+00  4.9880E+08  9.8866E-01  7.9824E-02 -1.2723E-01
 -5.8667E-01 -1.0000E+00  3.3024E+08  9.8752E-01  3.1954E-02 -1.5419E-01
 -5.7333E-01 -1.0000E+00  1.9683E+08  9.8428E-01 -5.2998E-02 -1.6845E-01
 -5.6000E-01 -1.0000E+00  1.1536E+08  9.7717E-01 -1.8318E-01 -1.0763E-01
 -5.4667E-01 -1.0000E+00  9.6076E+07  9.7167E-01 -2.1737E-01  9.2731E-02
 -5.3333E-01 -1.0000E+00  1.4223E+08  9.7695E-01 -7.2297E-02  2.0084E-01
 -5.2000E-01 -1.0000E+00  2.5037E+08  9.8329E-01  3.6178E-02  1.7841E-01
 -5.0667E-01 -1.0000E+00  4.1142E+08  9.8712E-01  8.4593E-02  1.3576E-01
 -4.9333E-01 -1.0000E+00  6.1216E+08  9.8941E-01  1.0494E-01  1.0024E-01
 -4.8000E-01 -1.0000E+00  8.3686E+08  9.9091E-01  1.1305E-01  7.2894E-02
 -4.6667E-01 -1.0000E+00  1.0690E+09  9.9198E-01  1.1537E-01  5.1561E-02
 -4.5333E-01 -1.0000E+00  1.2930E+09  9.9280E-01  1.1470E-01  3.4407E-02
 -4.4000E-01 -1.0000E+00  1.4948E+09  9.9347E-01  1.1234E-01  2.0175E-02
 -4.2667E-01 -1.0000E+00  1.6636E+09  9.9402E-01  1.0893E-01  8.0288E-03
