         151         151         269   220.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.8325E+08  9.6157E-01  2.6836E-01  5.8006E-02
 -9.8667E-01 -1.0000E+00  3.5294E+08  9.6461E-01  2.6363E-01 -4.8371E-03
 -9.7333E-01 -1.0000E+00  3.6168E+08  9.6640E-01  2.5018E-01 -5.9022E-02
 -9.6000E-01 -1.0000E+00  3.0676E+08  9.6716E-01  2.2706E-01 -1.1421E-01
 -9.4667E-01 -1.0000E+00  2.0955E+08  9.6618E-01  1.8444E-01 -1.8019E-01
 -9.3333E-01 -1.0000E+00  1.0688E+08  9.5980E-01  8.4217E-02 -2.6776E-01
 -9.2000E-01 -1.0000E+00  3.7513E+07  9.2867E-01 -2.2961E-01 -2.9131E-01
 -9.0667E-01 -1.0000E+00  2.8553E+07  9.0433E-01 -2.8036E-01  3.2184E-01
 -8.9333E-01 -1.0000E+00  8.6692E+07  9.4945E-01  1.2364E-01  2.8855E-01
 -8.8000E-01 -1.0000E+00  1.9669E+08  9.6422E-01  2.1141E-01  1.5997E-01
 -8.6667E-01 -1.0000E+00  3.2704E+08  9.6993E-01  2.2940E-01  8.1316E-02
 -8.5333E-01 -1.0000E+00  4.4030E+08  9.7292E-01  2.2954E-01  2.7220E-02
 -8.4000E-01 -1.0000E+00  5.0464E+08  9.7477E-01  2.2265E-01 -1.5767E-02
 -8.2667E-01 -1.0000E+00  5.0287E+08  9.7596E-01  2.1099E-01 -5.4650E-02
 -8.1333E-01 -1.0000E+00  4.3668E+08  9.7654E-01  1.9357E-01 -9.4377E-02
 -8.0000E-01 -1.0000E+00  3.2532E+08  9.7617E-01  1.6569E-01 -1.4012E-01
 -7.8667E-01 -1.0000E+00  1.9968E+08  9.7356E-01  1.1295E-01 -1.9854E-01
 -7.7333E-01 -1.0000E+00  9.3760E+07  9.6332E-01 -1.5328E-02 -2.6790E-01
 -7.6000E-01 -1.0000E+00  3.6022E+07  9.2699E-01 -3.3955E-01 -1.5936E-01
 -7.4667E-01 -1.0000E+00  4.2851E+07  9.3067E-01 -1.7392E-01  3.2187E-01
 -7.3333E-01 -1.0000E+00  1.1540E+08  9.6271E-01  1.0012E-01  2.5133E-01
 -7.2000E-01 -1.0000E+00  2.4022E+08  9.7392E-01  1.6800E-01  1.5247E-01
 -7.0667E-01 -1.0000E+00  3.9307E+08  9.7866E-01  1.8494E-01  8.9582E-02
 -6.9333E-01 -1.0000E+00  5.4470E+08  9.8123E-01  1.8720E-01  4.6390E-02
 -6.8000E-01 -1.0000E+00  6.6709E+08  9.8287E-01  1.8383E-01  1.3455E-02
 -6.6667E-01 -1.0000E+00  7.3888E+08  9.8402E-01  1.7753E-01 -1.4082E-02
 -6.5333E-01 -1.0000E+00  7.4886E+08  9.8484E-01  1.6902E-01 -3.9068E-02
 -6.4000E-01 -1.0000E+00  6.9734E+08  9.8538E-01  1.5811E-01 -6.3541E-02
 -6.2667E-01 -1.0000E+00  5.9511E+08  9.8557E-01  1.4373E-01 -8.9365E-02
 -6.1333E-01 -1.0000E+00  4.6087E+08  9.8524E-01  1.2335E-01 -1.1868E-01
 -6.0000E-01 -1.0000E+00  3.1746E+08  9.8385E-01  9.1023E-02 -1.5414E-01
 -5.8667E-01 -1.0000E+00  1.8803E+08  9.7985E-01  3.1152E-02 -1.9728E-01
 -5.7333E-01 -1.0000E+00  9.2451E+07  9.6834E-01 -9.9491E-02 -2.2896E-01
 -5.6000E-01 -1.0000E+00  4.4851E+07  9.4206E-01 -3.2593E-01 -7.9341E-02
 -5.4667E-01 -1.0000E+00  5.2159E+07  9.4681E-01 -1.9607E-01  2.5518E-01
 -5.3333E-01 -1.0000E+00  1.1393E+08  9.7049E-01  2.4978E-02  2.3985E-01
 -5.2000E-01 -1.0000E+00  2.2318E+08  9.8105E-01  1.0078E-01  1.6549E-01
 -5.0667E-01 -1.0000E+00  3.6791E+08  9.8579E-01  1.2511E-01  1.1211E-01
 -4.9333E-01 -1.0000E+00  5.3310E+08  9.8834E-01  1.3245E-01  7.5157E-02
 -4.8000E-01 -1.0000E+00  7.0274E+08  9.8992E-01  1.3318E-01  4.8132E-02
 -4.6667E-01 -1.0000E+00  8.6166E+08  9.9102E-01  1.3091E-01  2.7189E-02
 -4.5333E-01 -1.0000E+00  9.9700E+08  9.9184E-01  1.2708E-01  1.0129E-02
 -4.4000E-01 -1.0000E+00  1.0992E+09  9.9248E-01  1.2231E-01 -4.3659E-03
 -4.2667E-01 -1.0000E+00  1.1624E+09  9.9300E-01  1.1690E-01 -1.7134E-02
 -4.1333E-01 -1.0000E+00  1.1846E+09  9.9341E-01  1.1094E-01 -2.8746E-02
 -4.0000E-01 -1.0000E+00  1.1671E+09  9.9374E-01  1.0445E-01 -3.9613E-02
 -3.8667E-01 -1.0000E+00  1.1140E+09  9.9399E-01  9.7382E-02 -5.0058E-02
 -3.7333E-01 -1.0000E+00  1.0317E+09  9.9415E-01  8.9599E-02 -6.0345E-02
 -3.6000E-01 -1.0000E+00  9.2737E+08  9.9421E-01  8.0905E-02 -7.0714E-02
 -3.4667E-01 -1.0000E+00  8.0909E+08  9.9415E-01  7.0994E-02 -8.1385E-02
 -3.3333E-01 -1.0000E+00  6.8455E+08  9.9393E-01  5.9407E-02 -9.2563E-02
 -3.2000E-01 -1.0000E+00  5.6082E+08  9.9350E-01  4.5441E-02 -1.0442E-01
 -3.0667E-01 -1.0000E+00  4.4391E+08  9.9274E-01  2.8007E-02 -1.1700E-01
 -2.9333E-01 -1.0000E+00  3.3858E+08  9.9149E-01  5.3895E-03 -1.3005E-01
 -2.8000E-01 -1.0000E+00  2.4828E+08  9.8949E-01 -2.5092E-02 -1.4243E-01
 -2.6667E-01 -1.0000E+00  1.7513E+08  9.8628E-01 -6.7331E-02 -1.5074E-01
 -2.5333E-01 -1.0000E+00  1.2009E+08  9.8129E-01 -1.2535E-01 -1.4618E-01
 -2.4000E-01 -1.0000E+00  8.3081E+07  9.7436E-01 -1.9614E-01 -1.1022E-01
 -2.2667E-01 -1.0000E+00  6.3194E+07  9.6773E-01 -2.5092E-01 -2.3088E-02
 -2.1333E-01 -1.0000E+00  5.8900E+07  9.6666E-01 -2.3931E-01  9.1125E-02
