         151         151         309   320.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.5574E+07  9.3071E-01  8.5172E-02 -3.5571E-01
 -9.8667E-01 -1.0000E+00  1.0871E+07  8.7979E-01 -3.6576E-01  3.0364E-01
 -9.7333E-01 -1.0000E+00  5.8071E+07  9.3436E-01  2.6110E-01  2.4249E-01
 -9.6000E-01 -1.0000E+00  1.4480E+08  9.4498E-01  3.1775E-01  7.7749E-02
 -9.4667E-01 -1.0000E+00  2.0816E+08  9.4896E-01  3.1505E-01 -1.4751E-02
 -9.3333E-01 -1.0000E+00  2.0260E+08  9.5110E-01  2.9528E-01 -9.0618E-02
 -9.2000E-01 -1.0000E+00  1.3282E+08  9.5149E-01  2.5084E-01 -1.7816E-01
 -9.0667E-01 -1.0000E+00  4.9245E+07  9.4457E-01  1.0298E-01 -3.1174E-01
 -8.9333E-01 -1.0000E+00  1.1902E+07  8.9283E-01 -4.4517E-01  6.8446E-02
 -8.8000E-01 -1.0000E+00  4.9750E+07  9.4073E-01  1.8768E-01  2.8248E-01
 -8.6667E-01 -1.0000E+00  1.4263E+08  9.5397E-01  2.7860E-01  1.1099E-01
 -8.5333E-01 -1.0000E+00  2.3564E+08  9.5834E-01  2.8481E-01  2.1595E-02
 -8.4000E-01 -1.0000E+00  2.7416E+08  9.6071E-01  2.7433E-01 -4.2247E-02
 -8.2667E-01 -1.0000E+00  2.3664E+08  9.6206E-01  2.5269E-01 -1.0289E-01
 -8.1333E-01 -1.0000E+00  1.4586E+08  9.6183E-01  2.0758E-01 -1.7831E-01
 -8.0000E-01 -1.0000E+00  5.4366E+07  9.5450E-01  6.4023E-02 -2.9124E-01
 -7.8667E-01 -1.0000E+00  1.4507E+07  9.1000E-01 -4.1315E-01  3.4762E-02
 -7.7333E-01 -1.0000E+00  5.0736E+07  9.4977E-01  1.3263E-01  2.8345E-01
 -7.6000E-01 -1.0000E+00  1.4836E+08  9.6332E-01  2.3644E-01  1.2690E-01
 -7.4667E-01 -1.0000E+00  2.6271E+08  9.6768E-01  2.4815E-01  4.5001E-02
 -7.3333E-01 -1.0000E+00  3.4210E+08  9.6999E-01  2.4296E-01 -9.1781E-03
 -7.2000E-01 -1.0000E+00  3.5213E+08  9.7150E-01  2.3072E-01 -5.4318E-02
 -7.0667E-01 -1.0000E+00  2.9012E+08  9.7238E-01  2.1069E-01 -1.0046E-01
 -6.9333E-01 -1.0000E+00  1.8440E+08  9.7210E-01  1.7329E-01 -1.5810E-01
 -6.8000E-01 -1.0000E+00  8.0609E+07  9.6752E-01  7.4964E-02 -2.4141E-01
 -6.6667E-01 -1.0000E+00  2.2270E+07  9.3883E-01 -2.8822E-01 -1.8850E-01
 -6.5333E-01 -1.0000E+00  3.4076E+07  9.4936E-01 -3.1622E-02  3.1261E-01
 -6.4000E-01 -1.0000E+00  1.1403E+08  9.6994E-01  1.7166E-01  1.7248E-01
 -6.2667E-01 -1.0000E+00  2.3613E+08  9.7564E-01  2.0258E-01  8.4155E-02
 -6.1333E-01 -1.0000E+00  3.6114E+08  9.7825E-01  2.0498E-01  3.1821E-02
 -6.0000E-01 -1.0000E+00  4.5063E+08  9.7987E-01  1.9955E-01 -5.4659E-03
 -5.8667E-01 -1.0000E+00  4.7910E+08  9.8104E-01  1.9036E-01 -3.6489E-02
 -5.7333E-01 -1.0000E+00  4.4063E+08  9.8187E-01  1.7770E-01 -6.6056E-02
 -5.6000E-01 -1.0000E+00  3.4879E+08  9.8230E-01  1.5956E-01 -9.8157E-02
 -5.4667E-01 -1.0000E+00  2.3105E+08  9.8195E-01  1.2961E-01 -1.3778E-01
 -5.3333E-01 -1.0000E+00  1.2003E+08  9.7929E-01  6.6594E-02 -1.9117E-01
 -5.2000E-01 -1.0000E+00  4.4627E+07  9.6719E-01 -1.1334E-01 -2.2735E-01
 -5.0667E-01 -1.0000E+00  2.3389E+07  9.4691E-01 -2.8886E-01  1.4114E-01
 -4.9333E-01 -1.0000E+00  6.1305E+07  9.7152E-01  4.0199E-02  2.3353E-01
 -4.8000E-01 -1.0000E+00  1.5028E+08  9.8166E-01  1.3191E-01  1.3761E-01
 -4.6667E-01 -1.0000E+00  2.7243E+08  9.8539E-01  1.5112E-01  7.8497E-02
 -4.5333E-01 -1.0000E+00  4.0491E+08  9.8733E-01  1.5328E-01  4.1149E-02
 -4.4000E-01 -1.0000E+00  5.2498E+08  9.8858E-01  1.4997E-01  1.4738E-02
 -4.2667E-01 -1.0000E+00  6.1414E+08  9.8951E-01  1.4433E-01 -5.7929E-03
 -4.1333E-01 -1.0000E+00  6.6075E+08  9.9025E-01  1.3737E-01 -2.3036E-02
 -4.0000E-01 -1.0000E+00  6.6099E+08  9.9085E-01  1.2934E-01 -3.8511E-02
 -3.8667E-01 -1.0000E+00  6.1822E+08  9.9133E-01  1.2013E-01 -5.3256E-02
 -3.7333E-01 -1.0000E+00  5.4140E+08  9.9167E-01  1.0933E-01 -6.8126E-02
 -3.6000E-01 -1.0000E+00  4.4285E+08  9.9183E-01  9.6087E-02 -8.3954E-02
 -3.4667E-01 -1.0000E+00  3.3603E+08  9.9170E-01  7.8739E-02 -1.0165E-01
 -3.3333E-01 -1.0000E+00  2.3361E+08  9.9105E-01  5.3862E-02 -1.2210E-01
 -3.2000E-01 -1.0000E+00  1.4601E+08  9.8933E-01  1.3870E-02 -1.4500E-01
 -3.0667E-01 -1.0000E+00  8.0648E+07  9.8513E-01 -5.8234E-02 -1.6163E-01
 -2.9333E-01 -1.0000E+00  4.1663E+07  9.7601E-01 -1.8208E-01 -1.1935E-01
 -2.8000E-01 -1.0000E+00  3.0119E+07  9.6919E-01 -2.3400E-01  7.6969E-02
 -2.6667E-01 -1.0000E+00  4.4529E+07  9.7869E-01 -8.4214E-02  1.8728E-01
 -2.5333E-01 -1.0000E+00  8.1531E+07  9.8742E-01  1.8526E-02  1.5701E-01
 -2.4000E-01 -1.0000E+00  1.3660E+08  9.9176E-01  5.7993E-02  1.1420E-01
 -2.2667E-01 -1.0000E+00  2.0471E+08  9.9403E-01  7.2012E-02  8.2020E-02
 -2.1333E-01 -1.0000E+00  2.8086E+08  9.9537E-01  7.6016E-02  5.8874E-02
 -2.0000E-01 -1.0000E+00  3.6050E+08  9.9626E-01  7.5665E-02  4.1809E-02
 -1.8667E-01 -1.0000E+00  4.3976E+08  9.9690E-01  7.3234E-02  2.8814E-02
 -1.7333E-01 -1.0000E+00  5.1561E+08  9.9739E-01  6.9738E-02  1.8631E-02
 -1.6000E-01 -1.0000E+00  5.8584E+08  9.9779E-01  6.5674E-02  1.0469E-02
 -1.4667E-01 -1.0000E+00  6.4902E+08  9.9811E-01  6.1301E-02  3.8135E-03
 -1.3333E-01 -1.0000E+00  7.0444E+08  9.9839E-01  5.6765E-02 -1.6829E-03
 -1.2000E-01 -1.0000E+00  7.5190E+08  9.9862E-01  5.2153E-02 -6.2598E-03
 -1.0667E-01 -1.0000E+00  7.9166E+08  9.9882E-01  4.7519E-02 -1.0090E-02
 -9.3333E-02 -1.0000E+00  8.2422E+08  9.9899E-01  4.2901E-02 -1.3299E-02
 -8.0000E-02 -1.0000E+00  8.5031E+08  9.9914E-01  3.8322E-02 -1.5984E-02
 -6.6667E-02 -1.0000E+00  8.7068E+08  9.9926E-01  3.3801E-02 -1.8220E-02
 -5.3333E-02 -1.0000E+00  8.8611E+08  9.9937E-01  2.9352E-02 -2.0068E-02
 -4.0000E-02 -1.0000E+00  8.9729E+08  9.9945E-01  2.4986E-02 -2.1578E-02
 -2.6667E-02 -1.0000E+00  9.0480E+08  9.9953E-01  2.0712E-02 -2.2794E-02
 -1.3333E-02 -1.0000E+00  9.0908E+08  9.9958E-01  1.6537E-02 -2.3754E-02
  0.0000E+00 -1.0000E+00  9.1041E+08  9.9962E-01  1.2466E-02 -2.4492E-02
  1.3333E-02 -1.0000E+00  9.0888E+08  9.9965E-01  8.5034E-03 -2.5039E-02
  2.6667E-02 -1.0000E+00  9.0441E+08  9.9967E-01  4.6544E-03 -2.5422E-02
  4.0000E-02 -1.0000E+00  8.9673E+08  9.9967E-01  9.2332E-04 -2.5668E-02
  5.3333E-02 -1.0000E+00  8.8541E+08  9.9966E-01 -2.6851E-03 -2.5801E-02
  6.6667E-02 -1.0000E+00  8.6988E+08  9.9965E-01 -6.1645E-03 -2.5840E-02
  8.0000E-02 -1.0000E+00  8.4945E+08  9.9962E-01 -9.5073E-03 -2.5804E-02
  9.3333E-02 -1.0000E+00  8.2337E+08  9.9959E-01 -1.2702E-02 -2.5706E-02
  1.0667E-01 -1.0000E+00  7.9088E+08  9.9955E-01 -1.5734E-02 -2.5556E-02
