         151         151         292   278.339996      WAVE
 -1.0000E+00 -1.0000E+00  9.0935E+07  9.5071E-01  1.6491E-01 -2.6260E-01
 -9.8667E-01 -1.0000E+00  2.5365E+07  9.3153E-01 -2.3943E-01 -2.7371E-01
 -9.7333E-01 -1.0000E+00  3.2866E+07  9.2924E-01 -1.8515E-02  3.6902E-01
 -9.6000E-01 -1.0000E+00  1.1438E+08  9.4902E-01  2.5044E-01  1.9140E-01
 -9.4667E-01 -1.0000E+00  2.2710E+08  9.5524E-01  2.8662E-01  7.3188E-02
 -9.3333E-01 -1.0000E+00  3.1014E+08  9.5846E-01  2.8522E-01 -2.3230E-03
 -9.2000E-01 -1.0000E+00  3.1911E+08  9.6062E-01  2.7028E-01 -6.4474E-02
 -9.0667E-01 -1.0000E+00  2.5009E+08  9.6204E-01  2.4039E-01 -1.2918E-01
 -8.9333E-01 -1.0000E+00  1.4064E+08  9.6191E-01  1.7224E-01 -2.1228E-01
 -8.8000E-01 -1.0000E+00  4.9274E+07  9.5367E-01 -5.5653E-02 -2.9566E-01
 -8.6667E-01 -1.0000E+00  2.5452E+07  9.3174E-01 -2.7940E-01  2.3196E-01
 -8.5333E-01 -1.0000E+00  8.5705E+07  9.5467E-01  1.5684E-01  2.5300E-01
 -8.4000E-01 -1.0000E+00  2.0687E+08  9.6311E-01  2.3937E-01  1.2296E-01
 -8.2667E-01 -1.0000E+00  3.3810E+08  9.6676E-01  2.5151E-01  4.5984E-02
 -8.1333E-01 -1.0000E+00  4.2454E+08  9.6902E-01  2.4684E-01 -8.3626E-03
 -8.0000E-01 -1.0000E+00  4.3123E+08  9.7067E-01  2.3406E-01 -5.4929E-02
 -7.8667E-01 -1.0000E+00  3.5691E+08  9.7185E-01  2.1208E-01 -1.0260E-01
 -7.7333E-01 -1.0000E+00  2.3312E+08  9.7226E-01  1.7043E-01 -1.6019E-01
 -7.6000E-01 -1.0000E+00  1.1037E+08  9.6997E-01  6.6692E-02 -2.3390E-01
 -7.4667E-01 -1.0000E+00  3.8011E+07  9.5489E-01 -2.4149E-01 -1.7280E-01
 -7.3333E-01 -1.0000E+00  4.6239E+07  9.5381E-01 -8.6794E-02  2.8758E-01
 -7.2000E-01 -1.0000E+00  1.3632E+08  9.6845E-01  1.5275E-01  1.9690E-01
 -7.0667E-01 -1.0000E+00  2.8176E+08  9.7383E-01  2.0146E-01  1.0516E-01
 -6.9333E-01 -1.0000E+00  4.3864E+08  9.7652E-01  2.1005E-01  4.7845E-02
 -6.8000E-01 -1.0000E+00  5.6065E+08  9.7828E-01  2.0717E-01  6.8829E-03
 -6.6667E-01 -1.0000E+00  6.1348E+08  9.7961E-01  1.9910E-01 -2.6759E-02
 -6.5333E-01 -1.0000E+00  5.8421E+08  9.8067E-01  1.8685E-01 -5.8073E-02
 -6.4000E-01 -1.0000E+00  4.8352E+08  9.8146E-01  1.6879E-01 -9.0855E-02
 -6.2667E-01 -1.0000E+00  3.4106E+08  9.8179E-01  1.3934E-01 -1.2912E-01
 -6.1333E-01 -1.0000E+00  1.9624E+08  9.8095E-01  8.1496E-02 -1.7633E-01
 -6.0000E-01 -1.0000E+00  8.7471E+07  9.7594E-01 -5.9989E-02 -2.0960E-01
 -5.8667E-01 -1.0000E+00  4.2926E+07  9.6287E-01 -2.6957E-01  1.4614E-02
 -5.7333E-01 -1.0000E+00  7.4799E+07  9.7065E-01 -2.9256E-02  2.3870E-01
 -5.6000E-01 -1.0000E+00  1.7801E+08  9.7949E-01  1.1322E-01  1.6665E-01
 -5.4667E-01 -1.0000E+00  3.3286E+08  9.8331E-01  1.5086E-01  1.0165E-01
 -5.3333E-01 -1.0000E+00  5.1053E+08  9.8538E-01  1.6002E-01  5.8542E-02
 -5.2000E-01 -1.0000E+00  6.7959E+08  9.8675E-01  1.5983E-01  2.7879E-02
 -5.0667E-01 -1.0000E+00  8.1221E+08  9.8779E-01  1.5573E-01  4.0944E-03
 -4.9333E-01 -1.0000E+00  8.8879E+08  9.8864E-01  1.4948E-01 -1.5826E-02
 -4.8000E-01 -1.0000E+00  9.0035E+08  9.8935E-01  1.4161E-01 -3.3678E-02
 -4.6667E-01 -1.0000E+00  8.4878E+08  9.8995E-01  1.3204E-01 -5.0694E-02
 -4.5333E-01 -1.0000E+00  7.4522E+08  9.9042E-01  1.2023E-01 -6.7877E-02
 -4.4000E-01 -1.0000E+00  6.0721E+08  9.9074E-01  1.0496E-01 -8.6164E-02
 -4.2667E-01 -1.0000E+00  4.5532E+08  9.9079E-01  8.3691E-02 -1.0643E-01
 -4.1333E-01 -1.0000E+00  3.0999E+08  9.9035E-01  5.1113E-02 -1.2882E-01
 -4.0000E-01 -1.0000E+00  1.8883E+08  9.8882E-01 -4.3118E-03 -1.4905E-01
 -3.8667E-01 -1.0000E+00  1.0491E+08  9.8492E-01 -1.0141E-01 -1.4016E-01
 -3.7333E-01 -1.0000E+00  6.5871E+07  9.7898E-01 -2.0314E-01 -1.8074E-02
