         151         151         353   430.000000      WAVE
 -1.0000E+00 -1.0000E+00  5.9456E+06  8.9642E-01 -8.2992E-02  4.3537E-01
 -9.8667E-01 -1.0000E+00  4.5171E+07  9.2104E-01  3.6681E-01  1.3092E-01
 -9.7333E-01 -1.0000E+00  8.6870E+07  9.2640E-01  3.7634E-01 -1.2090E-02
 -9.6000E-01 -1.0000E+00  7.6862E+07  9.2970E-01  3.4854E-01 -1.1910E-01
 -9.4667E-01 -1.0000E+00  2.8496E+07  9.3081E-01  2.3739E-01 -2.7793E-01
 -9.3333E-01 -1.0000E+00  4.6945E+06  9.0232E-01 -3.6141E-01  2.3496E-01
 -9.2000E-01 -1.0000E+00  3.8297E+07  9.3046E-01  3.2093E-01  1.7679E-01
 -9.0667E-01 -1.0000E+00  9.2323E+07  9.3643E-01  3.5004E-01  2.4047E-02
 -8.9333E-01 -1.0000E+00  1.0524E+08  9.3969E-01  3.3500E-01 -6.9015E-02
 -8.8000E-01 -1.0000E+00  6.2873E+07  9.4192E-01  2.8773E-01 -1.7323E-01
 -8.6667E-01 -1.0000E+00  1.3429E+07  9.3722E-01  1.8980E-02 -3.4823E-01
 -8.5333E-01 -1.0000E+00  1.3097E+07  9.3034E-01  1.0314E-01  3.5190E-01
 -8.4000E-01 -1.0000E+00  6.5787E+07  9.4414E-01  3.1102E-01  1.0897E-01
 -8.2667E-01 -1.0000E+00  1.2049E+08  9.4818E-01  3.1772E-01  3.3097E-03
 -8.1333E-01 -1.0000E+00  1.2432E+08  9.5080E-01  3.0130E-01 -7.2065E-02
 -8.0000E-01 -1.0000E+00  7.4378E+07  9.5262E-01  2.5857E-01 -1.6019E-01
 -7.8667E-01 -1.0000E+00  1.8816E+07  9.4947E-01  5.6405E-02 -3.0875E-01
 -7.7333E-01 -1.0000E+00  1.0631E+07  9.3691E-01 -3.5756E-02  3.4773E-01
 -7.6000E-01 -1.0000E+00  6.0187E+07  9.5358E-01  2.6857E-01  1.3625E-01
 -7.4667E-01 -1.0000E+00  1.2801E+08  9.5775E-01  2.8595E-01  3.0718E-02
 -7.3333E-01 -1.0000E+00  1.5998E+08  9.6023E-01  2.7710E-01 -3.4271E-02
 -7.2000E-01 -1.0000E+00  1.3179E+08  9.6211E-01  2.5562E-01 -9.4874E-02
 -7.0667E-01 -1.0000E+00  6.6501E+07  9.6309E-01  2.0204E-01 -1.7787E-01
 -6.9333E-01 -1.0000E+00  1.4634E+07  9.5602E-01 -7.1638E-02 -2.8442E-01
 -6.8000E-01 -1.0000E+00  1.5873E+07  9.5219E-01  3.5359E-02  3.0345E-01
 -6.6667E-01 -1.0000E+00  7.1788E+07  9.6426E-01  2.3441E-01  1.2349E-01
 -6.5333E-01 -1.0000E+00  1.4710E+08  9.6776E-01  2.4918E-01  3.6837E-02
 -6.4000E-01 -1.0000E+00  1.9507E+08  9.6987E-01  2.4310E-01 -1.5939E-02
 -6.2667E-01 -1.0000E+00  1.8759E+08  9.7151E-01  2.2918E-01 -6.0422E-02
 -6.1333E-01 -1.0000E+00  1.3080E+08  9.7275E-01  2.0390E-01 -1.1040E-01
 -6.0000E-01 -1.0000E+00  5.9022E+07  9.7282E-01  1.3992E-01 -1.8453E-01
 -5.8667E-01 -1.0000E+00  1.3395E+07  9.6304E-01 -1.5873E-01 -2.1761E-01
 -5.7333E-01 -1.0000E+00  1.9434E+07  9.6425E-01  2.8776E-02  2.6342E-01
 -5.6000E-01 -1.0000E+00  7.5317E+07  9.7409E-01  1.9049E-01  1.2194E-01
 -5.4667E-01 -1.0000E+00  1.5525E+08  9.7715E-01  2.0695E-01  4.8434E-02
 -5.3333E-01 -1.0000E+00  2.2376E+08  9.7896E-01  2.0399E-01  5.2022E-03
 -5.2000E-01 -1.0000E+00  2.5254E+08  9.8034E-01  1.9541E-01 -2.7243E-02
 -5.0667E-01 -1.0000E+00  2.3171E+08  9.8149E-01  1.8283E-01 -5.6981E-02
