         151         151         223   109.010437      WAVE
 -1.0000E+00 -1.0000E+00  1.8557E+08  9.8455E-01 -1.6482E-01 -5.9169E-02
 -9.8667E-01 -1.0000E+00  1.7097E+08  9.7781E-01 -1.9011E-01  8.8022E-02
 -9.7333E-01 -1.0000E+00  2.1966E+08  9.7561E-01 -1.0104E-01  1.9488E-01
 -9.6000E-01 -1.0000E+00  3.3229E+08  9.7772E-01 -1.0462E-03  2.0992E-01
 -9.4667E-01 -1.0000E+00  5.0373E+08  9.8066E-01  6.2095E-02  1.8561E-01
 -9.3333E-01 -1.0000E+00  7.2357E+08  9.8319E-01  9.6863E-02  1.5475E-01
 -9.2000E-01 -1.0000E+00  9.7724E+08  9.8521E-01  1.1554E-01  1.2652E-01
 -9.0667E-01 -1.0000E+00  1.2473E+09  9.8683E-01  1.2531E-01  1.0227E-01
 -8.9333E-01 -1.0000E+00  1.5152E+09  9.8816E-01  1.2995E-01  8.1510E-02
 -8.8000E-01 -1.0000E+00  1.7623E+09  9.8929E-01  1.3143E-01  6.3453E-02
 -8.6667E-01 -1.0000E+00  1.9720E+09  9.9027E-01  1.3080E-01  4.7415E-02
 -8.5333E-01 -1.0000E+00  2.1307E+09  9.9115E-01  1.2863E-01  3.2848E-02
 -8.4000E-01 -1.0000E+00  2.2284E+09  9.9194E-01  1.2522E-01  1.9323E-02
 -8.2667E-01 -1.0000E+00  2.2600E+09  9.9267E-01  1.2067E-01  6.4980E-03
 -8.1333E-01 -1.0000E+00  2.2247E+09  9.9335E-01  1.1495E-01 -5.9020E-03
 -8.0000E-01 -1.0000E+00  2.1266E+09  9.9400E-01  1.0790E-01 -1.8099E-02
 -7.8667E-01 -1.0000E+00  1.9739E+09  9.9461E-01  9.9208E-02 -3.0258E-02
 -7.7333E-01 -1.0000E+00  1.7782E+09  9.9518E-01  8.8378E-02 -4.2456E-02
 -7.6000E-01 -1.0000E+00  1.5538E+09  9.9571E-01  7.4643E-02 -5.4598E-02
 -7.4667E-01 -1.0000E+00  1.3166E+09  9.9618E-01  5.6883E-02 -6.6237E-02
 -7.3333E-01 -1.0000E+00  1.0832E+09  9.9653E-01  3.3565E-02 -7.6164E-02
 -7.2000E-01 -1.0000E+00  8.6987E+08  9.9666E-01  2.9758E-03 -8.1622E-02
 -7.0667E-01 -1.0000E+00  6.9161E+08  9.9639E-01 -3.5527E-02 -7.7120E-02
 -6.9333E-01 -1.0000E+00  5.6159E+08  9.9549E-01 -7.7835E-02 -5.4209E-02
 -6.8000E-01 -1.0000E+00  4.9050E+08  9.9392E-01 -1.0991E-01 -7.0755E-03
 -6.6667E-01 -1.0000E+00  4.8611E+08  9.9217E-01 -1.1260E-01  5.4082E-02
 -6.5333E-01 -1.0000E+00  5.5313E+08  9.9107E-01 -8.3593E-02  1.0391E-01
 -6.4000E-01 -1.0000E+00  6.9316E+08  9.9090E-01 -4.1673E-02  1.2803E-01
 -6.2667E-01 -1.0000E+00  9.0480E+08  9.9134E-01 -3.9035E-03  1.3130E-01
 -6.1333E-01 -1.0000E+00  1.1839E+09  9.9202E-01  2.4222E-02  1.2373E-01
 -6.0000E-01 -1.0000E+00  1.5241E+09  9.9274E-01  4.3552E-02  1.1208E-01
 -5.8667E-01 -1.0000E+00  1.9168E+09  9.9343E-01  5.6376E-02  9.9635E-02
 -5.7333E-01 -1.0000E+00  2.3522E+09  9.9404E-01  6.4691E-02  8.7740E-02
 -5.6000E-01 -1.0000E+00  2.8196E+09  9.9459E-01  6.9922E-02  7.6840E-02
 -5.4667E-01 -1.0000E+00  3.3075E+09  9.9508E-01  7.3027E-02  6.7006E-02
 -5.3333E-01 -1.0000E+00  3.8046E+09  9.9551E-01  7.4639E-02  5.8166E-02
 -5.2000E-01 -1.0000E+00  4.3000E+09  9.9590E-01  7.5183E-02  5.0208E-02
 -5.0667E-01 -1.0000E+00  4.7835E+09  9.9626E-01  7.4944E-02  4.3014E-02
 -4.9333E-01 -1.0000E+00  5.2457E+09  9.9658E-01  7.4120E-02  3.6476E-02
 -4.8000E-01 -1.0000E+00  5.6786E+09  9.9688E-01  7.2849E-02  3.0502E-02
 -4.6667E-01 -1.0000E+00  6.0756E+09  9.9715E-01  7.1228E-02  2.5016E-02
 -4.5333E-01 -1.0000E+00  6.4314E+09  9.9739E-01  6.9328E-02  1.9953E-02
 -4.4000E-01 -1.0000E+00  6.7422E+09  9.9762E-01  6.7201E-02  1.5261E-02
 -4.2667E-01 -1.0000E+00  7.0055E+09  9.9783E-01  6.4886E-02  1.0894E-02
 -4.1333E-01 -1.0000E+00  7.2203E+09  9.9803E-01  6.2409E-02  6.8196E-03
 -4.0000E-01 -1.0000E+00  7.3867E+09  9.9821E-01  5.9795E-02  3.0072E-03
 -3.8667E-01 -1.0000E+00  7.5060E+09  9.9837E-01  5.7060E-02 -5.6622E-04
 -3.7333E-01 -1.0000E+00  7.5802E+09  9.9852E-01  5.4216E-02 -3.9193E-03
 -3.6000E-01 -1.0000E+00  7.6123E+09  9.9866E-01  5.1277E-02 -7.0671E-03
 -3.4667E-01 -1.0000E+00  7.6057E+09  9.9878E-01  4.8250E-02 -1.0021E-02
 -3.3333E-01 -1.0000E+00  7.5645E+09  9.9890E-01  4.5145E-02 -1.2790E-02
 -3.2000E-01 -1.0000E+00  7.4927E+09  9.9900E-01  4.1971E-02 -1.5379E-02
 -3.0667E-01 -1.0000E+00  7.3949E+09  9.9909E-01  3.8734E-02 -1.7795E-02
 -2.9333E-01 -1.0000E+00  7.2752E+09  9.9917E-01  3.5444E-02 -2.0039E-02
 -2.8000E-01 -1.0000E+00  7.1382E+09  9.9924E-01  3.2111E-02 -2.2114E-02
 -2.6667E-01 -1.0000E+00  6.9878E+09  9.9930E-01  2.8744E-02 -2.4021E-02
 -2.5333E-01 -1.0000E+00  6.8281E+09  9.9935E-01  2.5354E-02 -2.5761E-02
 -2.4000E-01 -1.0000E+00  6.6624E+09  9.9939E-01  2.1955E-02 -2.7334E-02
 -2.2667E-01 -1.0000E+00  6.4942E+09  9.9941E-01  1.8559E-02 -2.8744E-02
 -2.1333E-01 -1.0000E+00  6.3263E+09  9.9943E-01  1.5182E-02 -2.9991E-02
 -2.0000E-01 -1.0000E+00  6.1612E+09  9.9945E-01  1.1838E-02 -3.1080E-02
 -1.8667E-01 -1.0000E+00  6.0011E+09  9.9945E-01  8.5430E-03 -3.2017E-02
 -1.7333E-01 -1.0000E+00  5.8477E+09  9.9945E-01  5.3142E-03 -3.2809E-02
 -1.6000E-01 -1.0000E+00  5.7027E+09  9.9944E-01  2.1672E-03 -3.3464E-02
 -1.4667E-01 -1.0000E+00  5.5670E+09  9.9942E-01 -8.8292E-04 -3.3994E-02
 -1.3333E-01 -1.0000E+00  5.4417E+09  9.9940E-01 -3.8219E-03 -3.4413E-02
 -1.2000E-01 -1.0000E+00  5.3275E+09  9.9937E-01 -6.6368E-03 -3.4734E-02
 -1.0667E-01 -1.0000E+00  5.2247E+09  9.9934E-01 -9.3167E-03 -3.4974E-02
 -9.3333E-02 -1.0000E+00  5.1337E+09  9.9931E-01 -1.1854E-02 -3.5149E-02
 -8.0000E-02 -1.0000E+00  5.0547E+09  9.9928E-01 -1.4240E-02 -3.5277E-02
 -6.6667E-02 -1.0000E+00  4.9877E+09  9.9924E-01 -1.6473E-02 -3.5373E-02
 -5.3333E-02 -1.0000E+00  4.9327E+09  9.9920E-01 -1.8552E-02 -3.5455E-02
 -4.0000E-02 -1.0000E+00  4.8898E+09  9.9916E-01 -2.0475E-02 -3.5537E-02
 -2.6667E-02 -1.0000E+00  4.8588E+09  9.9912E-01 -2.2247E-02 -3.5633E-02
 -1.3333E-02 -1.0000E+00  4.8398E+09  9.9908E-01 -2.3871E-02 -3.5755E-02
  0.0000E+00 -1.0000E+00  4.8327E+09  9.9903E-01 -2.5354E-02 -3.5910E-02
  1.3333E-02 -1.0000E+00  4.8375E+09  9.9899E-01 -2.6702E-02 -3.6108E-02
  2.6667E-02 -1.0000E+00  4.8542E+09  9.9895E-01 -2.7923E-02 -3.6354E-02
  4.0000E-02 -1.0000E+00  4.8829E+09  9.9891E-01 -2.9027E-02 -3.6649E-02
  5.3333E-02 -1.0000E+00  4.9237E+09  9.9886E-01 -3.0021E-02 -3.6996E-02
  6.6667E-02 -1.0000E+00  4.9765E+09  9.9882E-01 -3.0914E-02 -3.7394E-02
  8.0000E-02 -1.0000E+00  5.0415E+09  9.9878E-01 -3.1715E-02 -3.7842E-02
  9.3333E-02 -1.0000E+00  5.1187E+09  9.9874E-01 -3.2434E-02 -3.8335E-02
  1.0667E-01 -1.0000E+00  5.2081E+09  9.9870E-01 -3.3079E-02 -3.8871E-02
  1.2000E-01 -1.0000E+00  5.3094E+09  9.9865E-01 -3.3658E-02 -3.9445E-02
  1.3333E-01 -1.0000E+00  5.4224E+09  9.9861E-01 -3.4180E-02 -4.0052E-02
  1.4667E-01 -1.0000E+00  5.5467E+09  9.9857E-01 -3.4652E-02 -4.0688E-02
  1.6000E-01 -1.0000E+00  5.6817E+09  9.9853E-01 -3.5080E-02 -4.1348E-02
  1.7333E-01 -1.0000E+00  5.8265E+09  9.9849E-01 -3.5473E-02 -4.2028E-02
  1.8667E-01 -1.0000E+00  5.9799E+09  9.9844E-01 -3.5834E-02 -4.2724E-02
