         151         151         296   288.279999      WAVE
 -1.0000E+00 -1.0000E+00  2.5087E+08  9.5006E-01  3.1130E-01 -2.2079E-02
 -9.8667E-01 -1.0000E+00  2.3520E+08  9.5235E-01  2.8918E-01 -9.6937E-02
 -9.7333E-01 -1.0000E+00  1.5417E+08  9.5348E-01  2.3919E-01 -1.8345E-01
 -9.6000E-01 -1.0000E+00  6.1400E+07  9.4996E-01  8.2114E-02 -3.0138E-01
 -9.4667E-01 -1.0000E+00  1.8365E+07  9.2063E-01 -3.8978E-01  2.2638E-02
 -9.3333E-01 -1.0000E+00  5.6315E+07  9.4247E-01  1.4498E-01  3.0122E-01
 -9.2000E-01 -1.0000E+00  1.5813E+08  9.5391E-01  2.6804E-01  1.3492E-01
 -9.0667E-01 -1.0000E+00  2.6946E+08  9.5829E-01  2.8287E-01  4.0861E-02
 -8.9333E-01 -1.0000E+00  3.3055E+08  9.6090E-01  2.7579E-01 -2.4907E-02
 -8.8000E-01 -1.0000E+00  3.0947E+08  9.6274E-01  2.5710E-01 -8.3839E-02
 -8.6667E-01 -1.0000E+00  2.1846E+08  9.6383E-01  2.2012E-01 -1.5028E-01
 -8.5333E-01 -1.0000E+00  1.0625E+08  9.6262E-01  1.2610E-01 -2.3971E-01
 -8.4000E-01 -1.0000E+00  3.2166E+07  9.4761E-01 -2.1245E-01 -2.3854E-01
 -8.2667E-01 -1.0000E+00  3.6620E+07  9.4362E-01 -7.1017E-02  3.2332E-01
 -8.1333E-01 -1.0000E+00  1.2249E+08  9.6069E-01  1.9761E-01  1.9499E-01
 -8.0000E-01 -1.0000E+00  2.5523E+08  9.6634E-01  2.4091E-01  9.0314E-02
 -7.8667E-01 -1.0000E+00  3.7979E+08  9.6919E-01  2.4496E-01  2.5893E-02
 -7.7333E-01 -1.0000E+00  4.4546E+08  9.7111E-01  2.3757E-01 -2.2452E-02
 -7.6000E-01 -1.0000E+00  4.2689E+08  9.7256E-01  2.2305E-01 -6.6120E-02
 -7.4667E-01 -1.0000E+00  3.3326E+08  9.7358E-01  1.9846E-01 -1.1298E-01
 -7.3333E-01 -1.0000E+00  2.0298E+08  9.7368E-01  1.4987E-01 -1.7170E-01
 -7.2000E-01 -1.0000E+00  8.7592E+07  9.7019E-01  1.9661E-02 -2.4154E-01
 -7.0667E-01 -1.0000E+00  3.2173E+07  9.5277E-01 -2.9878E-01 -5.4408E-02
 -6.9333E-01 -1.0000E+00  5.9763E+07  9.6120E-01  1.6433E-03  2.7584E-01
 -6.8000E-01 -1.0000E+00  1.6481E+08  9.7207E-01  1.6523E-01  1.6665E-01
 -6.6667E-01 -1.0000E+00  3.1676E+08  9.7624E-01  1.9809E-01  8.7851E-02
 -6.5333E-01 -1.0000E+00  4.7137E+08  9.7850E-01  2.0280E-01  3.7622E-02
 -6.4000E-01 -1.0000E+00  5.8515E+08  9.8006E-01  1.9872E-01  8.1383E-04
 -6.2667E-01 -1.0000E+00  6.2800E+08  9.8127E-01  1.9030E-01 -2.9957E-02
 -6.1333E-01 -1.0000E+00  5.9079E+08  9.8225E-01  1.7811E-01 -5.8912E-02
 -6.0000E-01 -1.0000E+00  4.8614E+08  9.8298E-01  1.6051E-01 -8.9367E-02
 -5.8667E-01 -1.0000E+00  3.4340E+08  9.8331E-01  1.3234E-01 -1.2486E-01
 -5.7333E-01 -1.0000E+00  1.9989E+08  9.8261E-01  7.8337E-02 -1.6837E-01
 -5.6000E-01 -1.0000E+00  9.1320E+07  9.7838E-01 -4.9687E-02 -2.0074E-01
 -5.4667E-01 -1.0000E+00  4.3680E+07  9.6674E-01 -2.5537E-01 -1.3955E-02
 -5.3333E-01 -1.0000E+00  6.8522E+07  9.7233E-01 -5.1512E-02  2.2788E-01
 -5.2000E-01 -1.0000E+00  1.6195E+08  9.8093E-01  9.8690E-02  1.6742E-01
 -5.0667E-01 -1.0000E+00  3.0702E+08  9.8472E-01  1.3978E-01  1.0391E-01
 -4.9333E-01 -1.0000E+00  4.7840E+08  9.8673E-01  1.5023E-01  6.1578E-02
 -4.8000E-01 -1.0000E+00  6.4796E+08  9.8806E-01  1.5075E-01  3.1808E-02
 -4.6667E-01 -1.0000E+00  7.8999E+08  9.8906E-01  1.4724E-01  9.1073E-03
 -4.5333E-01 -1.0000E+00  8.8523E+08  9.8987E-01  1.4164E-01 -9.4969E-03
 -4.4000E-01 -1.0000E+00  9.2311E+08  9.9056E-01  1.3464E-01 -2.5728E-02
 -4.2667E-01 -1.0000E+00  9.0217E+08  9.9115E-01  1.2638E-01 -4.0699E-02
 -4.1333E-01 -1.0000E+00  8.2905E+08  9.9164E-01  1.1663E-01 -5.5232E-02
 -4.0000E-01 -1.0000E+00  7.1640E+08  9.9202E-01  1.0484E-01 -7.0021E-02
 -3.8667E-01 -1.0000E+00  5.8034E+08  9.9226E-01  8.9902E-02 -8.5703E-02
 -3.7333E-01 -1.0000E+00  4.3789E+08  9.9226E-01  6.9720E-02 -1.0277E-01
 -3.6000E-01 -1.0000E+00  3.0481E+08  9.9184E-01  4.0158E-02 -1.2100E-01
 -3.4667E-01 -1.0000E+00  1.9398E+08  9.9058E-01 -6.9158E-03 -1.3675E-01
 -3.3333E-01 -1.0000E+00  1.1451E+08  9.8767E-01 -8.3795E-02 -1.3224E-01
 -3.2000E-01 -1.0000E+00  7.1430E+07  9.8295E-01 -1.7576E-01 -5.3975E-02
 -3.0667E-01 -1.0000E+00  6.5925E+07  9.8178E-01 -1.6330E-01  9.7159E-02
 -2.9333E-01 -1.0000E+00  9.5950E+07  9.8634E-01 -5.3374E-02  1.5583E-01
 -2.8000E-01 -1.0000E+00  1.5702E+08  9.9048E-01  2.1034E-02  1.3604E-01
 -2.6667E-01 -1.0000E+00  2.4307E+08  9.9298E-01  5.5106E-02  1.0470E-01
 -2.5333E-01 -1.0000E+00  3.4730E+08  9.9449E-01  6.9442E-02  7.8470E-02
 -2.4000E-01 -1.0000E+00  4.6287E+08  9.9550E-01  7.4720E-02  5.8242E-02
 -2.2667E-01 -1.0000E+00  5.8341E+08  9.9623E-01  7.5600E-02  4.2622E-02
 -2.1333E-01 -1.0000E+00  7.0342E+08  9.9678E-01  7.4193E-02  3.0330E-02
 -2.0000E-01 -1.0000E+00  8.1848E+08  9.9723E-01  7.1526E-02  2.0458E-02
 -1.8667E-01 -1.0000E+00  9.2527E+08  9.9760E-01  6.8132E-02  1.2384E-02
 -1.7333E-01 -1.0000E+00  1.0216E+09  9.9791E-01  6.4309E-02  5.6840E-03
 -1.6000E-01 -1.0000E+00  1.1063E+09  9.9818E-01  6.0229E-02  6.2666E-05
 -1.4667E-01 -1.0000E+00  1.1788E+09  9.9842E-01  5.6001E-02 -4.6914E-03
 -1.3333E-01 -1.0000E+00  1.2396E+09  9.9863E-01  5.1692E-02 -8.7315E-03
 -1.2000E-01 -1.0000E+00  1.2894E+09  9.9880E-01  4.7351E-02 -1.2172E-02
 -1.0667E-01 -1.0000E+00  1.3292E+09  9.9896E-01  4.3011E-02 -1.5102E-02
 -9.3333E-02 -1.0000E+00  1.3602E+09  9.9910E-01  3.8696E-02 -1.7587E-02
 -8.0000E-02 -1.0000E+00  1.3839E+09  9.9921E-01  3.4427E-02 -1.9685E-02
 -6.6667E-02 -1.0000E+00  1.4015E+09  9.9931E-01  3.0217E-02 -2.1441E-02
 -5.3333E-02 -1.0000E+00  1.4141E+09  9.9940E-01  2.6079E-02 -2.2893E-02
 -4.0000E-02 -1.0000E+00  1.4228E+09  9.9947E-01  2.2022E-02 -2.4075E-02
 -2.6667E-02 -1.0000E+00  1.4283E+09  9.9952E-01  1.8055E-02 -2.5018E-02
 -1.3333E-02 -1.0000E+00  1.4314E+09  9.9957E-01  1.4182E-02 -2.5750E-02
  0.0000E+00 -1.0000E+00  1.4323E+09  9.9960E-01  1.0408E-02 -2.6298E-02
  1.3333E-02 -1.0000E+00  1.4311E+09  9.9962E-01  6.7369E-03 -2.6685E-02
  2.6667E-02 -1.0000E+00  1.4279E+09  9.9963E-01  3.1701E-03 -2.6936E-02
  4.0000E-02 -1.0000E+00  1.4221E+09  9.9963E-01 -2.9087E-04 -2.7072E-02
  5.3333E-02 -1.0000E+00  1.4133E+09  9.9963E-01 -3.6445E-03 -2.7112E-02
  6.6667E-02 -1.0000E+00  1.4006E+09  9.9961E-01 -6.8889E-03 -2.7075E-02
  8.0000E-02 -1.0000E+00  1.3830E+09  9.9959E-01 -1.0022E-02 -2.6976E-02
  9.3333E-02 -1.0000E+00  1.3593E+09  9.9955E-01 -1.3039E-02 -2.6830E-02
  1.0667E-01 -1.0000E+00  1.3283E+09  9.9952E-01 -1.5934E-02 -2.6647E-02
  1.2000E-01 -1.0000E+00  1.2887E+09  9.9948E-01 -1.8697E-02 -2.6435E-02
  1.3333E-01 -1.0000E+00  1.2392E+09  9.9943E-01 -2.1315E-02 -2.6194E-02
  1.4667E-01 -1.0000E+00  1.1788E+09  9.9938E-01 -2.3768E-02 -2.5923E-02
  1.6000E-01 -1.0000E+00  1.1067E+09  9.9933E-01 -2.6030E-02 -2.5610E-02
  1.7333E-01 -1.0000E+00  1.0225E+09  9.9929E-01 -2.8062E-02 -2.5235E-02
  1.8667E-01 -1.0000E+00  9.2679E+08  9.9925E-01 -2.9812E-02 -2.4758E-02
  2.0000E-01 -1.0000E+00  8.2061E+08  9.9922E-01 -3.1209E-02 -2.4114E-02
  2.1333E-01 -1.0000E+00  7.0616E+08  9.9921E-01 -3.2151E-02 -2.3190E-02
  2.2667E-01 -1.0000E+00  5.8669E+08  9.9923E-01 -3.2499E-02 -2.1789E-02
  2.4000E-01 -1.0000E+00  4.6656E+08  9.9929E-01 -3.2066E-02 -1.9549E-02
  2.5333E-01 -1.0000E+00  3.5121E+08  9.9941E-01 -3.0640E-02 -1.5768E-02
  2.6667E-01 -1.0000E+00  2.4692E+08  9.9956E-01 -2.8164E-02 -9.0038E-03
  2.8000E-01 -1.0000E+00  1.6048E+08  9.9966E-01 -2.5665E-02  3.7254E-03
  2.9333E-01 -1.0000E+00  9.8633E+07  9.9920E-01 -2.9256E-02  2.7112E-02
  3.0667E-01 -1.0000E+00  6.7418E+07  9.9680E-01 -5.7541E-02  5.5566E-02
  3.2000E-01 -1.0000E+00  7.1335E+07  9.9300E-01 -1.0702E-01  5.0061E-02
  3.3333E-01 -1.0000E+00  1.1250E+08  9.9151E-01 -1.2887E-01  1.7391E-02
  3.4667E-01 -1.0000E+00  1.8983E+08  9.9160E-01 -1.2920E-01 -6.3301E-03
  3.6000E-01 -1.0000E+00  2.9847E+08  9.9193E-01 -1.2528E-01 -1.9692E-02
  3.7333E-01 -1.0000E+00  4.2954E+08  9.9217E-01 -1.2179E-01 -2.7657E-02
  3.8667E-01 -1.0000E+00  5.7040E+08  9.9231E-01 -1.1932E-01 -3.3008E-02
  4.0000E-01 -1.0000E+00  7.0555E+08  9.9236E-01 -1.1764E-01 -3.7063E-02
  4.1333E-01 -1.0000E+00  8.1817E+08  9.9237E-01 -1.1643E-01 -4.0468E-02
  4.2667E-01 -1.0000E+00  8.9226E+08  9.9236E-01 -1.1540E-01 -4.3564E-02
  4.4000E-01 -1.0000E+00  9.1517E+08  9.9236E-01 -1.1427E-01 -4.6548E-02
  4.5333E-01 -1.0000E+00  8.8009E+08  9.9239E-01 -1.1272E-01 -4.9539E-02
  4.6667E-01 -1.0000E+00  7.8814E+08  9.9250E-01 -1.1034E-01 -5.2596E-02
  4.8000E-01 -1.0000E+00  6.4942E+08  9.9276E-01 -1.0643E-01 -5.5690E-02
  4.9333E-01 -1.0000E+00  4.8264E+08  9.9329E-01 -9.9786E-02 -5.8542E-02
  5.0667E-01 -1.0000E+00  3.1291E+08  9.9432E-01 -8.7906E-02 -5.9951E-02
  5.2000E-01 -1.0000E+00  1.6794E+08  9.9636E-01 -6.5535E-02 -5.4496E-02
  5.3333E-01 -1.0000E+00  7.2866E+07  9.9943E-01 -3.0025E-02 -1.5425E-02
  5.4667E-01 -1.0000E+00  4.4788E+07  9.9360E-01 -7.6302E-02  8.3247E-02
  5.6000E-01 -1.0000E+00  8.8122E+07  9.8394E-01 -1.7181E-01  4.8464E-02
  5.7333E-01 -1.0000E+00  1.9217E+08  9.8284E-01 -1.8444E-01  8.8299E-04
  5.8667E-01 -1.0000E+00  3.3194E+08  9.8316E-01 -1.8119E-01 -2.3777E-02
  6.0000E-01 -1.0000E+00  4.7272E+08  9.8352E-01 -1.7662E-01 -3.8545E-02
  6.1333E-01 -1.0000E+00  5.7780E+08  9.8384E-01 -1.7216E-01 -4.9121E-02
  6.2667E-01 -1.0000E+00  6.1790E+08  9.8419E-01 -1.6739E-01 -5.7851E-02
