         151         151         257   190.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.8409E+08  9.6892E-01  2.4487E-01  3.5150E-02
 -9.8667E-01 -1.0000E+00  4.3828E+08  9.7119E-01  2.3788E-01 -1.3988E-02
 -9.7333E-01 -1.0000E+00  4.3373E+08  9.7261E-01  2.2489E-01 -5.8848E-02
 -9.6000E-01 -1.0000E+00  3.7240E+08  9.7321E-01  2.0446E-01 -1.0513E-01
 -9.4667E-01 -1.0000E+00  2.7234E+08  9.7253E-01  1.7016E-01 -1.5886E-01
 -9.3333E-01 -1.0000E+00  1.6225E+08  9.6856E-01  1.0179E-01 -2.2698E-01
 -9.2000E-01 -1.0000E+00  7.3447E+07  9.5295E-01 -7.1352E-02 -2.9461E-01
 -9.0667E-01 -1.0000E+00  3.1570E+07  9.0683E-01 -4.1814E-01 -5.3115E-02
 -8.9333E-01 -1.0000E+00  5.0281E+07  9.2758E-01 -1.0557E-01  3.5841E-01
 -8.8000E-01 -1.0000E+00  1.2830E+08  9.5839E-01  1.2898E-01  2.5465E-01
 -8.6667E-01 -1.0000E+00  2.5029E+08  9.6966E-01  1.8877E-01  1.5531E-01
 -8.5333E-01 -1.0000E+00  3.9095E+08  9.7475E-01  2.0423E-01  9.0270E-02
 -8.4000E-01 -1.0000E+00  5.2118E+08  9.7761E-01  2.0581E-01  4.3813E-02
 -8.2667E-01 -1.0000E+00  6.1459E+08  9.7945E-01  2.0156E-01  6.9726E-03
 -8.1333E-01 -1.0000E+00  6.5304E+08  9.8071E-01  1.9382E-01 -2.5143E-02
 -8.0000E-01 -1.0000E+00  6.2997E+08  9.8155E-01  1.8292E-01 -5.5697E-02
 -7.8667E-01 -1.0000E+00  5.5114E+08  9.8194E-01  1.6785E-01 -8.7328E-02
 -7.7333E-01 -1.0000E+00  4.3294E+08  9.8166E-01  1.4571E-01 -1.2291E-01
 -7.6000E-01 -1.0000E+00  2.9871E+08  9.8005E-01  1.0926E-01 -1.6600E-01
 -7.4667E-01 -1.0000E+00  1.7414E+08  9.7500E-01  3.8447E-02 -2.1883E-01
 -7.3333E-01 -1.0000E+00  8.2630E+07  9.5927E-01 -1.2477E-01 -2.5345E-01
 -7.2000E-01 -1.0000E+00  4.1463E+07  9.2498E-01 -3.7911E-01 -2.6210E-02
