         151         151         323   356.438965      WAVE
 -1.0000E+00 -1.0000E+00  1.6127E+08  9.3620E-01  3.5146E-01 -2.4166E-03
 -9.8667E-01 -1.0000E+00  1.5864E+08  9.3946E-01  3.2908E-01 -9.5465E-02
 -9.7333E-01 -1.0000E+00  9.0051E+07  9.4248E-01  2.6310E-01 -2.0617E-01
 -9.6000E-01 -1.0000E+00  2.2475E+07  9.4279E-01 -5.9377E-02 -3.2807E-01
 -9.4667E-01 -1.0000E+00  2.2862E+07  9.3429E-01  4.1217E-02  3.5413E-01
 -9.3333E-01 -1.0000E+00  9.6612E+07  9.4251E-01  3.0188E-01  1.4336E-01
 -9.2000E-01 -1.0000E+00  1.8368E+08  9.4644E-01  3.2184E-01  2.5877E-02
 -9.0667E-01 -1.0000E+00  2.1202E+08  9.4935E-01  3.0953E-01 -5.4147E-02
 -8.9333E-01 -1.0000E+00  1.5894E+08  9.5198E-01  2.7507E-01 -1.3447E-01
 -8.8000E-01 -1.0000E+00  6.8843E+07  9.5433E-01  1.6930E-01 -2.4618E-01
 -8.6667E-01 -1.0000E+00  1.6090E+07  9.4887E-01 -2.9623E-01 -1.0905E-01
 -8.5333E-01 -1.0000E+00  4.6284E+07  9.4911E-01  1.6193E-01  2.7011E-01
 -8.4000E-01 -1.0000E+00  1.4245E+08  9.5451E-01  2.7849E-01  1.0656E-01
 -8.2667E-01 -1.0000E+00  2.3929E+08  9.5753E-01  2.8774E-01  1.8247E-02
 -8.1333E-01 -1.0000E+00  2.7123E+08  9.5991E-01  2.7661E-01 -4.5402E-02
 -8.0000E-01 -1.0000E+00  2.1788E+08  9.6207E-01  2.5052E-01 -1.0795E-01
 -7.8667E-01 -1.0000E+00  1.1616E+08  9.6410E-01  1.8644E-01 -1.8910E-01
 -7.7333E-01 -1.0000E+00  3.4189E+07  9.6399E-01 -6.4905E-02 -2.5790E-01
 -7.6000E-01 -1.0000E+00  2.7204E+07  9.5702E-01 -7.5105E-02  2.8013E-01
 -7.4667E-01 -1.0000E+00  1.0439E+08  9.6299E-01  2.1149E-01  1.6711E-01
 -7.3333E-01 -1.0000E+00  2.2549E+08  9.6620E-01  2.4900E-01  6.6728E-02
 -7.2000E-01 -1.0000E+00  3.2603E+08  9.6840E-01  2.4935E-01  5.9556E-03
 -7.0667E-01 -1.0000E+00  3.5398E+08  9.7023E-01  2.3861E-01 -4.1357E-02
 -6.9333E-01 -1.0000E+00  2.9671E+08  9.7192E-01  2.1833E-01 -8.7755E-02
 -6.8000E-01 -1.0000E+00  1.8541E+08  9.7350E-01  1.7766E-01 -1.4398E-01
 -6.6667E-01 -1.0000E+00  7.7066E+07  9.7449E-01  6.3229E-02 -2.1534E-01
 -6.5333E-01 -1.0000E+00  2.5897E+07  9.6977E-01 -2.4223E-01 -2.9376E-02
 -6.4000E-01 -1.0000E+00  5.8644E+07  9.7047E-01  7.0756E-02  2.3062E-01
 -6.2667E-01 -1.0000E+00  1.6464E+08  9.7433E-01  1.8901E-01  1.2227E-01
 -6.1333E-01 -1.0000E+00  3.0294E+08  9.7655E-01  2.0825E-01  5.4635E-02
 -6.0000E-01 -1.0000E+00  4.2118E+08  9.7818E-01  2.0746E-01  1.0772E-02
