         151         151         348   417.500000      WAVE
 -1.0000E+00 -1.0000E+00  5.4955E+06  9.1723E-01 -3.8644E-01 -9.6644E-02
 -9.8667E-01 -1.0000E+00  3.2124E+07  9.2233E-01  3.1539E-01  2.2322E-01
 -9.7333E-01 -1.0000E+00  8.8938E+07  9.2813E-01  3.7033E-01  3.7802E-02
 -9.6000E-01 -1.0000E+00  1.0660E+08  9.3184E-01  3.5637E-01 -6.8299E-02
 -9.4667E-01 -1.0000E+00  6.3907E+07  9.3521E-01  3.0286E-01 -1.8347E-01
 -9.3333E-01 -1.0000E+00  1.3196E+07  9.3637E-01 -1.9343E-02 -3.5047E-01
 -9.2000E-01 -1.0000E+00  1.7070E+07  9.2974E-01  1.5294E-01  3.3495E-01
 -9.0667E-01 -1.0000E+00  7.5496E+07  9.3741E-01  3.3390E-01  9.8884E-02
 -8.9333E-01 -1.0000E+00  1.2683E+08  9.4113E-01  3.3786E-01 -1.0909E-02
 -8.8000E-01 -1.0000E+00  1.1684E+08  9.4414E-01  3.1505E-01 -9.6677E-02
 -8.6667E-01 -1.0000E+00  5.6735E+07  9.4695E-01  2.4404E-01 -2.0911E-01
 -8.5333E-01 -1.0000E+00  1.0043E+07  9.4443E-01 -2.0830E-01 -2.5431E-01
 -8.4000E-01 -1.0000E+00  2.6984E+07  9.4292E-01  1.9424E-01  2.7050E-01
 -8.2667E-01 -1.0000E+00  9.5322E+07  9.4873E-01  3.0436E-01  8.5250E-02
 -8.1333E-01 -1.0000E+00  1.5381E+08  9.5187E-01  3.0647E-01 -5.4021E-03
 -8.0000E-01 -1.0000E+00  1.5053E+08  9.5441E-01  2.8877E-01 -7.5529E-02
 -7.8667E-01 -1.0000E+00  8.9365E+07  9.5678E-01  2.4364E-01 -1.5881E-01
 -7.7333E-01 -1.0000E+00  2.4676E+07  9.5783E-01  4.6500E-02 -2.8353E-01
 -7.6000E-01 -1.0000E+00  1.3429E+07  9.4947E-01 -7.5526E-02  3.0464E-01
 -7.4667E-01 -1.0000E+00  6.8444E+07  9.5730E-01  2.4880E-01  1.4722E-01
 -7.3333E-01 -1.0000E+00  1.5009E+08  9.6067E-01  2.7443E-01  4.2359E-02
 -7.2000E-01 -1.0000E+00  1.9900E+08  9.6302E-01  2.6863E-01 -2.0752E-02
 -7.0667E-01 -1.0000E+00  1.8101E+08  9.6505E-01  2.5096E-01 -7.5520E-02
