         151         151         409   570.000000      WAVE
 -1.0000E+00 -1.0000E+00  6.1956E+03  9.0786E-01  3.4007E-01  2.4523E-01
 -9.8667E-01 -1.0000E+00  1.6431E+04  8.9091E-01  4.5237E-01  4.0603E-02
 -9.7333E-01 -1.0000E+00  1.1097E+04  8.9238E-01  4.3057E-01 -1.3517E-01
 -9.6000E-01 -1.0000E+00  1.5779E+03  9.6085E-01 -1.3360E-01 -2.4275E-01
 -9.4667E-01 -1.0000E+00  8.5655E+03  9.1317E-01  3.5240E-01  2.0477E-01
 -9.3333E-01 -1.0000E+00  1.9184E+04  9.0305E-01  4.2850E-01  2.9827E-02
 -9.2000E-01 -1.0000E+00  1.2810E+04  9.0470E-01  4.0681E-01 -1.2660E-01
 -9.0667E-01 -1.0000E+00  1.9271E+03  9.5377E-01 -6.5309E-02 -2.9337E-01
 -8.9333E-01 -1.0000E+00  8.1128E+03  9.2567E-01  3.0845E-01  2.1906E-01
 -8.8000E-01 -1.0000E+00  2.1262E+04  9.1541E-01  3.9932E-01  5.0601E-02
 -8.6667E-01 -1.0000E+00  1.8224E+04  9.1577E-01  3.9402E-01 -7.8193E-02
 -8.5333E-01 -1.0000E+00  4.4612E+03  9.3070E-01  2.1393E-01 -2.9669E-01
 -8.4000E-01 -1.0000E+00  4.3391E+03  9.4827E-01  1.4565E-01  2.8209E-01
 -8.2667E-01 -1.0000E+00  1.9407E+04  9.2828E-01  3.5779E-01  1.0138E-01
 -8.1333E-01 -1.0000E+00  2.6057E+04  9.2694E-01  3.7504E-01 -1.1685E-02
 -8.0000E-01 -1.0000E+00  1.3983E+04  9.2964E-01  3.3983E-01 -1.4246E-01
 -7.8667E-01 -1.0000E+00  2.1588E+03  9.6544E-01 -1.2249E-01 -2.3007E-01
 -7.7333E-01 -1.0000E+00  9.3535E+03  9.4531E-01  2.5189E-01  2.0720E-01
 -7.6000E-01 -1.0000E+00  2.6345E+04  9.3867E-01  3.3815E-01  6.7507E-02
 -7.4667E-01 -1.0000E+00  2.9845E+04  9.3874E-01  3.4376E-01 -2.4385E-02
