         151         151         237   140.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.3575E+08  9.5573E-01  9.0118E-02  2.8010E-01
 -9.8667E-01 -1.0000E+00  2.4395E+08  9.6835E-01  1.5696E-01  1.9407E-01
 -9.7333E-01 -1.0000E+00  3.7327E+08  9.7474E-01  1.8022E-01  1.3191E-01
 -9.6000E-01 -1.0000E+00  5.0525E+08  9.7849E-01  1.8751E-01  8.6025E-02
 -9.4667E-01 -1.0000E+00  6.2115E+08  9.8095E-01  1.8778E-01  4.9833E-02
 -9.3333E-01 -1.0000E+00  7.0479E+08  9.8268E-01  1.8429E-01  1.9324E-02
 -9.2000E-01 -1.0000E+00  7.4493E+08  9.8395E-01  1.7825E-01 -8.0401E-03
 -9.0667E-01 -1.0000E+00  7.3664E+08  9.8487E-01  1.6990E-01 -3.4067E-02
 -8.9333E-01 -1.0000E+00  6.8178E+08  9.8546E-01  1.5885E-01 -6.0274E-02
 -8.8000E-01 -1.0000E+00  5.8851E+08  9.8565E-01  1.4393E-01 -8.8185E-02
 -8.6667E-01 -1.0000E+00  4.6993E+08  9.8523E-01  1.2262E-01 -1.1955E-01
 -8.5333E-01 -1.0000E+00  3.4222E+08  9.8365E-01  8.9486E-02 -1.5631E-01
 -8.4000E-01 -1.0000E+00  2.2246E+08  9.7948E-01  3.1908E-02 -1.9899E-01
 -8.2667E-01 -1.0000E+00  1.2657E+08  9.6878E-01 -8.0050E-02 -2.3463E-01
 -8.1333E-01 -1.0000E+00  6.7432E+07  9.4359E-01 -2.8346E-01 -1.7115E-01
 -8.0000E-01 -1.0000E+00  5.3622E+07  9.2331E-01 -3.5293E-01  1.5144E-01
 -7.8667E-01 -1.0000E+00  8.8659E+07  9.4570E-01 -1.0930E-01  3.0612E-01
 -7.7333E-01 -1.0000E+00  1.7090E+08  9.6600E-01  4.3928E-02  2.5480E-01
 -7.6000E-01 -1.0000E+00  2.9398E+08  9.7625E-01  1.0486E-01  1.8956E-01
 -7.4667E-01 -1.0000E+00  4.4774E+08  9.8170E-01  1.2935E-01  1.3978E-01
 -7.3333E-01 -1.0000E+00  6.1943E+08  9.8494E-01  1.3915E-01  1.0265E-01
 -7.2000E-01 -1.0000E+00  7.9507E+08  9.8706E-01  1.4229E-01  7.3910E-02
 -7.0667E-01 -1.0000E+00  9.6080E+08  9.8856E-01  1.4203E-01  5.0674E-02
 -6.9333E-01 -1.0000E+00  1.1041E+09  9.8969E-01  1.3983E-01  3.1100E-02
 -6.8000E-01 -1.0000E+00  1.2148E+09  9.9056E-01  1.3639E-01  1.3992E-02
 -6.6667E-01 -1.0000E+00  1.2857E+09  9.9124E-01  1.3203E-01 -1.4709E-03
 -6.5333E-01 -1.0000E+00  1.3129E+09  9.9179E-01  1.2688E-01 -1.5886E-02
 -6.4000E-01 -1.0000E+00  1.2961E+09  9.9221E-01  1.2096E-01 -2.9723E-02
 -6.2667E-01 -1.0000E+00  1.2379E+09  9.9252E-01  1.1414E-01 -4.3387E-02
 -6.1333E-01 -1.0000E+00  1.1437E+09  9.9269E-01  1.0622E-01 -5.7255E-02
 -6.0000E-01 -1.0000E+00  1.0212E+09  9.9272E-01  9.6805E-02 -7.1713E-02
 -5.8667E-01 -1.0000E+00  8.7933E+08  9.9254E-01  8.5293E-02 -8.7173E-02
 -5.7333E-01 -1.0000E+00  7.2764E+08  9.9206E-01  7.0660E-02 -1.0408E-01
 -5.6000E-01 -1.0000E+00  5.7586E+08  9.9111E-01  5.1166E-02 -1.2283E-01
 -5.4667E-01 -1.0000E+00  4.3308E+08  9.8937E-01  2.3743E-02 -1.4348E-01
 -5.3333E-01 -1.0000E+00  3.0735E+08  9.8621E-01 -1.7134E-02 -1.6463E-01
 -5.2000E-01 -1.0000E+00  2.0529E+08  9.8041E-01 -8.0908E-02 -1.7958E-01
 -5.0667E-01 -1.0000E+00  1.3192E+08  9.7014E-01 -1.7787E-01 -1.6489E-01
 -4.9333E-01 -1.0000E+00  9.0494E+07  9.5611E-01 -2.8527E-01 -6.6912E-02
 -4.8000E-01 -1.0000E+00  8.2582E+07  9.5039E-01 -2.8915E-01  1.1464E-01
 -4.6667E-01 -1.0000E+00  1.0815E+08  9.6036E-01 -1.6702E-01  2.2319E-01
 -4.5333E-01 -1.0000E+00  1.6576E+08  9.7274E-01 -5.3811E-02  2.2556E-01
 -4.4000E-01 -1.0000E+00  2.5278E+08  9.8115E-01  1.1505E-02  1.9292E-01
 -4.2667E-01 -1.0000E+00  3.6569E+08  9.8631E-01  4.5742E-02  1.5846E-01
 -4.1333E-01 -1.0000E+00  5.0033E+08  9.8955E-01  6.3636E-02  1.2938E-01
 -4.0000E-01 -1.0000E+00  6.5213E+08  9.9170E-01  7.2946E-02  1.0586E-01
 -3.8667E-01 -1.0000E+00  8.1640E+08  9.9320E-01  7.7540E-02  8.6819E-02
 -3.7333E-01 -1.0000E+00  9.8854E+08  9.9430E-01  7.9408E-02  7.1183E-02
 -3.6000E-01 -1.0000E+00  1.1642E+09  9.9513E-01  7.9626E-02  5.8135E-02
 -3.4667E-01 -1.0000E+00  1.3393E+09  9.9578E-01  7.8803E-02  4.7072E-02
 -3.3333E-01 -1.0000E+00  1.5104E+09  9.9630E-01  7.7302E-02  3.7557E-02
 -3.2000E-01 -1.0000E+00  1.6745E+09  9.9673E-01  7.5347E-02  2.9269E-02
 -3.0667E-01 -1.0000E+00  1.8292E+09  9.9708E-01  7.3082E-02  2.1972E-02
 -2.9333E-01 -1.0000E+00  1.9727E+09  9.9738E-01  7.0600E-02  1.5486E-02
 -2.8000E-01 -1.0000E+00  2.1037E+09  9.9764E-01  6.7966E-02  9.6759E-03
 -2.6667E-01 -1.0000E+00  2.2214E+09  9.9786E-01  6.5225E-02  4.4373E-03
 -2.5333E-01 -1.0000E+00  2.3254E+09  9.9805E-01  6.2409E-02 -3.1233E-04
 -2.4000E-01 -1.0000E+00  2.4160E+09  9.9821E-01  5.9543E-02 -4.6375E-03
 -2.2667E-01 -1.0000E+00  2.4933E+09  9.9836E-01  5.6643E-02 -8.5898E-03
 -2.1333E-01 -1.0000E+00  2.5582E+09  9.9848E-01  5.3725E-02 -1.2211E-02
 -2.0000E-01 -1.0000E+00  2.6115E+09  9.9859E-01  5.0800E-02 -1.5535E-02
 -1.8667E-01 -1.0000E+00  2.6543E+09  9.9868E-01  4.7878E-02 -1.8588E-02
 -1.7333E-01 -1.0000E+00  2.6876E+09  9.9876E-01  4.4967E-02 -2.1395E-02
 -1.6000E-01 -1.0000E+00  2.7127E+09  9.9883E-01  4.2075E-02 -2.3973E-02
 -1.4667E-01 -1.0000E+00  2.7307E+09  9.9888E-01  3.9208E-02 -2.6340E-02
 -1.3333E-01 -1.0000E+00  2.7428E+09  9.9893E-01  3.6373E-02 -2.8508E-02
 -1.2000E-01 -1.0000E+00  2.7501E+09  9.9897E-01  3.3576E-02 -3.0489E-02
 -1.0667E-01 -1.0000E+00  2.7538E+09  9.9900E-01  3.0823E-02 -3.2294E-02
 -9.3333E-02 -1.0000E+00  2.7547E+09  9.9903E-01  2.8118E-02 -3.3933E-02
 -8.0000E-02 -1.0000E+00  2.7537E+09  9.9905E-01  2.5467E-02 -3.5414E-02
 -6.6667E-02 -1.0000E+00  2.7515E+09  9.9906E-01  2.2874E-02 -3.6745E-02
 -5.3333E-02 -1.0000E+00  2.7489E+09  9.9907E-01  2.0344E-02 -3.7935E-02
 -4.0000E-02 -1.0000E+00  2.7464E+09  9.9908E-01  1.7879E-02 -3.8990E-02
 -2.6667E-02 -1.0000E+00  2.7443E+09  9.9908E-01  1.5485E-02 -3.9919E-02
 -1.3333E-02 -1.0000E+00  2.7430E+09  9.9908E-01  1.3162E-02 -4.0730E-02
  0.0000E+00 -1.0000E+00  2.7427E+09  9.9908E-01  1.0915E-02 -4.1428E-02
  1.3333E-02 -1.0000E+00  2.7434E+09  9.9908E-01  8.7430E-03 -4.2023E-02
  2.6667E-02 -1.0000E+00  2.7451E+09  9.9907E-01  6.6490E-03 -4.2521E-02
  4.0000E-02 -1.0000E+00  2.7476E+09  9.9907E-01  4.6333E-03 -4.2929E-02
  5.3333E-02 -1.0000E+00  2.7507E+09  9.9906E-01  2.6965E-03 -4.3255E-02
  6.6667E-02 -1.0000E+00  2.7538E+09  9.9905E-01  8.3859E-04 -4.3504E-02
  8.0000E-02 -1.0000E+00  2.7565E+09  9.9904E-01 -9.4027E-04 -4.3684E-02
  9.3333E-02 -1.0000E+00  2.7581E+09  9.9904E-01 -2.6403E-03 -4.3800E-02
  1.0667E-01 -1.0000E+00  2.7580E+09  9.9903E-01 -4.2617E-03 -4.3857E-02
  1.2000E-01 -1.0000E+00  2.7551E+09  9.9902E-01 -5.8043E-03 -4.3859E-02
  1.3333E-01 -1.0000E+00  2.7486E+09  9.9901E-01 -7.2683E-03 -4.3810E-02
  1.4667E-01 -1.0000E+00  2.7375E+09  9.9901E-01 -8.6527E-03 -4.3712E-02
  1.6000E-01 -1.0000E+00  2.7205E+09  9.9900E-01 -9.9564E-03 -4.3567E-02
  1.7333E-01 -1.0000E+00  2.6965E+09  9.9900E-01 -1.1178E-02 -4.3375E-02
  1.8667E-01 -1.0000E+00  2.6644E+09  9.9899E-01 -1.2314E-02 -4.3133E-02
  2.0000E-01 -1.0000E+00  2.6228E+09  9.9899E-01 -1.3362E-02 -4.2838E-02
  2.1333E-01 -1.0000E+00  2.5708E+09  9.9899E-01 -1.4315E-02 -4.2486E-02
  2.2667E-01 -1.0000E+00  2.5071E+09  9.9900E-01 -1.5169E-02 -4.2067E-02
  2.4000E-01 -1.0000E+00  2.4310E+09  9.9901E-01 -1.5916E-02 -4.1571E-02
  2.5333E-01 -1.0000E+00  2.3416E+09  9.9902E-01 -1.6544E-02 -4.0982E-02
  2.6667E-01 -1.0000E+00  2.2386E+09  9.9904E-01 -1.7043E-02 -4.0281E-02
  2.8000E-01 -1.0000E+00  2.1217E+09  9.9907E-01 -1.7397E-02 -3.9441E-02
  2.9333E-01 -1.0000E+00  1.9914E+09  9.9911E-01 -1.7586E-02 -3.8427E-02
  3.0667E-01 -1.0000E+00  1.8483E+09  9.9915E-01 -1.7588E-02 -3.7193E-02
  3.2000E-01 -1.0000E+00  1.6936E+09  9.9921E-01 -1.7376E-02 -3.5675E-02
  3.3333E-01 -1.0000E+00  1.5292E+09  9.9929E-01 -1.6913E-02 -3.3787E-02
  3.4667E-01 -1.0000E+00  1.3574E+09  9.9938E-01 -1.6161E-02 -3.1406E-02
  3.6000E-01 -1.0000E+00  1.1811E+09  9.9948E-01 -1.5073E-02 -2.8360E-02
  3.7333E-01 -1.0000E+00  1.0038E+09  9.9961E-01 -1.3598E-02 -2.4388E-02
  3.8667E-01 -1.0000E+00  8.2955E+08  9.9975E-01 -1.1699E-02 -1.9096E-02
  4.0000E-01 -1.0000E+00  6.6266E+08  9.9989E-01 -9.3863E-03 -1.1855E-02
  4.1333E-01 -1.0000E+00  5.0780E+08  9.9998E-01 -6.8296E-03 -1.6342E-03
  4.2667E-01 -1.0000E+00  3.6974E+08  9.9990E-01 -4.6814E-03  1.3321E-02
  4.4000E-01 -1.0000E+00  2.5311E+08  9.9934E-01 -5.0733E-03  3.5957E-02
  4.5333E-01 -1.0000E+00  1.6221E+08  9.9742E-01 -1.4672E-02  7.0339E-02
  4.6667E-01 -1.0000E+00  1.0072E+08  9.9198E-01 -5.1898E-02  1.1520E-01
  4.8000E-01 -1.0000E+00  7.1435E+07  9.8125E-01 -1.3958E-01  1.3294E-01
  4.9333E-01 -1.0000E+00  7.5979E+07  9.7343E-01 -2.1938E-01  6.5592E-02
  5.0667E-01 -1.0000E+00  1.1459E+08  9.7523E-01 -2.2054E-01 -1.6894E-02
