         151         151         381   500.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.2200E+07  9.1209E-01  3.9684E-01 -1.0303E-01
 -9.8667E-01 -1.0000E+00  9.3347E+06  9.1920E-01  2.4993E-01 -3.0431E-01
 -9.7333E-01 -1.0000E+00  4.0311E+06  9.1445E-01  1.0558E-01  3.9067E-01
 -9.6000E-01 -1.0000E+00  2.7561E+07  9.1730E-01  3.8891E-01  8.5485E-02
 -9.4667E-01 -1.0000E+00  4.2143E+07  9.2143E-01  3.8600E-01 -4.4399E-02
 -9.3333E-01 -1.0000E+00  2.4272E+07  9.2600E-01  3.3498E-01 -1.7409E-01
 -9.2000E-01 -1.0000E+00  2.9985E+06  9.3513E-01 -1.7233E-01 -3.0958E-01
 -9.0667E-01 -1.0000E+00  1.3285E+07  9.2588E-01  3.0912E-01  2.1722E-01
 -8.9333E-01 -1.0000E+00  4.1648E+07  9.2991E-01  3.6629E-01  3.3164E-02
 -8.8000E-01 -1.0000E+00  4.7127E+07  9.3351E-01  3.5190E-01 -6.8812E-02
 -8.6667E-01 -1.0000E+00  2.2078E+07  9.3771E-01  2.8742E-01 -1.9518E-01
 -8.5333E-01 -1.0000E+00  2.6326E+06  9.4297E-01 -3.0949E-01 -1.2260E-01
 -8.4000E-01 -1.0000E+00  1.7400E+07  9.3710E-01  2.9574E-01  1.8542E-01
 -8.2667E-01 -1.0000E+00  4.8707E+07  9.4075E-01  3.3754E-01  3.2521E-02
 -8.1333E-01 -1.0000E+00  5.7010E+07  9.4386E-01  3.2581E-01 -5.4616E-02
 -8.0000E-01 -1.0000E+00  3.2238E+07  9.4717E-01  2.8175E-01 -1.5327E-01
 -7.8667E-01 -1.0000E+00  5.5531E+06  9.5184E-01 -2.8263E-02 -3.0530E-01
 -7.7333E-01 -1.0000E+00  1.0394E+07  9.4620E-01  1.9178E-01  2.6062E-01
 -7.6000E-01 -1.0000E+00  4.3139E+07  9.5000E-01  3.0348E-01  7.3557E-02
 -7.4667E-01 -1.0000E+00  6.8530E+07  9.5281E-01  3.0337E-01 -1.1433E-02
 -7.3333E-01 -1.0000E+00  5.9733E+07  9.5540E-01  2.8403E-01 -8.0911E-02
 -7.2000E-01 -1.0000E+00  2.6621E+07  9.5823E-01  2.2343E-01 -1.7852E-01
 -7.0667E-01 -1.0000E+00  3.9892E+06  9.5947E-01 -2.1769E-01 -1.7898E-01
 -6.9333E-01 -1.0000E+00  1.5693E+07  9.5704E-01  2.0351E-01  2.0654E-01
 -6.8000E-01 -1.0000E+00  5.2217E+07  9.6040E-01  2.7103E-01  6.4591E-02
 -6.6667E-01 -1.0000E+00  8.1275E+07  9.6277E-01  2.7027E-01 -4.3391E-03
 -6.5333E-01 -1.0000E+00  7.8029E+07  9.6489E-01  2.5603E-01 -5.8580E-02
 -6.4000E-01 -1.0000E+00  4.6085E+07  9.6700E-01  2.2256E-01 -1.2402E-01
 -6.2667E-01 -1.0000E+00  1.2713E+07  9.6899E-01  8.0748E-02 -2.3355E-01
 -6.1333E-01 -1.0000E+00  5.4647E+06  9.6404E-01 -8.6901E-02  2.5113E-01
 -6.0000E-01 -1.0000E+00  3.0990E+07  9.6847E-01  2.1352E-01  1.2838E-01
 -5.8667E-01 -1.0000E+00  7.1677E+07  9.7094E-01  2.3556E-01  4.2329E-02
 -5.7333E-01 -1.0000E+00  1.0000E+08  9.7280E-01  2.3154E-01 -6.6205E-03
 -5.6000E-01 -1.0000E+00  9.8007E+07  9.7447E-01  2.1969E-01 -4.6384E-02
