         151         151         329   370.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.8706E+07  9.1892E-01  2.5221E-01  3.0329E-01
 -9.8667E-01 -1.0000E+00  9.5778E+07  9.3245E-01  3.5226E-01  8.0277E-02
 -9.7333E-01 -1.0000E+00  1.4219E+08  9.3682E-01  3.4851E-01 -3.0270E-02
 -9.6000E-01 -1.0000E+00  1.2180E+08  9.3919E-01  3.2002E-01 -1.2452E-01
 -9.4667E-01 -1.0000E+00  5.5410E+07  9.3849E-01  2.3190E-01 -2.5586E-01
 -9.3333E-01 -1.0000E+00  9.1751E+06  9.0357E-01 -3.4613E-01 -2.5251E-01
 -9.2000E-01 -1.0000E+00  3.0471E+07  9.2962E-01  2.1074E-01  3.0231E-01
 -9.0667E-01 -1.0000E+00  1.0409E+08  9.4299E-01  3.1922E-01  9.4169E-02
 -8.9333E-01 -1.0000E+00  1.6744E+08  9.4721E-01  3.2055E-01 -6.5191E-03
 -8.8000E-01 -1.0000E+00  1.6693E+08  9.4962E-01  3.0193E-01 -8.3995E-02
 -8.6667E-01 -1.0000E+00  1.0377E+08  9.5058E-01  2.5678E-01 -1.7451E-01
 -8.5333E-01 -1.0000E+00  3.1446E+07  9.4404E-01  7.5734E-02 -3.2103E-01
 -8.4000E-01 -1.0000E+00  1.0795E+07  9.1195E-01 -2.5062E-01  3.2486E-01
 -8.2667E-01 -1.0000E+00  6.1839E+07  9.4822E-01  2.5035E-01  1.9547E-01
 -8.1333E-01 -1.0000E+00  1.4988E+08  9.5525E-01  2.8932E-01  6.1493E-02
 -8.0000E-01 -1.0000E+00  2.1318E+08  9.5832E-01  2.8536E-01 -1.3723E-02
 -7.8667E-01 -1.0000E+00  2.0839E+08  9.6027E-01  2.6872E-01 -7.5281E-02
 -7.7333E-01 -1.0000E+00  1.4002E+08  9.6123E-01  2.3423E-01 -1.4552E-01
 -7.6000E-01 -1.0000E+00  5.5303E+07  9.5848E-01  1.2936E-01 -2.5413E-01
 -7.4667E-01 -1.0000E+00  1.1464E+07  9.2545E-01 -3.6856E-01 -8.7743E-02
 -7.3333E-01 -1.0000E+00  3.9074E+07  9.5225E-01  1.4403E-01  2.6922E-01
 -7.2000E-01 -1.0000E+00  1.2474E+08  9.6338E-01  2.4489E-01  1.0918E-01
 -7.0667E-01 -1.0000E+00  2.2135E+08  9.6702E-01  2.5290E-01  3.0088E-02
 -6.9333E-01 -1.0000E+00  2.7675E+08  9.6913E-01  2.4549E-01 -2.2626E-02
 -6.8000E-01 -1.0000E+00  2.6270E+08  9.7061E-01  2.3062E-01 -6.8784E-02
