         151         151         176   2550.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.2464E+05  7.0743E-01 -6.8339E-01 -1.8033E-01
 -9.8667E-01 -1.0000E+00  1.0609E+05  5.2900E-01 -8.0677E-01  2.6320E-01
 -9.7333E-01 -1.0000E+00  9.6692E+04  4.5565E-01 -8.3020E-01 -3.2119E-01
 -9.6000E-01 -1.0000E+00  1.1525E+05  5.8471E-01 -7.9704E-01  1.5112E-01
 -9.4667E-01 -1.0000E+00  7.1636E+04  2.9138E-01 -9.2857E-01 -2.2989E-01
 -9.3333E-01 -1.0000E+00  9.7333E+04  4.0156E-01 -9.0575E-01  1.3553E-01
 -9.2000E-01 -1.0000E+00  6.7901E+04  2.7028E-01 -9.1977E-01 -2.8457E-01
 -9.0667E-01 -1.0000E+00  7.6745E+04  1.5900E-01 -9.5009E-01  2.6842E-01
 -8.9333E-01 -1.0000E+00  6.7152E+04  2.4251E-01 -8.9247E-01 -3.8038E-01
 -8.8000E-01 -1.0000E+00  5.9836E+04 -1.7666E-01 -9.0217E-01  3.9355E-01
 -8.6667E-01 -1.0000E+00  6.6734E+04  2.4867E-01 -9.0434E-01 -3.4689E-01
 -8.5333E-01 -1.0000E+00  4.5911E+04 -6.7331E-01 -6.7122E-01  3.1002E-01
 -8.4000E-01 -1.0000E+00  6.2359E+04  1.9014E-01 -9.7763E-01 -8.9961E-02
 -8.2667E-01 -1.0000E+00  4.0285E+04 -9.2159E-01 -3.1000E-01 -2.3363E-01
 -8.1333E-01 -1.0000E+00  5.1239E+04 -1.8718E-01 -9.0208E-01  3.8886E-01
 -8.0000E-01 -1.0000E+00  3.9226E+04 -6.3886E-01 -3.7816E-01 -6.6997E-01
 -7.8667E-01 -1.0000E+00  4.3960E+04 -8.2163E-01 -2.6366E-01  5.0537E-01
 -7.7333E-01 -1.0000E+00  3.4129E+04 -6.3511E-01 -6.8123E-01 -3.6409E-01
 -7.6000E-01 -1.0000E+00  3.8075E+04 -9.3864E-01  3.1911E-01  1.3084E-01
 -7.4667E-01 -1.0000E+00  3.8947E+04 -9.1477E-01 -4.0351E-01  1.9114E-02
 -7.3333E-01 -1.0000E+00  4.0294E+04 -6.1160E-01  7.0704E-01 -3.5501E-01
 -7.2000E-01 -1.0000E+00  4.0501E+04 -6.5417E-01  2.9561E-01  6.9619E-01
 -7.0667E-01 -1.0000E+00  3.6852E+04 -7.3062E-01  7.5934E-02 -6.7855E-01
 -6.9333E-01 -1.0000E+00  7.1342E+04 -1.4430E-01  9.8798E-01 -5.5478E-02
 -6.8000E-01 -1.0000E+00  4.6539E+04 -5.9553E-01  7.0069E-01  3.9291E-01
 -6.6667E-01 -1.0000E+00  4.5183E+04 -1.8375E-01  9.2561E-01 -3.3088E-01
 -6.5333E-01 -1.0000E+00  5.9224E+04 -1.6242E-02  9.1304E-01  4.0754E-01
 -6.4000E-01 -1.0000E+00  3.4901E+04 -6.3499E-01  7.2007E-01 -2.7980E-01
 -6.2667E-01 -1.0000E+00  9.8511E+04  3.1344E-01  9.3592E-01 -1.6065E-01
 -6.1333E-01 -1.0000E+00  9.2312E+04  1.1126E-01  9.7889E-01  1.7146E-01
 -6.0000E-01 -1.0000E+00  9.5356E+04  2.8552E-01  9.1191E-01 -2.9478E-01
 -5.8667E-01 -1.0000E+00  1.6389E+05  5.7650E-01  8.1536E-01  5.3277E-02
 -5.7333E-01 -1.0000E+00  9.1189E+04  3.4134E-01  9.3250E-01  1.1799E-01
 -5.6000E-01 -1.0000E+00  1.1572E+05  6.5555E-01  7.4722E-01 -1.0915E-01
 -5.4667E-01 -1.0000E+00  1.1828E+05  6.6653E-01  7.1612E-01  2.0712E-01
 -5.3333E-01 -1.0000E+00  5.1395E+04  5.3603E-01  8.3939E-01 -8.9923E-02
 -5.2000E-01 -1.0000E+00  9.8687E+04  8.1072E-01  5.7607E-01  1.0430E-01
 -5.0667E-01 -1.0000E+00  3.7530E+04  5.8122E-01  7.8058E-01  2.2996E-01
 -4.9333E-01 -1.0000E+00  5.5626E+04  8.6441E-01  5.0275E-01 -6.8139E-03
 -4.8000E-01 -1.0000E+00  3.9199E+04  7.5171E-01  5.8157E-01  3.1099E-01
 -4.6667E-01 -1.0000E+00  2.6497E+04  8.7810E-01  4.6690E-01 -1.0463E-01
 -4.5333E-01 -1.0000E+00  3.6037E+04  8.4112E-01  4.5330E-01  2.9503E-01
 -4.4000E-01 -1.0000E+00  1.3648E+04  8.8910E-01  4.2563E-01 -1.6836E-01
 -4.2667E-01 -1.0000E+00  2.9270E+04  8.7897E-01  3.7669E-01  2.9242E-01
 -4.1333E-01 -1.0000E+00  9.7224E+03  9.3623E-01  3.1534E-01 -1.5504E-01
 -4.0000E-01 -1.0000E+00  2.1221E+04  8.8513E-01  3.4076E-01  3.1690E-01
 -3.8667E-01 -1.0000E+00  1.1235E+04  9.8278E-01  1.8423E-01 -1.4128E-02
 -3.7333E-01 -1.0000E+00  1.1552E+04  8.5914E-01  3.6418E-01  3.5951E-01
 -3.6000E-01 -1.0000E+00  1.6606E+04  9.7828E-01  1.3974E-01  1.5308E-01
 -3.4667E-01 -1.0000E+00  2.3158E+03  7.2312E-01  6.1852E-01  3.0747E-01
 -3.3333E-01 -1.0000E+00  1.8885E+04  9.5166E-01  1.5685E-01  2.6407E-01
 -3.2000E-01 -1.0000E+00  3.2192E+03  9.9967E-01 -1.7027E-02 -1.9408E-02
 -3.0667E-01 -1.0000E+00  8.2652E+03  9.1307E-01  2.3856E-01  3.3074E-01
 -2.9333E-01 -1.0000E+00  1.4550E+04  9.6307E-01  6.7641E-02  2.6063E-01
 -2.8000E-01 -1.0000E+00  7.9874E+02  9.7572E-01 -2.0384E-01 -8.0078E-02
 -2.6667E-01 -1.0000E+00  7.8585E+03  9.3926E-01  1.5816E-01  3.0458E-01
 -2.5333E-01 -1.0000E+00  1.3338E+04  9.5321E-01  3.7597E-02  2.9997E-01
 -2.4000E-01 -1.0000E+00  2.4669E+03  9.4000E-01 -1.1779E-01  3.2018E-01
 -2.2667E-01 -1.0000E+00  2.2624E+03  9.6100E-01  1.5927E-01  2.2608E-01
 -2.1333E-01 -1.0000E+00  1.1214E+04  9.5203E-01  3.4493E-02  3.0405E-01
 -2.0000E-01 -1.0000E+00  9.8972E+03  9.3257E-01 -8.9545E-03  3.6089E-01
 -1.8667E-01 -1.0000E+00  1.9397E+03  8.5452E-01 -2.9577E-02  5.1858E-01
