         151         151         112   1750.00000      WAVE
 -1.0000E+00 -1.0000E+00  3.3010E+08  8.4085E-01 -5.4121E-01  7.7290E-03
 -9.8667E-01 -1.0000E+00  3.4712E+08  8.4756E-01 -5.3067E-01 -5.7687E-03
 -9.7333E-01 -1.0000E+00  2.8797E+08  8.2167E-01 -5.6774E-01 -5.0281E-02
 -9.6000E-01 -1.0000E+00  2.1666E+08  7.7668E-01 -6.2906E-01 -3.2507E-02
 -9.4667E-01 -1.0000E+00  1.7914E+08  7.7702E-01 -6.2947E-01 -1.1650E-03
 -9.3333E-01 -1.0000E+00  1.3249E+08  7.7179E-01 -6.3314E-01 -5.8941E-02
 -9.2000E-01 -1.0000E+00  7.8462E+07  6.8898E-01 -7.1704E-01 -1.0565E-01
 -9.0667E-01 -1.0000E+00  5.6016E+07  6.4262E-01 -7.6611E-01 -1.1001E-02
 -8.9333E-01 -1.0000E+00  4.6253E+07  6.8737E-01 -7.2514E-01 -4.1202E-02
 -8.8000E-01 -1.0000E+00  2.5802E+07  5.9464E-01 -7.7934E-01 -1.9754E-01
 -8.6667E-01 -1.0000E+00  1.5324E+07  4.0092E-01 -9.1395E-01 -6.2870E-02
 -8.5333E-01 -1.0000E+00  1.6140E+07  5.4487E-01 -8.3848E-01 -8.3550E-03
 -8.4000E-01 -1.0000E+00  9.4741E+06  4.7936E-01 -8.2331E-01 -3.0394E-01
 -8.2667E-01 -1.0000E+00  4.6939E+06  4.3552E-03 -9.9148E-01 -1.3017E-01
 -8.1333E-01 -1.0000E+00  6.7245E+06  3.6130E-01 -9.3244E-01  4.8297E-03
 -8.0000E-01 -1.0000E+00  3.7006E+06  2.7914E-01 -8.1233E-01 -5.1205E-01
 -7.8667E-01 -1.0000E+00  2.0537E+06 -4.5324E-01 -8.9137E-01  6.2832E-03
 -7.7333E-01 -1.0000E+00  3.4575E+06  2.0173E-01 -9.7297E-01 -1.1245E-01
 -7.6000E-01 -1.0000E+00  1.3218E+06 -2.1504E-01 -4.3148E-01 -8.7612E-01
 -7.4667E-01 -1.0000E+00  1.6563E+06 -4.9775E-01 -8.3808E-01  2.2333E-01
 -7.3333E-01 -1.0000E+00  1.6567E+06  7.5013E-02 -7.9706E-01 -5.9922E-01
 -7.2000E-01 -1.0000E+00  7.8655E+05 -9.5968E-01  2.6904E-01 -8.1436E-02
 -7.0667E-01 -1.0000E+00  1.3805E+06 -3.5839E-01 -9.0793E-01 -2.1728E-01
 -6.9333E-01 -1.0000E+00  7.1876E+05 -2.0129E-01  6.2139E-01 -7.5720E-01
 -6.8000E-01 -1.0000E+00  1.0176E+06 -8.8001E-01 -4.6324E-01  1.0483E-01
 -6.6667E-01 -1.0000E+00  7.3306E+05  1.2771E-01  2.7937E-01 -9.5165E-01
 -6.5333E-01 -1.0000E+00  8.8769E+05 -9.3001E-01  2.7867E-01  2.3965E-01
 -6.4000E-01 -1.0000E+00  6.7674E+05  1.0571E-01  1.1785E-01 -9.8739E-01
 -6.2667E-01 -1.0000E+00  9.2521E+05 -6.3398E-01  7.4110E-01  2.2099E-01
 -6.1333E-01 -1.0000E+00  6.1375E+05  1.0442E-01  1.9163E-01 -9.7590E-01
 -6.0000E-01 -1.0000E+00  1.0374E+06 -3.7112E-01  9.1380E-01  1.6504E-01
 -5.8667E-01 -1.0000E+00  5.8826E+05  3.0641E-01  3.6273E-01 -8.8008E-01
 -5.7333E-01 -1.0000E+00  1.1725E+06 -2.2300E-01  9.7121E-01  8.3737E-02
 -5.6000E-01 -1.0000E+00  6.4701E+05  6.2908E-01  5.1653E-01 -5.8091E-01
 -5.4667E-01 -1.0000E+00  1.2365E+06 -1.3724E-01  9.8886E-01 -5.7670E-02
 -5.3333E-01 -1.0000E+00  9.2999E+05  7.3183E-01  6.6626E-01 -1.4328E-01
 -5.2000E-01 -1.0000E+00  1.0356E+06 -4.3915E-02  9.5113E-01 -3.0565E-01
 -5.0667E-01 -1.0000E+00  1.6062E+06  5.9129E-01  8.0453E-01  5.5765E-02
 -4.9333E-01 -1.0000E+00  5.7684E+05  2.9131E-01  6.5992E-01 -6.9257E-01
 -4.8000E-01 -1.0000E+00  2.2505E+06  4.8267E-01  8.7579E-01 -4.1623E-03
 -4.6667E-01 -1.0000E+00  8.5430E+05  8.8624E-01  4.4772E-01 -1.1885E-01
 -4.5333E-01 -1.0000E+00  1.5138E+06  4.4421E-01  8.6536E-01 -2.3202E-01
 -4.4000E-01 -1.0000E+00  2.6676E+06  7.1644E-01  6.9705E-01  2.8921E-02
 -4.2667E-01 -1.0000E+00  4.8222E+05  8.8963E-01  2.4938E-01 -3.8258E-01
 -4.1333E-01 -1.0000E+00  2.4927E+06  6.5100E-01  7.4787E-01 -1.2995E-01
 -4.0000E-01 -1.0000E+00  3.0944E+06  8.1212E-01  5.8281E-01  2.8198E-02
 -3.8667E-01 -1.0000E+00  4.2703E+05  9.4618E-01  1.2551E-01 -2.9830E-01
 -3.7333E-01 -1.0000E+00  2.6817E+06  7.5325E-01  6.4172E-01 -1.4425E-01
 -3.6000E-01 -1.0000E+00  4.3469E+06  8.5174E-01  5.2397E-01  1.8979E-03
 -3.4667E-01 -1.0000E+00  1.0585E+06  9.6693E-01  2.4448E-01  7.2628E-02
 -3.3333E-01 -1.0000E+00  1.2626E+06  7.9598E-01  5.3231E-01 -2.8820E-01
 -3.2000E-01 -1.0000E+00  5.1546E+06  8.7645E-01  4.7761E-01 -6.0967E-02
 -3.0667E-01 -1.0000E+00  4.3923E+06  9.2498E-01  3.7858E-01  3.2815E-02
 -2.9333E-01 -1.0000E+00  6.2454E+05  9.8948E-01  3.1874E-02  1.4108E-01
 -2.8000E-01 -1.0000E+00  1.4701E+06  8.7027E-01  4.1330E-01 -2.6796E-01
 -2.6667E-01 -1.0000E+00  5.7641E+06  9.2677E-01  3.6733E-01 -7.8546E-02
 -2.5333E-01 -1.0000E+00  6.5859E+06  9.5259E-01  3.0425E-01  3.2522E-03
 -2.4000E-01 -1.0000E+00  2.9259E+06  9.7144E-01  2.1057E-01  1.0938E-01
 -2.2667E-01 -1.0000E+00  1.4206E+05  7.4524E-01 -6.2720E-01  2.2635E-01
 -2.1333E-01 -1.0000E+00  1.8016E+06  9.2200E-01  2.8327E-01 -2.6395E-01
 -2.0000E-01 -1.0000E+00  5.9042E+06  9.6439E-01  2.4222E-01 -1.0624E-01
 -1.8667E-01 -1.0000E+00  8.3295E+06  9.7911E-01  2.0044E-01 -3.4138E-02
 -1.7333E-01 -1.0000E+00  7.2655E+06  9.8660E-01  1.6014E-01  3.1145E-02
 -1.6000E-01 -1.0000E+00  4.0348E+06  9.8548E-01  1.1514E-01  1.2480E-01
 -1.4667E-01 -1.0000E+00  1.1013E+06  9.3420E-01  4.5455E-02  3.5383E-01
 -1.3333E-01 -1.0000E+00  5.3710E+04 -9.6658E-01  2.5019E-01 -5.6001E-02
 -1.2000E-01 -1.0000E+00  1.0102E+06  8.7825E-01  1.7675E-01 -4.4434E-01
 -1.0667E-01 -1.0000E+00  3.1498E+06  9.6422E-01  1.0559E-01 -2.4318E-01
 -9.3333E-02 -1.0000E+00  5.4929E+06  9.8484E-01  6.5741E-02 -1.6055E-01
 -8.0000E-02 -1.0000E+00  7.3811E+06  9.9323E-01  3.4860E-02 -1.1083E-01
 -6.6667E-02 -1.0000E+00  8.5752E+06  9.9716E-01  8.2244E-03 -7.4810E-02
 -5.3333E-02 -1.0000E+00  9.1372E+06  9.9881E-01 -1.5718E-02 -4.6238E-02
